seed,max_yield_index,done_index,max_yield
2085,31,31,99.6268891613123
2086,101,101,99.6268891613123
2087,101,-1,77.815518827857
2088,3,3,99.6268891613123
2089,21,21,99.6268891613123
2090,36,36,99.6268604078108
2091,56,56,99.6268604078108
2092,1,1,99.6268604078108
2093,31,31,99.6268604078108
2094,12,12,99.6268604078108
2095,16,-1,87.7761162837684
2096,37,37,99.6268891613123
2097,33,33,99.6268891613123
2098,101,-1,82.00101429761771
2099,42,42,99.6268891613123
2100,27,27,99.6268891613123
2101,18,18,99.6268891613123
2102,41,41,99.6268891613123
2103,31,-1,70.00596322266196
2104,76,76,99.6268604078108
2105,26,-1,87.77616420627092
2106,22,22,99.6268891613123
2107,36,36,99.6268891613123
2108,96,96,99.6268604078108
2109,106,106,99.6268604078108
2110,21,21,99.6268604078108
2111,27,27,99.6268604078108
2112,71,71,99.6268604078108
2113,40,-1,70.00993870443662
2114,42,42,99.6268604078108
2115,47,47,99.6268604078108
2116,42,42,99.6268604078108
2117,21,21,99.6268604078108
2118,26,26,99.6268604078108
2119,26,-1,93.0720827990729
2120,56,56,99.6268604078108
2121,31,31,99.6268891613123
2122,67,67,99.6268604078108
2123,47,47,99.6268604078108
2124,21,-1,87.77616420627092
2125,66,-1,77.815518827857
2126,16,-1,87.77616420627092
2127,26,26,99.6268604078108
2128,24,24,99.6268891613123
2129,36,36,99.6268604078108
2130,41,41,99.6268604078108
2131,41,41,99.6268891613123
2132,42,42,99.6268604078108
2133,81,81,99.6268604078108
2134,77,77,99.6268604078108
2135,36,36,99.6268891613123
2136,46,46,99.6268891613123
2137,27,27,99.6268604078108
2138,11,11,99.6268604078108
2139,32,-1,93.0720827990729
2140,24,24,99.6268891613123
2141,22,22,99.6268891613123
2142,56,56,99.6268604078108
2143,21,21,99.6268604078108
2144,82,-1,93.07205593736623
2145,41,41,99.6268604078108
2146,16,16,99.6268891613123
2147,56,-1,87.77616420627092
2148,27,27,99.6268604078108
2149,71,71,99.6268891613123
2150,30,30,99.6268604078108
2151,106,-1,74.69567206755364
2152,26,26,99.6268604078108
2153,96,-1,87.7761162837684
2154,52,52,99.6268604078108
2155,51,51,99.6268891613123
2156,26,26,99.6268604078108
2157,26,26,99.6268604078108
2158,36,-1,74.69567206755364
2159,61,61,99.6268891613123
2160,32,32,99.6268604078108
2161,62,62,99.6268891613123
2162,94,-1,87.77616420627092
2163,61,-1,70.86821580154452
2164,76,-1,70.86821580154452
2165,31,-1,70.86821580154452
2166,21,21,99.6268604078108
2167,66,-1,93.0720827990729
2168,27,27,99.6268604078108
2169,22,-1,87.7761162837684
2170,27,27,99.6268891613123
2171,56,56,99.6268604078108
2172,61,61,99.6268604078108
2173,32,-1,93.0720827990729
2174,36,-1,87.77616420627092
2175,31,31,99.6268604078108
2176,56,56,99.6268891613123
2177,107,107,99.6268604078108
2178,40,40,99.6268604078108
2179,90,90,99.6268604078108
2180,47,47,99.6268604078108
2181,61,-1,87.7761162837684
2182,46,-1,87.77616420627092
2183,31,31,99.6268891613123
2184,101,101,99.6268604078108
2185,46,46,99.6268891613123
2186,16,16,99.6268891613123
2187,37,37,99.6268891613123
2188,27,27,99.6268891613123
2189,7,-1,87.77616420627092
2190,36,36,99.6268604078108
2191,27,27,99.6268604078108
2192,20,20,99.6268891613123
2193,46,46,99.6268891613123
2194,46,46,99.6268604078108
2195,32,-1,87.77616420627092
2196,26,-1,74.69567206755364
2197,81,-1,74.69567206755364
2198,62,-1,87.10928435849613
2199,71,71,99.6268891613123
2200,31,31,99.6268604078108
2201,77,77,99.6268604078108
2202,37,37,99.6268891613123
2203,100,100,99.6268604078108
2204,9,-1,82.00101429761771
2205,61,-1,74.69567206755364
2206,32,32,99.6268891613123
2207,106,106,99.6268891613123
2208,62,62,99.6268604078108
2209,41,41,99.6268891613123
2210,36,36,99.6268604078108
2211,82,-1,93.0720827990729
2212,26,26,99.6268604078108
2213,36,36,99.6268604078108
2214,56,56,99.6268604078108
2215,16,-1,87.10928435849613
2216,26,26,99.6268891613123
2217,21,21,99.6268604078108
2218,32,32,99.6268604078108
2219,1,-1,87.7761162837684
2220,36,-1,87.77616420627092
2221,36,36,99.6268891613123
2222,26,-1,77.815518827857
2223,28,28,99.6268891613123
2224,27,-1,87.77616420627092
2225,26,26,99.6268891613123
2226,27,27,99.6268604078108
2227,72,-1,87.10928435849613
2228,26,26,99.6268604078108
2229,33,33,99.6268604078108
2230,27,27,99.6268604078108
2231,92,-1,93.0720827990729
2232,103,103,99.6268604078108
2233,41,41,99.6268891613123
2234,47,47,99.6268604078108
2235,81,-1,70.86821580154452
2236,36,36,99.6268891613123
2237,21,21,99.6268891613123
2238,41,-1,87.77616420627092
2239,12,12,99.6268891613123
2240,24,24,99.6268891613123
2241,26,26,99.6268891613123
2242,31,31,99.6268604078108
2243,37,37,99.6268891613123
2244,51,-1,87.7761162837684
2245,32,32,99.6268604078108
2246,31,31,99.6268604078108
2247,67,67,99.6268604078108
2248,15,-1,87.7761162837684
2249,41,-1,74.69567206755364
2250,51,51,99.6268604078108
2251,81,-1,74.69567206755364
2252,66,66,99.6268891613123
2253,46,46,99.6268604078108
2254,56,56,99.6268891613123
2255,26,26,99.6268604078108
2256,82,82,99.6268604078108
2257,41,41,99.6268891613123
2258,13,13,99.6268604078108
2259,46,-1,82.00105906712882
2260,25,-1,70.00993870443662
2261,31,-1,77.815518827857
2262,24,24,99.6268891613123
2263,107,107,99.6268891613123
2264,42,42,99.6268891613123
2265,26,26,99.6268604078108
2266,18,18,99.6268891613123
2267,71,71,99.6268891613123
2268,30,30,99.6268891613123
2269,76,76,99.6268891613123
2270,22,22,99.6268891613123
2271,37,37,99.6268891613123
2272,32,32,99.6268891613123
2273,41,41,99.6268604078108
2274,107,-1,93.07205593736623
2275,26,26,99.6268891613123
2276,31,31,99.6268891613123
2277,93,93,99.6268604078108
2278,82,82,99.6268891613123
2279,27,-1,87.77616420627092
2280,46,-1,77.815518827857
2281,102,102,99.6268891613123
2282,49,49,99.6268604078108
2283,71,-1,70.86821580154452
2284,56,-1,77.815518827857
2285,26,-1,74.69567206755364
2286,36,36,99.6268604078108
2287,81,-1,77.815518827857
2288,32,-1,87.77616420627092
2289,26,26,99.6268891613123
2290,31,31,99.6268891613123
2291,32,32,99.6268891613123
2292,76,-1,77.815518827857
2293,41,41,99.6268891613123
2294,51,51,99.6268604078108
2295,22,22,99.6268891613123
2296,28,28,99.6268604078108
2297,23,23,99.6268891613123
2298,41,-1,87.77616420627092
2299,66,66,99.6268891613123
2300,21,21,99.6268891613123
2301,41,41,99.6268891613123
2302,62,62,99.6268891613123
2303,26,26,99.6268891613123
2304,51,-1,77.815518827857
2305,21,21,99.6268604078108
2306,46,-1,87.77616420627092
2307,26,26,99.6268891613123
2308,42,42,99.6268604078108
2309,61,61,99.6268891613123
2310,5,-1,93.0720827990729
2311,56,-1,70.86821580154452
2312,37,37,99.6268891613123
2313,44,44,99.6268891613123
2314,46,46,99.6268891613123
2315,16,-1,93.07205593736623
2316,22,-1,77.815518827857
2317,16,16,99.6268891613123
2318,22,-1,70.32558092557919
2319,51,51,99.6268891613123
2320,72,-1,82.00101429761771
2321,17,17,99.6268604078108
2322,22,22,99.6268891613123
2323,26,26,99.6268891613123
2324,51,51,99.6268604078108
2325,41,41,99.6268891613123
2326,46,-1,87.77616420627092
2327,31,-1,87.77616420627092
2328,36,36,99.6268604078108
2329,61,61,99.6268604078108
2330,56,56,99.6268891613123
2331,22,-1,87.77616420627092
2332,46,-1,87.77616420627092
2333,76,-1,87.77616420627092
2334,46,46,99.6268604078108
2335,47,47,99.6268891613123
2336,96,96,99.6268604078108
2337,16,16,99.6268604078108
2338,71,-1,87.77616420627092
2339,17,17,99.6268891613123
2340,17,17,99.6268891613123
2341,22,22,99.6268891613123
2342,62,-1,93.0720827990729
2343,56,-1,70.86821580154452
2344,51,-1,77.815518827857
2345,20,-1,70.00596322266196
2346,57,-1,87.10928435849613
2347,41,-1,87.77616420627092
2348,46,-1,57.03548682147693
2349,21,21,99.6268891613123
2350,38,-1,87.77616420627092
2351,34,-1,87.10928435849613
2352,33,-1,93.0720827990729
2353,61,61,99.6268604078108
2354,31,-1,87.77616420627092
2355,41,41,99.6268604078108
2356,41,-1,93.0720827990729
2357,38,-1,87.77616420627092
2358,34,34,99.6268604078108
2359,91,91,99.6268891613123
2360,51,51,99.6268604078108
2361,16,16,99.6268604078108
2362,51,51,99.6268891613123
2363,26,-1,93.0720827990729
2364,43,43,99.6268604078108
2365,26,26,99.6268604078108
2366,13,-1,87.77616420627092
2367,25,-1,87.77616420627092
2368,76,76,99.6268604078108
2369,26,-1,77.815518827857
2370,67,-1,87.77616420627092
2371,86,86,99.6268604078108
2372,22,-1,87.10928435849613
2373,31,-1,77.815518827857
2374,47,47,99.6268604078108
2375,71,-1,87.77616420627092
2376,32,32,99.6268604078108
2377,37,37,99.6268604078108
2378,2,2,99.6268891613123
2379,71,71,99.6268891613123
2380,29,29,99.6268604078108
2381,31,-1,87.77616420627092
2382,26,26,99.6268891613123
2383,0,-1,87.1092592177238
2384,35,-1,87.77616420627092
2385,39,39,99.6268604078108
2386,26,26,99.6268604078108
2387,3,-1,76.74749997329425
2388,24,24,99.6268891613123
2389,17,-1,70.00596322266196
2390,21,-1,77.815518827857
2391,41,41,99.6268891613123
2392,18,18,99.6268604078108
2393,76,76,99.6268891613123
2394,16,-1,87.77616420627092
2395,36,36,99.6268891613123
2396,6,-1,87.77616420627092
2397,21,-1,87.77616420627092
2398,46,-1,74.69567206755364
2399,36,-1,87.77616420627092
2400,29,29,99.6268604078108
2401,81,81,99.6268891613123
2402,51,51,99.6268891613123
2403,72,-1,87.10928435849613
2404,51,-1,77.815518827857
2405,31,31,99.6268891613123
2406,36,36,99.6268604078108
2407,25,25,99.6268604078108
2408,47,47,99.6268604078108
2409,41,41,99.6268891613123
2410,61,-1,77.815518827857
2411,21,-1,77.815518827857
2412,19,19,99.6268891613123
2413,30,-1,87.77616420627092
2414,46,-1,77.815518827857
2415,36,36,99.6268604078108
2416,77,-1,93.0720827990729
2417,91,-1,74.69567206755364
2418,32,-1,87.77616420627092
2419,91,-1,93.0720827990729
2420,21,21,99.6268604078108
2421,42,42,99.6268604078108
2422,36,36,99.6268604078108
2423,26,-1,74.69567206755364
2424,24,24,99.6268891613123
2425,97,97,99.6268604078108
2426,81,-1,74.69567206755364
2427,21,-1,70.86821580154452
2428,77,77,99.6268891613123
2429,36,36,99.6268891613123
2430,31,-1,77.815518827857
2431,21,21,99.6268891613123
2432,37,37,99.6268604078108
2433,21,21,99.6268891613123
2434,16,16,99.6268604078108
2435,67,-1,87.10928435849613
2436,26,26,99.6268604078108
2437,33,33,99.6268604078108
2438,96,-1,77.815518827857
2439,32,32,99.6268891613123
2440,86,86,99.6268891613123
2441,52,52,99.6268604078108
2442,26,-1,87.7761162837684
2443,19,19,99.6268604078108
2444,27,27,99.6268604078108
2445,41,-1,87.77616420627092
2446,51,-1,87.7761162837684
2447,86,86,99.6268604078108
2448,62,62,99.6268891613123
2449,41,41,99.6268891613123
2450,31,31,99.6268604078108
2451,26,26,99.6268891613123
2452,16,-1,74.68573336313752
2453,37,-1,87.77616420627092
2454,46,46,99.6268891613123
2455,36,36,99.6268891613123
2456,31,-1,87.77616420627092
2457,43,43,99.6268891613123
2458,61,-1,77.815518827857
2459,32,-1,87.7761162837684
2460,42,42,99.6268891613123
2461,62,62,99.6268604078108
2462,26,-1,87.7761162837684
2463,11,-1,74.69567206755364
2464,91,-1,82.00105906712882
2465,32,32,99.6268891613123
2466,26,26,99.6268604078108
2467,21,21,99.6268604078108
2468,41,-1,87.77616420627092
2469,22,22,99.6268604078108
2470,91,91,99.6268891613123
2471,31,-1,87.77616420627092
2472,36,-1,87.10928435849613
2473,81,-1,87.77616420627092
2474,42,42,99.6268891613123
2475,47,47,99.6268891613123
2476,57,-1,93.0720827990729
2477,26,26,99.6268604078108
2478,17,-1,59.89640241797253
2479,36,36,99.6268891613123
2480,71,71,99.6268604078108
2481,107,-1,87.7761162837684
2482,77,-1,77.815518827857
2483,41,41,99.6268891613123
2484,42,42,99.6268604078108
2485,26,26,99.6268891613123
2486,66,66,99.6268891613123
2487,41,-1,93.0720827990729
2488,37,37,99.6268604078108
2489,51,51,99.6268604078108
2490,61,61,99.6268604078108
2491,31,31,99.6268891613123
2492,97,-1,93.0720827990729
2493,52,52,99.6268891613123
2494,46,46,99.6268891613123
2495,16,16,99.6268891613123
2496,44,-1,87.7761162837684
2497,56,-1,82.00105906712882
2498,56,56,99.6268604078108
2499,42,42,99.6268604078108
2500,48,48,99.6268604078108
2501,26,-1,77.815518827857
2502,21,21,99.6268891613123
2503,31,-1,77.815518827857
2504,62,-1,87.10928435849613
2505,32,32,99.6268604078108
2506,66,-1,77.815518827857
2507,2,2,99.6268891613123
2508,21,21,99.6268891613123
2509,38,-1,87.10928435849613
2510,41,41,99.6268604078108
2511,22,-1,74.69567206755364
2512,57,-1,93.07205593736623
2513,56,56,99.6268604078108
2514,46,-1,74.69567206755364
2515,36,36,99.6268891613123
2516,34,34,99.6268891613123
2517,67,67,99.6268891613123
2518,48,48,99.6268891613123
2519,66,66,99.6268604078108
2520,28,-1,87.77616420627092
2521,22,22,99.6268891613123
2522,46,-1,74.69567206755364
2523,17,-1,77.815518827857
2524,36,36,99.6268604078108
2525,42,42,99.6268891613123
2526,22,-1,87.77616420627092
2527,41,41,99.6268604078108
2528,52,-1,93.07205593736623
2529,27,-1,70.86821580154452
2530,36,36,99.6268891613123
2531,0,-1,77.80955560520734
2532,56,-1,87.77616420627092
2533,71,-1,93.0720827990729
2534,61,61,99.6268891613123
2535,71,-1,87.77616420627092
2536,91,-1,74.69567206755364
2537,21,21,99.6268891613123
2538,92,-1,93.0720827990729
2539,42,42,99.6268604078108
2540,31,31,99.6268604078108
2541,37,37,99.6268891613123
2542,91,-1,74.69567206755364
2543,35,-1,87.77616420627092
2544,11,11,99.6268604078108
2545,32,32,99.6268604078108
2546,51,51,99.6268604078108
2547,56,56,99.6268604078108
2548,18,-1,70.0
2549,101,101,99.6268604078108
2550,12,12,99.6268604078108
2551,76,-1,87.77616420627092
2552,66,-1,87.77616420627092
2553,47,47,99.6268891613123
2554,19,19,99.6268891613123
2555,106,-1,70.86821580154452
2556,67,67,99.6268604078108
2557,10,-1,82.00101429761771
2558,46,46,99.6268604078108
2559,1,1,99.6268891613123
2560,26,26,99.6268891613123
2561,27,27,99.6268604078108
2562,21,-1,87.77616420627092
2563,71,-1,87.77616420627092
2564,37,37,99.6268604078108
2565,26,26,99.6268604078108
2566,17,-1,87.77616420627092
2567,76,-1,77.815518827857
2568,21,21,99.6268891613123
2569,32,32,99.6268604078108
2570,16,-1,87.77616420627092
2571,41,41,99.6268604078108
2572,26,-1,93.07205593736623
2573,19,-1,82.00105906712882
2574,12,12,99.6268604078108
2575,22,22,99.6268891613123
2576,36,36,99.6268891613123
2577,21,-1,74.69567206755364
2578,22,-1,93.07205593736623
2579,31,-1,87.77616420627092
2580,51,-1,93.0720827990729
2581,44,-1,93.0720827990729
2582,41,-1,87.77616420627092
2583,16,16,99.6268891613123
2584,106,-1,77.815518827857
2585,32,32,99.6268891613123
2586,22,22,99.6268891613123
2587,76,76,99.6268891613123
2588,50,50,99.6268891613123
2589,52,52,99.6268604078108
2590,36,36,99.6268604078108
2591,46,46,99.6268891613123
2592,27,27,99.6268891613123
2593,31,31,99.6268891613123
2594,21,-1,93.0720827990729
2595,22,-1,93.07205593736623
2596,31,31,99.6268891613123
2597,41,41,99.6268891613123
2598,22,-1,87.10928435849613
2599,27,27,99.6268604078108
2600,36,36,99.6268891613123
2601,31,31,99.6268891613123
2602,27,-1,87.10928435849613
2603,57,-1,93.0720827990729
2604,63,63,99.6268604078108
2605,61,61,99.6268891613123
2606,22,22,99.6268891613123
2607,28,-1,70.86821580154452
2608,41,41,99.6268891613123
2609,46,-1,74.69567206755364
2610,20,-1,93.07205593736623
2611,31,31,99.6268891613123
2612,48,-1,87.77616420627092
2613,36,-1,87.77616420627092
2614,93,93,99.6268891613123
2615,56,56,99.6268891613123
2616,84,84,99.6268604078108
2617,47,47,99.6268604078108
2618,41,41,99.6268604078108
2619,26,26,99.6268604078108
2620,91,-1,74.69567206755364
2621,57,57,99.6268604078108
2622,27,-1,87.77616420627092
2623,36,36,99.6268604078108
2624,35,-1,87.7761162837684
2625,16,16,99.6268891613123
2626,31,-1,87.7761162837684
2627,15,-1,74.69567206755364
2628,7,7,99.6268604078108
2629,96,96,99.6268891613123
2630,36,36,99.6268604078108
2631,32,32,99.6268604078108
2632,36,-1,70.86821580154452
2633,18,-1,87.77616420627092
2634,66,-1,70.0
2635,76,76,99.6268604078108
2636,57,57,99.6268604078108
2637,109,109,99.6268604078108
2638,41,-1,77.815518827857
2639,41,-1,77.815518827857
2640,31,31,99.6268604078108
2641,46,-1,70.86821580154452
2642,31,31,99.6268891613123
2643,28,28,99.6268604078108
2644,52,52,99.6268604078108
2645,51,-1,87.77616420627092
2646,26,-1,87.77616420627092
2647,21,21,99.6268604078108
2648,81,-1,77.815518827857
2649,36,36,99.6268604078108
2650,42,42,99.6268604078108
2651,42,-1,93.07205593736623
2652,31,31,99.6268891613123
2653,7,-1,87.7761162837684
2654,36,36,99.6268604078108
2655,17,-1,87.77616420627092
2656,25,-1,66.45667336926905
2657,36,-1,87.77616420627092
2658,92,92,99.6268604078108
2659,21,21,99.6268891613123
2660,41,41,99.6268891613123
2661,41,-1,87.7761162837684
2662,2,-1,87.77616420627092
2663,41,41,99.6268891613123
2664,66,-1,93.0720827990729
2665,21,21,99.6268604078108
2666,86,86,99.6268891613123
2667,36,-1,93.0720827990729
2668,57,-1,77.815518827857
2669,42,-1,87.7761162837684
2670,76,76,99.6268891613123
2671,82,82,99.6268891613123
2672,16,16,99.6268891613123
2673,31,31,99.6268604078108
2674,36,36,99.6268604078108
2675,26,26,99.6268604078108
2676,32,32,99.6268891613123
2677,81,81,99.6268604078108
2678,86,-1,70.86821580154452
2679,101,101,99.6268604078108
2680,42,42,99.6268604078108
2681,61,-1,93.0720827990729
2682,42,42,99.6268891613123
2683,96,96,99.6268604078108
2684,28,28,99.6268891613123
2685,61,61,99.6268891613123
2686,37,37,99.6268891613123
2687,26,26,99.6268891613123
2688,21,-1,87.77616420627092
2689,81,-1,70.86821580154452
2690,26,26,99.6268604078108
2691,47,47,99.6268891613123
2692,19,19,99.6268891613123
2693,42,42,99.6268891613123
2694,26,26,99.6268604078108
2695,42,42,99.6268604078108
2696,11,-1,74.69567206755364
2697,92,92,99.6268604078108
2698,24,-1,82.00105906712882
2699,91,91,99.6268604078108
2700,16,-1,87.77616420627092
2701,61,-1,87.77616420627092
2702,42,42,99.6268891613123
2703,72,-1,93.07205593736623
2704,49,49,99.6268604078108
2705,31,31,99.6268891613123
2706,47,-1,93.0720827990729
2707,21,-1,77.815518827857
2708,48,48,99.6268604078108
2709,21,-1,87.77616420627092
2710,36,36,99.6268604078108
2711,22,22,99.6268604078108
2712,36,-1,87.7761162837684
2713,42,-1,87.77616420627092
2714,26,26,99.6268604078108
2715,31,31,99.6268891613123
2716,23,-1,77.80955560520734
2717,17,-1,93.0720827990729
2718,17,-1,87.77616420627092
2719,26,26,99.6268891613123
2720,27,27,99.6268891613123
2721,31,31,99.6268604078108
2722,61,61,99.6268604078108
2723,22,22,99.6268604078108
2724,81,-1,74.69567206755364
2725,61,61,99.6268891613123
2726,16,16,99.6268891613123
2727,47,-1,70.0
2728,27,-1,82.00101429761771
2729,46,46,99.6268891613123
2730,21,21,99.6268891613123
2731,37,37,99.6268891613123
2732,41,-1,87.77616420627092
2733,2,-1,76.74749997329425
2734,37,37,99.6268604078108
2735,66,66,99.6268604078108
2736,66,-1,87.7761162837684
2737,66,66,99.6268891613123
2738,38,38,99.6268891613123
2739,21,21,99.6268891613123
2740,52,52,99.6268604078108
2741,47,-1,93.0720827990729
2742,26,26,99.6268891613123
2743,71,-1,77.815518827857
2744,36,-1,87.77616420627092
2745,81,-1,74.69567206755364
2746,31,31,99.6268604078108
2747,21,-1,93.07205593736623
2748,51,51,99.6268891613123
2749,32,-1,87.77616420627092
2750,35,35,99.6268891613123
2751,36,36,99.6268604078108
2752,47,47,99.6268891613123
2753,76,76,99.6268604078108
2754,26,-1,87.77616420627092
2755,31,31,99.6268891613123
2756,56,-1,74.68573336313752
2757,62,-1,87.10928435849613
2758,18,18,99.6268891613123
2759,86,-1,77.815518827857
2760,41,41,99.6268604078108
2761,61,-1,87.77616420627092
2762,26,-1,87.77616420627092
2763,41,41,99.6268891613123
2764,11,11,99.6268891613123
2765,106,106,99.6268891613123
2766,26,26,99.6268604078108
2767,17,-1,74.69567206755364
2768,102,-1,93.0720827990729
2769,27,-1,93.0720827990729
2770,36,36,99.6268891613123
2771,36,-1,87.77616420627092
2772,25,-1,87.7761162837684
2773,97,97,99.6268891613123
2774,91,91,99.6268604078108
2775,36,-1,87.77616420627092
2776,41,41,99.6268891613123
2777,18,-1,87.77616420627092
2778,37,-1,87.77616420627092
2779,41,-1,74.69567206755364
2780,26,26,99.6268891613123
2781,12,-1,70.86821580154452
2782,66,-1,87.77616420627092
2783,97,97,99.6268604078108
2784,41,41,99.6268604078108
2785,20,-1,74.68573336313752
2786,67,-1,93.0720827990729
2787,36,36,99.6268604078108
2788,12,12,99.6268891613123
2789,41,41,99.6268604078108
2790,106,106,99.6268891613123
2791,27,27,99.6268891613123
2792,92,-1,93.0720827990729
2793,86,-1,93.0720827990729
2794,86,-1,87.77616420627092
2795,36,-1,77.815518827857
2796,21,21,99.6268891613123
2797,106,-1,74.69567206755364
2798,7,-1,71.6980489113796
2799,26,26,99.6268891613123
2800,31,31,99.6268891613123
2801,91,91,99.6268604078108
2802,19,19,99.6268604078108
2803,46,46,99.6268604078108
2804,101,101,99.6268604078108
2805,21,21,99.6268604078108
2806,21,21,99.6268604078108
2807,24,24,99.6268891613123
2808,106,-1,93.07205593736623
2809,86,-1,87.77616420627092
2810,0,0,99.6268891613123
2811,36,36,99.6268604078108
2812,21,21,99.6268604078108
2813,13,-1,82.00101429761771
2814,46,46,99.6268891613123
2815,31,-1,74.68573336313752
2816,31,-1,87.77616420627092
2817,44,-1,87.77616420627092
2818,56,-1,87.77616420627092
2819,41,-1,87.77616420627092
2820,49,49,99.6268891613123
2821,47,47,99.6268604078108
2822,22,-1,87.7761162837684
2823,16,16,99.6268604078108
2824,5,-1,87.7761162837684
2825,41,-1,70.86821580154452
2826,36,36,99.6268604078108
2827,66,66,99.6268604078108
2828,46,46,99.6268891613123
2829,6,-1,59.896385131160585
2830,41,41,99.6268891613123
2831,32,32,99.6268891613123
2832,62,62,99.6268604078108
2833,102,-1,87.77616420627092
2834,31,-1,77.815518827857
2835,46,46,99.6268604078108
2836,26,26,99.6268604078108
2837,41,41,99.6268604078108
2838,76,-1,87.77616420627092
2839,59,59,99.6268604078108
2840,27,27,99.6268604078108
2841,106,106,99.6268604078108
2842,32,-1,93.0720827990729
2843,16,16,99.6268604078108
2844,72,-1,93.0720827990729
2845,26,-1,87.7761162837684
2846,51,-1,77.815518827857
2847,56,-1,87.77616420627092
2848,46,-1,87.7761162837684
2849,21,21,99.6268604078108
2850,29,29,99.6268891613123
2851,42,42,99.6268604078108
2852,66,-1,87.77616420627092
2853,32,32,99.6268891613123
2854,81,-1,87.77616420627092
2855,59,-1,81.37805560961216
2856,46,46,99.6268891613123
2857,17,-1,87.77616420627092
2858,41,-1,77.815518827857
2859,22,22,99.6268891613123
2860,3,-1,70.00000000002048
2861,16,-1,70.00993870443662
2862,46,-1,74.69567206755364
2863,46,-1,82.00105906712882
2864,46,-1,87.77616420627092
2865,31,31,99.6268604078108
2866,46,46,99.6268891613123
2867,31,31,99.6268604078108
2868,36,36,99.6268891613123
2869,31,-1,70.86821580154452
2870,36,36,99.6268604078108
2871,76,76,99.6268604078108
2872,87,87,99.6268891613123
2873,16,-1,70.0
2874,1,-1,77.815518827857
2875,31,31,99.6268891613123
2876,31,31,99.6268891613123
2877,16,-1,93.0720827990729
2878,36,36,99.6268891613123
2879,44,-1,87.7761162837684
2880,106,-1,74.69567206755364
2881,21,-1,87.10928435849613
2882,36,36,99.6268891613123
2883,47,-1,87.77616420627092
2884,37,37,99.6268891613123
2885,16,-1,87.77616420627092
2886,47,47,99.6268891613123
2887,26,-1,87.77616420627092
2888,37,-1,70.86821580154452
2889,46,-1,87.77616420627092
2890,72,-1,93.07205593736623
2891,46,46,99.6268891613123
2892,86,-1,87.10928435849613
2893,46,46,99.6268891613123
2894,24,24,99.6268604078108
2895,31,31,99.6268604078108
2896,51,51,99.6268891613123
2897,61,61,99.6268604078108
2898,21,21,99.6268604078108
2899,27,27,99.6268604078108
2900,6,-1,74.68573336313752
2901,56,56,99.6268891613123
2902,37,-1,87.77616420627092
2903,41,41,99.6268891613123
2904,22,-1,87.77616420627092
2905,36,-1,70.86821580154452
2906,21,-1,74.69567206755364
2907,36,-1,93.07205593736623
2908,51,-1,87.77616420627092
2909,47,47,99.6268891613123
