seed,max_yield_index,done_index,max_yield
2090,44,44,99.6268604078108
2091,39,-1,87.77616420627092
2092,35,35,99.6268891613123
2093,5,5,99.6268891613123
2094,79,-1,74.69567206755364
2095,15,15,99.6268891613123
2096,53,53,99.6268891613123
2097,104,-1,93.0720827990729
2098,106,106,99.6268604078108
2099,20,-1,93.0720827990729
2100,30,-1,56.94177538448842
2101,12,12,99.6268891613123
2102,39,-1,77.815518827857
2103,24,24,99.6268891613123
2104,25,25,99.6268891613123
2105,54,54,99.6268604078108
2106,85,85,99.6268891613123
2107,54,54,99.6268604078108
2108,19,19,99.6268891613123
2109,0,0,99.6268891613123
2110,64,64,99.6268604078108
2111,29,-1,87.10928435849613
2112,16,16,99.6268891613123
2113,19,-1,70.0
2114,79,79,99.6268604078108
2115,19,19,99.6268891613123
2116,94,-1,77.815518827857
2117,99,-1,70.86821580154452
2118,74,74,99.6268604078108
2119,89,-1,93.0720827990729
2120,39,-1,77.815518827857
2121,90,-1,93.07205593736623
2122,35,35,99.6268604078108
2123,64,64,99.6268604078108
2124,35,35,99.6268891613123
2125,39,-1,77.80955560520734
2126,20,20,99.6268891613123
2127,38,-1,70.32558092557919
2128,29,29,99.6268891613123
2129,45,-1,93.0720827990729
2130,39,-1,74.69567206755364
2131,33,-1,87.77616420627092
2132,44,44,99.6268891613123
2133,95,-1,87.7761162837684
2134,30,30,99.6268891613123
2135,10,10,99.6268604078108
2136,21,21,99.6268604078108
2137,30,30,99.6268891613123
2138,75,-1,87.77616420627092
2139,89,-1,87.77616420627092
2140,24,24,99.6268891613123
2141,79,79,99.6268891613123
2142,69,69,99.6268891613123
2143,59,59,99.6268604078108
2144,29,29,99.6268604078108
2145,0,0,99.6268891613123
2146,42,42,99.6268604078108
2147,74,-1,87.77616420627092
2148,35,35,99.6268891613123
2149,40,-1,93.07205593736623
2150,32,32,99.6268891613123
2151,29,-1,87.77616420627092
2152,35,35,99.6268891613123
2153,55,-1,87.77616420627092
2154,29,29,99.6268604078108
2155,39,-1,87.77616420627092
2156,24,24,99.6268604078108
2157,29,-1,87.77616420627092
2158,2,-1,82.00105906712882
2159,12,-1,93.0720827990729
2160,19,-1,93.07205593736623
2161,29,-1,87.77616420627092
2162,34,34,99.6268891613123
2163,30,-1,93.0720827990729
2164,64,-1,87.77616420627092
2165,28,28,99.6268891613123
2166,29,29,99.6268604078108
2167,80,-1,93.0720827990729
2168,20,-1,70.0000000366393
2169,99,-1,74.69567206755364
2170,45,45,99.6268604078108
2171,35,35,99.6268891613123
2172,34,34,99.6268604078108
2173,39,39,99.6268604078108
2174,84,84,99.6268891613123
2175,44,44,99.6268604078108
2176,30,30,99.6268604078108
2177,24,24,99.6268891613123
2178,94,-1,77.815518827857
2179,68,-1,82.00105906712882
2180,108,-1,57.591606058016865
2181,29,-1,77.815518827857
2182,39,39,99.6268604078108
2183,49,49,99.6268891613123
2184,19,19,99.6268604078108
2185,24,24,99.6268891613123
2186,19,19,99.6268604078108
2187,9,-1,87.7761162837684
2188,24,-1,87.7761162837684
2189,45,45,99.6268604078108
2190,54,54,99.6268604078108
2191,10,-1,87.77616420627092
2192,20,20,99.6268891613123
2193,56,56,99.6268604078108
2194,29,29,99.6268891613123
2195,39,39,99.6268604078108
2196,69,-1,74.69567206755364
2197,55,55,99.6268604078108
2198,17,17,99.6268604078108
2199,74,-1,74.69567206755364
2200,29,29,99.6268891613123
2201,37,37,99.6268891613123
2202,32,32,99.6268891613123
2203,14,-1,77.80955560520734
2204,21,21,99.6268604078108
2205,45,45,99.6268604078108
2206,24,24,99.6268891613123
2207,37,37,99.6268891613123
2208,49,-1,70.86821580154452
2209,42,42,99.6268604078108
2210,37,37,99.6268604078108
2211,8,-1,87.7761162837684
2212,49,49,99.6268604078108
2213,24,24,99.6268604078108
2214,29,29,99.6268604078108
2215,35,35,99.6268604078108
2216,9,9,99.6268604078108
2217,30,30,99.6268604078108
2218,81,81,99.6268604078108
2219,33,-1,70.00993870443662
2220,69,-1,87.77616420627092
2221,25,-1,87.77616420627092
2222,95,95,99.6268604078108
2223,19,-1,87.77616420627092
2224,99,99,99.6268604078108
2225,34,-1,87.77616420627092
2226,34,-1,87.77616420627092
2227,54,-1,93.0720827990729
2228,79,79,99.6268891613123
2229,49,-1,87.10928435849613
2230,17,17,99.6268604078108
2231,54,54,99.6268891613123
2232,27,-1,87.77616420627092
2233,17,-1,87.77616420627092
2234,34,34,99.6268604078108
2235,49,-1,87.77616420627092
2236,55,55,99.6268604078108
2237,49,49,99.6268891613123
2238,65,65,99.6268604078108
2239,20,20,99.6268604078108
2240,29,29,99.6268891613123
2241,29,29,99.6268891613123
2242,30,30,99.6268891613123
2243,19,19,99.6268604078108
2244,74,-1,70.86821580154452
2245,70,70,99.6268891613123
2246,54,54,99.6268891613123
2247,59,-1,74.69567206755364
2248,71,71,99.6268604078108
2249,50,50,99.6268891613123
2250,30,30,99.6268891613123
2251,34,-1,70.86821580154452
2252,15,-1,87.7761162837684
2253,59,-1,87.77616420627092
2254,24,24,99.6268891613123
2255,29,29,99.6268604078108
2256,49,49,99.6268604078108
2257,19,19,99.6268891613123
2258,65,65,99.6268604078108
2259,30,30,99.6268604078108
2260,24,24,99.6268604078108
2261,24,24,99.6268891613123
2262,64,64,99.6268891613123
2263,34,34,99.6268891613123
2264,29,29,99.6268604078108
2265,35,35,99.6268604078108
2266,31,-1,87.77616420627092
2267,25,-1,56.94177538448842
2268,39,39,99.6268604078108
2269,44,44,99.6268891613123
2270,14,14,99.6268604078108
2271,29,29,99.6268891613123
2272,56,56,99.6268604078108
2273,35,35,99.6268604078108
2274,19,19,99.6268891613123
2275,29,29,99.6268891613123
2276,29,-1,87.77616420627092
2277,17,17,99.6268891613123
2278,53,-1,87.7761162837684
2279,104,104,99.6268891613123
2280,25,25,99.6268891613123
2281,44,-1,93.07205593736623
2282,20,-1,93.0720827990729
2283,39,-1,70.00993870443662
2284,19,19,99.6268604078108
2285,34,-1,74.69567206755364
2286,35,35,99.6268604078108
2287,105,-1,87.77616420627092
2288,34,-1,87.77616420627092
2289,4,-1,76.74754187458149
2290,54,54,99.6268604078108
2291,79,-1,74.69567206755364
2292,26,26,99.6268891613123
2293,79,79,99.6268891613123
2294,30,30,99.6268604078108
2295,45,-1,93.07205593736623
2296,26,-1,87.77616420627092
2297,24,24,99.6268891613123
2298,14,-1,74.68573336313752
2299,54,54,99.6268604078108
2300,15,15,99.6268604078108
2301,49,-1,87.77616420627092
2302,24,-1,87.7761162837684
2303,69,69,99.6268891613123
2304,35,35,99.6268891613123
2305,34,34,99.6268891613123
2306,24,24,99.6268604078108
2307,29,29,99.6268604078108
2308,40,-1,93.0720827990729
2309,25,25,99.6268891613123
2310,75,75,99.6268604078108
2311,24,-1,56.94177538448842
2312,80,-1,87.77616420627092
2313,30,30,99.6268891613123
2314,27,27,99.6268891613123
2315,39,-1,87.77616420627092
2316,84,-1,74.69567206755364
2317,35,-1,87.77616420627092
2318,26,26,99.6268891613123
2319,31,31,99.6268891613123
2320,69,-1,77.815518827857
2321,9,-1,70.54263487596532
2322,34,34,99.6268891613123
2323,24,24,99.6268604078108
2324,19,19,99.6268604078108
2325,39,39,99.6268604078108
2326,24,24,99.6268604078108
2327,9,9,99.6268604078108
2328,54,-1,87.77616420627092
2329,24,24,99.6268604078108
2330,36,36,99.6268604078108
2331,24,24,99.6268891613123
2332,39,39,99.6268891613123
2333,79,79,99.6268891613123
2334,39,39,99.6268891613123
2335,35,35,99.6268604078108
2336,24,24,99.6268891613123
2337,79,-1,74.69567206755364
2338,24,-1,87.77616420627092
2339,45,45,99.6268891613123
2340,26,26,99.6268891613123
2341,34,34,99.6268891613123
2342,64,-1,87.7761162837684
2343,29,29,99.6268891613123
2344,17,17,99.6268604078108
2345,38,38,99.6268891613123
2346,65,65,99.6268891613123
2347,39,-1,87.77616420627092
2348,85,85,99.6268604078108
2349,21,21,99.6268604078108
2350,29,29,99.6268604078108
2351,19,-1,77.815518827857
2352,23,23,99.6268891613123
2353,20,20,99.6268891613123
2354,1,-1,87.7761162837684
2355,105,-1,93.0720827990729
2356,59,-1,87.77616420627092
2357,64,64,99.6268604078108
2358,18,18,99.6268891613123
2359,29,-1,70.86821580154452
2360,29,29,99.6268604078108
2361,64,64,99.6268604078108
2362,22,-1,87.77616420627092
2363,39,39,99.6268604078108
2364,60,-1,77.815518827857
2365,15,15,99.6268604078108
2366,19,-1,82.00105906712882
2367,0,0,99.6268891613123
2368,19,-1,70.0
2369,19,19,99.6268604078108
2370,40,40,99.6268604078108
2371,50,-1,93.0720827990729
2372,47,-1,93.0720827990729
2373,35,35,99.6268604078108
2374,19,19,99.6268891613123
2375,74,-1,87.77616420627092
2376,14,-1,70.0
2377,49,-1,74.69567206755364
2378,59,59,99.6268891613123
2379,25,25,99.6268604078108
2380,4,4,99.6268891613123
2381,49,-1,70.86821580154452
2382,19,-1,87.77616420627092
2383,34,-1,87.10928435849613
2384,39,39,99.6268891613123
2385,28,-1,70.00993870443662
2386,76,76,99.6268604078108
2387,44,44,99.6268604078108
2388,106,106,99.6268604078108
2389,44,44,99.6268604078108
2390,64,-1,74.69567206755364
2391,24,-1,87.77616420627092
2392,35,35,99.6268891613123
2393,75,75,99.6268604078108
2394,45,-1,87.77616420627092
2395,24,24,99.6268891613123
2396,44,44,99.6268891613123
2397,99,-1,87.7761162837684
2398,59,-1,87.77616420627092
2399,27,27,99.6268891613123
2400,54,54,99.6268604078108
2401,88,88,99.6268891613123
2402,74,-1,87.77616420627092
2403,94,-1,87.77616420627092
2404,27,-1,87.7761162837684
2405,6,-1,87.10928435849613
2406,49,-1,87.77616420627092
2407,100,-1,93.07205593736623
2408,24,24,99.6268891613123
2409,39,-1,87.77616420627092
2410,59,-1,70.86821580154452
2411,18,-1,70.00596322266196
2412,29,29,99.6268891613123
2413,54,-1,70.86821580154452
2414,104,-1,78.85114398277004
2415,25,25,99.6268604078108
2416,40,40,99.6268604078108
2417,74,-1,77.815518827857
2418,3,-1,87.7761162837684
2419,29,-1,87.77616420627092
2420,84,-1,74.69567206755364
2421,14,-1,58.551597936394856
2422,34,34,99.6268891613123
2423,19,-1,87.77616420627092
2424,49,49,99.6268604078108
2425,44,-1,70.86821580154452
2426,8,-1,68.28113829920937
2427,50,-1,87.77616420627092
2428,84,-1,74.69567206755364
2429,15,15,99.6268604078108
2430,32,-1,87.77616420627092
2431,19,19,99.6268604078108
2432,59,59,99.6268891613123
2433,24,24,99.6268604078108
2434,99,99,99.6268891613123
2435,30,30,99.6268604078108
2436,24,24,99.6268891613123
2437,24,-1,77.815518827857
2438,24,24,99.6268891613123
2439,44,44,99.6268891613123
2440,57,57,99.6268604078108
2441,34,34,99.6268604078108
2442,94,-1,70.86821580154452
2443,32,32,99.6268891613123
2444,4,-1,93.0720827990729
2445,34,34,99.6268891613123
2446,99,99,99.6268604078108
2447,24,24,99.6268604078108
2448,45,45,99.6268604078108
2449,20,-1,74.69567206755364
2450,45,45,99.6268891613123
2451,70,-1,93.07205593736623
2452,34,-1,87.77616420627092
2453,19,19,99.6268891613123
2454,22,-1,77.80955560520734
2455,69,69,99.6268891613123
2456,19,19,99.6268891613123
2457,99,99,99.6268604078108
2458,24,-1,70.0
2459,33,-1,87.77616420627092
2460,34,34,99.6268604078108
2461,6,-1,66.45669254945852
2462,44,44,99.6268891613123
2463,94,94,99.6268604078108
2464,31,-1,87.77616420627092
2465,19,19,99.6268604078108
2466,34,-1,87.77616420627092
2467,44,44,99.6268891613123
2468,59,-1,87.77616420627092
2469,30,-1,87.77616420627092
2470,24,24,99.6268604078108
2471,24,24,99.6268891613123
2472,19,19,99.6268604078108
2473,21,-1,77.815518827857
2474,59,59,99.6268604078108
2475,24,-1,87.77616420627092
2476,26,26,99.6268891613123
2477,54,54,99.6268604078108
2478,49,49,99.6268891613123
2479,39,39,99.6268604078108
2480,34,-1,87.77616420627092
2481,54,54,99.6268891613123
2482,44,44,99.6268891613123
2483,54,-1,77.815518827857
2484,55,55,99.6268604078108
2485,33,33,99.6268891613123
2486,19,19,99.6268891613123
2487,24,24,99.6268891613123
2488,54,-1,87.77616420627092
2489,40,-1,87.77616420627092
2490,19,-1,59.89640241797253
2491,24,24,99.6268604078108
2492,70,-1,93.0720827990729
2493,14,14,99.6268604078108
2494,54,54,99.6268604078108
2495,19,19,99.6268891613123
2496,95,-1,93.0720827990729
2497,32,-1,87.77616420627092
2498,10,10,99.6268604078108
2499,44,44,99.6268891613123
2500,34,34,99.6268891613123
2501,79,-1,77.815518827857
2502,49,-1,70.86821580154452
2503,10,-1,70.0000287901408
2504,49,49,99.6268891613123
2505,74,-1,70.86821580154452
2506,25,-1,56.94177538448842
2507,94,-1,70.86821580154452
2508,39,-1,59.896385131160585
2509,9,-1,87.77616420627092
2510,50,50,99.6268604078108
2511,26,-1,87.77616420627092
2512,27,-1,87.10928435849613
2513,34,34,99.6268604078108
2514,69,-1,87.7761162837684
2515,35,35,99.6268604078108
2516,28,-1,70.00993870443662
2517,8,-1,70.86821580154452
2518,35,35,99.6268891613123
2519,54,-1,77.815518827857
2520,83,83,99.6268891613123
2521,54,54,99.6268604078108
2522,25,-1,82.00105906712882
2523,34,-1,77.80955560520734
2524,99,99,99.6268891613123
2525,44,-1,87.77616420627092
2526,19,19,99.6268891613123
2527,54,-1,70.86821580154452
2528,19,19,99.6268891613123
2529,49,-1,87.77616420627092
2530,34,34,99.6268604078108
2531,33,-1,66.45669254945852
2532,30,30,99.6268891613123
2533,64,64,99.6268891613123
2534,34,34,99.6268604078108
2535,34,34,99.6268891613123
2536,29,29,99.6268891613123
2537,20,-1,87.7761162837684
2538,52,52,99.6268891613123
2539,34,-1,56.94177538448842
2540,39,39,99.6268891613123
2541,16,16,99.6268604078108
2542,89,-1,77.815518827857
2543,39,-1,87.77616420627092
2544,54,-1,87.7761162837684
2545,93,93,99.6268604078108
2546,26,26,99.6268891613123
2547,69,-1,87.77616420627092
2548,50,50,99.6268891613123
2549,21,21,99.6268604078108
2550,33,33,99.6268604078108
2551,29,-1,77.815518827857
2552,69,-1,74.69567206755364
2553,9,-1,87.7761162837684
2554,54,54,99.6268891613123
2555,19,19,99.6268891613123
2556,74,-1,77.815518827857
2557,50,-1,87.77616420627092
2558,44,44,99.6268604078108
2559,24,-1,87.7761162837684
2560,9,9,99.6268604078108
2561,44,-1,87.77616420627092
2562,29,29,99.6268891613123
2563,20,-1,59.89640241797253
2564,24,24,99.6268604078108
2565,44,44,99.6268604078108
2566,15,-1,87.7761162837684
2567,36,-1,82.00105906712882
2568,89,89,99.6268891613123
2569,23,23,99.6268891613123
2570,20,-1,70.0
2571,24,-1,74.69567206755364
2572,94,-1,74.69567206755364
2573,54,-1,56.94177538448842
2574,99,99,99.6268604078108
2575,24,24,99.6268891613123
2576,11,-1,93.0720827990729
2577,45,-1,87.77616420627092
2578,89,-1,87.77616420627092
2579,14,14,99.6268604078108
2580,40,-1,87.7761162837684
2581,25,25,99.6268604078108
2582,28,28,99.6268891613123
2583,14,14,99.6268891613123
2584,49,49,99.6268891613123
2585,54,-1,77.80955560520734
2586,30,30,99.6268891613123
2587,84,84,99.6268604078108
2588,55,55,99.6268604078108
2589,44,44,99.6268604078108
2590,80,-1,87.77616420627092
2591,70,-1,87.77616420627092
2592,74,-1,77.815518827857
2593,62,62,99.6268891613123
2594,56,56,99.6268891613123
2595,55,-1,70.0
2596,59,59,99.6268891613123
2597,34,34,99.6268604078108
2598,30,30,99.6268891613123
2599,25,25,99.6268891613123
2600,99,99,99.6268604078108
2601,65,-1,87.7761162837684
2602,79,79,99.6268891613123
2603,49,49,99.6268891613123
2604,59,-1,87.7761162837684
2605,84,84,99.6268604078108
2606,34,34,99.6268604078108
2607,65,65,99.6268891613123
2608,35,35,99.6268891613123
2609,64,64,99.6268891613123
2610,3,-1,66.45667336926905
2611,22,22,99.6268891613123
2612,34,34,99.6268604078108
2613,36,36,99.6268604078108
2614,94,-1,87.77616420627092
2615,59,59,99.6268604078108
2616,39,-1,74.69567206755364
2617,29,29,99.6268604078108
2618,34,34,99.6268891613123
2619,35,35,99.6268891613123
2620,25,-1,74.69567206755364
2621,54,-1,70.86821580154452
2622,30,30,99.6268604078108
2623,14,14,99.6268604078108
2624,39,39,99.6268891613123
2625,69,69,99.6268891613123
2626,49,49,99.6268891613123
2627,11,-1,70.0
2628,29,-1,74.68573336313752
2629,104,104,99.6268891613123
2630,79,79,99.6268604078108
2631,25,-1,87.7761162837684
2632,39,-1,87.77616420627092
2633,84,84,99.6268604078108
2634,17,17,99.6268604078108
2635,74,-1,87.7761162837684
2636,35,-1,87.10928435849613
2637,18,-1,87.77616420627092
2638,24,-1,87.77616420627092
2639,59,-1,77.815518827857
2640,40,40,99.6268891613123
2641,20,-1,93.0720827990729
2642,17,17,99.6268891613123
2643,10,-1,70.86821580154452
2644,13,13,99.6268604078108
2645,35,-1,93.0720827990729
2646,35,-1,74.69567206755364
2647,16,16,99.6268891613123
2648,39,39,99.6268891613123
2649,19,19,99.6268604078108
2650,54,54,99.6268891613123
2651,47,47,99.6268604078108
2652,34,34,99.6268604078108
2653,39,39,99.6268891613123
2654,19,19,99.6268604078108
2655,16,-1,87.77616420627092
2656,49,-1,74.69567206755364
2657,69,-1,74.69567206755364
2658,35,-1,87.77616420627092
2659,25,25,99.6268891613123
2660,10,-1,70.00993870443662
2661,10,-1,70.0
2662,44,44,99.6268604078108
2663,100,100,99.6268891613123
2664,27,-1,87.10928435849613
2665,18,18,99.6268891613123
2666,40,40,99.6268891613123
2667,24,24,99.6268604078108
2668,34,-1,87.77616420627092
2669,39,39,99.6268604078108
2670,74,-1,74.69567206755364
2671,49,-1,87.77616420627092
2672,30,30,99.6268604078108
2673,99,-1,77.815518827857
2674,45,-1,87.77616420627092
2675,80,-1,70.86821580154452
2676,59,-1,70.86821580154452
2677,24,-1,77.815518827857
2678,65,65,99.6268604078108
2679,69,-1,77.815518827857
2680,27,27,99.6268891613123
2681,59,-1,87.77616420627092
2682,15,-1,87.7761162837684
2683,47,47,99.6268891613123
2684,89,-1,70.86821580154452
2685,19,-1,93.0720827990729
2686,35,35,99.6268604078108
2687,14,14,99.6268891613123
2688,29,-1,87.77616420627092
2689,57,57,99.6268604078108
2690,100,100,99.6268604078108
2691,39,39,99.6268604078108
2692,17,17,99.6268891613123
2693,28,-1,93.0720827990729
2694,94,94,99.6268891613123
2695,34,34,99.6268891613123
2696,34,-1,74.69567206755364
2697,64,64,99.6268891613123
2698,15,15,99.6268891613123
2699,59,-1,74.69567206755364
2700,34,34,99.6268891613123
2701,40,40,99.6268604078108
2702,18,18,99.6268604078108
2703,9,-1,93.0720827990729
2704,34,-1,87.7761162837684
2705,29,29,99.6268891613123
2706,54,54,99.6268891613123
2707,24,24,99.6268604078108
2708,49,-1,70.86821580154452
2709,74,74,99.6268891613123
2710,49,49,99.6268604078108
2711,84,-1,77.815518827857
2712,20,20,99.6268891613123
2713,60,-1,87.77616420627092
2714,21,21,99.6268891613123
2715,34,-1,87.77616420627092
2716,19,-1,77.80955560520734
2717,34,34,99.6268604078108
2718,39,-1,74.69567206755364
2719,94,-1,74.69567206755364
2720,24,24,99.6268604078108
2721,49,-1,70.86821580154452
2722,104,104,99.6268891613123
2723,15,15,99.6268891613123
2724,29,29,99.6268891613123
2725,39,39,99.6268891613123
2726,94,-1,72.69575987334507
2727,40,40,99.6268604078108
2728,24,-1,77.815518827857
2729,49,49,99.6268604078108
2730,19,19,99.6268604078108
2731,27,27,99.6268891613123
2732,24,24,99.6268891613123
2733,20,-1,87.7761162837684
2734,30,30,99.6268891613123
2735,64,-1,77.815518827857
2736,24,24,99.6268604078108
2737,44,-1,77.815518827857
2738,39,39,99.6268891613123
2739,24,24,99.6268604078108
2740,34,-1,70.86821580154452
2741,59,59,99.6268604078108
2742,0,0,99.6268891613123
2743,45,45,99.6268604078108
2744,54,54,99.6268604078108
2745,91,-1,87.77616420627092
2746,65,-1,87.77616420627092
2747,45,45,99.6268604078108
2748,14,-1,70.54263487596532
2749,34,34,99.6268891613123
2750,24,-1,74.69567206755364
2751,19,-1,74.69567206755364
2752,6,6,99.6268604078108
2753,17,17,99.6268604078108
2754,20,20,99.6268604078108
2755,35,-1,87.77616420627092
2756,29,29,99.6268604078108
2757,93,93,99.6268604078108
2758,34,34,99.6268891613123
2759,30,-1,93.07205593736623
2760,94,94,99.6268891613123
2761,50,-1,87.77616420627092
2762,24,-1,74.68573336313752
2763,39,39,99.6268604078108
2764,1,-1,87.77616420627092
2765,99,-1,87.77616420627092
2766,18,-1,70.00004798356802
2767,30,30,99.6268604078108
2768,31,-1,87.77616420627092
2769,25,25,99.6268604078108
2770,29,-1,87.7761162837684
2771,69,-1,87.77616420627092
2772,50,-1,87.77616420627092
2773,39,-1,70.86821580154452
2774,89,-1,77.815518827857
2775,31,31,99.6268891613123
2776,20,-1,87.77616420627092
2777,24,24,99.6268604078108
2778,2,-1,93.07205593736623
2779,14,-1,87.7761162837684
2780,79,-1,74.68573336313752
2781,29,29,99.6268891613123
2782,56,56,99.6268604078108
2783,24,24,99.6268604078108
2784,33,-1,70.00596322266196
2785,44,44,99.6268891613123
2786,90,90,99.6268891613123
2787,99,99,99.6268604078108
2788,20,-1,87.7761162837684
2789,39,-1,87.77616420627092
2790,48,-1,66.45667336926905
2791,39,39,99.6268891613123
2792,70,-1,87.77616420627092
2793,64,64,99.6268604078108
2794,24,24,99.6268604078108
2795,49,49,99.6268891613123
2796,24,-1,77.815518827857
2797,55,55,99.6268891613123
2798,45,45,99.6268604078108
2799,104,104,99.6268604078108
2800,30,30,99.6268604078108
2801,39,39,99.6268891613123
2802,39,39,99.6268604078108
2803,29,-1,50.16849033851349
2804,25,-1,87.77616420627092
2805,27,-1,87.7761162837684
2806,32,32,99.6268604078108
2807,47,47,99.6268891613123
2808,25,-1,82.00105906712882
2809,19,19,99.6268604078108
2810,34,34,99.6268604078108
2811,69,69,99.6268891613123
2812,20,20,99.6268604078108
2813,104,104,99.6268891613123
2814,14,14,99.6268891613123
2815,29,-1,77.815518827857
2816,104,104,99.6268604078108
2817,19,-1,87.77616420627092
2818,71,71,99.6268604078108
2819,15,-1,87.77616420627092
2820,29,29,99.6268891613123
2821,26,-1,93.0720827990729
2822,69,-1,77.815518827857
2823,45,-1,87.77616420627092
2824,30,30,99.6268604078108
2825,59,59,99.6268604078108
2826,44,44,99.6268891613123
2827,25,-1,87.10928435849613
2828,39,39,99.6268891613123
2829,69,69,99.6268891613123
2830,54,-1,87.7761162837684
2831,3,-1,82.00101429761771
2832,47,47,99.6268891613123
2833,2,-1,82.00105906712882
2834,34,34,99.6268891613123
2835,24,-1,70.86821580154452
2836,25,25,99.6268891613123
2837,8,8,99.6268891613123
2838,69,69,99.6268891613123
2839,69,-1,87.77616420627092
2840,23,-1,70.00993870443662
2841,39,-1,87.77616420627092
2842,100,100,99.6268891613123
2843,35,35,99.6268891613123
2844,29,-1,87.10928435849613
2845,29,-1,77.80955560520734
2846,9,-1,87.7761162837684
2847,29,29,99.6268604078108
2848,54,54,99.6268604078108
2849,84,84,99.6268604078108
2850,100,-1,93.0720827990729
2851,85,-1,93.0720827990729
2852,79,79,99.6268891613123
2853,25,25,99.6268604078108
2854,49,-1,77.815518827857
2855,32,32,99.6268891613123
2856,65,65,99.6268604078108
2857,20,20,99.6268604078108
2858,44,44,99.6268891613123
2859,49,49,99.6268604078108
2860,79,79,99.6268891613123
2861,91,91,99.6268891613123
2862,99,-1,74.69567206755364
2863,55,55,99.6268891613123
2864,34,-1,93.07205593736623
2865,29,-1,74.68573336313752
2866,54,54,99.6268604078108
2867,31,31,99.6268604078108
2868,9,-1,70.86821580154452
2869,44,44,99.6268891613123
2870,39,-1,87.77616420627092
2871,50,50,99.6268891613123
2872,21,21,99.6268891613123
2873,65,65,99.6268604078108
2874,34,-1,82.00105906712882
2875,34,34,99.6268604078108
2876,69,69,99.6268891613123
2877,14,14,99.6268891613123
2878,42,42,99.6268604078108
2879,44,44,99.6268604078108
2880,24,24,99.6268604078108
2881,30,30,99.6268604078108
2882,44,44,99.6268604078108
2883,70,70,99.6268604078108
2884,94,-1,52.77163251686631
2885,94,-1,77.815518827857
2886,49,-1,87.77616420627092
2887,54,54,99.6268891613123
2888,44,44,99.6268891613123
2889,34,-1,70.86821580154452
2890,79,79,99.6268604078108
2891,49,49,99.6268891613123
2892,94,-1,70.86821580154452
2893,21,-1,77.80955560520734
2894,34,-1,77.80955560520734
2895,30,30,99.6268891613123
2896,50,50,99.6268604078108
2897,59,-1,70.86821580154452
2898,59,59,99.6268604078108
2899,39,39,99.6268891613123
2900,13,13,99.6268891613123
2901,49,-1,77.815518827857
2902,2,-1,87.7761162837684
2903,29,29,99.6268891613123
2904,60,60,99.6268891613123
2905,54,54,99.6268604078108
2906,35,-1,93.0720827990729
2907,25,25,99.6268891613123
2908,24,24,99.6268891613123
2909,44,44,99.6268891613123
