seed,max_yield_index,done_index,max_yield
2249,51,-1,70.86821580154452
2250,86,-1,77.815518827857
2251,36,36,99.6268891613123
2252,42,-1,87.7761162837684
2253,16,-1,87.10928435849613
2254,91,-1,70.86821580154452
2255,56,56,99.6268891613123
2256,7,-1,87.77616420627092
2257,16,-1,70.86821580154452
2258,7,-1,70.0
2259,96,96,99.6268604078108
2260,17,-1,87.7761162837684
2261,37,-1,70.86821580154452
2262,25,25,99.6268604078108
2263,44,44,99.6268891613123
2264,81,-1,74.69567206755364
2265,17,17,99.6268604078108
2266,36,36,99.6268891613123
2267,1,-1,74.68573336313752
2268,26,-1,87.77616420627092
2269,71,-1,70.86821580154452
2270,21,21,99.6268891613123
2271,41,41,99.6268891613123
2272,26,26,99.6268891613123
2273,66,-1,87.77616420627092
2274,21,21,99.6268891613123
2275,16,16,99.6268891613123
2276,36,-1,87.10928435849613
2277,23,23,99.6268891613123
2278,76,-1,77.815518827857
2279,65,65,99.6268604078108
2280,81,-1,56.94177538448842
2281,36,-1,77.815518827857
2282,51,51,99.6268891613123
2283,13,-1,70.54263487596532
2284,3,-1,57.591606058016865
2285,41,-1,87.77616420627092
2286,62,62,99.6268891613123
2287,42,42,99.6268604078108
2288,97,-1,87.77616420627092
2289,41,41,99.6268891613123
2290,91,91,99.6268891613123
2291,46,-1,74.69567206755364
2292,62,-1,87.77616420627092
2293,41,41,99.6268891613123
2294,17,17,99.6268891613123
2295,34,34,99.6268604078108
2296,18,-1,77.815518827857
2297,82,82,99.6268891613123
2298,5,-1,74.68573336313752
2299,37,-1,87.7761162837684
2300,32,-1,56.94177538448842
2301,77,-1,87.77616420627092
2302,71,71,99.6268604078108
2303,51,51,99.6268891613123
2304,47,47,99.6268891613123
2305,21,21,99.6268891613123
2306,16,16,99.6268891613123
2307,24,24,99.6268604078108
2308,97,97,99.6268891613123
2309,17,17,99.6268604078108
2310,51,51,99.6268604078108
2311,33,33,99.6268604078108
2312,100,-1,93.07205593736623
2313,16,16,99.6268604078108
2314,30,30,99.6268891613123
2315,43,43,99.6268604078108
2316,41,-1,77.815518827857
2317,36,36,99.6268604078108
2318,86,86,99.6268604078108
2319,82,82,99.6268604078108
2320,16,16,99.6268604078108
2321,21,-1,87.7761162837684
2322,41,41,99.6268891613123
2323,47,-1,93.07205593736623
2324,61,61,99.6268891613123
2325,21,21,99.6268891613123
2326,21,21,99.6268891613123
2327,76,76,99.6268604078108
2328,17,17,99.6268891613123
2329,32,32,99.6268604078108
2330,19,-1,74.69567206755364
2331,16,16,99.6268891613123
2332,51,51,99.6268891613123
2333,36,36,99.6268891613123
2334,26,26,99.6268604078108
2335,87,87,99.6268604078108
2336,47,47,99.6268604078108
2337,36,-1,77.815518827857
2338,38,38,99.6268604078108
2339,26,-1,87.77616420627092
2340,21,21,99.6268891613123
2341,1,-1,57.591606058016865
2342,80,80,99.6268604078108
2343,28,-1,87.77616420627092
2344,17,-1,56.94177538448842
2345,36,-1,87.77616420627092
2346,37,-1,93.0720827990729
2347,46,-1,82.00105906712882
2348,51,-1,87.77616420627092
2349,46,46,99.6268604078108
2350,12,-1,56.94177538448842
2351,21,21,99.6268604078108
2352,25,-1,76.74754187458149
2353,76,76,99.6268891613123
2354,52,52,99.6268891613123
2355,32,32,99.6268604078108
2356,31,-1,87.77616420627092
2357,6,-1,87.77616420627092
2358,101,101,99.6268891613123
2359,5,-1,87.77616420627092
2360,32,32,99.6268891613123
2361,71,-1,87.77616420627092
2362,26,-1,93.0720827990729
2363,15,-1,59.896385131160585
2364,37,37,99.6268891613123
2365,17,17,99.6268891613123
2366,81,-1,87.77616420627092
2367,41,41,99.6268891613123
2368,45,45,99.6268891613123
2369,66,-1,74.69567206755364
2370,16,16,99.6268891613123
2371,56,-1,77.815518827857
2372,47,47,99.6268891613123
2373,11,-1,57.59162267964205
2374,7,7,99.6268604078108
2375,46,46,99.6268604078108
2376,57,-1,87.77616420627092
2377,66,-1,70.86821580154452
2378,26,26,99.6268891613123
2379,31,31,99.6268604078108
2380,29,29,99.6268891613123
2381,7,-1,59.896385131160585
2382,46,46,99.6268604078108
2383,32,-1,87.77616420627092
2384,32,-1,93.0720827990729
2385,81,81,99.6268604078108
2386,1,1,99.6268604078108
2387,56,-1,70.86821580154452
2388,16,16,99.6268604078108
2389,41,-1,74.69567206755364
2390,26,-1,82.00105906712882
2391,85,85,99.6268604078108
2392,41,41,99.6268604078108
2393,77,77,99.6268604078108
2394,41,-1,74.69567206755364
2395,25,-1,70.00993870443662
2396,31,31,99.6268604078108
2397,96,-1,77.815518827857
2398,51,51,99.6268604078108
2399,5,5,99.6268604078108
2400,102,-1,93.07205593736623
2401,38,38,99.6268604078108
2402,23,-1,87.7761162837684
2403,17,-1,70.0
2404,36,36,99.6268891613123
2405,96,-1,93.07205593736623
2406,41,-1,77.815518827857
2407,26,26,99.6268604078108
2408,15,15,99.6268891613123
2409,16,16,99.6268604078108
2410,47,-1,87.7761162837684
2411,11,-1,50.16849033851349
2412,26,26,99.6268891613123
2413,44,44,99.6268604078108
2414,36,36,99.6268604078108
2415,101,101,99.6268891613123
2416,11,-1,87.77616420627092
2417,54,54,99.6268604078108
2418,67,-1,87.10928435849613
2419,20,-1,70.00993870443662
2420,102,102,99.6268604078108
2421,41,-1,87.77616420627092
2422,21,21,99.6268891613123
2423,47,47,99.6268891613123
2424,21,21,99.6268891613123
2425,92,-1,87.77616420627092
2426,56,-1,70.86821580154452
2427,62,-1,87.77616420627092
2428,91,-1,77.815518827857
2429,21,21,99.6268604078108
2430,101,-1,87.77616420627092
2431,100,-1,57.59162267964205
2432,66,-1,70.86821580154452
2433,38,-1,87.77616420627092
2434,52,52,99.6268604078108
2435,26,-1,74.69567206755364
2436,31,31,99.6268604078108
2437,54,54,99.6268604078108
2438,31,-1,87.77616420627092
2439,32,-1,93.0720827990729
2440,46,46,99.6268891613123
2441,26,-1,74.69567206755364
2442,81,-1,77.815518827857
2443,16,16,99.6268604078108
2444,26,-1,87.10928435849613
2445,17,17,99.6268604078108
2446,36,36,99.6268604078108
2447,23,-1,74.69567206755364
2448,40,40,99.6268891613123
2449,22,22,99.6268604078108
2450,96,-1,70.86821580154452
2451,21,-1,87.77616420627092
2452,46,-1,87.77616420627092
2453,21,21,99.6268891613123
2454,66,66,99.6268891613123
2455,26,-1,87.77616420627092
2456,23,23,99.6268604078108
2457,19,-1,70.0
2458,49,49,99.6268604078108
2459,61,61,99.6268604078108
2460,36,36,99.6268604078108
2461,52,52,99.6268891613123
2462,11,11,99.6268604078108
2463,32,32,99.6268891613123
2464,16,-1,70.0
2465,36,36,99.6268891613123
2466,66,-1,70.86821580154452
2467,92,-1,87.10928435849613
2468,96,-1,77.815518827857
2469,26,-1,87.77616420627092
2470,56,-1,56.94177538448842
2471,57,57,99.6268891613123
2472,51,-1,87.10928435849613
2473,32,32,99.6268891613123
2474,26,26,99.6268891613123
2475,48,48,99.6268891613123
2476,16,16,99.6268891613123
2477,11,-1,70.0
2478,22,22,99.6268891613123
2479,42,-1,93.0720827990729
2480,17,17,99.6268891613123
2481,21,21,99.6268891613123
2482,12,-1,56.94177538448842
2483,41,-1,87.77616420627092
2484,1,-1,71.69800976692665
2485,52,52,99.6268891613123
2486,10,-1,70.00004798356802
2487,10,-1,70.00596322266196
2488,26,-1,56.94177538448842
2489,56,56,99.6268891613123
2490,26,-1,56.94177538448842
2491,37,37,99.6268604078108
2492,76,-1,70.86821580154452
2493,15,-1,70.0000287901408
2494,50,50,99.6268891613123
2495,66,-1,70.86821580154452
2496,51,51,99.6268891613123
2497,36,36,99.6268604078108
2498,76,-1,70.86821580154452
2499,54,54,99.6268604078108
2500,36,-1,77.80955560520734
2501,11,-1,87.77616420627092
2502,56,56,99.6268891613123
2503,37,-1,87.7761162837684
2504,51,51,99.6268604078108
2505,51,-1,70.86821580154452
2506,42,42,99.6268891613123
2507,86,-1,77.815518827857
2508,21,-1,93.0720827990729
2509,4,-1,42.084503536691436
2510,61,-1,81.37803212294038
2511,26,26,99.6268604078108
2512,46,46,99.6268604078108
2513,31,31,99.6268891613123
2514,12,-1,74.68573336313752
2515,76,-1,74.69567206755364
2516,23,-1,87.77616420627092
2517,41,-1,70.86821580154452
2518,71,71,99.6268891613123
2519,51,-1,87.77616420627092
2520,24,24,99.6268891613123
2521,46,-1,87.10928435849613
2522,20,-1,70.00993870443662
2523,46,46,99.6268604078108
2524,61,-1,74.69567206755364
2525,91,-1,87.77616420627092
2526,36,36,99.6268604078108
2527,41,-1,87.77616420627092
2528,61,61,99.6268891613123
2529,70,70,99.6268891613123
2530,61,61,99.6268891613123
2531,36,-1,87.7761162837684
2532,0,-1,87.7761162837684
2533,16,-1,87.77616420627092
2534,76,-1,77.815518827857
2535,21,21,99.6268604078108
2536,42,-1,93.07205593736623
2537,33,-1,70.0
2538,56,-1,82.00105906712882
2539,17,-1,70.0
2540,86,86,99.6268891613123
2541,26,-1,70.0
2542,36,36,99.6268604078108
2543,61,-1,70.86821580154452
2544,11,-1,72.69575987334507
2545,56,-1,77.815518827857
2546,81,81,99.6268604078108
2547,32,32,99.6268604078108
2548,21,-1,87.7761162837684
2549,36,-1,87.77616420627092
2550,63,63,99.6268604078108
2551,86,86,99.6268891613123
2552,36,36,99.6268604078108
2553,41,-1,70.86821580154452
2554,20,-1,70.00993870443662
2555,81,-1,87.77616420627092
2556,51,-1,93.0720827990729
2557,51,51,99.6268604078108
2558,50,-1,70.00004798356802
2559,39,39,99.6268604078108
2560,82,82,99.6268604078108
2561,42,42,99.6268604078108
2562,21,21,99.6268891613123
2563,101,101,99.6268891613123
2564,56,-1,72.69575987334507
2565,74,74,99.6268891613123
2566,4,-1,70.00000000002048
2567,58,-1,87.10928435849613
2568,37,37,99.6268891613123
2569,59,59,99.6268891613123
2570,2,-1,70.0000000000123
2571,5,-1,78.85114398277004
2572,96,96,99.6268891613123
2573,31,-1,87.7761162837684
2574,47,47,99.6268891613123
2575,36,36,99.6268891613123
2576,26,-1,87.7761162837684
2577,52,52,99.6268891613123
2578,86,-1,74.69567206755364
2579,82,82,99.6268604078108
2580,45,45,99.6268891613123
2581,19,19,99.6268891613123
2582,56,56,99.6268604078108
2583,31,31,99.6268604078108
2584,27,27,99.6268891613123
2585,46,-1,70.86821580154452
2586,101,-1,87.77616420627092
2587,21,-1,87.7761162837684
2588,6,-1,70.0
2589,96,-1,74.69567206755364
2590,71,71,99.6268891613123
2591,21,-1,77.815518827857
2592,31,31,99.6268604078108
2593,22,22,99.6268891613123
2594,22,22,99.6268604078108
2595,81,-1,93.0720827990729
2596,76,-1,70.86821580154452
2597,81,81,99.6268604078108
2598,11,-1,87.77616420627092
2599,96,-1,82.00101429761771
2600,41,41,99.6268604078108
2601,2,2,99.6268604078108
2602,63,63,99.6268604078108
2603,31,31,99.6268604078108
2604,42,-1,87.77616420627092
2605,35,35,99.6268891613123
2606,26,26,99.6268891613123
2607,20,-1,70.00596322266196
2608,37,37,99.6268891613123
2609,21,-1,87.77616420627092
2610,6,-1,66.45667336926905
2611,21,21,99.6268604078108
2612,31,31,99.6268891613123
2613,17,17,99.6268891613123
2614,12,12,99.6268891613123
2615,61,-1,56.94177538448842
2616,51,51,99.6268891613123
2617,41,41,99.6268604078108
2618,17,17,99.6268604078108
2619,81,81,99.6268604078108
2620,22,22,99.6268604078108
2621,42,42,99.6268604078108
2622,21,-1,87.7761162837684
2623,36,-1,87.77616420627092
2624,37,-1,93.0720827990729
2625,6,-1,70.0000000366393
2626,23,23,99.6268891613123
2627,14,-1,66.45669254945852
2628,26,-1,77.815518827857
2629,28,28,99.6268604078108
2630,17,-1,70.0000000366393
2631,16,16,99.6268604078108
2632,36,36,99.6268891613123
2633,8,-1,70.0
2634,27,27,99.6268604078108
2635,62,62,99.6268891613123
2636,32,-1,56.94177538448842
2637,26,26,99.6268891613123
2638,86,-1,82.00105906712882
2639,12,-1,70.0
2640,26,-1,87.10928435849613
2641,36,-1,74.69567206755364
2642,16,16,99.6268604078108
2643,45,45,99.6268604078108
2644,4,-1,76.74754187458149
2645,22,22,99.6268891613123
2646,91,-1,74.69567206755364
2647,15,-1,70.00993870443662
2648,20,20,99.6268891613123
2649,32,-1,87.77616420627092
2650,31,-1,70.86821580154452
2651,9,-1,74.68573336313752
2652,23,23,99.6268604078108
2653,21,-1,77.80955560520734
2654,46,46,99.6268604078108
2655,101,-1,93.07205593736623
2656,56,56,99.6268604078108
2657,29,29,99.6268604078108
2658,26,26,99.6268891613123
2659,38,-1,87.10928435849613
2660,50,50,99.6268891613123
2661,48,-1,87.77616420627092
2662,71,71,99.6268891613123
2663,75,75,99.6268891613123
2664,41,41,99.6268891613123
2665,67,67,99.6268604078108
2666,66,-1,87.77616420627092
2667,37,37,99.6268891613123
2668,25,-1,70.00596322266196
2669,41,41,99.6268604078108
2670,27,-1,77.80955560520734
2671,16,-1,87.77616420627092
2672,11,11,99.6268891613123
2673,71,-1,77.815518827857
2674,21,-1,87.10928435849613
2675,17,17,99.6268604078108
2676,14,14,99.6268604078108
2677,41,-1,77.80955560520734
2678,42,42,99.6268604078108
2679,11,-1,70.0
2680,21,-1,76.74749997329425
2681,26,-1,87.7761162837684
2682,77,77,99.6268604078108
2683,51,51,99.6268604078108
2684,15,-1,70.00596322266196
2685,27,-1,87.77616420627092
2686,47,47,99.6268891613123
2687,49,-1,87.10928435849613
2688,61,-1,74.68573336313752
2689,61,-1,77.815518827857
2690,32,32,99.6268604078108
2691,17,-1,87.10928435849613
2692,56,56,99.6268891613123
2693,26,26,99.6268604078108
2694,14,-1,56.94177538448842
2695,42,42,99.6268604078108
2696,26,26,99.6268891613123
2697,66,-1,77.815518827857
2698,17,-1,74.68573336313752
2699,41,-1,56.94177538448842
2700,41,-1,56.94177538448842
2701,46,-1,58.10675187742337
2702,32,-1,87.77616420627092
2703,37,37,99.6268604078108
2704,31,31,99.6268891613123
2705,2,-1,87.7761162837684
2706,46,-1,74.69567206755364
2707,41,-1,87.7761162837684
2708,15,-1,93.0720827990729
2709,16,-1,87.77616420627092
2710,36,36,99.6268604078108
2711,46,46,99.6268891613123
2712,36,36,99.6268891613123
2713,65,65,99.6268891613123
2714,46,46,99.6268891613123
2715,36,36,99.6268604078108
2716,52,-1,87.77616420627092
2717,21,21,99.6268604078108
2718,46,46,99.6268604078108
2719,102,-1,87.77616420627092
2720,21,-1,70.0
2721,56,-1,77.815518827857
2722,32,32,99.6268891613123
2723,62,62,99.6268891613123
2724,2,2,99.6268891613123
2725,26,-1,56.94177538448842
2726,27,27,99.6268604078108
2727,36,36,99.6268604078108
2728,51,-1,87.77616420627092
2729,36,36,99.6268891613123
2730,21,-1,93.0720827990729
2731,24,24,99.6268604078108
2732,46,46,99.6268604078108
2733,21,21,99.6268891613123
2734,41,41,99.6268604078108
2735,60,60,99.6268891613123
2736,21,21,99.6268604078108
2737,24,24,99.6268891613123
2738,92,92,99.6268891613123
2739,31,31,99.6268604078108
2740,31,31,99.6268891613123
2741,31,31,99.6268891613123
2742,12,12,99.6268604078108
2743,11,11,99.6268891613123
2744,13,13,99.6268604078108
2745,41,41,99.6268891613123
2746,56,-1,70.86821580154452
2747,86,-1,93.0720827990729
2748,23,23,99.6268604078108
2749,96,-1,70.86821580154452
2750,45,-1,70.00004798356802
2751,57,57,99.6268891613123
2752,22,-1,87.77616420627092
2753,96,-1,70.86821580154452
2754,11,-1,93.0720827990729
2755,27,27,99.6268891613123
2756,27,27,99.6268604078108
2757,56,56,99.6268604078108
2758,36,36,99.6268891613123
2759,32,32,99.6268604078108
2760,3,-1,66.45669254945852
2761,16,-1,70.0
2762,76,76,99.6268604078108
2763,37,37,99.6268891613123
2764,8,8,99.6268891613123
2765,50,50,99.6268891613123
2766,11,-1,59.89640241797253
2767,28,28,99.6268891613123
2768,11,-1,70.86821580154452
2769,25,-1,87.7761162837684
2770,25,-1,70.00993870443662
2771,32,32,99.6268891613123
2772,19,19,99.6268891613123
2773,86,86,99.6268891613123
2774,8,-1,70.00000006106552
2775,41,41,99.6268891613123
2776,26,26,99.6268891613123
2777,86,86,99.6268604078108
2778,18,18,99.6268604078108
2779,31,31,99.6268891613123
2780,42,42,99.6268604078108
2781,61,61,99.6268891613123
2782,51,-1,87.77616420627092
2783,43,43,99.6268891613123
2784,10,-1,70.00596322266196
2785,21,21,99.6268604078108
2786,67,67,99.6268891613123
2787,18,18,99.6268891613123
2788,41,41,99.6268604078108
2789,62,62,99.6268604078108
2790,76,76,99.6268891613123
2791,39,39,99.6268604078108
2792,41,41,99.6268604078108
2793,49,-1,87.10928435849613
2794,36,-1,87.7761162837684
2795,21,-1,77.815518827857
2796,11,-1,56.94177538448842
2797,66,66,99.6268604078108
2798,32,-1,74.69567206755364
2799,17,17,99.6268604078108
2800,21,-1,74.69567206755364
2801,97,97,99.6268891613123
2802,96,-1,70.86821580154452
2803,90,-1,66.45667336926905
2804,16,-1,87.7761162837684
2805,18,18,99.6268891613123
2806,61,-1,70.86821580154452
2807,81,-1,70.86821580154452
2808,31,31,99.6268604078108
2809,11,11,99.6268891613123
2810,24,24,99.6268891613123
2811,7,7,99.6268604078108
2812,58,58,99.6268891613123
2813,26,26,99.6268604078108
2814,3,-1,77.815518827857
2815,26,26,99.6268891613123
2816,76,-1,87.77616420627092
2817,21,-1,74.69567206755364
2818,36,-1,77.815518827857
2819,96,-1,77.815518827857
2820,39,39,99.6268604078108
2821,76,76,99.6268891613123
2822,14,14,99.6268604078108
2823,17,17,99.6268604078108
2824,18,18,99.6268604078108
2825,56,56,99.6268604078108
2826,71,71,99.6268891613123
2827,36,36,99.6268604078108
2828,21,-1,70.0
2829,44,44,99.6268604078108
2830,9,9,99.6268604078108
2831,57,57,99.6268604078108
2832,31,-1,87.10928435849613
2833,2,-1,76.74754187458149
2834,40,40,99.6268604078108
2835,21,21,99.6268891613123
2836,87,-1,87.77616420627092
2837,36,-1,56.94177538448842
2838,16,-1,93.07205593736623
2839,36,36,99.6268604078108
2840,31,31,99.6268604078108
2841,21,21,99.6268891613123
2842,48,48,99.6268604078108
2843,46,-1,56.94177538448842
2844,47,-1,93.07205593736623
2845,26,-1,77.815518827857
2846,36,36,99.6268891613123
2847,28,-1,70.0
2848,21,21,99.6268604078108
2849,26,-1,77.815518827857
2850,22,-1,74.68573336313752
2851,22,22,99.6268891613123
2852,27,-1,87.7761162837684
2853,21,21,99.6268891613123
2854,41,41,99.6268604078108
2855,51,-1,74.68573336313752
2856,51,51,99.6268604078108
2857,91,-1,87.77616420627092
2858,41,-1,74.69567206755364
2859,26,26,99.6268891613123
2860,12,-1,70.0
2861,66,-1,93.0720827990729
2862,21,-1,56.94177538448842
2863,41,41,99.6268604078108
2864,21,-1,87.77616420627092
2865,46,46,99.6268604078108
2866,3,-1,56.94177538448842
2867,26,-1,77.815518827857
2868,11,-1,87.77616420627092
2869,91,91,99.6268891613123
2870,37,37,99.6268604078108
2871,26,26,99.6268604078108
2872,36,-1,56.94177538448842
2873,37,37,99.6268891613123
2874,69,69,99.6268891613123
2875,26,26,99.6268891613123
2876,26,26,99.6268891613123
2877,31,31,99.6268604078108
2878,21,-1,87.77616420627092
2879,18,-1,77.815518827857
2880,37,-1,57.59162267964205
2881,81,81,99.6268604078108
2882,41,41,99.6268891613123
2883,31,31,99.6268891613123
2884,76,-1,70.86821580154452
2885,21,21,99.6268604078108
2886,52,-1,87.7761162837684
2887,72,72,99.6268891613123
2888,104,104,99.6268891613123
2889,47,47,99.6268604078108
2890,20,-1,87.7761162837684
2891,26,26,99.6268891613123
2892,36,36,99.6268604078108
2893,21,-1,87.77616420627092
2894,26,26,99.6268604078108
2895,26,26,99.6268891613123
2896,21,21,99.6268604078108
2897,46,-1,87.77616420627092
2898,31,31,99.6268891613123
2899,51,51,99.6268891613123
2900,51,51,99.6268891613123
2901,21,-1,87.77616420627092
2902,40,40,99.6268891613123
2903,101,-1,74.69567206755364
2904,10,10,99.6268891613123
2905,41,41,99.6268604078108
2906,37,-1,87.7761162837684
2907,51,-1,77.815518827857
2908,10,-1,59.896385131160585
2909,36,36,99.6268604078108
2910,2,-1,82.00101429761771
2911,21,-1,70.0
2912,46,-1,87.77616420627092
