seed,max_yield_index,done_index,max_yield
2228,44,44,99.6268604078108
2229,100,100,99.6268604078108
2230,24,24,99.6268604078108
2231,59,59,99.6268891613123
2232,6,6,99.6268604078108
2233,25,-1,77.815518827857
2234,39,39,99.6268604078108
2235,14,14,99.6268604078108
2236,28,-1,93.0720827990729
2237,19,-1,77.80955560520734
2238,50,-1,93.07205593736623
2239,35,-1,93.07205593736623
2240,109,-1,77.815518827857
2241,9,-1,81.37805560961216
2242,34,34,99.6268604078108
2243,49,49,99.6268891613123
2244,84,84,99.6268604078108
2245,49,49,99.6268891613123
2246,29,-1,77.815518827857
2247,24,24,99.6268891613123
2248,49,-1,70.0000000366393
2249,75,-1,87.77616420627092
2250,45,45,99.6268891613123
2251,24,24,99.6268604078108
2252,29,-1,87.77616420627092
2253,80,-1,87.77616420627092
2254,29,-1,87.77616420627092
2255,89,89,99.6268891613123
2256,52,52,99.6268891613123
2257,54,54,99.6268604078108
2258,79,79,99.6268891613123
2259,50,50,99.6268891613123
2260,34,34,99.6268604078108
2261,49,-1,70.32558092557919
2262,29,29,99.6268604078108
2263,65,65,99.6268604078108
2264,29,29,99.6268604078108
2265,34,34,99.6268604078108
2266,24,-1,93.0720827990729
2267,8,-1,76.74754187458149
2268,1,-1,87.77616420627092
2269,24,-1,87.7761162837684
2270,35,35,99.6268604078108
2271,19,19,99.6268891613123
2272,41,41,99.6268604078108
2273,44,-1,87.77616420627092
2274,35,35,99.6268891613123
2275,49,49,99.6268891613123
2276,29,29,99.6268891613123
2277,79,79,99.6268891613123
2278,39,39,99.6268891613123
2279,54,-1,87.77616420627092
2280,7,7,99.6268604078108
2281,64,-1,74.69567206755364
2282,19,-1,93.07205593736623
2283,60,60,99.6268604078108
2284,30,-1,93.0720827990729
2285,40,40,99.6268604078108
2286,49,-1,93.07205593736623
2287,25,-1,70.86821580154452
2288,17,-1,93.0720827990729
2289,64,64,99.6268891613123
2290,24,-1,74.68573336313752
2291,30,30,99.6268891613123
2292,34,-1,77.815518827857
2293,24,-1,77.815518827857
2294,7,-1,93.07205593736623
2295,29,29,99.6268891613123
2296,22,-1,87.77616420627092
2297,54,54,99.6268604078108
2298,44,-1,87.77616420627092
2299,35,35,99.6268891613123
2300,46,-1,87.77616420627092
2301,19,19,99.6268604078108
2302,39,39,99.6268604078108
2303,39,39,99.6268891613123
2304,24,24,99.6268891613123
2305,84,-1,77.815518827857
2306,49,-1,87.77616420627092
2307,45,45,99.6268891613123
2308,19,-1,87.7761162837684
2309,39,39,99.6268891613123
2310,45,45,99.6268891613123
2311,60,60,99.6268891613123
2312,39,39,99.6268891613123
2313,29,29,99.6268891613123
2314,91,91,99.6268604078108
2315,54,54,99.6268891613123
2316,44,44,99.6268891613123
2317,21,21,99.6268604078108
2318,27,27,99.6268891613123
2319,39,39,99.6268604078108
2320,54,-1,87.7761162837684
2321,94,-1,74.69567206755364
2322,65,-1,87.77616420627092
2323,40,40,99.6268604078108
2324,45,45,99.6268604078108
2325,25,25,99.6268891613123
2326,28,-1,87.77616420627092
2327,14,14,99.6268604078108
2328,35,35,99.6268604078108
2329,59,59,99.6268891613123
2330,39,39,99.6268604078108
2331,19,19,99.6268604078108
2332,44,-1,87.10928435849613
2333,95,95,99.6268891613123
2334,14,14,99.6268891613123
2335,20,20,99.6268604078108
2336,24,24,99.6268604078108
2337,40,-1,93.0720827990729
2338,19,-1,72.69018899226195
2339,45,45,99.6268891613123
2340,13,13,99.6268604078108
2341,55,55,99.6268604078108
2342,19,-1,87.77616420627092
2343,32,-1,87.77616420627092
2344,34,-1,87.7761162837684
2345,24,24,99.6268604078108
2346,89,-1,82.00105906712882
2347,35,35,99.6268604078108
2348,79,-1,77.815518827857
2349,30,30,99.6268604078108
2350,34,34,99.6268604078108
2351,55,55,99.6268604078108
2352,69,69,99.6268604078108
2353,74,-1,77.815518827857
2354,40,40,99.6268891613123
2355,37,37,99.6268891613123
2356,59,59,99.6268604078108
2357,29,29,99.6268891613123
2358,89,89,99.6268891613123
2359,19,19,99.6268891613123
2360,15,-1,77.80955560520734
2361,33,33,99.6268891613123
2362,90,90,99.6268604078108
2363,109,109,99.6268604078108
2364,29,29,99.6268891613123
2365,24,-1,87.77616420627092
2366,44,-1,87.77616420627092
2367,24,-1,87.10928435849613
2368,14,14,99.6268604078108
2369,49,-1,87.77616420627092
2370,24,-1,70.0
2371,39,39,99.6268891613123
2372,20,-1,87.77616420627092
2373,15,-1,82.00105906712882
2374,34,34,99.6268604078108
2375,31,31,99.6268891613123
2376,59,-1,87.77616420627092
2377,39,39,99.6268604078108
2378,34,34,99.6268891613123
2379,30,30,99.6268891613123
2380,25,25,99.6268891613123
2381,69,-1,77.815518827857
2382,26,26,99.6268891613123
2383,24,-1,87.77616420627092
2384,104,104,99.6268891613123
2385,34,-1,87.7761162837684
2386,50,-1,87.77616420627092
2387,99,99,99.6268891613123
2388,41,41,99.6268891613123
2389,44,44,99.6268604078108
2390,34,34,99.6268891613123
2391,19,19,99.6268891613123
2392,44,44,99.6268891613123
2393,40,40,99.6268604078108
2394,32,32,99.6268604078108
2395,99,-1,87.77616420627092
2396,50,50,99.6268604078108
2397,64,-1,74.69567206755364
2398,50,50,99.6268891613123
2399,24,24,99.6268604078108
2400,44,44,99.6268891613123
2401,110,110,99.6268891613123
2402,65,65,99.6268891613123
2403,79,79,99.6268604078108
2404,39,39,99.6268604078108
2405,34,34,99.6268891613123
2406,89,89,99.6268891613123
2407,85,85,99.6268604078108
2408,63,63,99.6268604078108
2409,59,59,99.6268604078108
2410,19,-1,93.0720827990729
2411,59,59,99.6268604078108
2412,39,39,99.6268891613123
2413,26,26,99.6268891613123
2414,24,24,99.6268891613123
2415,40,40,99.6268604078108
2416,41,41,99.6268891613123
2417,36,36,99.6268604078108
2418,29,29,99.6268604078108
2419,35,-1,87.77616420627092
2420,29,29,99.6268604078108
2421,49,49,99.6268604078108
2422,34,34,99.6268604078108
2423,49,-1,87.77616420627092
2424,39,39,99.6268891613123
2425,54,54,99.6268891613123
2426,65,65,99.6268604078108
2427,19,-1,70.0
2428,49,49,99.6268891613123
2429,3,3,99.6268891613123
2430,109,-1,74.69567206755364
2431,29,29,99.6268891613123
2432,12,12,99.6268891613123
2433,39,39,99.6268604078108
2434,40,40,99.6268604078108
2435,39,39,99.6268604078108
2436,74,-1,87.77616420627092
2437,30,30,99.6268604078108
2438,22,-1,87.77616420627092
2439,70,-1,93.07205593736623
2440,67,-1,87.77616420627092
2441,14,-1,87.7761162837684
2442,35,35,99.6268604078108
2443,29,29,99.6268891613123
2444,35,35,99.6268604078108
2445,2,2,99.6268604078108
2446,37,-1,87.77616420627092
2447,30,30,99.6268604078108
2448,59,-1,82.00101429761771
2449,10,-1,76.74754187458149
2450,35,-1,77.80955560520734
2451,34,34,99.6268891613123
2452,20,20,99.6268891613123
2453,109,-1,87.77616420627092
2454,39,-1,77.815518827857
2455,54,54,99.6268604078108
2456,29,29,99.6268891613123
2457,110,-1,93.0720827990729
2458,45,45,99.6268891613123
2459,39,39,99.6268891613123
2460,37,-1,87.77616420627092
2461,29,29,99.6268891613123
2462,99,-1,70.86821580154452
2463,64,-1,87.7761162837684
2464,20,20,99.6268891613123
2465,24,-1,74.68573336313752
2466,35,-1,93.0720827990729
2467,60,60,99.6268604078108
2468,25,25,99.6268891613123
2469,99,99,99.6268604078108
2470,50,50,99.6268891613123
2471,34,-1,87.77616420627092
2472,84,-1,87.77616420627092
2473,44,44,99.6268891613123
2474,65,-1,87.77616420627092
2475,35,35,99.6268604078108
2476,80,80,99.6268604078108
2477,30,-1,87.77616420627092
2478,41,-1,87.77616420627092
2479,58,58,99.6268604078108
2480,22,22,99.6268604078108
2481,50,50,99.6268891613123
2482,55,55,99.6268604078108
2483,44,44,99.6268604078108
2484,44,-1,87.77616420627092
2485,19,19,99.6268891613123
2486,45,45,99.6268891613123
2487,49,-1,77.815518827857
2488,34,34,99.6268604078108
2489,24,24,99.6268891613123
2490,26,-1,93.0720827990729
2491,2,-1,93.07205593736623
2492,34,34,99.6268604078108
2493,49,49,99.6268891613123
2494,11,-1,70.86821580154452
2495,49,49,99.6268604078108
2496,6,-1,76.74749997329425
2497,34,-1,87.7761162837684
2498,29,-1,87.77616420627092
2499,74,-1,87.77616420627092
2500,34,34,99.6268891613123
2501,30,30,99.6268604078108
2502,19,19,99.6268604078108
2503,34,34,99.6268891613123
2504,18,18,99.6268604078108
2505,50,50,99.6268891613123
2506,24,24,99.6268604078108
2507,109,109,99.6268891613123
2508,24,24,99.6268891613123
2509,44,44,99.6268604078108
2510,24,24,99.6268604078108
2511,60,-1,87.77616420627092
2512,39,39,99.6268891613123
2513,64,64,99.6268891613123
2514,44,44,99.6268604078108
2515,19,19,99.6268891613123
2516,24,-1,87.10928435849613
2517,29,29,99.6268891613123
2518,39,39,99.6268891613123
2519,20,-1,93.07205593736623
2520,39,-1,87.77616420627092
2521,94,-1,87.77616420627092
2522,49,-1,93.0720827990729
2523,3,-1,77.815518827857
2524,49,49,99.6268604078108
2525,35,35,99.6268604078108
2526,1,1,99.6268891613123
2527,39,39,99.6268891613123
2528,36,36,99.6268891613123
2529,27,-1,87.77616420627092
2530,39,39,99.6268604078108
2531,15,15,99.6268604078108
2532,45,-1,87.77616420627092
2533,44,44,99.6268891613123
2534,49,49,99.6268891613123
2535,29,29,99.6268604078108
2536,35,-1,82.00105906712882
2537,29,29,99.6268891613123
2538,44,44,99.6268891613123
2539,22,22,99.6268891613123
2540,34,34,99.6268604078108
2541,19,19,99.6268891613123
2542,5,-1,93.07205593736623
2543,40,40,99.6268891613123
2544,22,22,99.6268891613123
2545,25,25,99.6268891613123
2546,5,5,99.6268604078108
2547,10,10,99.6268891613123
2548,60,60,99.6268604078108
2549,99,-1,87.77616420627092
2550,62,-1,87.10928435849613
2551,34,34,99.6268891613123
2552,19,19,99.6268891613123
2553,26,-1,87.7761162837684
2554,29,29,99.6268891613123
2555,49,-1,87.7761162837684
2556,29,-1,74.68573336313752
2557,69,-1,87.77616420627092
2558,19,-1,87.77616420627092
2559,45,-1,87.7761162837684
2560,40,-1,93.0720827990729
2561,39,39,99.6268891613123
2562,29,-1,87.77616420627092
2563,34,34,99.6268604078108
2564,54,54,99.6268604078108
2565,29,29,99.6268604078108
2566,29,-1,87.7761162837684
2567,31,31,99.6268891613123
2568,59,-1,74.69567206755364
2569,34,34,99.6268604078108
2570,24,24,99.6268891613123
2571,29,29,99.6268604078108
2572,25,-1,87.10928435849613
2573,8,8,99.6268604078108
2574,50,-1,87.77616420627092
2575,54,54,99.6268891613123
2576,85,-1,87.10928435849613
2577,16,16,99.6268891613123
2578,34,34,99.6268891613123
2579,42,42,99.6268604078108
2580,24,-1,87.77616420627092
2581,19,-1,82.00105906712882
2582,34,34,99.6268604078108
2583,35,35,99.6268604078108
2584,34,34,99.6268604078108
2585,45,45,99.6268891613123
2586,35,-1,74.68573336313752
2587,44,44,99.6268891613123
2588,55,-1,87.10928435849613
2589,24,24,99.6268604078108
2590,99,-1,74.69567206755364
2591,9,9,99.6268604078108
2592,30,30,99.6268604078108
2593,34,34,99.6268891613123
2594,41,41,99.6268604078108
2595,44,-1,87.77616420627092
2596,55,-1,93.0720827990729
2597,44,44,99.6268604078108
2598,39,39,99.6268604078108
2599,64,64,99.6268891613123
2600,65,-1,82.00101429761771
2601,44,44,99.6268891613123
2602,29,29,99.6268604078108
2603,34,34,99.6268604078108
2604,19,-1,82.00101429761771
2605,46,-1,87.77616420627092
2606,75,75,99.6268604078108
2607,105,105,99.6268604078108
2608,34,-1,87.77616420627092
2609,24,-1,93.07205593736623
2610,99,99,99.6268604078108
2611,29,29,99.6268604078108
2612,89,89,99.6268891613123
2613,74,74,99.6268604078108
2614,22,22,99.6268604078108
2615,12,12,99.6268604078108
2616,38,38,99.6268891613123
2617,21,-1,87.77616420627092
2618,85,85,99.6268891613123
2619,19,19,99.6268604078108
2620,60,-1,87.7761162837684
2621,29,-1,77.80955560520734
2622,17,17,99.6268891613123
2623,18,18,99.6268891613123
2624,44,44,99.6268891613123
2625,35,35,99.6268604078108
2626,20,-1,87.77616420627092
2627,85,-1,87.77616420627092
2628,35,-1,70.86821580154452
2629,24,24,99.6268604078108
2630,25,-1,87.77616420627092
2631,53,-1,87.77616420627092
2632,54,54,99.6268891613123
2633,54,54,99.6268604078108
2634,55,55,99.6268604078108
2635,44,44,99.6268604078108
2636,49,49,99.6268604078108
2637,49,49,99.6268891613123
2638,30,-1,93.0720827990729
2639,49,49,99.6268891613123
2640,36,36,99.6268604078108
2641,39,-1,87.77616420627092
2642,20,-1,93.07205593736623
2643,24,24,99.6268604078108
2644,20,20,99.6268891613123
2645,39,39,99.6268604078108
2646,74,-1,74.69567206755364
2647,54,-1,87.77616420627092
2648,65,65,99.6268604078108
2649,35,35,99.6268891613123
2650,85,-1,87.77616420627092
2651,44,-1,87.77616420627092
2652,39,39,99.6268891613123
2653,69,69,99.6268604078108
2654,39,39,99.6268604078108
2655,24,-1,77.815518827857
2656,60,60,99.6268891613123
2657,24,24,99.6268891613123
2658,89,-1,87.77616420627092
2659,31,-1,87.77616420627092
2660,54,-1,93.0720827990729
2661,24,-1,77.815518827857
2662,29,-1,72.69018899226195
2663,45,-1,87.10928435849613
2664,44,44,99.6268891613123
2665,47,-1,87.77616420627092
2666,19,19,99.6268604078108
2667,84,-1,70.86821580154452
2668,59,59,99.6268891613123
2669,29,29,99.6268604078108
2670,99,99,99.6268891613123
2671,2,-1,87.77616420627092
2672,70,70,99.6268604078108
2673,113,-1,93.07205593736623
2674,26,26,99.6268604078108
2675,70,70,99.6268604078108
2676,43,43,99.6268891613123
2677,30,-1,87.77616420627092
2678,29,29,99.6268891613123
2679,49,-1,87.7761162837684
2680,19,19,99.6268604078108
2681,44,-1,87.77616420627092
2682,35,35,99.6268604078108
2683,25,25,99.6268891613123
2684,64,64,99.6268604078108
2685,24,24,99.6268604078108
2686,55,-1,87.77616420627092
2687,49,49,99.6268891613123
2688,37,37,99.6268604078108
2689,28,28,99.6268891613123
2690,60,60,99.6268891613123
2691,29,-1,87.7761162837684
2692,35,-1,93.0720827990729
2693,69,69,99.6268891613123
2694,39,39,99.6268604078108
2695,49,49,99.6268891613123
2696,39,-1,77.80955560520734
2697,99,99,99.6268891613123
2698,45,45,99.6268604078108
2699,40,-1,87.10928435849613
2700,34,34,99.6268891613123
2701,35,35,99.6268604078108
2702,34,-1,87.77616420627092
2703,29,29,99.6268891613123
2704,24,24,99.6268891613123
2705,31,31,99.6268891613123
2706,29,29,99.6268891613123
2707,59,-1,87.7761162837684
2708,29,29,99.6268891613123
2709,104,-1,87.77616420627092
2710,32,32,99.6268891613123
2711,23,23,99.6268891613123
2712,35,-1,87.10928435849613
2713,29,29,99.6268604078108
2714,70,-1,87.77616420627092
2715,74,74,99.6268891613123
2716,45,45,99.6268604078108
2717,45,45,99.6268604078108
2718,54,-1,74.69567206755364
2719,29,29,99.6268604078108
2720,54,54,99.6268604078108
2721,45,45,99.6268604078108
2722,32,32,99.6268891613123
2723,54,54,99.6268891613123
2724,42,-1,93.0720827990729
2725,39,39,99.6268891613123
2726,34,34,99.6268604078108
2727,59,59,99.6268604078108
2728,79,-1,74.69567206755364
2729,69,-1,77.815518827857
2730,14,14,99.6268604078108
2731,19,19,99.6268604078108
2732,49,49,99.6268604078108
2733,75,75,99.6268891613123
2734,45,45,99.6268604078108
2735,14,14,99.6268604078108
2736,34,34,99.6268604078108
2737,39,39,99.6268891613123
2738,93,93,99.6268604078108
2739,24,24,99.6268604078108
2740,20,20,99.6268891613123
2741,34,34,99.6268604078108
2742,84,84,99.6268604078108
2743,20,-1,87.77616420627092
2744,45,45,99.6268604078108
2745,35,-1,87.77616420627092
2746,54,54,99.6268891613123
2747,99,99,99.6268604078108
2748,45,45,99.6268604078108
2749,34,34,99.6268604078108
2750,76,-1,87.10928435849613
2751,34,34,99.6268891613123
2752,30,-1,87.7761162837684
2753,12,-1,93.0720827990729
2754,39,39,99.6268891613123
2755,106,106,99.6268604078108
2756,64,64,99.6268604078108
2757,24,24,99.6268891613123
2758,6,-1,82.00105906712882
2759,109,-1,87.7761162837684
2760,34,34,99.6268604078108
2761,69,-1,82.00105906712882
2762,104,-1,87.77616420627092
2763,95,95,99.6268891613123
2764,25,25,99.6268891613123
2765,19,-1,87.7761162837684
2766,44,44,99.6268891613123
2767,31,31,99.6268604078108
2768,49,-1,87.77616420627092
2769,90,90,99.6268891613123
2770,24,24,99.6268891613123
2771,24,-1,87.7761162837684
2772,34,-1,87.7761162837684
2773,54,54,99.6268891613123
2774,19,19,99.6268891613123
2775,34,34,99.6268604078108
2776,61,61,99.6268891613123
2777,55,-1,87.77616420627092
2778,40,-1,87.7761162837684
2779,29,29,99.6268604078108
2780,39,39,99.6268891613123
2781,31,31,99.6268891613123
2782,26,-1,70.00000006106552
2783,94,-1,87.7761162837684
2784,20,20,99.6268891613123
2785,49,-1,87.77616420627092
2786,19,19,99.6268604078108
2787,25,25,99.6268604078108
2788,59,59,99.6268891613123
2789,42,42,99.6268604078108
2790,34,34,99.6268891613123
2791,29,29,99.6268604078108
2792,89,89,99.6268891613123
2793,54,-1,77.815518827857
2794,24,24,99.6268604078108
2795,40,40,99.6268891613123
2796,54,54,99.6268891613123
2797,36,36,99.6268891613123
2798,44,-1,87.77616420627092
2799,2,2,99.6268604078108
2800,36,-1,87.7761162837684
2801,94,94,99.6268891613123
2802,49,49,99.6268891613123
2803,11,11,99.6268604078108
2804,44,44,99.6268604078108
2805,39,39,99.6268604078108
2806,34,-1,87.77616420627092
2807,45,-1,87.77616420627092
2808,28,-1,87.77616420627092
2809,29,-1,74.69567206755364
2810,49,-1,87.77616420627092
2811,40,-1,93.0720827990729
2812,49,-1,93.0720827990729
2813,24,-1,74.69567206755364
2814,9,-1,87.77616420627092
2815,74,-1,74.69567206755364
2816,32,32,99.6268891613123
2817,29,29,99.6268604078108
2818,15,-1,93.07205593736623
2819,96,96,99.6268604078108
2820,35,-1,87.7761162837684
2821,51,51,99.6268604078108
2822,39,39,99.6268604078108
2823,26,26,99.6268891613123
2824,44,44,99.6268891613123
2825,24,24,99.6268891613123
2826,45,45,99.6268604078108
2827,39,39,99.6268604078108
2828,40,40,99.6268604078108
2829,44,44,99.6268604078108
2830,66,66,99.6268604078108
2831,59,59,99.6268604078108
2832,26,26,99.6268604078108
2833,20,-1,77.815518827857
2834,104,104,99.6268891613123
2835,44,44,99.6268604078108
2836,55,55,99.6268604078108
2837,35,35,99.6268604078108
2838,30,-1,87.77616420627092
2839,27,27,99.6268891613123
2840,20,20,99.6268604078108
2841,100,-1,87.7761162837684
2842,19,-1,87.77616420627092
2843,15,-1,93.07205593736623
2844,49,-1,74.69567206755364
2845,32,32,99.6268891613123
2846,29,29,99.6268891613123
2847,35,35,99.6268891613123
2848,8,8,99.6268891613123
2849,69,69,99.6268604078108
2850,84,-1,77.815518827857
2851,29,29,99.6268604078108
2852,84,84,99.6268891613123
2853,27,27,99.6268604078108
2854,40,-1,87.10928435849613
2855,44,44,99.6268891613123
2856,39,39,99.6268891613123
2857,39,39,99.6268891613123
2858,49,-1,74.69567206755364
2859,1,1,99.6268604078108
2860,35,35,99.6268604078108
2861,39,39,99.6268604078108
2862,19,-1,87.77616420627092
2863,34,34,99.6268604078108
2864,79,-1,87.77616420627092
2865,29,29,99.6268604078108
2866,60,60,99.6268604078108
2867,59,-1,77.815518827857
2868,35,35,99.6268891613123
2869,59,59,99.6268604078108
2870,29,29,99.6268891613123
2871,59,59,99.6268891613123
2872,31,31,99.6268891613123
2873,34,-1,77.80955560520734
2874,44,44,99.6268891613123
2875,29,-1,87.7761162837684
2876,39,-1,74.69567206755364
2877,34,-1,87.77616420627092
2878,19,19,99.6268604078108
2879,65,-1,87.77616420627092
2880,39,39,99.6268604078108
2881,33,33,99.6268891613123
2882,25,-1,70.86821580154452
2883,104,104,99.6268891613123
2884,49,49,99.6268891613123
2885,24,24,99.6268604078108
2886,9,9,99.6268891613123
2887,45,-1,87.7761162837684
2888,104,-1,87.77616420627092
2889,29,-1,87.77616420627092
2890,54,-1,87.77616420627092
2891,0,-1,77.815518827857
2892,29,-1,87.77616420627092
2893,30,30,99.6268891613123
2894,54,54,99.6268604078108
2895,71,71,99.6268604078108
2896,105,-1,93.0720827990729
2897,34,-1,87.77616420627092
2898,40,-1,87.77616420627092
2899,44,44,99.6268604078108
2900,4,-1,87.10928435849613
2901,19,19,99.6268891613123
2902,43,-1,87.77616420627092
2903,25,25,99.6268604078108
2904,55,-1,93.0720827990729
2905,24,24,99.6268604078108
2906,34,-1,74.69567206755364
2907,54,-1,77.815518827857
2908,34,34,99.6268891613123
2909,42,-1,87.77616420627092
2910,54,54,99.6268604078108
