seed,max_yield_index,done_index,max_yield
2220,77,77,99.6268604078108
2221,32,32,99.6268604078108
2222,107,-1,77.815518827857
2223,29,-1,87.77616420627092
2224,43,43,99.6268891613123
2225,27,27,99.6268891613123
2226,32,-1,77.80955560520734
2227,42,42,99.6268604078108
2228,33,33,99.6268604078108
2229,82,82,99.6268604078108
2230,32,32,99.6268891613123
2231,113,113,99.6268604078108
2232,42,42,99.6268604078108
2233,27,27,99.6268891613123
2234,35,-1,93.0720827990729
2235,52,52,99.6268604078108
2236,57,57,99.6268891613123
2237,53,53,99.6268604078108
2238,32,32,99.6268604078108
2239,43,43,99.6268604078108
2240,63,63,99.6268891613123
2241,83,83,99.6268604078108
2242,27,27,99.6268604078108
2243,53,53,99.6268604078108
2244,33,33,99.6268604078108
2245,38,38,99.6268604078108
2246,58,58,99.6268604078108
2247,42,42,99.6268891613123
2248,38,38,99.6268604078108
2249,107,107,99.6268604078108
2250,38,38,99.6268604078108
2251,38,38,99.6268891613123
2252,38,-1,93.0720827990729
2253,57,57,99.6268604078108
2254,37,37,99.6268891613123
2255,52,-1,87.7761162837684
2256,112,112,99.6268604078108
2257,22,22,99.6268604078108
2258,92,92,99.6268604078108
2259,37,37,99.6268891613123
2260,33,33,99.6268891613123
2261,7,7,99.6268891613123
2262,53,53,99.6268604078108
2263,47,-1,87.77616420627092
2264,72,-1,87.7761162837684
2265,97,-1,87.7761162837684
2266,42,-1,74.69567206755364
2267,52,-1,87.77616420627092
2268,52,52,99.6268604078108
2269,40,40,99.6268604078108
2270,28,28,99.6268604078108
2271,43,43,99.6268604078108
2272,58,-1,87.77616420627092
2273,58,58,99.6268604078108
2274,42,-1,87.10928435849613
2275,38,-1,87.10928435849613
2276,37,-1,87.77616420627092
2277,52,52,99.6268891613123
2278,5,-1,87.77616420627092
2279,39,39,99.6268891613123
2280,92,92,99.6268891613123
2281,52,52,99.6268604078108
2282,6,-1,87.10928435849613
2283,37,37,99.6268891613123
2284,62,62,99.6268891613123
2285,42,42,99.6268891613123
2286,34,-1,87.10928435849613
2287,25,25,99.6268891613123
2288,33,33,99.6268891613123
2289,28,28,99.6268604078108
2290,29,-1,87.7761162837684
2291,22,-1,81.37803212294038
2292,97,-1,87.7761162837684
2293,40,40,99.6268891613123
2294,27,27,99.6268604078108
2295,102,-1,87.77616420627092
2296,83,-1,93.0720827990729
2297,52,52,99.6268891613123
2298,42,-1,93.0720827990729
2299,58,-1,93.0720827990729
2300,36,36,99.6268604078108
2301,67,67,99.6268604078108
2302,62,-1,77.80955560520734
2303,77,-1,87.10928435849613
2304,69,69,99.6268604078108
2305,57,57,99.6268891613123
2306,23,23,99.6268604078108
2307,42,42,99.6268604078108
2308,17,17,99.6268891613123
2309,49,49,99.6268891613123
2310,43,-1,87.77616420627092
2311,33,33,99.6268604078108
2312,97,97,99.6268891613123
2313,42,42,99.6268891613123
2314,113,-1,93.07205593736623
2315,67,-1,74.69567206755364
2316,10,-1,82.00105906712882
2317,9,9,99.6268604078108
2318,48,48,99.6268604078108
2319,33,33,99.6268604078108
2320,49,49,99.6268891613123
2321,52,52,99.6268604078108
2322,48,-1,93.0720827990729
2323,52,-1,74.69567206755364
2324,49,-1,87.77616420627092
2325,32,32,99.6268604078108
2326,47,47,99.6268604078108
2327,84,84,99.6268604078108
2328,16,16,99.6268604078108
2329,52,52,99.6268891613123
2330,72,-1,87.77616420627092
2331,38,38,99.6268604078108
2332,5,5,99.6268604078108
2333,32,32,99.6268604078108
2334,24,-1,93.07205593736623
2335,18,-1,77.4998253644077
2336,72,72,99.6268891613123
2337,113,-1,93.0720827990729
2338,37,37,99.6268891613123
2339,52,52,99.6268604078108
2340,102,102,99.6268604078108
2341,47,47,99.6268604078108
2342,22,22,99.6268604078108
2343,43,43,99.6268604078108
2344,0,-1,93.0720827990729
2345,37,37,99.6268891613123
2346,33,33,99.6268604078108
2347,28,28,99.6268891613123
2348,23,-1,87.77616420627092
2349,67,67,99.6268891613123
2350,33,33,99.6268891613123
2351,29,29,99.6268604078108
2352,33,33,99.6268604078108
2353,39,39,99.6268604078108
2354,50,-1,93.07205593736623
2355,40,-1,93.0720827990729
2356,67,67,99.6268604078108
2357,33,33,99.6268891613123
2358,2,-1,87.77616420627092
2359,13,13,99.6268891613123
2360,83,83,99.6268604078108
2361,11,-1,87.1092592177238
2362,37,37,99.6268891613123
2363,53,53,99.6268891613123
2364,108,-1,87.10928435849613
2365,23,23,99.6268604078108
2366,64,64,99.6268604078108
2367,77,-1,87.77616420627092
2368,48,48,99.6268604078108
2369,17,-1,87.77616420627092
2370,42,42,99.6268891613123
2371,32,32,99.6268891613123
2372,62,62,99.6268604078108
2373,47,47,99.6268891613123
2374,38,-1,87.77616420627092
2375,72,-1,87.1092592177238
2376,42,-1,87.77616420627092
2377,38,-1,87.7761162837684
2378,28,-1,87.7761162837684
2379,97,97,99.6268604078108
2380,42,42,99.6268891613123
2381,97,97,99.6268604078108
2382,34,-1,87.77616420627092
2383,27,-1,93.07205593736623
2384,44,44,99.6268604078108
2385,57,57,99.6268891613123
2386,34,34,99.6268891613123
2387,52,52,99.6268891613123
2388,62,-1,87.77616420627092
2389,92,-1,70.86821580154452
2390,97,-1,93.0720827990729
2391,38,38,99.6268604078108
2392,32,32,99.6268604078108
2393,67,67,99.6268891613123
2394,57,57,99.6268891613123
2395,108,108,99.6268891613123
2396,33,33,99.6268891613123
2397,107,-1,93.07205593736623
2398,27,27,99.6268604078108
2399,5,5,99.6268604078108
2400,105,105,99.6268604078108
2401,103,103,99.6268604078108
2402,72,-1,87.77616420627092
2403,57,57,99.6268604078108
2404,27,-1,74.69567206755364
2405,43,43,99.6268604078108
2406,82,82,99.6268891613123
2407,37,37,99.6268604078108
2408,37,37,99.6268891613123
2409,47,47,99.6268604078108
2410,47,-1,87.10928435849613
2411,22,-1,87.77616420627092
2412,5,-1,77.80955560520734
2413,37,-1,77.815518827857
2414,30,30,99.6268891613123
2415,22,-1,87.10928435849613
2416,22,22,99.6268891613123
2417,33,33,99.6268891613123
2418,33,33,99.6268604078108
2419,23,23,99.6268891613123
2420,62,62,99.6268604078108
2421,37,-1,77.815518827857
2422,43,43,99.6268891613123
2423,18,18,99.6268604078108
2424,53,53,99.6268604078108
2425,57,57,99.6268604078108
2426,47,47,99.6268891613123
2427,47,-1,87.7761162837684
2428,72,72,99.6268604078108
2429,97,97,99.6268891613123
2430,96,96,99.6268604078108
2431,24,-1,93.0720827990729
2432,28,28,99.6268604078108
2433,48,48,99.6268891613123
2434,8,-1,87.77616420627092
2435,102,102,99.6268604078108
2436,88,-1,93.0720827990729
2437,33,33,99.6268604078108
2438,40,-1,87.77616420627092
2439,15,15,99.6268891613123
2440,37,-1,87.77616420627092
2441,52,52,99.6268891613123
2442,25,25,99.6268604078108
2443,28,28,99.6268604078108
2444,43,43,99.6268604078108
2445,38,-1,87.10928435849613
2446,53,53,99.6268604078108
2447,32,-1,77.80955560520734
2448,47,47,99.6268604078108
2449,37,37,99.6268891613123
2450,37,37,99.6268891613123
2451,52,-1,87.77616420627092
2452,83,83,99.6268604078108
2453,68,68,99.6268891613123
2454,57,-1,74.69567206755364
2455,57,57,99.6268891613123
2456,53,53,99.6268891613123
2457,37,37,99.6268891613123
2458,70,70,99.6268604078108
2459,68,68,99.6268891613123
2460,23,23,99.6268891613123
2461,92,-1,77.815518827857
2462,27,27,99.6268891613123
2463,12,-1,74.68573336313752
2464,26,26,99.6268891613123
2465,38,38,99.6268891613123
2466,14,14,99.6268891613123
2467,41,-1,93.07205593736623
2468,42,-1,87.77616420627092
2469,62,62,99.6268891613123
2470,77,77,99.6268891613123
2471,103,-1,87.77616420627092
2472,18,-1,87.77616420627092
2473,38,38,99.6268604078108
2474,44,44,99.6268891613123
2475,108,-1,87.77616420627092
2476,28,28,99.6268604078108
2477,32,-1,87.77616420627092
2478,67,67,99.6268604078108
2479,37,37,99.6268891613123
2480,38,38,99.6268891613123
2481,78,78,99.6268604078108
2482,57,57,99.6268891613123
2483,92,92,99.6268891613123
2484,68,68,99.6268604078108
2485,42,-1,87.77616420627092
2486,30,-1,93.07205593736623
2487,27,-1,56.94177538448842
2488,37,37,99.6268891613123
2489,102,102,99.6268891613123
2490,37,37,99.6268604078108
2491,27,27,99.6268604078108
2492,71,71,99.6268604078108
2493,52,52,99.6268604078108
2494,38,38,99.6268891613123
2495,32,32,99.6268604078108
2496,38,38,99.6268604078108
2497,37,37,99.6268604078108
2498,43,43,99.6268604078108
2499,48,48,99.6268891613123
2500,72,-1,93.0720827990729
2501,32,-1,87.77616420627092
2502,33,33,99.6268604078108
2503,62,62,99.6268604078108
2504,108,108,99.6268604078108
2505,37,37,99.6268604078108
2506,34,-1,87.77616420627092
2507,37,37,99.6268604078108
2508,37,37,99.6268604078108
2509,32,32,99.6268604078108
2510,37,37,99.6268604078108
2511,42,42,99.6268891613123
2512,28,-1,82.00105906712882
2513,27,-1,87.10928435849613
2514,22,22,99.6268604078108
2515,42,-1,93.0720827990729
2516,27,27,99.6268891613123
2517,78,-1,93.0720827990729
2518,22,-1,74.69567206755364
2519,77,-1,87.77616420627092
2520,27,27,99.6268604078108
2521,17,17,99.6268604078108
2522,47,-1,93.07205593736623
2523,82,-1,82.00101429761771
2524,32,32,99.6268604078108
2525,8,-1,87.77616420627092
2526,62,-1,87.7761162837684
2527,68,68,99.6268604078108
2528,23,23,99.6268604078108
2529,93,-1,93.0720827990729
2530,39,39,99.6268604078108
2531,43,-1,93.07205593736623
2532,36,36,99.6268604078108
2533,63,63,99.6268604078108
2534,53,53,99.6268891613123
2535,52,52,99.6268604078108
2536,47,47,99.6268891613123
2537,28,28,99.6268891613123
2538,28,-1,87.77616420627092
2539,19,-1,87.10928435849613
2540,22,22,99.6268604078108
2541,47,47,99.6268891613123
2542,23,-1,87.77616420627092
2543,26,-1,87.77616420627092
2544,34,34,99.6268604078108
2545,31,-1,70.00596322266196
2546,38,38,99.6268604078108
2547,68,68,99.6268891613123
2548,107,-1,87.10928435849613
2549,52,52,99.6268604078108
2550,88,88,99.6268604078108
2551,37,37,99.6268891613123
2552,42,42,99.6268604078108
2553,33,33,99.6268604078108
2554,20,20,99.6268891613123
2555,38,38,99.6268891613123
2556,68,68,99.6268604078108
2557,53,53,99.6268604078108
2558,28,-1,87.77616420627092
2559,1,-1,57.59162267964205
2560,22,22,99.6268604078108
2561,31,-1,93.0720827990729
2562,43,43,99.6268891613123
2563,67,67,99.6268604078108
2564,38,-1,93.0720827990729
2565,7,-1,81.37803212294038
2566,13,13,99.6268891613123
2567,97,-1,87.7761162837684
2568,37,37,99.6268891613123
2569,53,53,99.6268891613123
2570,42,-1,87.77616420627092
2571,37,37,99.6268604078108
2572,38,38,99.6268891613123
2573,11,11,99.6268891613123
2574,19,-1,93.0720827990729
2575,25,25,99.6268891613123
2576,47,47,99.6268891613123
2577,28,28,99.6268891613123
2578,67,67,99.6268891613123
2579,42,42,99.6268604078108
2580,43,43,99.6268604078108
2581,42,42,99.6268604078108
2582,42,42,99.6268604078108
2583,83,83,99.6268604078108
2584,37,-1,87.77616420627092
2585,98,98,99.6268604078108
2586,18,-1,87.77616420627092
2587,38,-1,87.77616420627092
2588,24,24,99.6268604078108
2589,27,27,99.6268604078108
2590,28,-1,81.37803212294038
2591,38,38,99.6268604078108
2592,37,-1,87.77616420627092
2593,63,63,99.6268891613123
2594,48,-1,87.77616420627092
2595,103,103,99.6268604078108
2596,27,27,99.6268891613123
2597,103,-1,87.7761162837684
2598,57,-1,87.77616420627092
2599,56,-1,87.10928435849613
2600,73,73,99.6268604078108
2601,27,-1,93.0720827990729
2602,28,28,99.6268891613123
2603,52,-1,87.77616420627092
2604,36,-1,87.10928435849613
2605,52,52,99.6268891613123
2606,63,-1,87.77616420627092
2607,87,87,99.6268891613123
2608,42,-1,87.77616420627092
2609,42,42,99.6268604078108
2610,28,-1,93.0720827990729
2611,37,-1,82.00105906712882
2612,32,-1,70.86821580154452
2613,27,27,99.6268891613123
2614,37,37,99.6268604078108
2615,73,-1,93.07205593736623
2616,52,52,99.6268891613123
2617,32,32,99.6268604078108
2618,53,53,99.6268604078108
2619,6,6,99.6268891613123
2620,108,108,99.6268891613123
2621,43,43,99.6268891613123
2622,27,27,99.6268891613123
2623,112,112,99.6268604078108
2624,38,38,99.6268604078108
2625,88,88,99.6268891613123
2626,28,-1,77.80955560520734
2627,42,42,99.6268604078108
2628,78,-1,77.815518827857
2629,47,-1,77.815518827857
2630,34,34,99.6268891613123
2631,53,53,99.6268891613123
2632,37,-1,87.77616420627092
2633,77,-1,87.77616420627092
2634,32,32,99.6268891613123
2635,97,-1,77.815518827857
2636,47,-1,74.69567206755364
2637,98,98,99.6268604078108
2638,87,-1,87.77616420627092
2639,37,37,99.6268891613123
2640,37,37,99.6268604078108
2641,72,-1,87.77616420627092
2642,4,4,99.6268891613123
2643,52,52,99.6268604078108
2644,43,-1,87.10928435849613
2645,42,-1,87.77616420627092
2646,7,-1,82.00105906712882
2647,82,82,99.6268891613123
2648,32,-1,87.7761162837684
2649,52,-1,77.815518827857
2650,48,48,99.6268891613123
2651,37,37,99.6268604078108
2652,38,38,99.6268891613123
2653,32,32,99.6268891613123
2654,33,-1,87.77616420627092
2655,43,-1,77.815518827857
2656,17,-1,87.77616420627092
2657,23,23,99.6268604078108
2658,47,-1,93.07205593736623
2659,32,32,99.6268604078108
2660,48,48,99.6268604078108
2661,42,42,99.6268604078108
2662,93,93,99.6268891613123
2663,53,53,99.6268891613123
2664,27,-1,74.69567206755364
2665,28,28,99.6268891613123
2666,27,27,99.6268891613123
2667,58,58,99.6268604078108
2668,82,-1,87.77616420627092
2669,27,27,99.6268891613123
2670,37,-1,77.815518827857
2671,47,47,99.6268604078108
2672,27,27,99.6268891613123
2673,27,-1,93.07205593736623
2674,67,67,99.6268604078108
2675,108,108,99.6268891613123
2676,67,67,99.6268604078108
2677,17,-1,87.77616420627092
2678,32,-1,77.815518827857
2679,37,-1,87.77616420627092
2680,47,47,99.6268604078108
2681,7,-1,81.37805560961216
2682,39,-1,93.0720827990729
2683,47,47,99.6268604078108
2684,53,53,99.6268604078108
2685,87,-1,74.69567206755364
2686,93,93,99.6268604078108
2687,57,57,99.6268604078108
2688,33,33,99.6268891613123
2689,65,65,99.6268604078108
2690,37,-1,77.815518827857
2691,97,-1,74.69567206755364
2692,53,53,99.6268604078108
2693,28,28,99.6268604078108
2694,38,38,99.6268604078108
2695,27,-1,87.77616420627092
2696,53,53,99.6268891613123
2697,22,-1,57.59162267964205
2698,35,35,99.6268891613123
2699,37,-1,87.77616420627092
2700,51,-1,93.0720827990729
2701,22,-1,87.77616420627092
2702,52,-1,74.69567206755364
2703,48,48,99.6268891613123
2704,52,52,99.6268604078108
2705,38,38,99.6268604078108
2706,87,87,99.6268604078108
2707,27,27,99.6268891613123
2708,38,-1,87.77616420627092
2709,37,-1,93.07205593736623
2710,22,22,99.6268891613123
2711,88,88,99.6268891613123
2712,5,-1,93.0720827990729
2713,47,47,99.6268891613123
2714,55,55,99.6268891613123
2715,37,37,99.6268891613123
2716,67,67,99.6268891613123
2717,93,93,99.6268891613123
2718,47,47,99.6268604078108
2719,67,67,99.6268604078108
2720,32,-1,87.77616420627092
2721,37,37,99.6268891613123
2722,37,-1,77.815518827857
2723,42,42,99.6268604078108
2724,8,-1,74.68573336313752
2725,31,-1,93.0720827990729
2726,63,63,99.6268604078108
2727,47,47,99.6268891613123
2728,23,-1,74.69567206755364
2729,22,22,99.6268891613123
2730,47,47,99.6268604078108
2731,36,36,99.6268891613123
2732,37,37,99.6268604078108
2733,53,53,99.6268604078108
2734,23,-1,87.7761162837684
2735,58,58,99.6268604078108
2736,53,53,99.6268604078108
2737,38,38,99.6268604078108
2738,0,-1,77.4998253644077
2739,37,37,99.6268891613123
2740,32,32,99.6268891613123
2741,43,43,99.6268891613123
2742,32,32,99.6268604078108
2743,102,-1,74.69567206755364
2744,48,48,99.6268891613123
2745,62,-1,74.69567206755364
2746,23,23,99.6268604078108
2747,77,77,99.6268891613123
2748,112,112,99.6268604078108
2749,28,28,99.6268891613123
2750,58,-1,93.07205593736623
2751,23,23,99.6268891613123
2752,92,92,99.6268604078108
2753,32,32,99.6268604078108
2754,72,72,99.6268891613123
2755,30,30,99.6268891613123
2756,32,32,99.6268604078108
2757,81,-1,87.10928435849613
2758,20,20,99.6268604078108
2759,47,-1,87.77616420627092
2760,3,-1,87.10928435849613
2761,67,67,99.6268604078108
2762,110,-1,93.0720827990729
2763,57,57,99.6268604078108
2764,18,18,99.6268604078108
2765,37,37,99.6268604078108
2766,9,9,99.6268891613123
2767,107,-1,87.7761162837684
2768,52,52,99.6268604078108
2769,34,-1,87.77616420627092
2770,32,32,99.6268891613123
2771,65,65,99.6268604078108
2772,42,42,99.6268604078108
2773,77,77,99.6268891613123
2774,98,98,99.6268891613123
2775,75,-1,70.00004798356802
2776,33,-1,87.7761162837684
2777,72,-1,87.7761162837684
2778,27,27,99.6268604078108
2779,64,64,99.6268604078108
2780,45,-1,87.77616420627092
2781,42,42,99.6268604078108
2782,43,43,99.6268891613123
2783,28,28,99.6268604078108
2784,38,38,99.6268891613123
2785,107,-1,87.77616420627092
2786,37,37,99.6268891613123
2787,92,-1,74.69567206755364
2788,28,-1,87.10928435849613
2789,43,43,99.6268891613123
2790,32,32,99.6268604078108
2791,29,29,99.6268604078108
2792,57,57,99.6268604078108
2793,23,23,99.6268604078108
2794,50,-1,87.10928435849613
2795,43,43,99.6268891613123
2796,112,-1,74.69567206755364
2797,42,42,99.6268604078108
2798,28,28,99.6268891613123
2799,109,109,99.6268604078108
2800,83,-1,87.77616420627092
2801,34,-1,87.7761162837684
2802,58,-1,87.7761162837684
2803,104,104,99.6268604078108
2804,42,42,99.6268604078108
2805,33,33,99.6268604078108
2806,97,97,99.6268604078108
2807,37,37,99.6268891613123
2808,18,18,99.6268891613123
2809,42,-1,74.69567206755364
2810,47,47,99.6268604078108
2811,57,-1,77.815518827857
2812,37,37,99.6268604078108
2813,15,-1,93.0720827990729
2814,32,32,99.6268604078108
2815,38,38,99.6268891613123
2816,32,32,99.6268604078108
2817,37,37,99.6268604078108
2818,37,37,99.6268891613123
2819,24,24,99.6268604078108
2820,39,-1,87.77616420627092
2821,107,107,99.6268604078108
2822,47,47,99.6268604078108
2823,47,47,99.6268891613123
2824,47,47,99.6268891613123
2825,47,-1,77.4998253644077
2826,42,42,99.6268604078108
2827,82,-1,87.77616420627092
2828,98,98,99.6268604078108
2829,21,21,99.6268891613123
2830,28,28,99.6268604078108
2831,43,43,99.6268604078108
2832,28,28,99.6268604078108
2833,32,32,99.6268891613123
2834,17,17,99.6268891613123
2835,37,37,99.6268891613123
2836,37,37,99.6268891613123
2837,43,43,99.6268604078108
2838,32,32,99.6268891613123
2839,64,64,99.6268891613123
2840,28,28,99.6268604078108
2841,47,-1,87.10928435849613
2842,102,-1,87.10928435849613
2843,47,-1,87.7761162837684
2844,32,32,99.6268604078108
2845,37,37,99.6268604078108
2846,33,-1,87.10928435849613
2847,22,22,99.6268891613123
2848,50,50,99.6268604078108
2849,28,28,99.6268891613123
2850,67,-1,93.0720827990729
2851,32,-1,77.815518827857
2852,25,25,99.6268891613123
2853,28,28,99.6268604078108
2854,78,78,99.6268891613123
2855,37,37,99.6268604078108
2856,27,27,99.6268604078108
2857,58,58,99.6268604078108
2858,15,-1,77.80955560520734
2859,33,33,99.6268891613123
2860,52,52,99.6268891613123
2861,42,-1,93.0720827990729
2862,97,97,99.6268604078108
2863,42,42,99.6268604078108
2864,67,67,99.6268891613123
2865,47,-1,87.77616420627092
2866,32,-1,87.77616420627092
2867,42,42,99.6268604078108
2868,52,52,99.6268604078108
2869,77,77,99.6268891613123
2870,28,28,99.6268604078108
2871,5,5,99.6268604078108
2872,107,-1,87.77616420627092
2873,38,38,99.6268604078108
2874,27,-1,87.77616420627092
2875,37,37,99.6268891613123
2876,47,47,99.6268891613123
2877,58,58,99.6268604078108
2878,107,107,99.6268604078108
2879,77,-1,77.815518827857
2880,28,28,99.6268604078108
2881,27,27,99.6268891613123
2882,37,37,99.6268604078108
2883,22,22,99.6268604078108
2884,32,-1,77.815518827857
2885,42,-1,87.77616420627092
2886,23,23,99.6268604078108
2887,22,22,99.6268604078108
2888,45,-1,87.77616420627092
2889,37,-1,87.77616420627092
2890,42,42,99.6268604078108
2891,99,-1,87.7761162837684
2892,0,0,99.6268604078108
2893,43,43,99.6268891613123
2894,53,53,99.6268891613123
2895,57,-1,87.77616420627092
2896,42,42,99.6268604078108
2897,53,53,99.6268604078108
2898,37,37,99.6268604078108
2899,87,87,99.6268891613123
2900,31,-1,87.77616420627092
2901,20,-1,74.68573336313752
2902,33,33,99.6268891613123
2903,10,-1,59.896385131160585
2904,43,43,99.6268891613123
2905,48,-1,93.07205593736623
2906,28,-1,87.77616420627092
2907,42,42,99.6268891613123
2908,30,30,99.6268891613123
2909,23,-1,93.0720827990729
2910,97,97,99.6268891613123
2911,48,48,99.6268891613123
