seed,max_yield_index,done_index,max_yield
2336,46,46,99.6268891613123
2337,45,45,99.6268604078108
2338,90,90,99.6268604078108
2339,21,21,99.6268604078108
2340,25,25,99.6268891613123
2341,30,30,99.6268604078108
2342,60,60,99.6268604078108
2343,45,45,99.6268604078108
2344,62,62,99.6268604078108
2345,36,36,99.6268891613123
2346,70,-1,77.815518827857
2347,75,75,99.6268604078108
2348,35,35,99.6268604078108
2349,17,-1,87.7761162837684
2350,3,3,99.6268604078108
2351,31,31,99.6268604078108
2352,60,60,99.6268604078108
2353,49,-1,87.77616420627092
2354,55,55,99.6268891613123
2355,30,30,99.6268891613123
2356,35,35,99.6268891613123
2357,13,-1,93.07205593736623
2358,90,-1,87.77616420627092
2359,13,13,99.6268891613123
2360,34,-1,93.0720827990729
2361,11,-1,93.07205593736623
2362,55,-1,93.0720827990729
2363,14,14,99.6268891613123
2364,96,-1,93.0720827990729
2365,60,60,99.6268604078108
2366,20,20,99.6268891613123
2367,35,35,99.6268604078108
2368,36,36,99.6268604078108
2369,85,85,99.6268891613123
2370,42,-1,93.0720827990729
2371,79,-1,81.37805560961216
2372,85,85,99.6268891613123
2373,0,0,99.6268891613123
2374,45,-1,87.77616420627092
2375,51,51,99.6268891613123
2376,31,31,99.6268604078108
2377,33,33,99.6268891613123
2378,12,12,99.6268604078108
2379,25,25,99.6268891613123
2380,23,23,99.6268891613123
2381,35,35,99.6268604078108
2382,55,55,99.6268604078108
2383,86,86,99.6268891613123
2384,35,35,99.6268891613123
2385,69,-1,93.07205593736623
2386,50,50,99.6268891613123
2387,30,-1,93.0720827990729
2388,50,50,99.6268604078108
2389,40,40,99.6268891613123
2390,32,32,99.6268604078108
2391,87,87,99.6268891613123
2392,40,-1,87.77616420627092
2393,80,80,99.6268891613123
2394,40,40,99.6268891613123
2395,29,29,99.6268891613123
2396,50,50,99.6268891613123
2397,36,36,99.6268604078108
2398,16,16,99.6268604078108
2399,50,50,99.6268604078108
2400,75,75,99.6268604078108
2401,40,40,99.6268604078108
2402,65,-1,93.07205593736623
2403,96,-1,82.00105906712882
2404,75,-1,87.7761162837684
2405,60,60,99.6268891613123
2406,39,39,99.6268604078108
2407,36,36,99.6268604078108
2408,40,40,99.6268604078108
2409,80,-1,93.0720827990729
2410,50,50,99.6268604078108
2411,60,60,99.6268604078108
2412,55,-1,87.7761162837684
2413,56,-1,87.77616420627092
2414,95,95,99.6268891613123
2415,30,-1,93.0720827990729
2416,37,-1,87.10928435849613
2417,25,-1,93.0720827990729
2418,35,35,99.6268604078108
2419,20,20,99.6268891613123
2420,30,30,99.6268604078108
2421,21,-1,87.77616420627092
2422,35,-1,93.0720827990729
2423,25,25,99.6268604078108
2424,41,41,99.6268604078108
2425,42,42,99.6268604078108
2426,48,-1,77.80955560520734
2427,3,-1,87.7761162837684
2428,46,46,99.6268604078108
2429,32,32,99.6268604078108
2430,86,-1,87.77616420627092
2431,35,35,99.6268604078108
2432,94,-1,81.37803212294038
2433,40,40,99.6268891613123
2434,15,-1,87.10928435849613
2435,45,45,99.6268604078108
2436,81,-1,93.0720827990729
2437,40,40,99.6268891613123
2438,66,66,99.6268604078108
2439,89,-1,71.6980489113796
2440,41,-1,93.0720827990729
2441,55,55,99.6268604078108
2442,26,26,99.6268891613123
2443,25,25,99.6268891613123
2444,31,31,99.6268604078108
2445,35,-1,93.07205593736623
2446,54,-1,87.1092592177238
2447,64,64,99.6268604078108
2448,27,-1,87.10928435849613
2449,22,22,99.6268891613123
2450,15,15,99.6268604078108
2451,35,35,99.6268604078108
2452,41,-1,87.77616420627092
2453,80,80,99.6268604078108
2454,80,-1,93.0720827990729
2455,30,30,99.6268891613123
2456,40,40,99.6268891613123
2457,45,45,99.6268891613123
2458,80,80,99.6268891613123
2459,45,45,99.6268604078108
2460,35,35,99.6268604078108
2461,65,65,99.6268604078108
2462,26,26,99.6268604078108
2463,50,50,99.6268604078108
2464,20,-1,93.0720827990729
2465,36,-1,93.07205593736623
2466,30,30,99.6268891613123
2467,85,85,99.6268891613123
2468,61,61,99.6268604078108
2469,50,50,99.6268604078108
2470,45,45,99.6268604078108
2471,40,40,99.6268891613123
2472,55,55,99.6268891613123
2473,26,26,99.6268604078108
2474,80,-1,87.1092592177238
2475,87,87,99.6268891613123
2476,20,-1,93.07205593736623
2477,50,50,99.6268604078108
2478,55,55,99.6268604078108
2479,29,-1,81.37803212294038
2480,18,18,99.6268891613123
2481,15,15,99.6268891613123
2482,60,60,99.6268891613123
2483,45,45,99.6268891613123
2484,20,-1,93.0720827990729
2485,21,-1,87.7761162837684
2486,50,50,99.6268604078108
2487,84,-1,93.07205593736623
2488,20,20,99.6268604078108
2489,35,35,99.6268891613123
2490,40,40,99.6268891613123
2491,31,31,99.6268604078108
2492,21,21,99.6268604078108
2493,89,-1,93.0720827990729
2494,50,50,99.6268891613123
2495,40,40,99.6268891613123
2496,35,35,99.6268891613123
2497,25,25,99.6268891613123
2498,45,-1,87.77616420627092
2499,30,30,99.6268604078108
2500,41,41,99.6268604078108
2501,26,26,99.6268891613123
2502,20,20,99.6268891613123
2503,46,46,99.6268604078108
2504,36,-1,87.77616420627092
2505,80,80,99.6268891613123
2506,30,-1,87.77616420627092
2507,46,46,99.6268891613123
2508,40,-1,87.77616420627092
2509,95,95,99.6268891613123
2510,35,35,99.6268604078108
2511,39,39,99.6268604078108
2512,99,99,99.6268891613123
2513,2,2,99.6268891613123
2514,40,40,99.6268891613123
2515,23,23,99.6268891613123
2516,16,16,99.6268604078108
2517,44,44,99.6268891613123
2518,20,20,99.6268604078108
2519,50,50,99.6268604078108
2520,40,40,99.6268604078108
2521,59,-1,87.7761162837684
2522,70,-1,87.77616420627092
2523,91,-1,93.0720827990729
2524,56,-1,93.0720827990729
2525,25,25,99.6268891613123
2526,80,80,99.6268891613123
2527,90,90,99.6268604078108
2528,31,31,99.6268891613123
2529,25,-1,93.07205593736623
2530,30,30,99.6268604078108
2531,40,40,99.6268891613123
2532,25,-1,87.77616420627092
2533,71,-1,87.77616420627092
2534,55,55,99.6268604078108
2535,35,35,99.6268891613123
2536,25,25,99.6268891613123
2537,16,16,99.6268891613123
2538,26,26,99.6268891613123
2539,25,25,99.6268604078108
2540,35,35,99.6268891613123
2541,25,25,99.6268604078108
2542,60,60,99.6268604078108
2543,35,35,99.6268604078108
2544,17,-1,93.07205593736623
2545,32,32,99.6268604078108
2546,4,-1,87.77616420627092
2547,10,-1,87.10928435849613
2548,56,56,99.6268891613123
2549,52,-1,93.0720827990729
2550,35,35,99.6268891613123
2551,11,11,99.6268604078108
2552,35,35,99.6268604078108
2553,41,-1,93.0720827990729
2554,51,51,99.6268604078108
2555,85,85,99.6268891613123
2556,40,40,99.6268891613123
2557,40,40,99.6268604078108
2558,70,70,99.6268891613123
2559,65,65,99.6268891613123
2560,28,28,99.6268604078108
2561,26,-1,93.0720827990729
2562,95,95,99.6268891613123
2563,40,40,99.6268604078108
2564,36,36,99.6268604078108
2565,25,25,99.6268891613123
2566,61,-1,93.07205593736623
2567,30,30,99.6268604078108
2568,30,30,99.6268891613123
2569,85,85,99.6268891613123
2570,26,26,99.6268604078108
2571,90,90,99.6268891613123
2572,50,50,99.6268891613123
2573,30,30,99.6268604078108
2574,17,-1,87.1092592177238
2575,31,31,99.6268891613123
2576,27,27,99.6268891613123
2577,75,-1,74.68573336313752
2578,36,36,99.6268604078108
2579,20,20,99.6268604078108
2580,85,85,99.6268891613123
2581,18,-1,87.77616420627092
2582,51,51,99.6268604078108
2583,30,30,99.6268604078108
2584,50,50,99.6268604078108
2585,45,-1,87.7761162837684
2586,21,21,99.6268604078108
2587,36,-1,87.10928435849613
2588,33,33,99.6268891613123
2589,35,35,99.6268891613123
2590,21,21,99.6268891613123
2591,66,-1,93.07205593736623
2592,95,95,99.6268604078108
2593,26,26,99.6268604078108
2594,28,28,99.6268891613123
2595,45,45,99.6268604078108
2596,80,80,99.6268891613123
2597,61,-1,93.0720827990729
2598,65,65,99.6268604078108
2599,80,80,99.6268891613123
2600,56,56,99.6268604078108
2601,16,16,99.6268604078108
2602,96,96,99.6268604078108
2603,30,30,99.6268891613123
2604,15,-1,87.7761162837684
2605,60,60,99.6268604078108
2606,20,-1,87.77616420627092
2607,60,-1,87.7761162837684
2608,70,70,99.6268604078108
2609,55,55,99.6268604078108
2610,96,-1,70.54263487596532
2611,25,25,99.6268891613123
2612,61,-1,87.77616420627092
2613,20,-1,87.77616420627092
2614,35,35,99.6268891613123
2615,45,45,99.6268604078108
2616,25,25,99.6268891613123
2617,25,-1,93.0720827990729
2618,30,30,99.6268604078108
2619,40,40,99.6268604078108
2620,74,-1,81.37803212294038
2621,36,36,99.6268891613123
2622,26,26,99.6268891613123
2623,95,-1,77.815518827857
2624,87,87,99.6268604078108
2625,35,35,99.6268891613123
2626,40,40,99.6268604078108
2627,21,-1,74.69567206755364
2628,35,35,99.6268604078108
2629,17,-1,87.7761162837684
2630,55,-1,87.77616420627092
2631,74,-1,81.37803212294038
2632,70,70,99.6268604078108
2633,31,-1,93.0720827990729
2634,34,-1,87.77616420627092
2635,45,45,99.6268604078108
2636,46,46,99.6268891613123
2637,77,-1,93.0720827990729
2638,61,-1,87.77616420627092
2639,50,50,99.6268891613123
2640,60,-1,87.77616420627092
2641,21,21,99.6268604078108
2642,23,23,99.6268891613123
2643,90,-1,87.10928435849613
2644,25,25,99.6268891613123
2645,66,66,99.6268604078108
2646,30,30,99.6268891613123
2647,30,30,99.6268604078108
2648,51,51,99.6268604078108
2649,17,17,99.6268604078108
2650,21,-1,93.0720827990729
2651,26,26,99.6268891613123
2652,40,40,99.6268604078108
2653,50,50,99.6268604078108
2654,65,65,99.6268604078108
2655,60,60,99.6268891613123
2656,16,-1,87.77616420627092
2657,30,30,99.6268604078108
2658,36,36,99.6268891613123
2659,30,30,99.6268891613123
2660,85,-1,87.7761162837684
2661,51,51,99.6268891613123
2662,35,-1,87.7761162837684
2663,30,30,99.6268891613123
2664,30,30,99.6268604078108
2665,95,95,99.6268604078108
2666,18,18,99.6268604078108
2667,29,-1,87.1092592177238
2668,33,33,99.6268604078108
2669,41,41,99.6268891613123
2670,36,-1,87.77616420627092
2671,50,50,99.6268891613123
2672,26,26,99.6268604078108
2673,35,35,99.6268891613123
2674,65,65,99.6268891613123
2675,65,65,99.6268604078108
2676,61,61,99.6268891613123
2677,95,95,99.6268891613123
2678,46,46,99.6268891613123
2679,20,20,99.6268891613123
2680,71,71,99.6268604078108
2681,51,51,99.6268604078108
2682,99,99,99.6268604078108
2683,61,-1,93.07205593736623
2684,55,55,99.6268891613123
2685,40,40,99.6268891613123
2686,31,31,99.6268604078108
2687,40,40,99.6268891613123
2688,36,36,99.6268891613123
2689,36,36,99.6268891613123
2690,83,83,99.6268604078108
2691,80,80,99.6268891613123
2692,25,25,99.6268891613123
2693,50,50,99.6268604078108
2694,45,45,99.6268891613123
2695,46,-1,93.07205593736623
2696,89,-1,82.00101429761771
2697,81,-1,93.0720827990729
2698,42,42,99.6268891613123
2699,40,40,99.6268891613123
2700,95,95,99.6268891613123
2701,46,46,99.6268891613123
2702,66,66,99.6268604078108
2703,40,40,99.6268604078108
2704,30,30,99.6268604078108
2705,35,35,99.6268891613123
2706,70,-1,77.80955560520734
2707,35,-1,87.77616420627092
2708,19,-1,87.7761162837684
2709,75,75,99.6268604078108
2710,35,-1,93.0720827990729
2711,80,80,99.6268891613123
2712,40,40,99.6268604078108
2713,61,61,99.6268891613123
2714,36,36,99.6268891613123
2715,55,55,99.6268891613123
2716,55,-1,77.815518827857
2717,30,30,99.6268891613123
2718,80,80,99.6268891613123
2719,45,45,99.6268604078108
2720,10,10,99.6268891613123
2721,26,26,99.6268604078108
2722,35,35,99.6268891613123
2723,11,11,99.6268891613123
2724,46,-1,87.77616420627092
2725,60,60,99.6268891613123
2726,60,-1,87.77616420627092
2727,45,45,99.6268891613123
2728,83,83,99.6268891613123
2729,69,69,99.6268891613123
2730,35,35,99.6268604078108
2731,55,55,99.6268891613123
2732,27,27,99.6268891613123
2733,97,-1,87.1092592177238
2734,15,15,99.6268891613123
2735,70,70,99.6268891613123
2736,51,51,99.6268891613123
2737,35,35,99.6268891613123
2738,80,80,99.6268604078108
2739,22,-1,93.07205593736623
2740,30,30,99.6268891613123
2741,65,-1,93.0720827990729
2742,30,30,99.6268604078108
2743,30,30,99.6268604078108
2744,95,95,99.6268604078108
2745,17,17,99.6268604078108
2746,45,45,99.6268604078108
2747,32,32,99.6268891613123
2748,20,-1,93.07205593736623
2749,86,-1,93.0720827990729
2750,50,50,99.6268604078108
2751,25,25,99.6268604078108
2752,90,90,99.6268891613123
2753,40,40,99.6268604078108
2754,70,70,99.6268891613123
2755,50,50,99.6268891613123
2756,21,21,99.6268891613123
2757,29,29,99.6268604078108
2758,79,79,99.6268604078108
2759,40,-1,93.0720827990729
2760,25,25,99.6268604078108
2761,91,91,99.6268604078108
2762,65,65,99.6268891613123
2763,41,41,99.6268604078108
2764,34,-1,87.7761162837684
2765,90,90,99.6268604078108
2766,28,28,99.6268891613123
2767,51,51,99.6268604078108
2768,26,-1,87.7761162837684
2769,80,-1,87.77616420627092
2770,90,-1,93.07205593736623
2771,91,-1,87.10928435849613
2772,65,65,99.6268604078108
2773,99,99,99.6268891613123
2774,40,40,99.6268891613123
2775,40,40,99.6268891613123
2776,35,35,99.6268604078108
2777,35,35,99.6268604078108
2778,31,-1,93.07205593736623
2779,15,15,99.6268891613123
2780,46,46,99.6268604078108
2781,31,31,99.6268891613123
2782,50,50,99.6268891613123
2783,39,-1,87.7761162837684
2784,46,46,99.6268604078108
2785,94,-1,82.00101429761771
2786,20,20,99.6268604078108
2787,30,-1,93.0720827990729
2788,90,90,99.6268891613123
2789,40,40,99.6268604078108
2790,51,51,99.6268604078108
2791,64,-1,87.1092592177238
2792,71,71,99.6268891613123
2793,60,-1,87.7761162837684
2794,30,30,99.6268604078108
2795,70,70,99.6268604078108
2796,34,-1,87.1092592177238
2797,86,-1,87.7761162837684
2798,30,30,99.6268604078108
2799,2,2,99.6268604078108
2800,4,-1,87.77616420627092
2801,35,35,99.6268604078108
2802,30,30,99.6268604078108
2803,21,21,99.6268891613123
2804,40,40,99.6268891613123
2805,35,35,99.6268604078108
2806,25,25,99.6268891613123
2807,14,14,99.6268891613123
2808,34,-1,87.1092592177238
2809,31,31,99.6268604078108
2810,20,20,99.6268891613123
2811,40,40,99.6268604078108
2812,50,50,99.6268891613123
2813,20,-1,87.77616420627092
2814,27,-1,77.80955560520734
2815,36,36,99.6268891613123
2816,40,40,99.6268891613123
2817,33,33,99.6268891613123
2818,55,55,99.6268891613123
2819,35,35,99.6268604078108
2820,88,88,99.6268891613123
2821,33,33,99.6268604078108
2822,50,50,99.6268891613123
2823,71,-1,87.7761162837684
2824,61,-1,87.7761162837684
2825,65,65,99.6268891613123
2826,16,-1,93.07205593736623
2827,51,51,99.6268604078108
2828,31,-1,93.0720827990729
2829,35,35,99.6268604078108
2830,23,23,99.6268604078108
2831,27,27,99.6268891613123
2832,55,55,99.6268604078108
2833,80,80,99.6268604078108
2834,25,-1,87.77616420627092
2835,40,40,99.6268891613123
2836,46,-1,87.77616420627092
2837,40,40,99.6268604078108
2838,66,-1,93.0720827990729
2839,35,35,99.6268891613123
2840,80,80,99.6268604078108
2841,39,39,99.6268604078108
2842,35,-1,87.77616420627092
2843,30,30,99.6268891613123
2844,30,30,99.6268604078108
2845,50,50,99.6268604078108
2846,75,75,99.6268604078108
2847,95,95,99.6268891613123
2848,25,25,99.6268604078108
2849,27,-1,87.10928435849613
2850,60,60,99.6268604078108
2851,46,46,99.6268891613123
2852,35,35,99.6268604078108
2853,55,55,99.6268604078108
2854,70,70,99.6268891613123
2855,86,-1,93.0720827990729
2856,25,25,99.6268604078108
2857,25,25,99.6268891613123
2858,74,-1,82.00101429761771
2859,20,20,99.6268891613123
2860,31,31,99.6268604078108
2861,26,26,99.6268604078108
2862,81,-1,93.0720827990729
2863,20,20,99.6268891613123
2864,66,-1,87.10928435849613
2865,25,25,99.6268604078108
2866,70,70,99.6268604078108
2867,31,31,99.6268604078108
2868,30,30,99.6268891613123
2869,31,-1,87.77616420627092
2870,60,60,99.6268604078108
2871,41,-1,87.77616420627092
2872,40,40,99.6268604078108
2873,80,80,99.6268891613123
2874,45,45,99.6268604078108
2875,40,40,99.6268891613123
2876,15,15,99.6268604078108
2877,50,50,99.6268604078108
2878,55,-1,87.77616420627092
2879,30,30,99.6268891613123
2880,40,40,99.6268604078108
2881,39,-1,81.37803212294038
2882,45,45,99.6268604078108
2883,22,22,99.6268604078108
2884,24,24,99.6268891613123
2885,67,-1,87.1092592177238
2886,55,55,99.6268604078108
2887,90,-1,93.0720827990729
2888,51,51,99.6268604078108
2889,40,40,99.6268891613123
2890,20,20,99.6268604078108
2891,31,31,99.6268891613123
2892,20,20,99.6268891613123
2893,40,40,99.6268891613123
2894,92,92,99.6268604078108
2895,92,92,99.6268604078108
2896,25,25,99.6268604078108
2897,30,30,99.6268604078108
2898,25,25,99.6268604078108
2899,46,46,99.6268604078108
2900,50,50,99.6268604078108
2901,28,-1,87.77616420627092
2902,34,-1,93.07205593736623
2903,96,96,99.6268891613123
2904,26,26,99.6268604078108
2905,21,21,99.6268891613123
2906,94,-1,93.07205593736623
2907,20,20,99.6268891613123
2908,32,32,99.6268604078108
2909,36,36,99.6268604078108
2910,40,40,99.6268891613123
2911,41,-1,93.07205593736623
2912,36,36,99.6268604078108
2913,86,-1,93.0720827990729
