seed,max_yield_index,done_index,max_yield
2129,50,50,99.6268891613123
2130,20,20,99.6268891613123
2131,20,-1,76.74754187458149
2132,50,50,99.6268891613123
2133,38,38,99.6268891613123
2134,7,7,99.6268891613123
2135,42,42,99.6268891613123
2136,39,39,99.6268604078108
2137,12,-1,87.77616420627092
2138,31,-1,93.0720827990729
2139,22,22,99.6268891613123
2140,46,46,99.6268891613123
2141,43,-1,70.00000006106552
2142,19,-1,87.77616420627092
2143,44,44,99.6268891613123
2144,24,-1,76.74754187458149
2145,37,-1,77.815518827857
2146,23,-1,76.74754187458149
2147,48,48,99.6268891613123
2148,49,-1,87.10928435849613
2149,49,-1,93.07205593736623
2150,20,-1,87.77616420627092
2151,24,24,99.6268891613123
2152,6,6,99.6268891613123
2153,40,40,99.6268891613123
2154,29,29,99.6268891613123
2155,45,45,99.6268604078108
2156,19,-1,87.77616420627092
2157,39,39,99.6268604078108
2158,39,-1,93.0720827990729
2159,12,12,99.6268891613123
2160,12,12,99.6268891613123
2161,37,-1,87.10928435849613
2162,25,25,99.6268891613123
2163,42,42,99.6268891613123
2164,33,-1,87.77616420627092
2165,45,45,99.6268604078108
2166,41,41,99.6268891613123
2167,23,23,99.6268891613123
2168,30,30,99.6268891613123
2169,10,10,99.6268891613123
2170,13,-1,87.77616420627092
2171,47,47,99.6268891613123
2172,17,17,99.6268891613123
2173,26,26,99.6268891613123
2174,14,-1,87.77616420627092
2175,44,-1,87.77616420627092
2176,21,-1,87.77616420627092
2177,17,17,99.6268891613123
2178,34,34,99.6268891613123
2179,48,-1,87.77616420627092
2180,9,-1,70.86821580154452
2181,36,-1,87.77616420627092
2182,50,-1,87.77616420627092
2183,18,-1,87.77616420627092
2184,32,-1,70.86821580154452
2185,32,-1,77.815518827857
2186,14,14,99.6268891613123
2187,50,50,99.6268604078108
2188,37,37,99.6268891613123
2189,37,37,99.6268604078108
2190,15,-1,87.7761162837684
2191,30,30,99.6268604078108
2192,28,-1,77.815518827857
2193,18,18,99.6268891613123
2194,25,25,99.6268891613123
2195,35,-1,87.77616420627092
2196,7,7,99.6268891613123
2197,31,31,99.6268891613123
2198,25,25,99.6268891613123
2199,17,17,99.6268891613123
2200,26,26,99.6268891613123
2201,17,17,99.6268891613123
2202,36,36,99.6268604078108
2203,31,31,99.6268891613123
2204,22,22,99.6268604078108
2205,19,19,99.6268891613123
2206,21,-1,70.00596322266196
2207,25,25,99.6268891613123
2208,50,-1,87.77616420627092
2209,34,34,99.6268604078108
2210,37,-1,87.77616420627092
2211,20,20,99.6268891613123
2212,24,24,99.6268891613123
2213,33,-1,87.1092592177238
2214,46,46,99.6268891613123
2215,50,50,99.6268604078108
2216,44,44,99.6268604078108
2217,33,33,99.6268604078108
2218,5,-1,87.77616420627092
2219,50,50,99.6268891613123
2220,18,18,99.6268891613123
2221,11,-1,87.77616420627092
2222,26,-1,87.7761162837684
2223,34,-1,70.86821580154452
2224,24,24,99.6268891613123
2225,0,0,99.6268891613123
2226,16,16,99.6268891613123
2227,46,46,99.6268604078108
2228,34,34,99.6268891613123
2229,5,5,99.6268891613123
2230,37,-1,74.69567206755364
2231,35,35,99.6268891613123
2232,28,28,99.6268604078108
2233,34,-1,87.10928435849613
2234,45,-1,87.77616420627092
2235,41,-1,87.7761162837684
2236,29,29,99.6268891613123
2237,25,25,99.6268604078108
2238,21,-1,87.77616420627092
2239,39,-1,87.7761162837684
2240,50,50,99.6268604078108
2241,18,18,99.6268891613123
2242,36,-1,93.07205593736623
2243,44,-1,93.0720827990729
2244,14,-1,87.7761162837684
2245,13,-1,76.74754187458149
2246,28,28,99.6268891613123
2247,39,39,99.6268891613123
2248,44,44,99.6268891613123
2249,31,-1,87.10928435849613
2250,15,-1,74.68573336313752
2251,43,-1,93.07205593736623
2252,42,42,99.6268891613123
2253,44,-1,74.69567206755364
2254,24,24,99.6268891613123
2255,41,41,99.6268891613123
2256,48,48,99.6268604078108
2257,40,-1,93.0720827990729
2258,39,39,99.6268891613123
2259,48,48,99.6268891613123
2260,50,-1,87.1092592177238
2261,47,-1,81.37805560961216
2262,44,-1,93.07205593736623
2263,36,36,99.6268604078108
2264,27,-1,87.10928435849613
2265,48,48,99.6268891613123
2266,39,-1,82.00101429761771
2267,37,37,99.6268891613123
2268,36,36,99.6268891613123
2269,13,-1,87.77616420627092
2270,25,25,99.6268891613123
2271,7,7,99.6268891613123
2272,40,40,99.6268891613123
2273,50,-1,87.10928435849613
2274,50,-1,87.77616420627092
2275,34,-1,78.85114398277004
2276,33,-1,87.77616420627092
2277,1,1,99.6268891613123
2278,42,42,99.6268891613123
2279,42,-1,93.0720827990729
2280,50,-1,87.77616420627092
2281,33,-1,87.7761162837684
2282,44,44,99.6268891613123
2283,13,-1,87.77616420627092
2284,45,45,99.6268604078108
2285,22,-1,87.77616420627092
2286,16,16,99.6268891613123
2287,22,22,99.6268604078108
2288,33,-1,93.0720827990729
2289,49,49,99.6268891613123
2290,37,-1,93.07205593736623
2291,13,-1,87.7761162837684
2292,36,36,99.6268891613123
2293,34,34,99.6268891613123
2294,18,18,99.6268604078108
2295,35,-1,87.10928435849613
2296,35,35,99.6268891613123
2297,37,37,99.6268891613123
2298,27,27,99.6268891613123
2299,23,-1,87.10928435849613
2300,30,30,99.6268891613123
2301,10,10,99.6268891613123
2302,39,39,99.6268891613123
2303,38,38,99.6268891613123
2304,29,29,99.6268891613123
2305,21,21,99.6268891613123
2306,7,-1,76.74754187458149
2307,10,10,99.6268604078108
2308,37,37,99.6268891613123
2309,22,22,99.6268891613123
2310,35,-1,87.77616420627092
2311,24,24,99.6268891613123
2312,41,41,99.6268891613123
2313,27,27,99.6268891613123
2314,27,-1,87.77616420627092
2315,39,39,99.6268891613123
2316,41,41,99.6268891613123
2317,23,23,99.6268891613123
2318,47,-1,77.815518827857
2319,44,44,99.6268891613123
2320,7,-1,93.0720827990729
2321,29,-1,87.77616420627092
2322,42,-1,87.10928435849613
2323,0,-1,87.77616420627092
2324,14,14,99.6268891613123
2325,27,-1,76.74754187458149
2326,13,13,99.6268891613123
2327,11,-1,93.0720827990729
2328,33,33,99.6268891613123
2329,50,-1,87.10928435849613
2330,50,-1,93.07205593736623
2331,12,12,99.6268891613123
2332,31,31,99.6268891613123
2333,37,37,99.6268891613123
2334,19,19,99.6268891613123
2335,36,36,99.6268891613123
2336,10,10,99.6268604078108
2337,6,6,99.6268891613123
2338,37,37,99.6268604078108
2339,30,30,99.6268891613123
2340,5,-1,70.00000006106552
2341,33,33,99.6268891613123
2342,34,34,99.6268891613123
2343,45,45,99.6268891613123
2344,12,-1,87.10928435849613
2345,43,-1,77.815518827857
2346,6,6,99.6268891613123
2347,35,35,99.6268604078108
2348,22,22,99.6268891613123
2349,32,32,99.6268891613123
2350,37,37,99.6268891613123
2351,41,-1,82.00105906712882
2352,36,36,99.6268891613123
2353,40,-1,81.37803212294038
2354,20,-1,87.77616420627092
2355,27,-1,87.77616420627092
2356,50,-1,87.10928435849613
2357,35,35,99.6268891613123
2358,29,29,99.6268891613123
2359,0,-1,71.69800976692665
2360,35,35,99.6268604078108
2361,31,-1,87.77616420627092
2362,23,23,99.6268891613123
2363,42,42,99.6268604078108
2364,33,33,99.6268604078108
2365,44,44,99.6268604078108
2366,35,-1,87.10928435849613
2367,44,-1,70.86821580154452
2368,39,39,99.6268891613123
2369,26,-1,87.7761162837684
2370,30,30,99.6268604078108
2371,46,-1,87.77616420627092
2372,46,46,99.6268891613123
2373,31,-1,93.07205593736623
2374,25,25,99.6268604078108
2375,47,47,99.6268891613123
2376,41,-1,93.07205593736623
2377,23,23,99.6268891613123
2378,22,-1,87.10928435849613
2379,27,-1,87.77616420627092
2380,22,22,99.6268891613123
2381,45,-1,87.77616420627092
2382,46,46,99.6268604078108
2383,35,35,99.6268891613123
2384,33,33,99.6268891613123
2385,49,49,99.6268604078108
2386,12,-1,70.00993870443662
2387,43,-1,78.85114398277004
2388,17,-1,87.7761162837684
2389,9,-1,81.37803212294038
2390,44,-1,82.00105906712882
2391,20,20,99.6268891613123
2392,44,-1,82.00105906712882
2393,41,41,99.6268891613123
2394,33,-1,93.0720827990729
2395,11,11,99.6268891613123
2396,43,-1,77.815518827857
2397,49,49,99.6268891613123
2398,29,-1,70.32558092557919
2399,47,-1,93.07205593736623
2400,50,50,99.6268891613123
2401,44,44,99.6268891613123
2402,26,26,99.6268891613123
2403,48,48,99.6268891613123
2404,46,-1,87.7761162837684
2405,25,25,99.6268891613123
2406,25,-1,87.77616420627092
2407,18,-1,77.80955560520734
2408,50,-1,77.80955560520734
2409,24,-1,87.77616420627092
2410,23,-1,87.77616420627092
2411,14,-1,87.10928435849613
2412,8,-1,76.74754187458149
2413,40,40,99.6268604078108
2414,25,25,99.6268604078108
2415,32,-1,78.85114398277004
2416,42,42,99.6268604078108
2417,11,11,99.6268891613123
2418,19,19,99.6268891613123
2419,33,33,99.6268891613123
2420,31,-1,93.07205593736623
2421,45,-1,77.815518827857
2422,25,25,99.6268891613123
2423,36,36,99.6268891613123
2424,3,3,99.6268891613123
2425,27,27,99.6268891613123
2426,26,-1,87.10928435849613
2427,46,-1,87.10928435849613
2428,34,-1,77.815518827857
2429,19,19,99.6268891613123
2430,49,-1,87.77616420627092
2431,24,24,99.6268604078108
2432,20,-1,82.00101429761771
2433,44,44,99.6268891613123
2434,46,46,99.6268891613123
2435,40,40,99.6268891613123
2436,4,4,99.6268891613123
2437,31,-1,71.6980489113796
2438,33,-1,87.77616420627092
2439,41,41,99.6268604078108
2440,15,15,99.6268891613123
2441,45,45,99.6268891613123
2442,38,38,99.6268604078108
2443,26,26,99.6268891613123
2444,50,-1,93.07205593736623
2445,42,-1,87.10928435849613
2446,16,-1,87.77616420627092
2447,10,10,99.6268891613123
2448,25,25,99.6268891613123
2449,22,22,99.6268891613123
2450,6,6,99.6268604078108
2451,12,12,99.6268891613123
2452,27,27,99.6268891613123
2453,16,16,99.6268891613123
2454,17,17,99.6268891613123
2455,15,15,99.6268891613123
2456,36,36,99.6268891613123
2457,16,-1,82.00105906712882
2458,17,17,99.6268891613123
2459,3,3,99.6268604078108
2460,31,-1,77.815518827857
2461,32,-1,87.77616420627092
2462,45,45,99.6268891613123
2463,14,-1,87.77616420627092
2464,27,27,99.6268891613123
2465,24,24,99.6268891613123
2466,28,28,99.6268891613123
2467,31,31,99.6268891613123
2468,29,29,99.6268891613123
2469,33,33,99.6268891613123
2470,39,-1,77.815518827857
2471,44,-1,93.07205593736623
2472,44,-1,87.77616420627092
2473,41,-1,93.0720827990729
2474,11,11,99.6268891613123
2475,25,25,99.6268891613123
2476,27,27,99.6268604078108
2477,46,46,99.6268604078108
2478,31,-1,87.7761162837684
2479,37,37,99.6268891613123
2480,43,-1,87.7761162837684
2481,48,-1,87.1092592177238
2482,23,23,99.6268891613123
2483,47,-1,74.68573336313752
2484,28,28,99.6268604078108
2485,19,-1,82.00101429761771
2486,15,15,99.6268604078108
2487,14,14,99.6268891613123
2488,21,21,99.6268604078108
2489,45,-1,87.7761162837684
2490,50,50,99.6268891613123
2491,27,-1,74.69567206755364
2492,24,24,99.6268891613123
2493,31,31,99.6268891613123
2494,31,31,99.6268891613123
2495,49,49,99.6268604078108
2496,9,9,99.6268891613123
2497,47,-1,81.37803212294038
2498,38,38,99.6268891613123
2499,20,20,99.6268891613123
2500,23,23,99.6268891613123
2501,11,-1,87.77616420627092
2502,27,27,99.6268604078108
2503,36,36,99.6268891613123
2504,35,-1,87.1092592177238
2505,17,-1,87.10928435849613
2506,32,-1,87.77616420627092
2507,46,-1,87.77616420627092
2508,35,-1,87.10928435849613
2509,35,35,99.6268891613123
2510,35,-1,87.10928435849613
2511,9,-1,71.69800976692665
2512,47,47,99.6268604078108
2513,44,44,99.6268604078108
2514,29,29,99.6268891613123
2515,38,38,99.6268891613123
2516,40,40,99.6268604078108
2517,19,19,99.6268891613123
2518,16,16,99.6268891613123
2519,49,49,99.6268891613123
2520,37,-1,87.77616420627092
2521,42,-1,87.77616420627092
2522,45,45,99.6268891613123
2523,19,19,99.6268891613123
2524,9,9,99.6268891613123
2525,33,-1,87.77616420627092
2526,37,-1,76.74754187458149
2527,16,16,99.6268891613123
2528,49,-1,70.00004798356802
2529,16,16,99.6268891613123
2530,33,-1,87.77616420627092
2531,30,-1,87.77616420627092
2532,50,-1,70.00596322266196
2533,48,-1,87.77616420627092
2534,16,16,99.6268891613123
2535,18,18,99.6268891613123
2536,27,-1,87.7761162837684
2537,18,-1,87.77616420627092
2538,12,12,99.6268891613123
2539,21,21,99.6268891613123
2540,35,-1,87.10928435849613
2541,39,-1,87.77616420627092
2542,32,32,99.6268604078108
2543,31,31,99.6268604078108
2544,21,21,99.6268891613123
2545,27,-1,87.77616420627092
2546,33,33,99.6268891613123
2547,30,30,99.6268891613123
2548,19,-1,87.77616420627092
2549,28,28,99.6268891613123
2550,12,12,99.6268604078108
2551,50,-1,87.7761162837684
2552,36,36,99.6268604078108
2553,20,-1,87.77616420627092
2554,9,9,99.6268891613123
2555,45,-1,82.00101429761771
2556,47,47,99.6268891613123
2557,15,15,99.6268891613123
2558,30,30,99.6268891613123
2559,29,-1,87.77616420627092
2560,8,-1,70.54263487596532
2561,27,27,99.6268891613123
2562,33,-1,93.0720827990729
2563,30,30,99.6268891613123
2564,9,-1,70.32558092557919
2565,38,38,99.6268604078108
2566,24,-1,87.1092592177238
2567,21,-1,93.0720827990729
2568,44,44,99.6268891613123
2569,36,36,99.6268604078108
2570,22,-1,87.77616420627092
2571,21,21,99.6268891613123
2572,13,-1,87.10928435849613
2573,18,18,99.6268891613123
2574,33,33,99.6268604078108
2575,50,-1,70.00000000002048
2576,24,24,99.6268891613123
2577,18,-1,87.10928435849613
2578,42,42,99.6268604078108
2579,28,28,99.6268891613123
2580,22,-1,87.77616420627092
2581,8,-1,87.7761162837684
2582,20,20,99.6268891613123
2583,48,48,99.6268604078108
2584,41,41,99.6268891613123
2585,44,-1,87.77616420627092
2586,40,40,99.6268891613123
2587,25,25,99.6268891613123
2588,22,22,99.6268891613123
2589,35,-1,93.0720827990729
2590,22,-1,87.77616420627092
2591,39,-1,70.00004798356802
2592,46,46,99.6268891613123
2593,45,-1,93.07205593736623
2594,48,-1,87.77616420627092
2595,32,-1,87.77616420627092
2596,11,11,99.6268891613123
2597,20,20,99.6268891613123
2598,15,15,99.6268891613123
2599,37,-1,77.815518827857
2600,40,-1,87.77616420627092
2601,44,-1,93.0720827990729
2602,47,47,99.6268891613123
2603,22,-1,93.07205593736623
2604,36,36,99.6268891613123
2605,21,21,99.6268891613123
2606,31,-1,93.07205593736623
2607,16,16,99.6268604078108
2608,48,48,99.6268891613123
2609,29,29,99.6268604078108
2610,9,-1,87.77616420627092
2611,47,47,99.6268891613123
2612,42,-1,93.0720827990729
2613,41,41,99.6268891613123
2614,3,-1,87.77616420627092
2615,47,-1,70.0000287901408
2616,16,16,99.6268604078108
2617,23,-1,87.77616420627092
2618,27,27,99.6268891613123
2619,42,42,99.6268604078108
2620,21,-1,87.77616420627092
2621,47,-1,93.0720827990729
2622,18,-1,87.10928435849613
2623,48,48,99.6268891613123
2624,20,20,99.6268891613123
2625,21,21,99.6268891613123
2626,11,11,99.6268891613123
2627,10,10,99.6268891613123
2628,33,33,99.6268604078108
2629,39,-1,93.07205593736623
2630,39,-1,87.77616420627092
2631,38,38,99.6268604078108
2632,37,-1,87.77616420627092
2633,50,-1,77.815518827857
2634,34,34,99.6268891613123
2635,38,-1,87.10928435849613
2636,27,-1,87.77616420627092
2637,50,-1,93.0720827990729
2638,39,-1,87.77616420627092
2639,30,30,99.6268891613123
2640,37,-1,87.10928435849613
2641,36,-1,81.37803212294038
2642,30,30,99.6268891613123
2643,37,-1,87.77616420627092
2644,17,17,99.6268891613123
2645,25,25,99.6268891613123
2646,35,35,99.6268891613123
2647,22,-1,87.77616420627092
2648,12,12,99.6268891613123
2649,43,43,99.6268891613123
2650,29,-1,82.00105906712882
2651,23,23,99.6268891613123
2652,25,-1,93.0720827990729
2653,21,-1,76.74749997329425
2654,36,36,99.6268604078108
2655,24,-1,87.77616420627092
2656,46,46,99.6268891613123
2657,24,24,99.6268604078108
2658,50,50,99.6268891613123
2659,37,37,99.6268891613123
2660,21,21,99.6268891613123
2661,33,-1,87.77616420627092
2662,31,31,99.6268891613123
2663,43,-1,87.10928435849613
2664,26,26,99.6268891613123
2665,33,-1,87.77616420627092
2666,23,-1,93.0720827990729
2667,46,46,99.6268604078108
2668,16,16,99.6268891613123
2669,42,-1,93.0720827990729
2670,43,43,99.6268891613123
2671,18,-1,93.0720827990729
2672,17,17,99.6268891613123
2673,37,-1,87.7761162837684
2674,29,-1,87.77616420627092
2675,33,33,99.6268891613123
2676,43,-1,77.815518827857
2677,38,-1,87.77616420627092
2678,19,19,99.6268891613123
2679,19,-1,76.74754187458149
2680,27,27,99.6268891613123
2681,49,49,99.6268891613123
2682,20,20,99.6268891613123
2683,19,-1,87.77616420627092
2684,29,-1,87.77616420627092
2685,48,-1,70.00000006106552
2686,17,-1,87.77616420627092
2687,19,19,99.6268891613123
2688,38,-1,87.77616420627092
2689,11,-1,87.77616420627092
2690,10,10,99.6268891613123
2691,48,48,99.6268891613123
2692,37,37,99.6268604078108
2693,49,-1,87.7761162837684
2694,16,16,99.6268604078108
2695,29,-1,87.77616420627092
2696,28,-1,87.77616420627092
2697,48,48,99.6268891613123
2698,37,37,99.6268891613123
2699,20,-1,93.0720827990729
2700,15,15,99.6268891613123
2701,33,33,99.6268891613123
2702,34,-1,70.00993870443662
2703,41,-1,87.77616420627092
2704,34,34,99.6268891613123
2705,31,-1,87.77616420627092
2706,50,50,99.6268891613123
2707,11,11,99.6268604078108
2708,41,-1,93.0720827990729
2709,50,50,99.6268891613123
2710,38,38,99.6268891613123
2711,39,39,99.6268604078108
2712,29,-1,87.77616420627092
2713,23,23,99.6268604078108
2714,20,20,99.6268891613123
2715,20,-1,87.10928435849613
2716,49,49,99.6268891613123
2717,33,33,99.6268891613123
2718,44,44,99.6268891613123
2719,24,24,99.6268891613123
2720,30,30,99.6268604078108
2721,8,8,99.6268891613123
2722,36,36,99.6268891613123
2723,21,21,99.6268891613123
2724,39,39,99.6268891613123
2725,41,-1,87.10928435849613
2726,7,7,99.6268891613123
2727,8,8,99.6268891613123
2728,21,-1,87.10928435849613
2729,27,27,99.6268891613123
2730,26,-1,87.77616420627092
2731,40,40,99.6268604078108
2732,18,-1,87.7761162837684
2733,23,-1,87.7761162837684
2734,46,-1,87.10928435849613
2735,27,27,99.6268891613123
2736,28,-1,87.77616420627092
2737,37,-1,74.69567206755364
2738,18,18,99.6268604078108
2739,37,-1,82.00101429761771
2740,36,36,99.6268891613123
2741,42,42,99.6268891613123
2742,11,11,99.6268604078108
2743,8,8,99.6268891613123
2744,43,-1,87.77616420627092
2745,47,-1,87.7761162837684
2746,17,-1,87.10928435849613
2747,31,-1,87.77616420627092
2748,37,-1,87.77616420627092
2749,13,-1,87.1092592177238
2750,29,29,99.6268891613123
2751,42,42,99.6268891613123
2752,18,-1,87.77616420627092
2753,25,-1,87.77616420627092
2754,18,-1,87.77616420627092
2755,6,6,99.6268891613123
2756,25,25,99.6268891613123
2757,38,38,99.6268891613123
2758,46,-1,82.00105906712882
2759,11,-1,87.77616420627092
2760,50,-1,74.69567206755364
2761,18,-1,87.77616420627092
2762,15,15,99.6268604078108
2763,27,-1,87.10928435849613
2764,13,-1,93.0720827990729
2765,16,16,99.6268891613123
2766,25,25,99.6268891613123
2767,21,21,99.6268891613123
2768,19,-1,87.10928435849613
2769,37,37,99.6268891613123
2770,34,-1,77.815518827857
2771,17,17,99.6268604078108
2772,44,-1,77.815518827857
2773,29,-1,93.07205593736623
2774,32,-1,87.7761162837684
2775,18,18,99.6268891613123
2776,26,26,99.6268891613123
2777,45,-1,93.07205593736623
2778,19,19,99.6268891613123
2779,39,-1,93.0720827990729
2780,47,-1,87.77616420627092
2781,34,34,99.6268891613123
2782,6,6,99.6268891613123
2783,25,-1,87.77616420627092
2784,45,-1,87.7761162837684
2785,9,9,99.6268891613123
2786,43,-1,87.1092592177238
2787,49,-1,93.07205593736623
2788,32,-1,87.77616420627092
2789,49,-1,93.0720827990729
2790,39,39,99.6268891613123
2791,19,-1,70.00000006106552
2792,42,-1,87.77616420627092
2793,10,10,99.6268891613123
2794,21,21,99.6268891613123
2795,39,-1,87.77616420627092
2796,26,26,99.6268891613123
2797,8,-1,82.00105906712882
2798,20,-1,70.0000000366393
2799,36,36,99.6268891613123
2800,21,21,99.6268891613123
2801,33,-1,81.37805560961216
2802,38,-1,87.10928435849613
2803,46,-1,93.0720827990729
2804,45,45,99.6268891613123
2805,24,24,99.6268891613123
2806,27,27,99.6268891613123
2807,40,40,99.6268891613123
2808,41,41,99.6268891613123
2809,10,10,99.6268891613123
2810,38,38,99.6268891613123
2811,40,40,99.6268891613123
2812,21,21,99.6268891613123
2813,30,-1,87.77616420627092
2814,44,-1,87.77616420627092
2815,30,30,99.6268891613123
2816,42,42,99.6268891613123
2817,34,34,99.6268604078108
2818,19,-1,73.12721059669033
2819,34,-1,82.00101429761771
2820,33,-1,87.77616420627092
2821,24,24,99.6268604078108
2822,24,-1,70.86821580154452
2823,21,-1,87.7761162837684
2824,30,30,99.6268891613123
2825,32,-1,87.7761162837684
2826,42,-1,87.77616420627092
2827,26,-1,77.80955560520734
2828,17,-1,87.77616420627092
2829,40,40,99.6268891613123
2830,33,33,99.6268891613123
2831,45,45,99.6268604078108
2832,31,31,99.6268891613123
2833,50,50,99.6268891613123
2834,49,-1,81.37805560961216
2835,21,-1,87.77616420627092
2836,44,-1,70.54263487596532
2837,27,-1,87.77616420627092
2838,39,39,99.6268891613123
2839,14,-1,76.74754187458149
2840,42,42,99.6268891613123
2841,17,17,99.6268891613123
2842,35,-1,87.77616420627092
2843,35,-1,70.86821580154452
2844,31,-1,87.77616420627092
2845,34,-1,87.77616420627092
2846,39,-1,76.74754187458149
2847,21,-1,87.77616420627092
2848,24,24,99.6268891613123
2849,20,-1,87.77616420627092
2850,30,30,99.6268891613123
2851,43,-1,70.86821580154452
2852,28,28,99.6268891613123
2853,10,-1,70.00004798356802
2854,48,48,99.6268891613123
2855,29,-1,71.6980489113796
2856,30,30,99.6268891613123
2857,21,-1,87.77616420627092
2858,23,-1,87.77616420627092
2859,33,33,99.6268604078108
2860,40,-1,87.10928435849613
2861,20,20,99.6268891613123
2862,24,24,99.6268891613123
2863,13,-1,82.00101429761771
2864,21,-1,87.77616420627092
2865,34,-1,87.77616420627092
2866,44,44,99.6268891613123
2867,42,42,99.6268891613123
2868,8,8,99.6268891613123
2869,23,23,99.6268604078108
2870,19,19,99.6268891613123
2871,41,-1,87.77616420627092
2872,28,-1,70.00000000002048
2873,23,23,99.6268891613123
2874,17,-1,76.74754187458149
2875,35,-1,81.37803212294038
2876,20,20,99.6268604078108
2877,45,45,99.6268891613123
2878,39,-1,93.0720827990729
2879,38,38,99.6268604078108
2880,18,-1,93.07205593736623
2881,43,43,99.6268891613123
2882,47,47,99.6268604078108
2883,31,-1,87.77616420627092
2884,37,37,99.6268891613123
2885,34,34,99.6268891613123
2886,11,-1,87.77616420627092
2887,48,48,99.6268891613123
2888,48,-1,93.0720827990729
2889,28,28,99.6268891613123
2890,48,48,99.6268604078108
2891,18,-1,87.77616420627092
2892,43,43,99.6268604078108
2893,20,-1,93.07205593736623
2894,14,14,99.6268891613123
2895,34,-1,93.0720827990729
2896,19,-1,87.7761162837684
2897,29,-1,87.77616420627092
2898,23,23,99.6268604078108
2899,19,19,99.6268891613123
2900,25,25,99.6268891613123
2901,43,43,99.6268604078108
2902,15,-1,87.10928435849613
2903,40,-1,87.7761162837684
2904,22,22,99.6268891613123
