seed,max_yield_index,done_index,max_yield
2343,70,70,0.8839361667633057
2344,40,40,0.8839361667633057
2345,38,38,0.8839361667633057
2346,57,57,0.8839361667633057
2347,45,45,0.8839361667633057
2348,7,7,0.813031792640686
2349,40,40,0.8839361667633057
2350,27,27,0.8169677257537842
2351,33,33,0.8125620484352112
2352,25,25,0.8971449732780457
2353,18,18,0.8552623391151428
2354,25,25,0.8839361667633057
2355,24,24,0.8839361667633057
2356,30,30,0.8552623391151428
2357,28,28,0.818091094493866
2358,21,21,0.8426846861839294
2359,55,55,0.8552623391151428
2360,40,40,0.8552623391151428
2361,33,33,0.8551332950592041
2362,20,20,0.8552623391151428
2363,42,42,0.8839361667633057
2364,25,25,0.8839361667633057
2365,30,30,0.8552623391151428
2366,35,35,0.8839361667633057
2367,17,17,0.839224100112915
2368,30,30,0.8552623391151428
2369,50,50,0.8552623391151428
2370,15,15,0.8170086145401001
2371,20,20,0.8971449732780457
2372,11,11,0.8233675956726074
2373,33,33,0.8426846861839294
2374,42,42,0.8839361667633057
2375,25,25,0.8552623391151428
2376,20,20,0.8839361667633057
2377,35,35,0.8552623391151428
2378,25,25,0.8839361667633057
2379,7,7,0.8564251065254211
2380,55,55,0.8552623391151428
2381,31,31,0.8552623391151428
2382,80,80,0.8839361667633057
2383,66,66,0.8552623391151428
2384,37,37,0.8839361667633057
2385,51,51,0.8552623391151428
2386,42,42,0.8839361667633057
2387,40,40,0.8635895252227783
2388,45,45,0.8552623391151428
2389,34,34,0.8971449732780457
2390,27,27,0.8971449732780457
2391,40,40,0.8552623391151428
2392,24,24,0.8552623391151428
2393,30,30,0.8552623391151428
2394,25,25,0.8552623391151428
2395,30,30,0.8839361667633057
2396,35,35,0.8635895252227783
2397,20,20,0.8286914825439453
2398,30,30,0.8552623391151428
2399,55,55,0.8839361667633057
2400,30,30,0.8839361667633057
2401,70,70,0.8839361667633057
2402,35,35,0.8552623391151428
2403,29,29,0.8839361667633057
2404,45,45,0.8635895252227783
2405,42,42,0.8839361667633057
2406,15,15,0.8528649806976318
2407,43,43,0.818091094493866
2408,13,13,0.8021887540817261
2409,20,20,0.8552623391151428
2410,40,40,0.8552623391151428
2411,25,25,0.8839361667633057
2412,92,92,0.8839361667633057
2413,0,0,0.8552623391151428
2414,15,15,0.8552623391151428
2415,35,35,0.8552623391151428
2416,35,35,0.8552623391151428
2417,42,42,0.8635895252227783
2418,27,27,0.8552623391151428
2419,35,35,0.8839361667633057
2420,25,25,0.8552623391151428
2421,35,35,0.8552623391151428
2422,37,37,0.8839361667633057
2423,37,-1,0.787925124168396
2424,40,40,0.8971449732780457
2425,13,13,0.8552623391151428
2426,28,28,0.8839361667633057
2427,47,47,0.8971449732780457
2428,35,35,0.8731907606124878
2429,40,40,0.838026762008667
2430,6,6,0.8266788721084595
2431,35,35,0.838026762008667
2432,35,35,0.8839361667633057
2433,20,20,0.8731907606124878
2434,65,65,0.8839361667633057
2435,65,65,0.8839361667633057
2436,28,28,0.8971449732780457
2437,24,24,0.8839361667633057
2438,23,23,0.8635895252227783
2439,22,22,0.8552623391151428
2440,63,63,0.8971449732780457
2441,40,40,0.8552623391151428
2442,30,30,0.8635895252227783
2443,36,36,0.8635895252227783
2444,20,20,0.8839361667633057
2445,55,55,0.8552623391151428
2446,32,32,0.8229383230209351
2447,47,47,0.8839361667633057
2448,50,50,0.8552623391151428
2449,33,33,0.8635895252227783
2450,22,22,0.8552623391151428
2451,55,55,0.8839361667633057
2452,32,32,0.8426846861839294
2453,30,30,0.8635895252227783
2454,27,27,0.8839361667633057
2455,28,28,0.8635895252227783
2456,28,28,0.8552623391151428
2457,25,25,0.8527317047119141
2458,45,45,0.8839361667633057
2459,35,35,0.8839361667633057
2460,25,25,0.8552623391151428
2461,32,32,0.8839361667633057
2462,40,40,0.8552623391151428
2463,53,53,0.8839361667633057
2464,44,44,0.8170086145401001
2465,72,72,0.8458247184753418
2466,18,18,0.8839361667633057
2467,24,24,0.8551332950592041
2468,40,40,0.8839361667633057
2469,20,20,0.8552623391151428
2470,41,41,0.8552623391151428
2471,25,25,0.8839361667633057
2472,51,51,0.8635895252227783
2473,40,40,0.8552623391151428
2474,30,30,0.8839361667633057
2475,35,35,0.8552623391151428
2476,39,39,0.8552623391151428
2477,4,4,0.838026762008667
2478,52,52,0.8971449732780457
2479,50,50,0.8839361667633057
2480,32,32,0.8323546051979065
2481,40,40,0.8552623391151428
2482,30,30,0.8463538885116577
2483,25,25,0.8971449732780457
2484,30,30,0.8971449732780457
2485,44,44,0.8839361667633057
2486,30,30,0.8552623391151428
2487,52,52,0.8552623391151428
2488,27,27,0.8839361667633057
2489,50,50,0.8426846861839294
2490,30,30,0.8839361667633057
2491,32,32,0.8839361667633057
2492,30,30,0.875090479850769
2493,34,34,0.8971449732780457
2494,15,15,0.8528649806976318
2495,30,30,0.8549274206161499
2496,85,85,0.8552623391151428
2497,39,39,0.8839361667633057
2498,35,35,0.8552623391151428
2499,32,32,0.8839361667633057
2500,30,30,0.8552623391151428
2501,37,37,0.8839361667633057
2502,27,27,0.8839361667633057
2503,39,39,0.8971449732780457
2504,25,25,0.8635895252227783
2505,14,14,0.8266788721084595
2506,15,15,0.8527317047119141
2507,72,72,0.8839361667633057
2508,55,55,0.8552623391151428
2509,38,38,0.8839361667633057
2510,30,30,0.8635895252227783
2511,40,40,0.8552623391151428
2512,49,49,0.8839361667633057
2513,77,77,0.8839361667633057
2514,57,57,0.8839361667633057
2515,19,19,0.8552623391151428
2516,70,70,0.8552623391151428
2517,25,25,0.8552623391151428
2518,35,35,0.8552623391151428
2519,3,3,0.8229383230209351
2520,28,28,0.8839361667633057
2521,35,35,0.8552623391151428
2522,86,86,0.8552623391151428
2523,15,15,0.8528649806976318
2524,50,50,0.8839361667633057
2525,45,45,0.8635895252227783
2526,19,19,0.8839361667633057
2527,77,77,0.8551332950592041
2528,40,40,0.8839361667633057
2529,10,10,0.8257198333740234
2530,52,52,0.8839361667633057
2531,32,32,0.8552623391151428
2532,40,40,0.8839361667633057
2533,45,45,0.8552623391151428
2534,35,35,0.8839361667633057
2535,67,67,0.8791797757148743
2536,45,45,0.8552623391151428
2537,24,24,0.8552623391151428
2538,50,50,0.8839361667633057
2539,38,38,0.8971449732780457
2540,58,58,0.8552623391151428
2541,34,34,0.8839361667633057
2542,20,20,0.8839361667633057
2543,32,32,0.8551332950592041
2544,35,35,0.8552623391151428
2545,0,0,0.8233201503753662
2546,17,17,0.8528649806976318
2547,30,30,0.8839361667633057
2548,12,12,0.8327363729476929
2549,25,25,0.8552623391151428
2550,34,34,0.8170086145401001
2551,20,20,0.8839361667633057
2552,15,15,0.8552623391151428
2553,35,35,0.8552623391151428
2554,28,28,0.8552623391151428
2555,67,67,0.8635895252227783
2556,82,82,0.8445329070091248
2557,25,25,0.8552623391151428
2558,34,34,0.8635895252227783
2559,35,35,0.8552623391151428
2560,35,35,0.8552623391151428
2561,44,44,0.8638231158256531
2562,37,37,0.8839361667633057
2563,16,16,0.8552623391151428
2564,2,2,0.808510422706604
2565,33,33,0.8839361667633057
2566,55,55,0.8552623391151428
2567,51,51,0.8528649806976318
2568,27,27,0.8638231158256531
2569,42,42,0.8638231158256531
2570,34,34,0.8551332950592041
2571,49,49,0.8635895252227783
2572,23,23,0.8638231158256531
2573,32,32,0.8169677257537842
2574,25,25,0.8731907606124878
2575,47,47,0.8839361667633057
2576,32,32,0.8549274206161499
2577,70,70,0.8552623391151428
2578,20,20,0.8839361667633057
2579,50,50,0.8552623391151428
2580,67,67,0.8839361667633057
2581,45,45,0.8839361667633057
2582,30,30,0.8552623391151428
2583,42,42,0.8527317047119141
2584,1,1,0.8299832940101624
2585,29,29,0.8552623391151428
2586,35,35,0.8839361667633057
2587,15,-1,0.7719414234161377
2588,50,50,0.8552623391151428
2589,45,45,0.8552623391151428
2590,34,34,0.8839361667633057
2591,35,35,0.8552623391151428
2592,6,6,0.8169677257537842
2593,46,46,0.8552623391151428
2594,50,50,0.8552623391151428
2595,32,32,0.8552623391151428
2596,59,59,0.8839361667633057
2597,5,5,0.8170086145401001
2598,35,35,0.8839361667633057
2599,14,14,0.8692609071731567
2600,35,35,0.8552623391151428
2601,40,40,0.8839361667633057
2602,56,56,0.8552623391151428
2603,37,37,0.8527317047119141
2604,35,35,0.8839361667633057
2605,43,43,0.8839361667633057
2606,30,30,0.8839361667633057
2607,35,35,0.8552623391151428
2608,24,24,0.8214444518089294
2609,44,44,0.8839361667633057
2610,50,50,0.8552623391151428
2611,40,40,0.8552623391151428
2612,17,17,0.8638231158256531
2613,25,25,0.8527317047119141
2614,37,37,0.8021887540817261
2615,10,10,0.8286914825439453
2616,37,37,0.8971449732780457
2617,35,35,0.8552623391151428
2618,30,30,0.8839361667633057
2619,29,29,0.8552623391151428
2620,79,79,0.8638231158256531
2621,30,30,0.8731907606124878
2622,19,19,0.8229383230209351
2623,65,65,0.8552623391151428
2624,31,31,0.8552623391151428
2625,29,29,0.8551332950592041
2626,22,22,0.8426846861839294
2627,71,71,0.8552623391151428
2628,42,42,0.8839361667633057
2629,25,25,0.8286914825439453
2630,22,22,0.809428870677948
2631,3,3,0.8323546051979065
2632,42,42,0.8551332950592041
2633,45,45,0.8635895252227783
2634,33,33,0.819382905960083
2635,37,37,0.8839361667633057
2636,40,40,0.8839361667633057
2637,57,57,0.8839361667633057
2638,40,40,0.8552623391151428
2639,12,12,0.8211719989776611
2640,25,25,0.8552623391151428
2641,37,37,0.8638231158256531
2642,40,40,0.8552623391151428
2643,19,19,0.8971449732780457
2644,37,37,0.8791797757148743
2645,47,47,0.8225540518760681
2646,40,40,0.8839361667633057
2647,35,35,0.8839361667633057
2648,29,29,0.8299832940101624
2649,30,30,0.8552623391151428
2650,50,50,0.8839361667633057
2651,64,64,0.8551332950592041
2652,30,30,0.8552623391151428
2653,30,30,0.8552623391151428
2654,45,45,0.8839361667633057
2655,47,47,0.8839361667633057
2656,55,55,0.8839361667633057
2657,25,25,0.8839361667633057
2658,29,29,0.8731907606124878
2659,25,25,0.8552623391151428
2660,60,60,0.8552623391151428
2661,49,49,0.8257198333740234
2662,27,27,0.8638231158256531
2663,29,29,0.8839361667633057
2664,20,20,0.8551332950592041
2665,35,35,0.8635895252227783
2666,57,57,0.8839361667633057
2667,57,57,0.8839361667633057
2668,61,61,0.8552623391151428
2669,32,32,0.8839361667633057
2670,30,30,0.8552623391151428
2671,47,47,0.8791797757148743
2672,50,50,0.8552623391151428
2673,23,23,0.818091094493866
2674,25,25,0.8839361667633057
2675,43,43,0.8169677257537842
2676,30,30,0.8839361667633057
2677,35,35,0.8839361667633057
2678,76,76,0.8552623391151428
2679,42,42,0.8839361667633057
2680,24,24,0.8170086145401001
2681,12,12,0.8090524673461914
2682,28,28,0.8266788721084595
2683,18,18,0.8839361667633057
2684,33,33,0.8552623391151428
2685,40,40,0.8528649806976318
2686,35,35,0.8839361667633057
2687,25,25,0.8552623391151428
2688,45,45,0.8635895252227783
2689,19,19,0.8638231158256531
2690,35,35,0.8839361667633057
2691,42,42,0.808510422706604
2692,27,27,0.8839361667633057
2693,48,48,0.8971449732780457
2694,60,60,0.8552623391151428
2695,80,80,0.8552623391151428
2696,35,35,0.8552623391151428
2697,33,33,0.8552623391151428
2698,41,41,0.8839361667633057
2699,45,45,0.8552623391151428
2700,20,20,0.8731907606124878
2701,24,24,0.8971449732780457
2702,52,52,0.8839361667633057
2703,72,72,0.8635895252227783
2704,30,30,0.8552623391151428
2705,55,55,0.8635895252227783
2706,37,37,0.8552623391151428
2707,25,25,0.8335077166557312
2708,85,85,0.8552623391151428
2709,25,25,0.8839361667633057
2710,32,32,0.8839361667633057
2711,26,26,0.8426846861839294
2712,40,40,0.8552623391151428
2713,25,25,0.8552623391151428
2714,77,77,0.8839361667633057
2715,27,27,0.8552623391151428
2716,20,20,0.8552623391151428
2717,40,40,0.8971449732780457
2718,32,32,0.8756527304649353
2719,32,32,0.8445329070091248
2720,65,65,0.8839361667633057
2721,30,30,0.8552623391151428
2722,23,23,0.8527317047119141
2723,16,16,0.8601289391517639
2724,25,25,0.8552623391151428
2725,60,60,0.8839361667633057
2726,40,40,0.8426846861839294
2727,25,25,0.818091094493866
2728,45,45,0.8971449732780457
2729,25,25,0.8635895252227783
2730,20,20,0.8839361667633057
2731,29,29,0.8839361667633057
2732,38,38,0.8426846861839294
2733,27,27,0.8839361667633057
2734,35,35,0.8552623391151428
2735,12,12,0.8322900533676147
2736,35,35,0.8169677257537842
2737,25,25,0.8552623391151428
2738,67,67,0.8839361667633057
2739,53,53,0.8445329070091248
2740,47,47,0.8839361667633057
2741,10,10,0.8074471950531006
2742,32,32,0.8552623391151428
2743,63,63,0.8839361667633057
2744,25,25,0.8839361667633057
2745,32,32,0.8549274206161499
2746,43,-1,0.787925124168396
2747,32,32,0.8638231158256531
2748,45,45,0.8552623391151428
2749,17,17,0.8839361667633057
2750,44,44,0.8839361667633057
2751,23,23,0.8971449732780457
2752,25,25,0.8635895252227783
2753,57,57,0.8971449732780457
2754,60,60,0.8552623391151428
2755,50,50,0.8839361667633057
2756,29,29,0.8552623391151428
2757,45,45,0.8731907606124878
2758,40,40,0.8552623391151428
2759,57,57,0.8839361667633057
2760,11,11,0.8971449732780457
2761,9,9,0.813031792640686
2762,41,41,0.8839361667633057
2763,40,40,0.8839361667633057
2764,33,33,0.8839361667633057
2765,32,32,0.8551332950592041
2766,30,30,0.8552623391151428
2767,8,8,0.8564251065254211
2768,37,37,0.8527317047119141
2769,45,45,0.8839361667633057
2770,27,27,0.8839361667633057
2771,1,1,0.8211719989776611
2772,55,55,0.8839361667633057
2773,49,49,0.8839361667633057
2774,33,33,0.8839361667633057
2775,90,90,0.8552623391151428
2776,35,35,0.8839361667633057
2777,11,11,0.8233675956726074
2778,33,33,0.8839361667633057
2779,67,67,0.8552623391151428
2780,30,30,0.8839361667633057
2781,40,40,0.8552623391151428
2782,70,70,0.8635895252227783
2783,40,40,0.8839361667633057
2784,36,36,0.8527317047119141
2785,27,27,0.8839361667633057
2786,25,25,0.8839361667633057
2787,15,15,0.8549274206161499
2788,30,30,0.8635895252227783
2789,32,32,0.8552623391151428
2790,27,27,0.8638231158256531
2791,48,48,0.8731907606124878
2792,30,30,0.8552623391151428
2793,35,35,0.8839361667633057
2794,2,2,0.8229383230209351
2795,50,50,0.8839361667633057
2796,30,30,0.8552623391151428
2797,30,30,0.8552623391151428
2798,25,25,0.8839361667633057
2799,43,43,0.8971449732780457
2800,35,35,0.8552623391151428
2801,30,30,0.8552623391151428
2802,24,24,0.8971449732780457
2803,52,52,0.8971449732780457
2804,23,23,0.8839361667633057
2805,51,51,0.8552623391151428
2806,25,25,0.8839361667633057
2807,55,55,0.8839361667633057
2808,16,16,0.8839361667633057
2809,25,25,0.8635895252227783
2810,30,30,0.8552623391151428
2811,34,34,0.8552623391151428
2812,30,30,0.8839361667633057
2813,79,79,0.8839361667633057
2814,29,29,0.8731907606124878
2815,25,25,0.8635895252227783
2816,45,45,0.8839361667633057
2817,57,57,0.8839361667633057
2818,37,37,0.8551332950592041
2819,20,20,0.8635895252227783
2820,20,20,0.8211719989776611
2821,40,40,0.8552623391151428
2822,20,20,0.8552623391151428
2823,30,30,0.8839361667633057
2824,38,38,0.8169677257537842
2825,35,35,0.8839361667633057
2826,60,60,0.8552623391151428
2827,7,7,0.8839361667633057
2828,20,20,0.8839361667633057
2829,17,17,0.8426846861839294
2830,14,14,0.808510422706604
2831,42,42,0.8445329070091248
2832,49,49,0.8839361667633057
2833,20,20,0.8791797757148743
2834,40,40,0.8839361667633057
2835,40,40,0.8839361667633057
2836,43,43,0.8839361667633057
2837,43,43,0.8552623391151428
2838,32,32,0.8552623391151428
2839,32,32,0.8527317047119141
2840,45,45,0.8528649806976318
2841,42,42,0.8638231158256531
2842,30,30,0.8552623391151428
2843,35,35,0.8552623391151428
2844,27,27,0.8229383230209351
2845,39,39,0.8527317047119141
2846,55,55,0.8552623391151428
2847,25,25,0.8552623391151428
2848,30,30,0.8839361667633057
2849,70,70,0.8552623391151428
2850,40,40,0.8552623391151428
2851,45,45,0.8839361667633057
2852,40,40,0.8839361667633057
2853,96,96,0.8635895252227783
2854,40,40,0.8839361667633057
2855,45,45,0.8731907606124878
2856,9,9,0.8608361482620239
2857,30,30,0.8552623391151428
2858,24,24,0.8839361667633057
2859,25,25,0.8552623391151428
2860,47,47,0.8971449732780457
2861,42,42,0.8839361667633057
2862,40,40,0.8552623391151428
2863,22,22,0.8839361667633057
2864,30,30,0.8426846861839294
2865,25,25,0.8971449732780457
2866,50,50,0.8839361667633057
2867,23,23,0.8839361667633057
2868,44,44,0.8552623391151428
2869,50,50,0.8839361667633057
2870,39,39,0.8638231158256531
2871,75,75,0.8552623391151428
2872,25,25,0.8552623391151428
2873,40,40,0.8552623391151428
