t,p,cat,arbr,pyrr,yields
5,19.5,2e-05,0.25,1.75,0.2719473
5,19.5,2e-05,0.25,2.0,0.2350119
5,19.5,2e-05,0.3,1.0,0.21181054
5,19.5,2e-05,0.3,1.25,0.28297544
5,19.5,2e-05,0.3,1.5,0.28226653
5,19.5,2e-05,0.3,1.75,0.26461312
5,19.5,2e-05,0.3,2.0,0.22371596
5,19.5,2e-05,0.35,1.0,0.21181054
5,19.5,2e-05,0.35,1.25,0.2842001
5,19.5,2e-05,0.35,1.5,0.28479448
5,19.5,2e-05,0.35,1.75,0.26814657
5,19.5,2e-05,0.35,2.0,0.2226688
5,19.5,2e-05,0.4,1.0,0.2065668
5,19.5,2e-05,0.4,1.25,0.27895635
5,19.5,2e-05,0.4,1.5,0.27955073
5,19.5,2e-05,0.4,1.75,0.26290283
5,19.5,2e-05,0.4,2.0,0.21182135
5,19.5,2e-05,0.45,1.0,0.23654173
5,19.5,2e-05,0.45,1.25,0.3089313
5,19.5,2e-05,0.45,1.5,0.30952567
5,19.5,2e-05,0.45,1.75,0.29287776
5,19.5,2e-05,0.45,2.0,0.24179626
5,19.5,2e-05,0.5,1.0,0.28378627
5,19.5,2e-05,0.5,1.25,0.35617578
5,19.5,2e-05,0.5,1.5,0.35677016
5,19.5,2e-05,0.5,1.75,0.34012225
5,19.5,2e-05,0.5,2.0,0.28904077
5,19.5,3e-05,0.15,1.0,0.16227864
5,19.5,3e-05,0.15,1.25,0.25198582
5,19.5,3e-05,0.15,1.5,0.25127694
5,19.5,3e-05,0.15,1.75,0.23144542
5,19.5,3e-05,0.15,2.0,0.2776359
5,19.5,3e-05,0.2,1.0,0.17967865
5,19.5,3e-05,0.2,1.25,0.26938584
5,19.5,3e-05,0.2,1.5,0.26867697
5,19.5,3e-05,0.2,1.75,0.24884538
5,19.5,3e-05,0.2,2.0,0.29503593
5,19.5,3e-05,0.25,1.0,0.29240617
5,19.5,3e-05,0.25,1.25,0.39011648
5,19.5,3e-05,0.25,1.5,0.3856037
5,19.5,3e-05,0.25,1.75,0.3645287
5,19.5,3e-05,0.25,2.0,0.3845618
5,19.5,3e-05,0.3,1.0,0.30002987
5,19.5,3e-05,0.3,1.25,0.41093504
5,19.5,3e-05,0.3,1.5,0.41022614
5,19.5,3e-05,0.3,1.75,0.40061298
5,19.5,3e-05,0.3,2.0,0.40431753
5,19.5,3e-05,0.35,1.0,0.30002987
5,19.5,3e-05,0.35,1.25,0.4169342
5,19.5,3e-05,0.35,1.5,0.43340614
5,19.5,3e-05,0.35,1.75,0.4247985
5,19.5,3e-05,0.35,2.0,0.4239224
5,19.5,3e-05,0.4,1.0,0.29636475
5,19.5,3e-05,0.4,1.25,0.41326907
5,19.5,3e-05,0.4,1.5,0.42974102
5,19.5,3e-05,0.4,1.75,0.42113337
5,19.5,3e-05,0.4,2.0,0.41465357
5,19.5,3e-05,0.45,1.0,0.3263397
5,19.5,3e-05,0.45,1.25,0.443244
5,19.5,3e-05,0.45,1.5,0.4597159
5,19.5,3e-05,0.45,1.75,0.45110825
5,19.5,3e-05,0.45,2.0,0.4233671
5,19.5,3e-05,0.5,1.0,0.3735842
5,19.5,3e-05,0.5,1.25,0.485714
5,19.5,3e-05,0.5,1.5,0.48571548
5,19.5,3e-05,0.5,1.75,0.47710782
5,19.5,3e-05,0.5,2.0,0.44936663
5,19.5,4e-05,0.15,1.0,0.17249672
5,19.5,4e-05,0.15,1.25,0.2194662
5,19.5,4e-05,0.15,1.5,0.21968375
5,19.5,4e-05,0.15,1.75,0.19757235
5,19.5,4e-05,0.15,2.0,0.3722895
5,19.5,4e-05,0.2,1.0,0.16817388
5,19.5,4e-05,0.2,1.25,0.21514334
5,19.5,4e-05,0.2,1.5,0.2153609
5,19.5,4e-05,0.2,1.75,0.19324951
5,19.5,4e-05,0.2,2.0,0.36796668
5,19.5,4e-05,0.25,1.0,0.27830368
5,19.5,4e-05,0.25,1.25,0.33200043
5,19.5,4e-05,0.25,1.5,0.3284141
5,19.5,4e-05,0.25,1.75,0.3050592
5,19.5,4e-05,0.25,2.0,0.45361912
5,19.5,4e-05,0.3,1.0,0.34468466
5,19.5,4e-05,0.3,1.25,0.42597377
5,19.5,4e-05,0.3,1.5,0.45284015
5,19.5,4e-05,0.3,1.75,0.4409471
5,19.5,4e-05,0.3,2.0,0.51076895
5,19.5,4e-05,0.35,1.0,0.34764397
5,19.5,4e-05,0.35,1.25,0.43620807
5,19.5,4e-05,0.35,1.5,0.504502
5,19.5,4e-05,0.35,1.75,0.49361452
5,19.5,4e-05,0.35,2.0,0.534609
5,19.5,4e-05,0.4,1.0,0.34397885
5,19.5,4e-05,0.4,1.25,0.43219623
5,19.5,4e-05,0.4,1.5,0.50049007
5,19.5,4e-05,0.4,1.75,0.48960257
5,19.5,4e-05,0.4,2.0,0.5249934
5,19.5,4e-05,0.45,1.0,0.34392786
5,19.5,4e-05,0.45,1.25,0.43214524
5,19.5,4e-05,0.45,1.5,0.50043917
5,19.5,4e-05,0.45,1.75,0.4895516
5,19.5,4e-05,0.45,2.0,0.46933687
5,19.5,4e-05,0.5,1.0,0.3441196
5,19.5,4e-05,0.5,1.25,0.4275625
5,19.5,4e-05,0.5,1.5,0.47873983
5,19.5,4e-05,0.5,1.75,0.46785226
5,19.5,4e-05,0.5,2.0,0.4476376
5,19.5,5e-05,0.15,1.0,0.23141007
5,19.5,5e-05,0.15,1.25,0.27441317
5,19.5,5e-05,0.15,1.5,0.2765088
5,19.5,5e-05,0.15,1.75,0.27210552
5,19.5,5e-05,0.15,2.0,0.4572944
5,19.5,5e-05,0.2,1.0,0.22708723
5,19.5,5e-05,0.2,1.25,0.2700903
5,19.5,5e-05,0.2,1.5,0.27218595
5,19.5,5e-05,0.2,1.75,0.26778266
5,19.5,5e-05,0.2,2.0,0.45297155
5,19.5,5e-05,0.25,1.0,0.27105832
5,19.5,5e-05,0.25,1.25,0.31799263
5,19.5,5e-05,0.25,1.5,0.3240683
5,19.5,5e-05,0.25,1.75,0.319665
5,19.5,5e-05,0.25,2.0,0.49547067
5,19.5,5e-05,0.3,1.0,0.31969675
5,19.5,5e-05,0.3,1.25,0.38606054
5,19.5,5e-05,0.3,1.5,0.4225889
5,19.5,5e-05,0.3,1.75,0.41818562
5,19.5,5e-05,0.3,2.0,0.53501207
5,19.5,5e-05,0.35,1.0,0.32169503
5,19.5,5e-05,0.35,1.25,0.3953338
5,19.5,5e-05,0.35,1.5,0.47198626
5,19.5,5e-05,0.35,1.75,0.46758297
5,19.5,5e-05,0.35,2.0,0.55789113
5,19.5,5e-05,0.4,1.0,0.31272328
5,19.5,5e-05,0.4,1.25,0.38601533
5,19.5,5e-05,0.4,1.5,0.4626678
5,19.5,5e-05,0.4,1.75,0.4582645
5,19.5,5e-05,0.4,2.0,0.54296887
5,19.5,5e-05,0.45,1.0,0.3126723
5,19.5,5e-05,0.45,1.25,0.38596433
5,19.5,5e-05,0.45,1.5,0.4626168
5,19.5,5e-05,0.45,1.75,0.4582135
5,19.5,5e-05,0.45,2.0,0.48731235
5,19.5,5e-05,0.5,1.0,0.31286404
5,19.5,5e-05,0.5,1.25,0.3813816
5,19.5,5e-05,0.5,1.5,0.4409176
5,19.5,5e-05,0.5,1.75,0.43651432
5,19.5,5e-05,0.5,2.0,0.46561304
5,19.5,6e-05,0.15,1.0,0.21979818
5,19.5,6e-05,0.15,1.25,0.26280126
5,19.5,6e-05,0.15,1.5,0.26110938
5,19.5,6e-05,0.15,1.75,0.2567061
5,19.5,6e-05,0.15,2.0,0.45423737
5,19.5,6e-05,0.2,1.0,0.21547534
5,19.5,6e-05,0.2,1.25,0.2584784
5,19.5,6e-05,0.2,1.5,0.25678653
5,19.5,6e-05,0.2,1.75,0.25238323
5,19.5,6e-05,0.2,2.0,0.44991452
5,19.5,6e-05,0.25,1.0,0.26064894
5,19.5,6e-05,0.25,1.25,0.30758324
5,19.5,6e-05,0.25,1.5,0.3098714
5,19.5,6e-05,0.25,1.75,0.3054681
5,19.5,6e-05,0.25,2.0,0.49361613
5,19.5,6e-05,0.3,1.0,0.30928737
5,19.5,6e-05,0.3,1.25,0.37565115
5,19.5,6e-05,0.3,1.5,0.408392
5,19.5,6e-05,0.3,1.75,0.40398872
5,19.5,6e-05,0.3,2.0,0.5331575
5,19.5,6e-05,0.35,1.0,0.3116408
5,19.5,6e-05,0.35,1.25,0.38527957
5,19.5,6e-05,0.35,1.5,0.45814452
5,19.5,6e-05,0.35,1.75,0.45374122
5,19.5,6e-05,0.35,2.0,0.5563917
5,19.5,6e-05,0.4,1.0,0.3041684
5,19.5,6e-05,0.4,1.25,0.37746045
5,19.5,6e-05,0.4,1.5,0.4503254
5,19.5,6e-05,0.4,1.75,0.4459221
5,19.5,6e-05,0.4,2.0,0.54296887
5,19.5,6e-05,0.45,1.0,0.3041174
5,19.5,6e-05,0.45,1.25,0.37740946
5,19.5,6e-05,0.45,1.5,0.4502744
5,19.5,6e-05,0.45,1.75,0.4458711
5,19.5,6e-05,0.45,2.0,0.48731235
5,19.5,6e-05,0.5,1.0,0.30430916
5,19.5,6e-05,0.5,1.25,0.37282673
5,19.5,6e-05,0.5,1.5,0.42857522
5,19.5,6e-05,0.5,1.75,0.42417192
5,19.5,6e-05,0.5,2.0,0.46561304
5,19.5,7e-05,0.15,1.0,0.21979818
5,19.5,7e-05,0.15,1.25,0.26280126
5,19.5,7e-05,0.15,1.5,0.26110938
5,19.5,7e-05,0.15,1.75,0.2567061
5,19.5,7e-05,0.15,2.0,0.45423737
5,19.5,7e-05,0.2,1.0,0.21547534
5,19.5,7e-05,0.2,1.25,0.2584784
5,19.5,7e-05,0.2,1.5,0.25678653
5,19.5,7e-05,0.2,1.75,0.25238323
5,19.5,7e-05,0.2,2.0,0.44991452
5,19.5,7e-05,0.25,1.0,0.26064894
5,19.5,7e-05,0.25,1.25,0.30758324
5,19.5,7e-05,0.25,1.5,0.3098714
5,19.5,7e-05,0.25,1.75,0.3054681
5,19.5,7e-05,0.25,2.0,0.49361613
5,19.5,7e-05,0.3,1.0,0.30928737
5,19.5,7e-05,0.3,1.25,0.37565115
5,19.5,7e-05,0.3,1.5,0.408392
5,19.5,7e-05,0.3,1.75,0.40398872
5,19.5,7e-05,0.3,2.0,0.5331575
5,19.5,7e-05,0.35,1.0,0.3116408
5,19.5,7e-05,0.35,1.25,0.38527957
5,19.5,7e-05,0.35,1.5,0.45814452
5,19.5,7e-05,0.35,1.75,0.45374122
5,19.5,7e-05,0.35,2.0,0.5563917
5,19.5,7e-05,0.4,1.0,0.3041684
5,19.5,7e-05,0.4,1.25,0.37746045
5,19.5,7e-05,0.4,1.5,0.4503254
5,19.5,7e-05,0.4,1.75,0.4459221
5,19.5,7e-05,0.4,2.0,0.54296887
5,19.5,7e-05,0.45,1.0,0.3041174
5,19.5,7e-05,0.45,1.25,0.37740946
5,19.5,7e-05,0.45,1.5,0.4502744
5,19.5,7e-05,0.45,1.75,0.4458711
5,19.5,7e-05,0.45,2.0,0.48731235
5,19.5,7e-05,0.5,1.0,0.30430916
5,19.5,7e-05,0.5,1.25,0.37282673
5,19.5,7e-05,0.5,1.5,0.42857522
5,19.5,7e-05,0.5,1.75,0.42417192
5,19.5,7e-05,0.5,2.0,0.46561304
5,19.5,8e-05,0.15,1.0,0.21979818
5,19.5,8e-05,0.15,1.25,0.26280126
5,19.5,8e-05,0.15,1.5,0.26110938
5,19.5,8e-05,0.15,1.75,0.2567061
5,19.5,8e-05,0.15,2.0,0.45423737
5,19.5,8e-05,0.2,1.0,0.21547534
5,19.5,8e-05,0.2,1.25,0.2584784
5,19.5,8e-05,0.2,1.5,0.25678653
5,19.5,8e-05,0.2,1.75,0.25238323
5,19.5,8e-05,0.2,2.0,0.44991452
5,19.5,8e-05,0.25,1.0,0.26064894
5,19.5,8e-05,0.25,1.25,0.30758324
5,19.5,8e-05,0.25,1.5,0.3098714
5,19.5,8e-05,0.25,1.75,0.3054681
5,19.5,8e-05,0.25,2.0,0.49361613
5,19.5,8e-05,0.3,1.0,0.30928737
5,19.5,8e-05,0.3,1.25,0.37565115
5,19.5,8e-05,0.3,1.5,0.408392
5,19.5,8e-05,0.3,1.75,0.40398872
5,19.5,8e-05,0.3,2.0,0.5331575
5,19.5,8e-05,0.35,1.0,0.3116408
5,19.5,8e-05,0.35,1.25,0.38527957
5,19.5,8e-05,0.35,1.5,0.45814452
5,19.5,8e-05,0.35,1.75,0.45374122
5,19.5,8e-05,0.35,2.0,0.5563917
5,19.5,8e-05,0.4,1.0,0.3041684
5,19.5,8e-05,0.4,1.25,0.37746045
5,19.5,8e-05,0.4,1.5,0.4503254
5,19.5,8e-05,0.4,1.75,0.4459221
5,19.5,8e-05,0.4,2.0,0.54296887
5,19.5,8e-05,0.45,1.0,0.3041174
5,19.5,8e-05,0.45,1.25,0.37740946
5,19.5,8e-05,0.45,1.5,0.4502744
5,19.5,8e-05,0.45,1.75,0.4458711
5,19.5,8e-05,0.45,2.0,0.48731235
5,19.5,8e-05,0.5,1.0,0.30430916
5,19.5,8e-05,0.5,1.25,0.37282673
5,19.5,8e-05,0.5,1.5,0.42857522
5,19.5,8e-05,0.5,1.75,0.42417192
5,19.5,8e-05,0.5,2.0,0.46561304
5,19.5,9e-05,0.15,1.0,0.2047177
5,19.5,9e-05,0.15,1.25,0.23517731
5,19.5,9e-05,0.15,1.5,0.23348545
5,19.5,9e-05,0.15,1.75,0.22908218
5,19.5,9e-05,0.15,2.0,0.43341058
5,19.5,9e-05,0.2,1.0,0.20039485
5,19.5,9e-05,0.2,1.25,0.23085447
5,19.5,9e-05,0.2,1.5,0.2291626
5,19.5,9e-05,0.2,1.75,0.22475934
5,19.5,9e-05,0.2,2.0,0.42908773
5,19.5,9e-05,0.25,1.0,0.2396628
5,19.5,9e-05,0.25,1.25,0.27405363
5,19.5,9e-05,0.25,1.5,0.2763418
5,19.5,9e-05,0.25,1.75,0.2719385
5,19.5,9e-05,0.25,2.0,0.46695882
5,19.5,9e-05,0.3,1.0,0.28830123
5,19.5,9e-05,0.3,1.25,0.34212154
5,19.5,9e-05,0.3,1.5,0.3748624
5,19.5,9e-05,0.3,1.75,0.3704591
5,19.5,9e-05,0.3,2.0,0.5065003
5,19.5,9e-05,0.35,1.0,0.29065466
5,19.5,9e-05,0.35,1.25,0.34675437
5,19.5,9e-05,0.35,1.5,0.41961932
5,19.5,9e-05,0.35,1.75,0.41521603
5,19.5,9e-05,0.35,2.0,0.52496004
5,19.5,9e-05,0.4,1.0,0.2854109
5,19.5,9e-05,0.4,1.25,0.34151062
5,19.5,9e-05,0.4,1.5,0.41437557
5,19.5,9e-05,0.4,1.75,0.40997228
5,19.5,9e-05,0.4,2.0,0.51467407
5,19.5,9e-05,0.45,1.0,0.28535992
5,19.5,9e-05,0.45,1.25,0.34145963
5,19.5,9e-05,0.45,1.5,0.41432458
5,19.5,9e-05,0.45,1.75,0.4099213
5,19.5,9e-05,0.45,2.0,0.4590175
5,19.5,9e-05,0.5,1.0,0.28555167
5,19.5,9e-05,0.5,1.25,0.34165138
5,19.5,9e-05,0.5,1.5,0.39739987
5,19.5,9e-05,0.5,1.75,0.39299658
5,19.5,9e-05,0.5,2.0,0.44209278
5,19.5,0.0001,0.15,1.0,0.2047177
5,19.5,0.0001,0.15,1.25,0.23517731
5,19.5,0.0001,0.15,1.5,0.23348545
5,19.5,0.0001,0.15,1.75,0.22908218
5,19.5,0.0001,0.15,2.0,0.43341058
5,19.5,0.0001,0.2,1.0,0.20039485
5,19.5,0.0001,0.2,1.25,0.23085447
5,19.5,0.0001,0.2,1.5,0.2291626
5,19.5,0.0001,0.2,1.75,0.22475934
5,19.5,0.0001,0.2,2.0,0.42908773
5,19.5,0.0001,0.25,1.0,0.2396628
5,19.5,0.0001,0.25,1.25,0.27405363
5,19.5,0.0001,0.25,1.5,0.2763418
5,19.5,0.0001,0.25,1.75,0.2719385
5,19.5,0.0001,0.25,2.0,0.46695882
5,19.5,0.0001,0.3,1.0,0.28830123
5,19.5,0.0001,0.3,1.25,0.34212154
5,19.5,0.0001,0.3,1.5,0.3748624
5,19.5,0.0001,0.3,1.75,0.3704591
5,19.5,0.0001,0.3,2.0,0.5065003
5,19.5,0.0001,0.35,1.0,0.29065466
5,19.5,0.0001,0.35,1.25,0.34675437
5,19.5,0.0001,0.35,1.5,0.41961932
5,19.5,0.0001,0.35,1.75,0.41521603
5,19.5,0.0001,0.35,2.0,0.52496004
5,19.5,0.0001,0.4,1.0,0.2854109
5,19.5,0.0001,0.4,1.25,0.34151062
5,19.5,0.0001,0.4,1.5,0.41437557
5,19.5,0.0001,0.4,1.75,0.40997228
5,19.5,0.0001,0.4,2.0,0.51467407
5,19.5,0.0001,0.45,1.0,0.28535992
5,19.5,0.0001,0.45,1.25,0.34145963
5,19.5,0.0001,0.45,1.5,0.41432458
5,19.5,0.0001,0.45,1.75,0.4099213
5,19.5,0.0001,0.45,2.0,0.4590175
5,19.5,0.0001,0.5,1.0,0.28555167
5,19.5,0.0001,0.5,1.25,0.34165138
5,19.5,0.0001,0.5,1.5,0.39739987
5,19.5,0.0001,0.5,1.75,0.39299658
5,19.5,0.0001,0.5,2.0,0.44209278
5,20.0,1e-05,0.15,1.0,0.12925693
5,20.0,1e-05,0.15,1.25,0.18721461
5,20.0,1e-05,0.15,1.5,0.1865057
5,20.0,1e-05,0.15,1.75,0.16793446
5,20.0,1e-05,0.15,2.0,0.14784825
5,20.0,1e-05,0.2,1.0,0.12917475
5,20.0,1e-05,0.2,1.25,0.18713243
5,20.0,1e-05,0.2,1.5,0.18642353
5,20.0,1e-05,0.2,1.75,0.16785228
5,20.0,1e-05,0.2,2.0,0.14776607
5,20.0,1e-05,0.25,1.0,0.22519596
5,20.0,1e-05,0.25,1.25,0.28594974
5,20.0,1e-05,0.25,1.5,0.28524083
5,20.0,1e-05,0.25,1.75,0.2654261
5,20.0,1e-05,0.25,2.0,0.2295282
5,20.0,1e-05,0.3,1.0,0.20370056
5,20.0,1e-05,0.3,1.25,0.26113576
5,20.0,1e-05,0.3,1.5,0.26042685
5,20.0,1e-05,0.3,1.75,0.24434711
5,20.0,1e-05,0.3,2.0,0.2044875
5,20.0,1e-05,0.35,1.0,0.20339185
5,20.0,1e-05,0.35,1.25,0.26205173
5,20.0,1e-05,0.35,1.5,0.2626461
5,20.0,1e-05,0.35,1.75,0.24757189
5,20.0,1e-05,0.35,2.0,0.20313163
5,20.0,1e-05,0.4,1.0,0.19932647
5,20.0,1e-05,0.4,1.25,0.25798634
5,20.0,1e-05,0.4,1.5,0.2585807
5,20.0,1e-05,0.4,1.75,0.24350649
5,20.0,1e-05,0.4,2.0,0.19506565
5,20.0,1e-05,0.45,1.0,0.22930141
5,20.0,1e-05,0.45,1.25,0.28796127
5,20.0,1e-05,0.45,1.5,0.28855565
5,20.0,1e-05,0.45,1.75,0.27348146
5,20.0,1e-05,0.45,2.0,0.2250406
5,20.0,1e-05,0.5,1.0,0.27654588
5,20.0,1e-05,0.5,1.25,0.33520576
5,20.0,1e-05,0.5,1.5,0.33580014
5,20.0,1e-05,0.5,1.75,0.32072595
5,20.0,1e-05,0.5,2.0,0.27228504
5,20.0,2e-05,0.15,1.0,0.12181681
5,20.0,2e-05,0.15,1.25,0.1977663
5,20.0,2e-05,0.15,1.5,0.1970574
5,20.0,2e-05,0.15,1.75,0.16918562
5,20.0,2e-05,0.15,2.0,0.14909941
5,20.0,2e-05,0.2,1.0,0.12173463
5,20.0,2e-05,0.2,1.25,0.19768412
5,20.0,2e-05,0.2,1.5,0.19697522
5,20.0,2e-05,0.2,1.75,0.16910344
5,20.0,2e-05,0.2,2.0,0.14901723
5,20.0,2e-05,0.25,1.0,0.22496687
5,20.0,2e-05,0.25,1.25,0.3037125
5,20.0,2e-05,0.25,1.5,0.30300358
5,20.0,2e-05,0.25,1.75,0.27388832
5,20.0,2e-05,0.25,2.0,0.23695293
5,20.0,2e-05,0.3,1.0,0.21181054
5,20.0,2e-05,0.3,1.25,0.28491646
5,20.0,2e-05,0.3,1.5,0.28420755
5,20.0,2e-05,0.3,1.75,0.26655415
5,20.0,2e-05,0.3,2.0,0.22565699
5,20.0,2e-05,0.35,1.0,0.21181054
5,20.0,2e-05,0.35,1.25,0.28614113
5,20.0,2e-05,0.35,1.5,0.2867355
5,20.0,2e-05,0.35,1.75,0.2700876
5,20.0,2e-05,0.35,2.0,0.22460982
5,20.0,2e-05,0.4,1.0,0.2065668
5,20.0,2e-05,0.4,1.25,0.28089738
5,20.0,2e-05,0.4,1.5,0.28149176
5,20.0,2e-05,0.4,1.75,0.26484385
5,20.0,2e-05,0.4,2.0,0.21376237
5,20.0,2e-05,0.45,1.0,0.23654173
5,20.0,2e-05,0.45,1.25,0.31087232
5,20.0,2e-05,0.45,1.5,0.3114667
5,20.0,2e-05,0.45,1.75,0.2948188
5,20.0,2e-05,0.45,2.0,0.24373728
5,20.0,2e-05,0.5,1.0,0.28378627
5,20.0,2e-05,0.5,1.25,0.3581168
5,20.0,2e-05,0.5,1.5,0.35871118
5,20.0,2e-05,0.5,1.75,0.34206328
5,20.0,2e-05,0.5,2.0,0.2909818
5,20.0,3e-05,0.15,1.0,0.16227864
5,20.0,3e-05,0.15,1.25,0.25392684
5,20.0,3e-05,0.15,1.5,0.25321797
5,20.0,3e-05,0.15,1.75,0.23338644
5,20.0,3e-05,0.15,2.0,0.27957693
5,20.0,3e-05,0.2,1.0,0.17967865
5,20.0,3e-05,0.2,1.25,0.27132687
5,20.0,3e-05,0.2,1.5,0.270618
5,20.0,3e-05,0.2,1.75,0.2507864
5,20.0,3e-05,0.2,2.0,0.29697695
5,20.0,3e-05,0.25,1.0,0.29240617
5,20.0,3e-05,0.25,1.25,0.3920575
5,20.0,3e-05,0.25,1.5,0.38754472
5,20.0,3e-05,0.25,1.75,0.3664697
5,20.0,3e-05,0.25,2.0,0.38650283
5,20.0,3e-05,0.3,1.0,0.30002987
5,20.0,3e-05,0.3,1.25,0.41287607
5,20.0,3e-05,0.3,1.5,0.41216716
5,20.0,3e-05,0.3,1.75,0.402554
5,20.0,3e-05,0.3,2.0,0.40625855
5,20.0,3e-05,0.35,1.0,0.30002987
5,20.0,3e-05,0.35,1.25,0.41887522
5,20.0,3e-05,0.35,1.5,0.43534717
5,20.0,3e-05,0.35,1.75,0.4267395
5,20.0,3e-05,0.35,2.0,0.42586342
5,20.0,3e-05,0.4,1.0,0.29636475
5,20.0,3e-05,0.4,1.25,0.4152101
5,20.0,3e-05,0.4,1.5,0.43168205
5,20.0,3e-05,0.4,1.75,0.4230744
5,20.0,3e-05,0.4,2.0,0.4165946
5,20.0,3e-05,0.45,1.0,0.3263397
5,20.0,3e-05,0.45,1.25,0.44518504
5,20.0,3e-05,0.45,1.5,0.46165693
5,20.0,3e-05,0.45,1.75,0.45304927
5,20.0,3e-05,0.45,2.0,0.42530814
5,20.0,3e-05,0.5,1.0,0.3735842
5,20.0,3e-05,0.5,1.25,0.487655
5,20.0,3e-05,0.5,1.5,0.4876565
5,20.0,3e-05,0.5,1.75,0.47904885
5,20.0,3e-05,0.5,2.0,0.45130765
5,20.0,4e-05,0.15,1.0,0.17249672
5,20.0,4e-05,0.15,1.25,0.2194662
5,20.0,4e-05,0.15,1.5,0.21968375
5,20.0,4e-05,0.15,1.75,0.19757235
5,20.0,4e-05,0.15,2.0,0.41252992
5,20.0,4e-05,0.2,1.0,0.16817388
5,20.0,4e-05,0.2,1.25,0.21514334
5,20.0,4e-05,0.2,1.5,0.2153609
5,20.0,4e-05,0.2,1.75,0.19324951
5,20.0,4e-05,0.2,2.0,0.40820703
5,20.0,4e-05,0.25,1.0,0.27830368
5,20.0,4e-05,0.25,1.25,0.33200043
5,20.0,4e-05,0.25,1.5,0.3284141
5,20.0,4e-05,0.25,1.75,0.3050592
5,20.0,4e-05,0.25,2.0,0.49385956
5,20.0,4e-05,0.3,1.0,0.34468466
5,20.0,4e-05,0.3,1.25,0.42597377
5,20.0,4e-05,0.3,1.5,0.45284015
5,20.0,4e-05,0.3,1.75,0.4409471
5,20.0,4e-05,0.3,2.0,0.55100924
5,20.0,4e-05,0.35,1.0,0.34764397
5,20.0,4e-05,0.35,1.25,0.43620807
5,20.0,4e-05,0.35,1.5,0.504502
5,20.0,4e-05,0.35,1.75,0.49361452
5,20.0,4e-05,0.35,2.0,0.5748493
5,20.0,4e-05,0.4,1.0,0.34397885
5,20.0,4e-05,0.4,1.25,0.43219623
5,20.0,4e-05,0.4,1.5,0.50049007
5,20.0,4e-05,0.4,1.75,0.48960257
5,20.0,4e-05,0.4,2.0,0.5652337
5,20.0,4e-05,0.45,1.0,0.34392786
5,20.0,4e-05,0.45,1.25,0.43214524
5,20.0,4e-05,0.45,1.5,0.50043917
5,20.0,4e-05,0.45,1.75,0.4895516
5,20.0,4e-05,0.45,2.0,0.4829642
5,20.0,4e-05,0.5,1.0,0.3441196
5,20.0,4e-05,0.5,1.25,0.4275625
5,20.0,4e-05,0.5,1.5,0.47873983
