seed,max_yield_index,done_index,max_yield
2344,19,19,0.87565273
2345,17,17,0.8564251
2346,40,40,0.86083615
2347,33,33,0.88393617
2348,30,30,0.88393617
2349,30,30,0.8791798
2350,25,25,0.87319076
2351,13,13,0.8863996
2352,24,24,0.88393617
2353,18,18,0.8863996
2354,41,41,0.87319076
2355,19,19,0.8876045
2356,17,17,0.8876045
2357,34,34,0.88393617
2358,32,-1,0.7542087
2359,42,42,0.8551333
2360,33,33,0.88393617
2361,29,29,0.8791798
2362,42,42,0.8286915
2363,50,-1,0.7727672
2364,43,43,0.8549274
2365,36,36,0.88393617
2366,11,11,0.88393617
2367,33,33,0.8791798
2368,37,37,0.8791798
2369,30,30,0.88393617
2370,8,8,0.8863996
2371,30,30,0.8863996
2372,14,14,0.897145
2373,15,15,0.88393617
2374,33,33,0.897145
2375,31,31,0.88393617
2376,33,33,0.8791798
2377,22,22,0.88393617
2378,16,16,0.88393617
2379,5,5,0.8863996
2380,24,-1,0.7275809
2381,14,14,0.8094289
2382,28,28,0.8549274
2383,42,42,0.85526234
2384,17,17,0.8863996
2385,36,36,0.85526234
2386,33,33,0.8085104
2387,46,-1,0.74712867
2388,38,38,0.8169677
2389,47,47,0.8551333
2390,10,10,0.85526234
2391,22,22,0.88393617
2392,26,26,0.88393617
2393,14,14,0.8876045
2394,30,30,0.8327364
2395,38,38,0.8876045
2396,24,24,0.897145
2397,33,33,0.8863996
2398,17,17,0.8876045
2399,28,28,0.88393617
2400,20,20,0.8876045
2401,13,13,0.88393617
2402,43,43,0.88393617
2403,22,22,0.88393617
2404,24,24,0.88393617
2405,22,22,0.88393617
2406,12,12,0.88393617
2407,45,45,0.85526234
2408,40,40,0.88393617
2409,33,33,0.87319076
2410,26,26,0.88393617
2411,20,20,0.88393617
2412,37,37,0.88393617
2413,31,31,0.8551333
2414,31,31,0.88393617
2415,22,22,0.85526234
2416,24,24,0.852865
2417,16,16,0.8551333
2418,13,13,0.87319076
2419,23,23,0.88393617
2420,27,27,0.8635895
2421,27,27,0.88393617
2422,19,19,0.897145
2423,23,23,0.8791798
2424,7,7,0.87319076
2425,12,12,0.897145
2426,31,31,0.88393617
2427,11,11,0.88393617
2428,19,19,0.88393617
2429,35,35,0.8300401
2430,27,27,0.8791798
2431,15,15,0.897145
2432,36,36,0.8750905
2433,40,-1,0.7789333
2434,32,32,0.8876045
2435,26,26,0.88393617
2436,11,11,0.88393617
2437,47,47,0.88393617
2438,1,1,0.8791798
2439,25,25,0.8692609
2440,24,24,0.8372792
2441,30,30,0.8863996
2442,16,16,0.88393617
2443,21,21,0.88393617
2444,22,22,0.8130318
2445,28,28,0.8009947
2446,18,18,0.88393617
2447,16,16,0.8791798
2448,49,49,0.8549274
2449,36,36,0.88393617
2450,36,36,0.8551333
2451,33,33,0.87319076
2452,33,33,0.86083615
2453,18,18,0.88393617
2454,33,33,0.8791798
2455,27,27,0.88393617
2456,32,32,0.8551333
2457,34,34,0.88393617
2458,11,11,0.8233676
2459,12,12,0.88393617
2460,41,41,0.88393617
2461,33,33,0.87319076
2462,35,35,0.86083615
2463,13,13,0.88393617
2464,35,35,0.88393617
2465,31,31,0.88393617
2466,35,35,0.87319076
2467,35,35,0.88393617
2468,16,16,0.897145
2469,37,37,0.86083615
2470,45,-1,0.7892103
2471,32,32,0.86083615
2472,23,23,0.897145
2473,24,24,0.8791798
2474,31,31,0.8372792
2475,25,25,0.88393617
2476,20,20,0.88393617
2477,50,-1,0.7984792
2478,16,16,0.88393617
2479,34,34,0.8551333
2480,29,29,0.88393617
2481,18,18,0.8638231
2482,45,45,0.8791798
2483,22,22,0.8791798
2484,43,43,0.87319076
2485,35,35,0.8791798
2486,32,32,0.852865
2487,22,22,0.8876045
2488,45,-1,0.7688291
2489,23,23,0.88393617
2490,11,11,0.88393617
2491,26,26,0.88393617
2492,22,22,0.8551333
2493,10,10,0.8791798
2494,33,33,0.88393617
2495,29,29,0.8445329
2496,11,11,0.8791798
2497,17,17,0.8335077
2498,22,22,0.8463539
2499,15,15,0.88393617
2500,8,8,0.87319076
2501,33,33,0.88393617
2502,12,12,0.897145
2503,44,44,0.88393617
2504,13,13,0.8876045
2505,23,23,0.8791798
2506,11,11,0.88393617
2507,30,30,0.8791798
2508,29,29,0.85526234
2509,15,15,0.8863996
2510,26,26,0.88393617
2511,28,28,0.88393617
2512,6,6,0.88393617
2513,35,35,0.86083615
2514,12,12,0.87565273
2515,38,-1,0.6980187
2516,8,8,0.88393617
2517,47,47,0.8103442
2518,34,34,0.88393617
2519,21,21,0.88393617
2520,22,22,0.85526234
2521,19,19,0.88393617
2522,24,24,0.8791798
2523,30,30,0.897145
2524,30,30,0.88393617
2525,28,28,0.8876045
2526,28,28,0.8863996
2527,20,20,0.8876045
2528,33,33,0.88393617
2529,13,13,0.88393617
2530,19,19,0.88393617
2531,42,42,0.86012894
2532,29,29,0.87319076
2533,20,20,0.88393617
2534,17,17,0.88393617
2535,20,20,0.86083615
2536,17,17,0.8791798
2537,34,34,0.897145
2538,33,33,0.88393617
2539,24,24,0.8791798
2540,16,16,0.87565273
2541,16,16,0.88393617
2542,33,33,0.86083615
2543,18,18,0.8791798
2544,22,-1,0.6718651
2545,28,28,0.8564251
2546,15,15,0.88393617
2547,22,22,0.8791798
2548,13,13,0.8635895
2549,24,24,0.88393617
2550,23,23,0.85526234
2551,19,19,0.85526234
2552,27,27,0.8863996
2553,21,21,0.897145
2554,22,22,0.897145
2555,5,5,0.8876045
2556,31,31,0.8638231
2557,32,32,0.8218751
2558,35,35,0.88393617
2559,25,25,0.88393617
2560,17,17,0.897145
2561,33,33,0.8791798
2562,33,33,0.87319076
2563,20,20,0.8638231
2564,29,29,0.897145
2565,6,6,0.88393617
2566,12,12,0.897145
2567,36,36,0.88393617
2568,38,38,0.80218875
2569,20,20,0.85526234
2570,16,16,0.88393617
2571,17,17,0.87319076
2572,25,25,0.88393617
2573,8,8,0.8791798
2574,1,1,0.8791798
2575,14,14,0.897145
2576,16,16,0.86012894
2577,35,35,0.88393617
2578,15,15,0.8551333
2579,30,30,0.8549274
2580,40,40,0.8551333
2581,12,12,0.897145
2582,9,9,0.8542826
2583,33,33,0.8791798
2584,13,13,0.8876045
2585,6,6,0.897145
2586,16,16,0.88393617
2587,32,32,0.88393617
2588,22,22,0.8551333
2589,32,32,0.88393617
2590,16,16,0.897145
2591,29,29,0.88393617
2592,36,36,0.85526234
2593,33,33,0.88393617
2594,35,-1,0.7351288
2595,9,9,0.87319076
2596,32,32,0.85526234
2597,36,36,0.88393617
2598,35,35,0.8635895
2599,19,19,0.81283027
2600,29,29,0.8549274
2601,34,34,0.8791798
2602,20,20,0.8876045
2603,33,33,0.85526234
2604,33,33,0.8791798
2605,26,26,0.88393617
2606,40,40,0.87565273
2607,21,21,0.83229005
2608,14,14,0.85526234
2609,11,11,0.8791798
2610,29,29,0.87319076
2611,24,24,0.88393617
2612,18,18,0.88393617
2613,45,45,0.80905247
2614,12,12,0.88393617
2615,38,38,0.88393617
2616,24,24,0.88393617
2617,15,15,0.88393617
2618,17,17,0.897145
2619,5,5,0.88393617
2620,14,14,0.88393617
2621,28,28,0.8327364
2622,34,34,0.8863996
2623,35,35,0.88393617
2624,12,12,0.86083615
2625,8,8,0.8876045
2626,15,15,0.88393617
2627,32,32,0.8863996
2628,37,37,0.87319076
2629,12,12,0.8635895
2630,28,28,0.88393617
2631,23,23,0.88393617
2632,28,28,0.88393617
2633,17,17,0.88393617
2634,7,7,0.8791798
2635,35,35,0.8876045
2636,30,30,0.8551333
2637,17,17,0.8791798
2638,31,31,0.87319076
2639,20,20,0.85526234
2640,35,35,0.8791798
2641,35,35,0.86083615
2642,34,34,0.8549274
2643,33,33,0.87319076
2644,18,18,0.87319076
2645,50,-1,0.7866167
2646,21,21,0.8876045
2647,28,28,0.8791798
2648,34,34,0.88393617
2649,17,17,0.88393617
2650,48,48,0.87319076
2651,10,10,0.88393617
2652,12,12,0.88393617
2653,32,32,0.88393617
2654,34,34,0.88393617
2655,37,37,0.88393617
2656,30,-1,0.74712867
2657,48,48,0.8791798
2658,27,27,0.897145
2659,23,23,0.8876045
2660,27,27,0.897145
2661,35,35,0.88393617
2662,27,27,0.8549274
2663,11,11,0.88393617
2664,27,27,0.8372792
2665,16,16,0.8791798
2666,28,28,0.8791798
2667,24,24,0.8286915
2668,30,30,0.88393617
2669,23,23,0.87565273
2670,25,25,0.87319076
2671,16,16,0.88393617
2672,39,39,0.897145
2673,36,36,0.88393617
2674,25,25,0.88393617
2675,6,6,0.897145
2676,23,23,0.88393617
2677,18,18,0.852865
2678,24,24,0.897145
2679,19,19,0.8551333
2680,30,30,0.88393617
2681,13,13,0.88393617
2682,36,36,0.88393617
2683,50,50,0.87319076
2684,22,22,0.87319076
2685,50,50,0.88393617
2686,17,17,0.88393617
2687,21,21,0.88393617
2688,33,33,0.88393617
2689,42,42,0.86083615
2690,21,21,0.88393617
2691,50,50,0.87319076
2692,31,31,0.86012894
2693,22,22,0.88393617
2694,31,31,0.8791798
2695,27,27,0.85526234
2696,19,19,0.88393617
2697,6,6,0.8863996
2698,36,36,0.88393617
2699,24,24,0.8791798
2700,35,35,0.85526234
2701,6,6,0.88393617
2702,19,19,0.8551333
2703,31,31,0.8009947
2704,14,14,0.8551333
2705,13,13,0.88393617
2706,37,37,0.897145
2707,28,28,0.88393617
2708,15,15,0.8551333
2709,48,48,0.8372792
2710,7,7,0.88393617
2711,33,33,0.85526234
2712,29,29,0.88393617
2713,49,49,0.85526234
2714,23,23,0.87319076
2715,35,35,0.8791798
2716,16,16,0.88393617
2717,41,41,0.88393617
2718,37,37,0.82571983
2719,22,22,0.88393617
2720,42,42,0.85526234
2721,37,37,0.88393617
2722,35,35,0.88393617
2723,18,18,0.85526234
2724,23,23,0.8876045
2725,23,23,0.8549274
2726,26,26,0.8791798
2727,35,35,0.8169677
2728,23,23,0.8327364
2729,34,-1,0.66891927
2730,6,6,0.88393617
2731,1,1,0.8791798
2732,36,36,0.88393617
2733,17,17,0.8791798
2734,17,17,0.8791798
2735,32,32,0.8791798
2736,14,14,0.88393617
2737,13,13,0.88393617
2738,47,-1,0.74893296
2739,32,32,0.87319076
2740,27,27,0.8791798
2741,25,25,0.85526234
2742,34,34,0.88393617
2743,41,-1,0.7879251
2744,20,20,0.87319076
2745,24,24,0.88393617
2746,7,7,0.8638231
2747,16,16,0.88393617
2748,29,29,0.8750905
2749,34,34,0.88393617
2750,31,31,0.88393617
2751,27,27,0.8564251
2752,39,39,0.8286915
2753,12,12,0.8551333
2754,10,10,0.88393617
2755,26,26,0.88393617
2756,25,25,0.852865
2757,33,33,0.8791798
2758,34,34,0.8876045
2759,37,37,0.8551333
2760,33,33,0.85526234
2761,14,14,0.88393617
2762,10,10,0.88393617
2763,17,17,0.87319076
2764,34,34,0.88393617
2765,13,13,0.8791798
2766,14,14,0.88393617
2767,22,22,0.8372792
2768,23,23,0.897145
2769,29,29,0.88393617
2770,37,37,0.87319076
2771,7,7,0.8863996
2772,17,17,0.88393617
2773,9,9,0.88393617
2774,36,36,0.8635895
2775,38,38,0.8551333
2776,33,33,0.87319076
2777,46,46,0.8791798
2778,46,46,0.87319076
2779,38,38,0.88393617
2780,38,38,0.88393617
2781,28,28,0.8791798
2782,28,28,0.86083615
2783,10,10,0.8551333
2784,16,16,0.8551333
2785,38,38,0.87319076
2786,9,9,0.87319076
2787,38,38,0.852865
2788,47,47,0.8564251
2789,11,11,0.8791798
2790,16,16,0.8876045
2791,9,9,0.88393617
2792,33,33,0.8791798
2793,33,33,0.86083615
2794,40,40,0.88393617
2795,48,48,0.85526234
2796,29,29,0.897145
2797,12,12,0.88393617
2798,25,25,0.87319076
2799,4,4,0.8551333
2800,19,19,0.88393617
2801,40,40,0.88393617
2802,23,23,0.8445329
2803,16,16,0.8876045
2804,9,9,0.88393617
2805,22,22,0.897145
2806,10,10,0.8791798
2807,35,35,0.88393617
2808,14,14,0.88393617
2809,34,34,0.8286915
2810,9,9,0.897145
2811,13,13,0.897145
2812,35,35,0.86083615
2813,15,15,0.897145
2814,7,7,0.897145
2815,27,27,0.897145
2816,36,36,0.8791798
2817,49,-1,0.7771797
2818,29,29,0.88393617
2819,32,32,0.88393617
2820,34,-1,0.78333265
2821,10,10,0.8863996
2822,34,34,0.87319076
2823,37,37,0.85526234
2824,20,20,0.852865
2825,20,20,0.8876045
2826,23,23,0.88393617
2827,4,4,0.8876045
2828,29,29,0.83802676
2829,19,19,0.8791798
2830,47,-1,0.7714443
2831,44,-1,0.7542087
2832,19,19,0.88393617
2833,50,50,0.8169677
2834,19,19,0.87565273
2835,37,37,0.897145
2836,34,34,0.88393617
2837,34,34,0.8791798
2838,30,30,0.8692609
2839,28,28,0.88393617
2840,23,23,0.8791798
2841,34,34,0.88393617
2842,9,9,0.8750905
2843,27,27,0.86083615
2844,15,15,0.88393617
2845,21,21,0.897145
2846,11,11,0.87319076
2847,11,11,0.8876045
2848,36,36,0.88393617
2849,27,27,0.88393617
2850,50,50,0.83802676
2851,18,18,0.87319076
2852,24,24,0.8791798
2853,21,21,0.85526234
2854,24,24,0.87319076
2855,48,-1,0.7382
2856,14,14,0.8876045
2857,35,35,0.8458247
2858,22,22,0.8791798
2859,22,22,0.88393617
2860,36,36,0.8791798
2861,40,40,0.88393617
2862,39,39,0.8229383
2863,27,27,0.8323546
2864,17,17,0.88393617
2865,24,24,0.8863996
2866,28,28,0.88393617
2867,24,24,0.8863996
2868,0,0,0.8791798
2869,21,21,0.87319076
2870,21,21,0.88393617
2871,42,42,0.80905247
2872,24,24,0.88393617
2873,43,43,0.8286915
2874,32,32,0.897145
2875,33,33,0.88393617
2876,26,26,0.8551333
2877,17,17,0.897145
2878,10,10,0.897145
2879,40,-1,0.7570616
2880,26,26,0.88393617
2881,37,37,0.8791798
2882,20,20,0.88393617
2883,32,32,0.86083615
2884,12,12,0.8327364
2885,24,24,0.8549274
2886,23,23,0.88393617
2887,10,10,0.87319076
2888,20,20,0.897145
2889,20,20,0.88393617
2890,34,34,0.897145
2891,25,25,0.88393617
2892,30,30,0.8549274
2893,43,43,0.8791798
2894,15,15,0.88393617
2895,17,17,0.88393617
2896,28,28,0.87319076
2897,45,45,0.8791798
2898,24,-1,0.77252734
2899,41,41,0.85526234
2900,21,21,0.897145
2901,38,38,0.8286915
2902,22,22,0.8791798
2903,5,5,0.8876045
2904,33,33,0.88393617
2905,39,39,0.8791798
2906,34,34,0.88393617
2907,39,39,0.897145
2908,33,33,0.8791798
2909,28,28,0.88393617
2910,18,18,0.897145
2911,31,31,0.88393617
2912,50,50,0.8551333
2913,37,37,0.8791798
2914,49,49,0.83802676
2915,48,-1,0.78787875
2916,43,43,0.8791798
2917,33,33,0.88393617
2918,35,35,0.88393617
2919,22,22,0.8791798
2920,13,13,0.88393617
2921,45,45,0.86083615
2922,26,26,0.8463539
2923,11,11,0.8564251
2924,14,14,0.8863996
2925,18,18,0.8564251
2926,35,35,0.8876045
2927,38,38,0.8549274
2928,13,13,0.88393617
2929,29,29,0.88393617
2930,33,33,0.8791798
2931,30,-1,0.74295217
2932,22,22,0.8791798
2933,14,14,0.8791798
2934,5,5,0.897145
2935,43,43,0.8180911
2936,24,24,0.8791798
2937,15,15,0.88393617
2938,22,22,0.88393617
2939,44,44,0.8445329
2940,36,36,0.8791798
2941,19,19,0.88393617
2942,17,17,0.88393617
2943,28,28,0.8286915
2944,29,29,0.8551333
2945,24,24,0.88393617
2946,43,43,0.85526234
2947,36,36,0.88393617
2948,8,8,0.8392241
2949,26,26,0.8791798
2950,43,43,0.897145
2951,11,-1,0.7866167
2952,33,33,0.8791798
2953,30,30,0.8791798
2954,28,28,0.8170086
2955,20,20,0.8791798
2956,15,15,0.85526234
2957,24,24,0.897145
2958,18,18,0.88393617
2959,34,34,0.88393617
2960,24,24,0.8863996
2961,19,19,0.88393617
2962,43,43,0.85526234
2963,13,13,0.88393617
2964,49,49,0.852865
2965,29,29,0.88393617
2966,2,2,0.8876045
2967,40,40,0.88393617
2968,33,33,0.897145
2969,9,9,0.87319076
2970,11,11,0.8876045
2971,35,35,0.8791798
2972,11,11,0.88393617
2973,22,22,0.88393617
2974,48,-1,0.7866167
2975,27,27,0.88393617
2976,28,28,0.8692609
2977,18,18,0.84045887
2978,40,40,0.83802676
2979,24,24,0.88393617
2980,36,36,0.88393617
2981,20,20,0.897145
2982,37,37,0.8549274
2983,10,10,0.88393617
2984,20,20,0.88393617
2985,16,16,0.8791798
2986,25,25,0.88393617
2987,25,25,0.88393617
2988,21,21,0.85526234
2989,16,16,0.897145
2990,39,39,0.88393617
2991,25,25,0.83802676
2992,8,8,0.88393617
2993,35,35,0.85526234
2994,24,24,0.88393617
2995,33,33,0.88393617
2996,35,35,0.8791798
2997,29,29,0.8863996
2998,16,16,0.8549274
2999,33,33,0.88393617
