seed,max_yield_index,done_index,max_yield
2418,26,-1,87.10928435849613
2419,27,-1,74.68573336313752
2420,37,-1,87.77616420627092
2421,40,40,99.6268891613123
2422,24,24,99.6268891613123
2423,43,43,99.6268891613123
2424,43,-1,87.10928435849613
2425,52,-1,87.77616420627092
2426,107,107,99.6268891613123
2427,27,27,99.6268604078108
2428,63,63,99.6268604078108
2429,42,42,99.6268891613123
2430,17,-1,87.77616420627092
2431,19,-1,87.77616420627092
2432,39,-1,87.10928435849613
2433,22,-1,87.77616420627092
2434,22,22,99.6268604078108
2435,0,-1,87.7761162837684
2436,2,2,99.6268891613123
2437,35,35,99.6268604078108
2438,42,-1,87.77616420627092
2439,98,-1,93.07205593736623
2440,75,75,99.6268891613123
2441,3,3,99.6268604078108
2442,27,-1,82.00105906712882
2443,6,-1,93.0720827990729
2444,25,25,99.6268604078108
2445,57,57,99.6268891613123
2446,28,28,99.6268604078108
2447,31,-1,93.0720827990729
2448,47,47,99.6268891613123
2449,43,43,99.6268891613123
2450,17,-1,74.69567206755364
2451,25,25,99.6268604078108
2452,37,37,99.6268604078108
2453,27,27,99.6268891613123
2454,57,57,99.6268604078108
2455,43,43,99.6268604078108
2456,58,-1,87.77616420627092
2457,88,88,99.6268604078108
2458,32,32,99.6268891613123
2459,42,42,99.6268604078108
2460,32,32,99.6268604078108
2461,92,-1,93.0720827990729
2462,57,57,99.6268891613123
2463,42,-1,87.10928435849613
2464,34,34,99.6268604078108
2465,104,104,99.6268891613123
2466,87,-1,72.69575987334507
2467,48,48,99.6268891613123
2468,22,22,99.6268604078108
2469,47,-1,87.77616420627092
2470,92,-1,87.10928435849613
2471,21,-1,76.74754187458149
2472,23,23,99.6268891613123
2473,43,43,99.6268891613123
2474,22,-1,87.77616420627092
2475,27,27,99.6268891613123
2476,17,-1,87.7761162837684
2477,42,42,99.6268891613123
2478,47,47,99.6268604078108
2479,25,25,99.6268604078108
2480,26,26,99.6268604078108
2481,22,22,99.6268604078108
2482,27,-1,87.77616420627092
2483,108,108,99.6268604078108
2484,57,57,99.6268891613123
2485,38,-1,87.7761162837684
2486,53,-1,87.77616420627092
2487,38,38,99.6268604078108
2488,27,-1,87.7761162837684
2489,52,52,99.6268604078108
2490,20,20,99.6268604078108
2491,107,-1,87.7761162837684
2492,13,-1,87.77616420627092
2493,43,-1,74.69567206755364
2494,18,18,99.6268604078108
2495,20,20,99.6268891613123
2496,22,-1,87.7761162837684
2497,52,-1,77.815518827857
2498,42,42,99.6268891613123
2499,32,-1,87.77616420627092
2500,47,47,99.6268891613123
2501,28,28,99.6268891613123
2502,12,-1,87.77616420627092
2503,22,22,99.6268891613123
2504,62,62,99.6268891613123
2505,22,22,99.6268891613123
2506,72,-1,87.77616420627092
2507,22,22,99.6268604078108
2508,72,72,99.6268604078108
2509,63,-1,87.77616420627092
2510,6,6,99.6268604078108
2511,22,-1,70.86821580154452
2512,18,18,99.6268891613123
2513,98,98,99.6268891613123
2514,43,-1,87.77616420627092
2515,63,63,99.6268891613123
2516,45,45,99.6268891613123
2517,47,47,99.6268604078108
2518,37,37,99.6268604078108
2519,22,-1,87.77616420627092
2520,57,57,99.6268891613123
2521,21,-1,93.0720827990729
2522,17,17,99.6268891613123
2523,34,34,99.6268891613123
2524,26,-1,70.00596322266196
2525,18,-1,77.815518827857
2526,38,-1,87.7761162837684
2527,23,-1,87.7761162837684
2528,53,53,99.6268604078108
2529,43,43,99.6268891613123
2530,18,18,99.6268604078108
2531,42,-1,70.86821580154452
2532,45,45,99.6268891613123
2533,43,43,99.6268891613123
2534,22,22,99.6268891613123
2535,107,107,99.6268891613123
2536,38,-1,87.77616420627092
2537,29,29,99.6268891613123
2538,77,-1,74.69567206755364
2539,38,38,99.6268604078108
2540,48,48,99.6268604078108
2541,32,32,99.6268604078108
2542,47,47,99.6268604078108
2543,62,-1,77.815518827857
2544,37,37,99.6268891613123
2545,47,47,99.6268604078108
2546,32,-1,77.815518827857
2547,62,62,99.6268891613123
2548,38,38,99.6268891613123
2549,29,29,99.6268891613123
2550,33,33,99.6268891613123
2551,12,12,99.6268604078108
2552,23,23,99.6268891613123
2553,67,67,99.6268604078108
2554,97,-1,74.69567206755364
2555,95,95,99.6268604078108
2556,23,-1,82.00101429761771
2557,43,-1,93.0720827990729
2558,37,-1,77.815518827857
2559,57,57,99.6268891613123
2560,22,22,99.6268604078108
2561,27,-1,82.00101429761771
2562,21,-1,87.10928435849613
2563,88,88,99.6268891613123
2564,53,53,99.6268891613123
2565,32,32,99.6268891613123
2566,52,52,99.6268604078108
2567,88,88,99.6268604078108
2568,40,40,99.6268604078108
2569,37,-1,77.815518827857
2570,107,-1,93.07205593736623
2571,27,27,99.6268891613123
2572,77,-1,87.77616420627092
2573,38,-1,93.0720827990729
2574,22,22,99.6268604078108
2575,32,32,99.6268604078108
2576,17,17,99.6268891613123
2577,92,92,99.6268891613123
2578,39,-1,87.77616420627092
2579,52,52,99.6268604078108
2580,57,-1,87.77616420627092
2581,39,39,99.6268604078108
2582,32,-1,77.815518827857
2583,36,36,99.6268891613123
2584,18,-1,87.77616420627092
2585,73,73,99.6268604078108
2586,27,27,99.6268891613123
2587,62,62,99.6268891613123
2588,57,57,99.6268604078108
2589,37,37,99.6268604078108
2590,93,93,99.6268891613123
2591,47,47,99.6268604078108
2592,48,48,99.6268604078108
2593,48,48,99.6268891613123
2594,92,92,99.6268604078108
2595,42,42,99.6268891613123
2596,37,37,99.6268604078108
2597,20,-1,76.74754187458149
2598,67,-1,77.815518827857
2599,17,17,99.6268891613123
2600,22,22,99.6268891613123
2601,52,52,99.6268604078108
2602,27,27,99.6268891613123
2603,32,-1,87.77616420627092
2604,103,-1,93.0720827990729
2605,22,-1,74.68573336313752
2606,27,27,99.6268604078108
2607,69,69,99.6268604078108
2608,62,-1,74.69567206755364
2609,37,37,99.6268891613123
2610,27,27,99.6268604078108
2611,58,58,99.6268604078108
2612,68,68,99.6268891613123
2613,1,-1,93.0720827990729
2614,62,-1,77.815518827857
2615,32,-1,77.815518827857
2616,48,48,99.6268604078108
2617,27,-1,87.77616420627092
2618,52,-1,77.815518827857
2619,24,24,99.6268891613123
2620,32,-1,87.7761162837684
2621,77,77,99.6268604078108
2622,32,32,99.6268604078108
2623,30,30,99.6268604078108
2624,35,35,99.6268891613123
2625,38,38,99.6268604078108
2626,38,38,99.6268604078108
2627,62,62,99.6268604078108
2628,37,37,99.6268604078108
2629,47,-1,87.77616420627092
2630,32,-1,77.815518827857
2631,38,38,99.6268604078108
2632,33,33,99.6268891613123
2633,78,78,99.6268604078108
2634,30,30,99.6268604078108
2635,23,23,99.6268604078108
2636,33,-1,87.77616420627092
2637,23,23,99.6268891613123
2638,62,62,99.6268604078108
2639,7,-1,78.85114398277004
2640,37,37,99.6268604078108
2641,67,-1,70.86821580154452
2642,38,38,99.6268891613123
2643,77,77,99.6268891613123
2644,108,108,99.6268604078108
2645,37,-1,87.7761162837684
2646,29,29,99.6268604078108
2647,22,22,99.6268891613123
2648,52,-1,87.77616420627092
2649,28,28,99.6268891613123
2650,57,-1,87.77616420627092
2651,32,32,99.6268604078108
2652,22,-1,87.77616420627092
2653,37,37,99.6268891613123
2654,38,38,99.6268604078108
2655,47,47,99.6268604078108
2656,38,-1,93.0720827990729
2657,39,39,99.6268891613123
2658,28,28,99.6268891613123
2659,5,5,99.6268604078108
2660,92,-1,77.815518827857
2661,42,42,99.6268604078108
2662,52,-1,74.69567206755364
2663,38,38,99.6268891613123
2664,72,72,99.6268891613123
2665,32,32,99.6268891613123
2666,57,-1,93.0720827990729
2667,97,97,99.6268891613123
2668,32,32,99.6268891613123
2669,46,46,99.6268604078108
2670,57,-1,74.69567206755364
2671,23,23,99.6268604078108
2672,47,47,99.6268891613123
2673,87,-1,87.77616420627092
2674,23,23,99.6268604078108
2675,72,72,99.6268604078108
2676,22,22,99.6268891613123
2677,17,17,99.6268891613123
2678,38,38,99.6268891613123
2679,47,-1,70.86821580154452
2680,27,-1,87.10928435849613
2681,42,42,99.6268604078108
2682,27,27,99.6268604078108
2683,37,-1,87.77616420627092
2684,102,102,99.6268891613123
2685,31,31,99.6268604078108
2686,27,-1,87.77616420627092
2687,33,33,99.6268891613123
2688,25,-1,93.0720827990729
2689,32,32,99.6268891613123
2690,37,37,99.6268604078108
2691,57,57,99.6268604078108
2692,21,21,99.6268891613123
2693,28,-1,76.74754187458149
2694,57,57,99.6268604078108
2695,64,64,99.6268604078108
2696,77,-1,77.815518827857
2697,77,77,99.6268604078108
2698,50,-1,77.4998253644077
2699,34,-1,87.77616420627092
2700,47,47,99.6268604078108
2701,68,68,99.6268891613123
2702,67,-1,77.815518827857
2703,37,37,99.6268891613123
2704,32,32,99.6268891613123
2705,28,-1,87.77616420627092
2706,107,-1,70.86821580154452
2707,67,67,99.6268891613123
2708,47,-1,87.77616420627092
2709,57,57,99.6268891613123
2710,10,10,99.6268604078108
2711,22,-1,74.69567206755364
2712,27,27,99.6268604078108
2713,33,33,99.6268604078108
2714,27,27,99.6268604078108
2715,28,28,99.6268604078108
2716,25,-1,87.77616420627092
2717,43,-1,87.7761162837684
2718,27,27,99.6268604078108
2719,97,-1,87.10928435849613
2720,92,-1,93.0720827990729
2721,72,-1,70.86821580154452
2722,21,-1,87.77616420627092
2723,20,-1,76.74754187458149
2724,32,32,99.6268604078108
2725,52,52,99.6268604078108
2726,22,-1,77.815518827857
2727,92,-1,87.77616420627092
2728,32,-1,87.77616420627092
2729,17,17,99.6268891613123
2730,33,33,99.6268891613123
2731,28,28,99.6268604078108
2732,22,-1,87.7761162837684
2733,42,42,99.6268604078108
2734,17,17,99.6268891613123
2735,30,-1,87.7761162837684
2736,21,-1,70.00993870443662
2737,27,-1,70.86821580154452
2738,5,-1,87.7761162837684
2739,28,28,99.6268891613123
2740,62,62,99.6268604078108
2741,32,32,99.6268604078108
2742,23,23,99.6268604078108
2743,62,62,99.6268604078108
2744,22,22,99.6268604078108
2745,58,-1,87.77616420627092
2746,52,52,99.6268604078108
2747,27,27,99.6268604078108
2748,73,73,99.6268604078108
2749,98,98,99.6268891613123
2750,62,-1,87.77616420627092
2751,27,27,99.6268891613123
2752,33,-1,87.7761162837684
2753,32,32,99.6268604078108
2754,25,-1,93.0720827990729
2755,32,32,99.6268891613123
2756,97,-1,70.86821580154452
2757,28,28,99.6268604078108
2758,100,100,99.6268604078108
2759,37,37,99.6268891613123
2760,37,37,99.6268891613123
2761,57,57,99.6268604078108
2762,52,-1,87.77616420627092
2763,52,52,99.6268891613123
2764,27,27,99.6268891613123
2765,4,-1,82.00101429761771
2766,45,45,99.6268604078108
2767,52,52,99.6268604078108
2768,52,52,99.6268891613123
2769,33,33,99.6268604078108
2770,47,-1,87.77616420627092
2771,43,43,99.6268604078108
2772,92,-1,77.815518827857
2773,62,-1,87.77616420627092
2774,32,32,99.6268604078108
2775,53,-1,93.0720827990729
2776,47,47,99.6268891613123
2777,22,22,99.6268891613123
2778,17,17,99.6268891613123
2779,14,-1,93.0720827990729
2780,37,37,99.6268604078108
2781,22,22,99.6268891613123
2782,37,37,99.6268604078108
2783,42,42,99.6268891613123
2784,97,97,99.6268891613123
2785,35,35,99.6268891613123
2786,32,32,99.6268604078108
2787,42,42,99.6268891613123
2788,107,107,99.6268604078108
2789,68,-1,93.0720827990729
2790,20,-1,87.77616420627092
2791,17,17,99.6268604078108
2792,33,-1,87.77616420627092
2793,82,-1,87.77616420627092
2794,41,-1,70.00596322266196
2795,68,68,99.6268604078108
2796,25,25,99.6268604078108
2797,44,44,99.6268604078108
2798,54,54,99.6268891613123
2799,67,67,99.6268891613123
2800,43,-1,87.10928435849613
2801,3,3,99.6268891613123
2802,63,63,99.6268891613123
2803,27,27,99.6268604078108
2804,67,67,99.6268604078108
2805,102,102,99.6268604078108
2806,9,9,99.6268604078108
2807,33,33,99.6268604078108
2808,87,87,99.6268891613123
2809,107,-1,93.0720827990729
2810,82,-1,70.86821580154452
2811,80,80,99.6268891613123
2812,42,42,99.6268604078108
2813,37,37,99.6268891613123
2814,23,23,99.6268604078108
2815,47,47,99.6268604078108
2816,67,67,99.6268891613123
2817,52,52,99.6268604078108
2818,17,-1,93.0720827990729
2819,78,-1,93.07205593736623
2820,73,-1,87.77616420627092
2821,22,22,99.6268891613123
2822,109,109,99.6268604078108
2823,47,47,99.6268604078108
2824,37,-1,87.7761162837684
2825,72,72,99.6268891613123
2826,28,-1,87.77616420627092
2827,9,9,99.6268604078108
2828,98,98,99.6268604078108
2829,39,39,99.6268891613123
2830,27,27,99.6268891613123
2831,28,28,99.6268891613123
2832,72,72,99.6268604078108
2833,57,-1,77.815518827857
2834,13,-1,87.77616420627092
2835,33,-1,87.77616420627092
2836,88,-1,87.10928435849613
2837,9,9,99.6268604078108
2838,37,-1,74.69567206755364
2839,27,27,99.6268604078108
2840,2,2,99.6268604078108
2841,29,29,99.6268891613123
2842,87,-1,77.815518827857
2843,37,37,99.6268891613123
2844,37,-1,77.815518827857
2845,82,82,99.6268604078108
2846,78,-1,87.7761162837684
2847,3,-1,87.7761162837684
2848,18,18,99.6268604078108
2849,34,34,99.6268891613123
2850,57,57,99.6268604078108
2851,108,-1,93.07205593736623
2852,111,111,99.6268604078108
2853,8,8,99.6268604078108
2854,82,82,99.6268604078108
2855,67,67,99.6268604078108
2856,52,52,99.6268604078108
2857,12,-1,74.69567206755364
2858,102,-1,77.815518827857
2859,67,67,99.6268604078108
2860,42,42,99.6268604078108
2861,30,30,99.6268891613123
2862,22,22,99.6268604078108
2863,102,-1,93.0720827990729
2864,6,6,99.6268891613123
2865,27,-1,87.7761162837684
2866,82,82,99.6268604078108
2867,32,32,99.6268604078108
2868,42,42,99.6268891613123
2869,42,-1,87.77616420627092
2870,43,43,99.6268891613123
2871,47,47,99.6268891613123
2872,47,-1,87.10928435849613
2873,33,33,99.6268891613123
2874,38,38,99.6268604078108
2875,37,37,99.6268891613123
2876,28,28,99.6268891613123
2877,27,-1,56.94177538448842
2878,63,63,99.6268891613123
2879,109,109,99.6268604078108
2880,33,33,99.6268891613123
2881,22,22,99.6268604078108
2882,23,23,99.6268604078108
2883,58,58,99.6268604078108
2884,38,38,99.6268604078108
2885,29,29,99.6268891613123
2886,28,28,99.6268604078108
2887,30,30,99.6268604078108
2888,42,-1,87.77616420627092
2889,37,-1,87.77616420627092
2890,22,-1,77.80955560520734
2891,37,37,99.6268891613123
2892,47,47,99.6268604078108
2893,67,-1,74.69567206755364
2894,27,27,99.6268604078108
2895,42,42,99.6268604078108
2896,38,-1,93.0720827990729
2897,32,32,99.6268604078108
2898,32,-1,87.77616420627092
2899,52,52,99.6268604078108
2900,72,72,99.6268891613123
2901,39,-1,87.77616420627092
2902,37,37,99.6268604078108
2903,52,-1,87.77616420627092
2904,87,87,99.6268891613123
2905,39,39,99.6268604078108
2906,38,-1,87.77616420627092
2907,22,22,99.6268891613123
2908,37,37,99.6268604078108
2909,2,2,99.6268604078108
2910,47,47,99.6268604078108
