seed,max_yield_index,done_index,max_yield
2202,56,-1,87.77616420627092
2203,64,64,99.6268891613123
2204,43,43,99.6268604078108
2205,43,43,99.6268604078108
2206,44,44,99.6268891613123
2207,93,-1,87.77616420627092
2208,23,23,99.6268891613123
2209,43,43,99.6268604078108
2210,97,97,99.6268891613123
2211,33,33,99.6268604078108
2212,63,63,99.6268891613123
2213,103,103,99.6268891613123
2214,68,-1,77.815518827857
2215,68,-1,87.77616420627092
2216,74,74,99.6268604078108
2217,1,-1,76.74754187458149
2218,41,41,99.6268604078108
2219,73,-1,87.1092592177238
2220,83,83,99.6268604078108
2221,38,38,99.6268604078108
2222,18,18,99.6268604078108
2223,13,13,99.6268891613123
2224,23,-1,70.00596322266196
2225,33,33,99.6268891613123
2226,11,11,99.6268891613123
2227,59,59,99.6268604078108
2228,78,78,99.6268604078108
2229,99,99,99.6268604078108
2230,30,30,99.6268891613123
2231,68,-1,70.86821580154452
2232,34,34,99.6268604078108
2233,103,103,99.6268891613123
2234,38,38,99.6268604078108
2235,97,97,99.6268891613123
2236,103,-1,74.69567206755364
2237,24,24,99.6268891613123
2238,58,58,99.6268891613123
2239,28,28,99.6268891613123
2240,33,-1,93.07205593736623
2241,53,-1,93.07205593736623
2242,46,-1,87.7761162837684
2243,49,-1,93.07205593736623
2244,113,113,99.6268604078108
2245,28,28,99.6268604078108
2246,13,13,99.6268604078108
2247,24,24,99.6268604078108
2248,43,-1,87.77616420627092
2249,53,53,99.6268891613123
2250,39,39,99.6268891613123
2251,44,44,99.6268604078108
2252,49,49,99.6268604078108
2253,38,38,99.6268891613123
2254,44,44,99.6268604078108
2255,29,-1,93.0720827990729
2256,104,104,99.6268891613123
2257,28,-1,87.10928435849613
2258,73,73,99.6268891613123
2259,28,28,99.6268604078108
2260,33,33,99.6268604078108
2261,104,104,99.6268891613123
2262,53,-1,87.7761162837684
2263,35,35,99.6268891613123
2264,68,68,99.6268604078108
2265,18,18,99.6268891613123
2266,68,68,99.6268891613123
2267,49,-1,93.0720827990729
2268,38,-1,87.77616420627092
2269,68,68,99.6268604078108
2270,73,-1,87.77616420627092
2271,30,30,99.6268604078108
2272,33,33,99.6268891613123
2273,31,31,99.6268891613123
2274,10,-1,76.74754187458149
2275,39,39,99.6268891613123
2276,73,73,99.6268891613123
2277,26,-1,87.77616420627092
2278,44,44,99.6268604078108
2279,84,84,99.6268604078108
2280,9,-1,82.00101429761771
2281,48,48,99.6268604078108
2282,59,59,99.6268891613123
2283,43,-1,87.77616420627092
2284,33,33,99.6268891613123
2285,34,-1,87.7761162837684
2286,44,44,99.6268891613123
2287,39,39,99.6268604078108
2288,48,-1,87.77616420627092
2289,29,29,99.6268604078108
2290,59,-1,87.77616420627092
2291,53,53,99.6268891613123
2292,28,-1,77.815518827857
2293,11,11,99.6268604078108
2294,40,40,99.6268604078108
2295,23,-1,87.77616420627092
2296,28,28,99.6268604078108
2297,38,38,99.6268604078108
2298,78,78,99.6268891613123
2299,23,23,99.6268891613123
2300,3,-1,70.86821580154452
2301,48,48,99.6268604078108
2302,5,-1,82.00101429761771
2303,53,-1,87.77616420627092
2304,44,44,99.6268891613123
2305,48,48,99.6268604078108
2306,33,33,99.6268891613123
2307,34,-1,87.10928435849613
2308,33,33,99.6268604078108
2309,29,29,99.6268604078108
2310,24,-1,77.815518827857
2311,39,39,99.6268891613123
2312,59,59,99.6268604078108
2313,108,108,99.6268891613123
2314,30,30,99.6268604078108
2315,43,43,99.6268891613123
2316,63,-1,87.77616420627092
2317,34,-1,93.07205593736623
2318,43,43,99.6268891613123
2319,38,38,99.6268891613123
2320,23,23,99.6268604078108
2321,29,29,99.6268891613123
2322,88,88,99.6268891613123
2323,54,-1,87.7761162837684
2324,38,38,99.6268891613123
2325,69,-1,93.0720827990729
2326,48,-1,93.0720827990729
2327,33,-1,87.10928435849613
2328,88,88,99.6268604078108
2329,28,28,99.6268604078108
2330,29,29,99.6268891613123
2331,38,38,99.6268891613123
2332,54,54,99.6268891613123
2333,43,-1,82.00101429761771
2334,23,23,99.6268604078108
2335,35,35,99.6268891613123
2336,39,39,99.6268891613123
2337,23,23,99.6268604078108
2338,48,48,99.6268604078108
2339,33,33,99.6268891613123
2340,58,58,99.6268604078108
2341,6,6,99.6268891613123
2342,29,29,99.6268891613123
2343,20,20,99.6268604078108
2344,23,23,99.6268604078108
2345,68,-1,70.86821580154452
2346,43,43,99.6268604078108
2347,34,-1,77.80955560520734
2348,63,63,99.6268604078108
2349,93,93,99.6268891613123
2350,43,43,99.6268891613123
2351,109,109,99.6268891613123
2352,69,69,99.6268604078108
2353,43,43,99.6268604078108
2354,108,108,99.6268604078108
2355,43,-1,93.0720827990729
2356,58,58,99.6268604078108
2357,28,28,99.6268891613123
2358,16,-1,87.1092592177238
2359,29,-1,77.815518827857
2360,38,38,99.6268891613123
2361,28,-1,93.0720827990729
2362,28,-1,87.7761162837684
2363,33,33,99.6268891613123
2364,18,-1,87.77616420627092
2365,28,-1,77.815518827857
2366,34,34,99.6268604078108
2367,39,39,99.6268891613123
2368,38,38,99.6268891613123
2369,33,33,99.6268604078108
2370,39,39,99.6268891613123
2371,43,43,99.6268604078108
2372,49,49,99.6268604078108
2373,48,48,99.6268604078108
2374,68,-1,87.77616420627092
2375,38,38,99.6268604078108
2376,44,44,99.6268891613123
2377,48,48,99.6268891613123
2378,28,28,99.6268891613123
2379,33,33,99.6268891613123
2380,99,99,99.6268604078108
2381,113,-1,87.77616420627092
2382,38,-1,87.77616420627092
2383,28,-1,93.07205593736623
2384,53,53,99.6268604078108
2385,48,-1,87.77616420627092
2386,29,29,99.6268604078108
2387,7,7,99.6268891613123
2388,36,36,99.6268604078108
2389,68,-1,87.77616420627092
2390,93,-1,87.10928435849613
2391,25,25,99.6268604078108
2392,25,-1,77.815518827857
2393,18,18,99.6268604078108
2394,94,-1,93.07205593736623
2395,43,-1,87.77616420627092
2396,39,-1,87.10928435849613
2397,53,-1,87.77616420627092
2398,63,-1,93.07205593736623
2399,35,35,99.6268604078108
2400,83,-1,77.815518827857
2401,17,-1,82.00101429761771
2402,49,-1,87.77616420627092
2403,34,-1,93.0720827990729
2404,104,104,99.6268604078108
2405,43,-1,74.68573336313752
2406,48,48,99.6268891613123
2407,26,-1,87.77616420627092
2408,47,-1,93.0720827990729
2409,29,29,99.6268604078108
2410,69,69,99.6268891613123
2411,44,-1,87.77616420627092
2412,36,36,99.6268604078108
2413,44,-1,93.0720827990729
2414,35,35,99.6268604078108
2415,73,73,99.6268891613123
2416,28,28,99.6268891613123
2417,44,-1,87.7761162837684
2418,28,-1,87.77616420627092
2419,33,33,99.6268604078108
2420,39,39,99.6268891613123
2421,28,28,99.6268604078108
2422,64,-1,87.77616420627092
2423,44,-1,87.77616420627092
2424,36,36,99.6268891613123
2425,39,-1,93.07205593736623
2426,99,-1,93.07205593736623
2427,43,43,99.6268891613123
2428,43,-1,93.0720827990729
2429,98,98,99.6268891613123
2430,26,-1,93.07205593736623
2431,44,-1,87.77616420627092
2432,58,58,99.6268891613123
2433,33,33,99.6268891613123
2434,63,-1,87.77616420627092
2435,33,33,99.6268891613123
2436,50,-1,70.0
2437,33,33,99.6268891613123
2438,83,-1,87.77616420627092
2439,43,43,99.6268604078108
2440,29,29,99.6268604078108
2441,0,-1,78.2773780101647
2442,54,54,99.6268891613123
2443,38,38,99.6268604078108
2444,38,-1,87.7761162837684
2445,38,-1,74.69567206755364
2446,63,-1,87.77616420627092
2447,43,43,99.6268604078108
2448,33,-1,76.74754187458149
2449,68,-1,87.77616420627092
2450,103,103,99.6268891613123
2451,28,28,99.6268604078108
2452,74,-1,93.0720827990729
2453,39,39,99.6268604078108
2454,24,24,99.6268891613123
2455,73,73,99.6268604078108
2456,48,48,99.6268891613123
2457,19,-1,87.77616420627092
2458,33,-1,87.77616420627092
2459,7,7,99.6268604078108
2460,38,38,99.6268891613123
2461,18,-1,56.94177538448842
2462,78,78,99.6268604078108
2463,29,-1,87.77616420627092
2464,29,29,99.6268604078108
2465,27,-1,93.0720827990729
2466,48,-1,87.77616420627092
2467,98,-1,77.815518827857
2468,33,-1,87.77616420627092
2469,43,-1,87.77616420627092
2470,79,79,99.6268891613123
2471,22,22,99.6268891613123
2472,44,44,99.6268604078108
2473,35,35,99.6268604078108
2474,33,33,99.6268604078108
2475,83,83,99.6268604078108
2476,23,23,99.6268891613123
2477,20,-1,93.0720827990729
2478,108,108,99.6268604078108
2479,34,34,99.6268891613123
2480,23,-1,93.07205593736623
2481,29,29,99.6268604078108
2482,59,59,99.6268891613123
2483,33,-1,87.10928435849613
2484,63,63,99.6268891613123
2485,36,36,99.6268891613123
2486,68,68,99.6268604078108
2487,20,-1,93.0720827990729
2488,33,33,99.6268604078108
2489,109,-1,93.0720827990729
2490,49,49,99.6268604078108
2491,84,84,99.6268604078108
2492,109,109,99.6268604078108
2493,33,-1,87.77616420627092
2494,28,-1,87.77616420627092
2495,32,32,99.6268604078108
2496,8,8,99.6268604078108
2497,20,20,99.6268891613123
2498,68,-1,87.77616420627092
2499,28,28,99.6268891613123
2500,11,11,99.6268604078108
2501,54,54,99.6268604078108
2502,3,-1,82.00105906712882
2503,44,-1,87.7761162837684
2504,49,49,99.6268891613123
2505,23,23,99.6268604078108
2506,74,-1,93.07205593736623
2507,24,24,99.6268891613123
2508,39,39,99.6268604078108
2509,18,-1,70.0
2510,29,-1,87.77616420627092
2511,23,-1,93.0720827990729
2512,15,-1,68.94390441185347
2513,93,93,99.6268604078108
2514,18,18,99.6268604078108
2515,43,43,99.6268604078108
2516,24,24,99.6268891613123
2517,33,33,99.6268891613123
2518,33,-1,87.77616420627092
2519,43,43,99.6268891613123
2520,28,28,99.6268891613123
2521,39,39,99.6268891613123
2522,67,67,99.6268604078108
2523,29,29,99.6268891613123
2524,59,59,99.6268891613123
2525,38,38,99.6268891613123
2526,94,-1,93.0720827990729
2527,48,48,99.6268891613123
2528,29,-1,93.0720827990729
2529,48,-1,82.00101429761771
2530,32,-1,93.0720827990729
2531,54,-1,87.77616420627092
2532,52,52,99.6268604078108
2533,43,43,99.6268891613123
2534,38,38,99.6268604078108
2535,29,29,99.6268891613123
2536,24,-1,93.0720827990729
2537,53,53,99.6268604078108
2538,43,43,99.6268604078108
2539,83,-1,87.77616420627092
2540,24,24,99.6268891613123
2541,23,-1,82.00105906712882
2542,83,83,99.6268891613123
2543,12,12,99.6268604078108
2544,33,33,99.6268604078108
2545,34,-1,87.10928435849613
2546,43,43,99.6268604078108
2547,38,-1,70.00000006106552
2548,39,39,99.6268604078108
2549,79,-1,87.77616420627092
2550,63,63,99.6268891613123
2551,33,33,99.6268604078108
2552,48,48,99.6268891613123
2553,39,39,99.6268891613123
2554,68,68,99.6268891613123
2555,38,38,99.6268891613123
2556,59,-1,87.77616420627092
2557,28,28,99.6268604078108
2558,78,78,99.6268891613123
2559,2,2,99.6268604078108
2560,93,-1,70.86821580154452
2561,3,3,99.6268604078108
2562,63,63,99.6268604078108
2563,23,-1,87.7761162837684
2564,31,31,99.6268604078108
2565,83,-1,87.77616420627092
2566,58,-1,87.77616420627092
2567,48,48,99.6268604078108
2568,33,33,99.6268891613123
2569,34,34,99.6268604078108
2570,37,-1,87.77616420627092
2571,30,30,99.6268604078108
2572,93,-1,74.69567206755364
2573,43,-1,93.0720827990729
2574,42,42,99.6268604078108
2575,18,18,99.6268604078108
2576,33,33,99.6268891613123
2577,28,28,99.6268891613123
2578,19,19,99.6268891613123
2579,89,89,99.6268891613123
2580,43,-1,87.77616420627092
2581,48,48,99.6268891613123
2582,59,-1,87.7761162837684
2583,30,-1,87.77616420627092
2584,19,19,99.6268891613123
2585,108,108,99.6268891613123
2586,83,83,99.6268604078108
2587,38,38,99.6268891613123
2588,28,-1,87.77616420627092
2589,24,-1,87.10928435849613
2590,44,-1,93.0720827990729
2591,33,33,99.6268604078108
2592,24,-1,87.77616420627092
2593,89,89,99.6268891613123
2594,29,29,99.6268604078108
2595,53,-1,87.77616420627092
2596,43,-1,93.0720827990729
2597,29,29,99.6268891613123
2598,88,-1,93.07205593736623
2599,98,98,99.6268891613123
2600,49,-1,82.00105906712882
2601,23,23,99.6268891613123
2602,59,-1,87.77616420627092
2603,38,38,99.6268891613123
2604,43,-1,87.77616420627092
2605,28,28,99.6268891613123
2606,54,54,99.6268604078108
2607,88,-1,82.00105906712882
2608,24,24,99.6268891613123
2609,28,-1,87.77616420627092
2610,53,53,99.6268604078108
2611,69,69,99.6268891613123
2612,51,51,99.6268891613123
2613,39,-1,87.77616420627092
2614,44,-1,87.77616420627092
2615,28,-1,77.80955560520734
2616,38,38,99.6268604078108
2617,44,-1,93.07205593736623
2618,48,48,99.6268604078108
2619,33,33,99.6268604078108
2620,73,73,99.6268891613123
2621,34,34,99.6268604078108
2622,43,43,99.6268891613123
2623,48,-1,87.77616420627092
2624,69,69,99.6268604078108
2625,33,33,99.6268604078108
2626,64,-1,93.0720827990729
2627,53,53,99.6268604078108
2628,28,28,99.6268604078108
2629,108,108,99.6268891613123
2630,24,-1,93.0720827990729
2631,39,39,99.6268604078108
2632,59,59,99.6268891613123
2633,63,-1,87.77616420627092
2634,58,58,99.6268604078108
2635,63,-1,93.07205593736623
2636,44,-1,74.68573336313752
2637,54,54,99.6268891613123
2638,89,-1,77.815518827857
2639,37,37,99.6268891613123
2640,33,33,99.6268604078108
2641,45,45,99.6268604078108
2642,59,-1,93.07205593736623
2643,41,41,99.6268604078108
2644,79,79,99.6268604078108
2645,40,40,99.6268891613123
2646,39,39,99.6268604078108
2647,33,-1,87.77616420627092
2648,46,-1,87.77616420627092
2649,63,63,99.6268891613123
2650,74,-1,87.7761162837684
2651,38,-1,93.0720827990729
2652,51,51,99.6268891613123
2653,16,-1,87.77616420627092
2654,43,43,99.6268604078108
2655,37,37,99.6268891613123
2656,28,28,99.6268891613123
2657,73,-1,77.815518827857
2658,29,-1,93.0720827990729
2659,49,-1,93.07205593736623
2660,14,-1,82.00105906712882
2661,34,34,99.6268604078108
2662,100,100,99.6268604078108
2663,53,53,99.6268604078108
2664,53,53,99.6268891613123
2665,98,98,99.6268891613123
2666,48,48,99.6268891613123
2667,55,-1,87.10928435849613
2668,48,48,99.6268891613123
2669,38,38,99.6268604078108
2670,18,18,99.6268891613123
2671,34,34,99.6268891613123
2672,58,58,99.6268891613123
2673,34,34,99.6268604078108
2674,84,-1,93.0720827990729
2675,68,-1,70.86821580154452
2676,0,-1,82.00105906712882
2677,35,35,99.6268891613123
2678,43,-1,87.7761162837684
2679,38,38,99.6268891613123
2680,29,-1,87.77616420627092
2681,74,74,99.6268891613123
2682,18,18,99.6268604078108
2683,52,52,99.6268604078108
2684,49,49,99.6268891613123
2685,28,28,99.6268891613123
2686,43,-1,87.77616420627092
2687,58,58,99.6268604078108
2688,48,-1,87.10928435849613
2689,31,31,99.6268604078108
2690,37,-1,87.77616420627092
2691,38,38,99.6268604078108
2692,34,34,99.6268891613123
2693,39,39,99.6268891613123
2694,69,69,99.6268891613123
2695,114,114,99.6268891613123
2696,38,38,99.6268891613123
2697,48,-1,82.00105906712882
2698,43,-1,87.7761162837684
2699,54,54,99.6268604078108
2700,29,-1,87.77616420627092
2701,48,-1,77.815518827857
2702,30,30,99.6268891613123
2703,33,33,99.6268891613123
2704,49,-1,93.0720827990729
2705,23,23,99.6268604078108
2706,88,88,99.6268891613123
2707,28,28,99.6268891613123
2708,49,-1,93.0720827990729
2709,28,28,99.6268891613123
2710,40,-1,87.77616420627092
2711,43,43,99.6268891613123
2712,44,44,99.6268891613123
2713,59,59,99.6268604078108
2714,33,33,99.6268604078108
2715,113,113,99.6268891613123
2716,16,16,99.6268891613123
2717,39,-1,93.0720827990729
2718,59,59,99.6268604078108
2719,28,28,99.6268604078108
2720,28,28,99.6268891613123
2721,24,24,99.6268604078108
2722,79,79,99.6268604078108
2723,33,33,99.6268891613123
2724,33,-1,87.77616420627092
2725,28,28,99.6268604078108
2726,48,48,99.6268604078108
2727,43,43,99.6268604078108
2728,43,-1,77.815518827857
2729,33,33,99.6268604078108
2730,28,28,99.6268604078108
2731,69,69,99.6268891613123
2732,43,-1,87.7761162837684
2733,58,58,99.6268891613123
2734,23,23,99.6268891613123
2735,29,29,99.6268604078108
2736,58,-1,87.77616420627092
2737,48,-1,87.7761162837684
2738,74,74,99.6268891613123
2739,33,33,99.6268604078108
2740,33,-1,77.815518827857
2741,84,-1,93.0720827990729
2742,24,24,99.6268604078108
2743,88,88,99.6268604078108
2744,59,59,99.6268891613123
2745,34,34,99.6268604078108
2746,58,58,99.6268891613123
2747,58,58,99.6268891613123
2748,58,58,99.6268604078108
2749,39,39,99.6268604078108
2750,43,43,99.6268604078108
2751,39,-1,93.0720827990729
2752,39,-1,87.7761162837684
2753,43,43,99.6268891613123
2754,19,-1,93.07205593736623
2755,28,28,99.6268891613123
2756,103,-1,93.07205593736623
2757,16,16,99.6268891613123
2758,38,38,99.6268891613123
2759,28,28,99.6268891613123
2760,29,-1,87.10928435849613
2761,58,58,99.6268604078108
2762,73,-1,93.0720827990729
2763,38,38,99.6268891613123
2764,44,44,99.6268604078108
2765,59,59,99.6268604078108
2766,43,43,99.6268891613123
2767,109,109,99.6268891613123
2768,59,59,99.6268891613123
2769,103,-1,77.815518827857
2770,103,103,99.6268891613123
2771,83,-1,87.77616420627092
2772,34,34,99.6268604078108
2773,37,-1,76.74754187458149
2774,58,58,99.6268604078108
2775,7,-1,93.0720827990729
2776,38,38,99.6268891613123
2777,23,-1,87.77616420627092
2778,38,38,99.6268891613123
2779,38,-1,87.77616420627092
2780,104,104,99.6268891613123
2781,109,-1,93.0720827990729
2782,63,63,99.6268891613123
2783,33,-1,78.85114398277004
2784,43,43,99.6268891613123
2785,20,-1,74.68573336313752
2786,14,14,99.6268891613123
2787,58,58,99.6268604078108
2788,23,-1,87.7761162837684
2789,29,-1,87.77616420627092
2790,39,-1,74.69567206755364
2791,108,108,99.6268604078108
2792,33,33,99.6268604078108
2793,33,33,99.6268891613123
2794,29,29,99.6268604078108
2795,64,-1,93.0720827990729
2796,38,-1,77.815518827857
2797,58,-1,74.69567206755364
2798,98,98,99.6268891613123
2799,68,68,99.6268604078108
2800,89,89,99.6268604078108
2801,24,24,99.6268891613123
2802,38,38,99.6268891613123
2803,114,114,99.6268891613123
2804,108,-1,93.0720827990729
2805,3,-1,87.10928435849613
2806,39,-1,93.07205593736623
2807,43,43,99.6268891613123
2808,84,-1,87.77616420627092
2809,50,50,99.6268891613123
2810,58,58,99.6268891613123
2811,56,56,99.6268891613123
2812,64,64,99.6268891613123
2813,39,39,99.6268891613123
2814,41,41,99.6268891613123
2815,59,59,99.6268604078108
2816,53,53,99.6268891613123
2817,29,29,99.6268891613123
2818,23,-1,87.10928435849613
2819,38,38,99.6268891613123
2820,43,43,99.6268604078108
2821,33,33,99.6268604078108
2822,61,61,99.6268604078108
2823,39,39,99.6268604078108
2824,53,53,99.6268891613123
2825,38,38,99.6268604078108
2826,23,23,99.6268891613123
2827,50,50,99.6268604078108
2828,33,33,99.6268604078108
2829,5,5,99.6268891613123
2830,34,34,99.6268604078108
2831,23,-1,93.0720827990729
2832,22,22,99.6268891613123
2833,33,-1,87.10928435849613
2834,44,44,99.6268891613123
2835,43,-1,77.80955560520734
2836,52,52,99.6268604078108
2837,43,43,99.6268604078108
2838,58,58,99.6268604078108
2839,41,41,99.6268604078108
2840,28,28,99.6268891613123
2841,59,59,99.6268604078108
2842,43,43,99.6268891613123
2843,43,43,99.6268604078108
2844,20,20,99.6268891613123
2845,43,-1,77.815518827857
2846,38,38,99.6268604078108
2847,28,28,99.6268891613123
2848,27,27,99.6268891613123
2849,33,-1,82.00105906712882
2850,29,-1,87.77616420627092
2851,28,28,99.6268891613123
2852,59,59,99.6268604078108
2853,19,19,99.6268891613123
2854,69,69,99.6268604078108
2855,33,-1,82.00101429761771
2856,64,64,99.6268604078108
2857,43,43,99.6268891613123
2858,49,49,99.6268604078108
2859,63,63,99.6268891613123
2860,12,-1,87.77616420627092
2861,44,-1,93.07205593736623
2862,34,-1,93.0720827990729
2863,74,74,99.6268891613123
2864,3,-1,87.7761162837684
2865,54,-1,93.0720827990729
2866,58,58,99.6268604078108
2867,38,38,99.6268604078108
2868,63,-1,77.815518827857
2869,29,29,99.6268891613123
2870,45,45,99.6268891613123
2871,59,59,99.6268891613123
2872,58,58,99.6268604078108
2873,39,39,99.6268604078108
2874,28,28,99.6268604078108
2875,27,27,99.6268604078108
2876,74,74,99.6268604078108
2877,49,-1,93.07205593736623
2878,79,79,99.6268891613123
2879,53,-1,77.815518827857
2880,44,-1,93.0720827990729
2881,38,-1,87.10928435849613
2882,58,-1,87.7761162837684
2883,33,33,99.6268891613123
2884,93,93,99.6268604078108
2885,27,27,99.6268891613123
2886,49,-1,93.07205593736623
2887,33,-1,87.77616420627092
2888,94,-1,87.7761162837684
2889,33,33,99.6268604078108
2890,28,-1,77.815518827857
2891,49,49,99.6268604078108
2892,64,-1,93.0720827990729
2893,39,39,99.6268891613123
2894,29,29,99.6268604078108
2895,34,-1,87.7761162837684
2896,18,18,99.6268604078108
2897,26,-1,87.10928435849613
2898,28,28,99.6268891613123
2899,39,39,99.6268891613123
2900,33,33,99.6268891613123
2901,56,-1,87.77616420627092
2902,6,6,99.6268604078108
2903,58,58,99.6268604078108
2904,63,63,99.6268604078108
2905,28,-1,74.68573336313752
2906,48,-1,77.815518827857
2907,63,-1,77.815518827857
2908,83,83,99.6268604078108
2909,113,113,99.6268891613123
2910,39,-1,93.0720827990729
