seed,max_yield_index,done_index,max_yield
2279,27,27,99.6268604078108
2280,6,-1,87.77616420627092
2281,31,31,99.6268604078108
2282,34,34,99.6268604078108
2283,39,39,99.6268604078108
2284,61,-1,87.10928435849613
2285,29,29,99.6268891613123
2286,26,26,99.6268891613123
2287,54,-1,87.77616420627092
2288,69,69,99.6268604078108
2289,39,39,99.6268604078108
2290,114,-1,87.7761162837684
2291,41,41,99.6268891613123
2292,104,-1,74.69567206755364
2293,31,31,99.6268891613123
2294,7,7,99.6268604078108
2295,39,39,99.6268891613123
2296,39,-1,87.10928435849613
2297,50,50,99.6268604078108
2298,40,40,99.6268604078108
2299,39,39,99.6268891613123
2300,99,-1,77.80955560520734
2301,15,-1,93.0720827990729
2302,49,49,99.6268604078108
2303,80,-1,87.77616420627092
2304,59,59,99.6268604078108
2305,44,-1,77.80955560520734
2306,45,45,99.6268891613123
2307,34,34,99.6268604078108
2308,17,17,99.6268604078108
2309,40,-1,93.0720827990729
2310,39,39,99.6268604078108
2311,40,40,99.6268891613123
2312,30,30,99.6268891613123
2313,94,94,99.6268891613123
2314,54,-1,70.86821580154452
2315,39,39,99.6268604078108
2316,40,40,99.6268891613123
2317,37,37,99.6268604078108
2318,54,54,99.6268891613123
2319,35,35,99.6268604078108
2320,99,-1,74.69567206755364
2321,35,35,99.6268604078108
2322,69,-1,74.69567206755364
2323,35,35,99.6268604078108
2324,34,34,99.6268891613123
2325,49,-1,87.77616420627092
2326,40,40,99.6268604078108
2327,79,79,99.6268891613123
2328,25,25,99.6268891613123
2329,104,104,99.6268604078108
2330,24,-1,87.7761162837684
2331,29,-1,87.77616420627092
2332,29,-1,77.815518827857
2333,75,-1,87.7761162837684
2334,90,90,99.6268604078108
2335,24,24,99.6268891613123
2336,71,-1,87.10928435849613
2337,73,73,99.6268604078108
2338,109,109,99.6268604078108
2339,49,49,99.6268604078108
2340,44,-1,87.77616420627092
2341,29,29,99.6268891613123
2342,75,75,99.6268604078108
2343,19,19,99.6268604078108
2344,60,60,99.6268891613123
2345,40,40,99.6268604078108
2346,45,45,99.6268604078108
2347,50,50,99.6268604078108
2348,104,104,99.6268891613123
2349,35,-1,93.0720827990729
2350,50,50,99.6268891613123
2351,90,90,99.6268891613123
2352,90,-1,87.77616420627092
2353,48,-1,93.07205593736623
2354,39,39,99.6268891613123
2355,84,-1,70.86821580154452
2356,54,-1,93.0720827990729
2357,45,45,99.6268604078108
2358,44,44,99.6268604078108
2359,69,69,99.6268604078108
2360,59,59,99.6268604078108
2361,39,39,99.6268604078108
2362,44,44,99.6268891613123
2363,44,-1,87.77616420627092
2364,45,-1,93.0720827990729
2365,40,40,99.6268604078108
2366,22,22,99.6268604078108
2367,31,31,99.6268604078108
2368,50,-1,93.07205593736623
2369,59,-1,87.77616420627092
2370,79,79,99.6268891613123
2371,48,48,99.6268891613123
2372,41,41,99.6268604078108
2373,75,75,99.6268891613123
2374,44,44,99.6268891613123
2375,29,29,99.6268604078108
2376,29,-1,87.7761162837684
2377,40,40,99.6268604078108
2378,12,12,99.6268604078108
2379,35,35,99.6268604078108
2380,34,34,99.6268891613123
2381,95,-1,87.77616420627092
2382,60,60,99.6268604078108
2383,29,29,99.6268604078108
2384,57,57,99.6268604078108
2385,55,55,99.6268891613123
2386,66,66,99.6268604078108
2387,39,-1,82.00101429761771
2388,60,60,99.6268604078108
2389,35,35,99.6268891613123
2390,44,44,99.6268891613123
2391,50,50,99.6268891613123
2392,4,-1,87.77616420627092
2393,74,-1,87.10928435849613
2394,20,20,99.6268891613123
2395,55,-1,87.77616420627092
2396,55,55,99.6268604078108
2397,28,-1,87.10928435849613
2398,55,55,99.6268604078108
2399,45,-1,93.0720827990729
2400,6,-1,93.07205593736623
2401,52,52,99.6268604078108
2402,25,25,99.6268891613123
2403,104,104,99.6268604078108
2404,29,-1,87.77616420627092
2405,21,21,99.6268604078108
2406,75,75,99.6268891613123
2407,109,-1,74.69567206755364
2408,64,64,99.6268604078108
2409,0,0,99.6268891613123
2410,44,-1,87.10928435849613
2411,25,25,99.6268604078108
2412,59,59,99.6268891613123
2413,90,90,99.6268891613123
2414,45,45,99.6268891613123
2415,34,-1,87.7761162837684
2416,44,44,99.6268604078108
2417,37,37,99.6268604078108
2418,40,40,99.6268604078108
2419,75,-1,87.77616420627092
2420,59,59,99.6268604078108
2421,99,99,99.6268891613123
2422,8,-1,93.07205593736623
2423,59,59,99.6268891613123
2424,34,34,99.6268604078108
2425,35,35,99.6268891613123
2426,54,54,99.6268891613123
2427,49,49,99.6268604078108
2428,80,-1,93.07205593736623
2429,21,21,99.6268891613123
2430,54,54,99.6268604078108
2431,29,29,99.6268604078108
2432,25,25,99.6268604078108
2433,19,19,99.6268891613123
2434,101,-1,87.7761162837684
2435,49,49,99.6268891613123
2436,49,49,99.6268891613123
2437,34,-1,93.07205593736623
2438,34,34,99.6268891613123
2439,54,54,99.6268891613123
2440,55,-1,93.07205593736623
2441,44,44,99.6268891613123
2442,34,34,99.6268891613123
2443,29,29,99.6268891613123
2444,59,59,99.6268604078108
2445,55,55,99.6268891613123
2446,39,-1,87.77616420627092
2447,100,100,99.6268891613123
2448,75,75,99.6268604078108
2449,115,115,99.6268891613123
2450,94,-1,74.69567206755364
2451,45,45,99.6268891613123
2452,36,36,99.6268891613123
2453,84,84,99.6268891613123
2454,21,21,99.6268604078108
2455,29,29,99.6268604078108
2456,29,29,99.6268604078108
2457,34,34,99.6268891613123
2458,21,-1,87.77616420627092
2459,6,6,99.6268891613123
2460,55,55,99.6268891613123
2461,70,-1,93.0720827990729
2462,29,-1,87.77616420627092
2463,24,-1,93.0720827990729
2464,37,37,99.6268891613123
2465,30,30,99.6268604078108
2466,79,-1,87.77616420627092
2467,114,-1,77.815518827857
2468,54,54,99.6268604078108
2469,34,34,99.6268604078108
2470,40,40,99.6268891613123
2471,30,-1,87.77616420627092
2472,69,69,99.6268604078108
2473,59,59,99.6268891613123
2474,45,45,99.6268604078108
2475,22,22,99.6268604078108
2476,99,-1,87.77616420627092
2477,89,89,99.6268891613123
2478,49,49,99.6268604078108
2479,79,79,99.6268604078108
2480,25,25,99.6268604078108
2481,30,30,99.6268891613123
2482,39,39,99.6268891613123
2483,46,46,99.6268604078108
2484,29,-1,93.0720827990729
2485,29,-1,87.77616420627092
2486,44,-1,70.86821580154452
2487,112,112,99.6268891613123
2488,34,-1,87.77616420627092
2489,30,30,99.6268891613123
2490,49,-1,77.815518827857
2491,29,-1,77.815518827857
2492,29,29,99.6268604078108
2493,39,39,99.6268604078108
2494,80,80,99.6268604078108
2495,50,50,99.6268604078108
2496,78,78,99.6268604078108
2497,69,69,99.6268604078108
2498,30,30,99.6268891613123
2499,44,-1,93.0720827990729
2500,25,25,99.6268891613123
2501,45,45,99.6268604078108
2502,51,51,99.6268604078108
2503,39,39,99.6268604078108
2504,30,30,99.6268604078108
2505,24,24,99.6268604078108
2506,35,35,99.6268891613123
2507,74,-1,74.69567206755364
2508,54,54,99.6268604078108
2509,114,114,99.6268891613123
2510,30,30,99.6268891613123
2511,74,74,99.6268604078108
2512,44,44,99.6268891613123
2513,25,25,99.6268604078108
2514,39,39,99.6268891613123
2515,32,32,99.6268891613123
2516,80,80,99.6268891613123
2517,44,44,99.6268891613123
2518,104,104,99.6268891613123
2519,39,39,99.6268604078108
2520,39,39,99.6268604078108
2521,39,39,99.6268891613123
2522,29,29,99.6268891613123
2523,35,-1,87.10928435849613
2524,45,45,99.6268891613123
2525,39,39,99.6268604078108
2526,40,40,99.6268604078108
2527,44,44,99.6268604078108
2528,40,40,99.6268891613123
2529,40,-1,87.7761162837684
2530,40,-1,87.10928435849613
2531,38,38,99.6268891613123
2532,34,34,99.6268604078108
2533,45,45,99.6268891613123
2534,109,109,99.6268604078108
2535,54,54,99.6268604078108
2536,29,29,99.6268891613123
2537,59,59,99.6268604078108
2538,28,28,99.6268604078108
2539,85,85,99.6268891613123
2540,29,29,99.6268891613123
2541,11,-1,93.0720827990729
2542,30,-1,93.07205593736623
2543,59,59,99.6268891613123
2544,10,10,99.6268604078108
2545,30,30,99.6268891613123
2546,50,50,99.6268604078108
2547,59,59,99.6268604078108
2548,65,65,99.6268604078108
2549,24,24,99.6268604078108
2550,79,-1,87.77616420627092
2551,40,40,99.6268891613123
2552,5,-1,77.4998253644077
2553,28,-1,87.77616420627092
2554,104,104,99.6268604078108
2555,39,39,99.6268891613123
2556,100,-1,93.0720827990729
2557,13,-1,93.0720827990729
2558,54,-1,93.0720827990729
2559,34,-1,87.77616420627092
2560,38,38,99.6268604078108
2561,23,23,99.6268891613123
2562,29,29,99.6268891613123
2563,105,105,99.6268604078108
2564,59,-1,93.0720827990729
2565,74,74,99.6268604078108
2566,39,-1,87.77616420627092
2567,30,30,99.6268604078108
2568,30,30,99.6268604078108
2569,69,69,99.6268604078108
2570,43,43,99.6268604078108
2571,14,-1,87.77616420627092
2572,30,30,99.6268604078108
2573,34,34,99.6268604078108
2574,30,30,99.6268604078108
2575,25,-1,93.0720827990729
2576,49,49,99.6268604078108
2577,70,70,99.6268891613123
2578,45,-1,87.77616420627092
2579,28,28,99.6268604078108
2580,30,-1,93.0720827990729
2581,7,7,99.6268604078108
2582,44,44,99.6268891613123
2583,44,44,99.6268891613123
2584,70,70,99.6268604078108
2585,45,45,99.6268604078108
2586,33,-1,66.45669254945852
2587,3,-1,76.74749997329425
2588,39,39,99.6268604078108
2589,49,49,99.6268604078108
2590,59,59,99.6268604078108
2591,55,55,99.6268604078108
2592,30,30,99.6268891613123
2593,99,-1,87.7761162837684
2594,40,40,99.6268604078108
2595,34,34,99.6268891613123
2596,40,40,99.6268891613123
2597,104,104,99.6268891613123
2598,0,0,99.6268891613123
2599,40,-1,87.7761162837684
2600,70,-1,93.0720827990729
2601,37,37,99.6268891613123
2602,105,-1,93.07205593736623
2603,8,-1,93.0720827990729
2604,29,-1,82.00101429761771
2605,34,-1,93.0720827990729
2606,85,85,99.6268891613123
2607,30,-1,87.7761162837684
2608,44,44,99.6268604078108
2609,110,110,99.6268604078108
2610,39,39,99.6268891613123
2611,84,-1,87.77616420627092
2612,61,61,99.6268604078108
2613,1,1,99.6268891613123
2614,24,24,99.6268604078108
2615,39,39,99.6268604078108
2616,29,29,99.6268604078108
2617,90,90,99.6268891613123
2618,48,-1,87.7761162837684
2619,105,105,99.6268604078108
2620,50,-1,87.77616420627092
2621,28,28,99.6268891613123
2622,70,70,99.6268604078108
2623,22,22,99.6268891613123
2624,30,-1,87.7761162837684
2625,39,39,99.6268604078108
2626,35,35,99.6268891613123
2627,35,35,99.6268604078108
2628,54,54,99.6268604078108
2629,24,24,99.6268891613123
2630,34,34,99.6268604078108
2631,39,39,99.6268604078108
2632,94,-1,87.7761162837684
2633,70,70,99.6268604078108
2634,104,-1,74.68573336313752
2635,65,-1,87.77616420627092
2636,37,37,99.6268891613123
2637,34,34,99.6268891613123
2638,40,40,99.6268891613123
2639,44,44,99.6268891613123
2640,99,99,99.6268891613123
2641,64,64,99.6268604078108
2642,44,-1,87.77616420627092
2643,27,27,99.6268891613123
2644,34,-1,87.77616420627092
2645,79,79,99.6268604078108
2646,55,55,99.6268891613123
2647,55,55,99.6268604078108
2648,29,-1,87.77616420627092
2649,35,-1,93.07205593736623
2650,22,-1,93.07205593736623
2651,65,65,99.6268891613123
2652,44,44,99.6268891613123
2653,45,45,99.6268891613123
2654,49,49,99.6268604078108
2655,34,34,99.6268604078108
2656,86,-1,87.10928435849613
2657,35,35,99.6268891613123
2658,49,49,99.6268891613123
2659,5,-1,93.07205593736623
2660,49,49,99.6268891613123
2661,65,-1,93.0720827990729
2662,35,35,99.6268604078108
2663,74,74,99.6268891613123
2664,25,-1,74.69567206755364
2665,26,-1,87.77616420627092
2666,46,46,99.6268604078108
2667,45,-1,93.0720827990729
2668,54,-1,87.10928435849613
2669,45,45,99.6268604078108
2670,45,45,99.6268891613123
2671,29,29,99.6268604078108
2672,25,25,99.6268891613123
2673,54,54,99.6268891613123
2674,55,55,99.6268891613123
2675,39,39,99.6268604078108
2676,55,55,99.6268604078108
2677,69,-1,87.77616420627092
2678,40,-1,93.0720827990729
2679,60,60,99.6268604078108
2680,54,54,99.6268891613123
2681,90,90,99.6268891613123
2682,30,30,99.6268891613123
2683,22,22,99.6268604078108
2684,47,-1,87.7761162837684
2685,65,65,99.6268891613123
2686,35,35,99.6268604078108
2687,69,69,99.6268891613123
2688,109,109,99.6268604078108
2689,69,69,99.6268891613123
2690,65,65,99.6268891613123
2691,21,21,99.6268891613123
2692,34,34,99.6268604078108
2693,74,74,99.6268891613123
2694,45,45,99.6268604078108
2695,45,45,99.6268891613123
2696,107,107,99.6268604078108
2697,49,49,99.6268604078108
2698,60,60,99.6268604078108
2699,54,-1,74.69567206755364
2700,34,34,99.6268604078108
2701,24,-1,82.00105906712882
2702,49,-1,87.77616420627092
2703,55,-1,87.10928435849613
2704,89,-1,77.815518827857
2705,40,-1,70.86821580154452
2706,24,24,99.6268604078108
2707,44,44,99.6268604078108
2708,35,35,99.6268891613123
2709,49,-1,87.77616420627092
2710,40,40,99.6268891613123
2711,75,-1,93.0720827990729
2712,79,79,99.6268604078108
2713,34,34,99.6268891613123
2714,49,49,99.6268604078108
2715,24,24,99.6268604078108
2716,34,34,99.6268891613123
2717,29,-1,87.77616420627092
2718,99,99,99.6268891613123
2719,30,30,99.6268604078108
2720,39,39,99.6268604078108
2721,32,32,99.6268891613123
2722,64,64,99.6268604078108
2723,49,49,99.6268891613123
2724,59,59,99.6268604078108
2725,34,34,99.6268891613123
2726,40,-1,87.77616420627092
2727,27,27,99.6268604078108
2728,99,99,99.6268891613123
2729,44,44,99.6268891613123
2730,95,95,99.6268604078108
2731,65,65,99.6268891613123
2732,50,50,99.6268891613123
2733,80,-1,93.0720827990729
2734,55,-1,87.77616420627092
2735,40,40,99.6268891613123
2736,28,-1,74.68573336313752
2737,10,-1,76.74754187458149
2738,64,-1,87.77616420627092
2739,40,40,99.6268604078108
2740,60,60,99.6268891613123
2741,49,49,99.6268604078108
2742,109,109,99.6268604078108
2743,39,39,99.6268604078108
2744,34,34,99.6268891613123
2745,104,-1,93.0720827990729
2746,104,104,99.6268891613123
2747,69,-1,87.7761162837684
2748,34,34,99.6268891613123
2749,99,99,99.6268604078108
2750,45,45,99.6268891613123
2751,24,-1,82.00105906712882
2752,40,40,99.6268604078108
2753,29,29,99.6268604078108
2754,45,45,99.6268891613123
2755,65,65,99.6268891613123
2756,39,39,99.6268891613123
2757,70,70,99.6268604078108
2758,34,-1,87.10928435849613
2759,24,-1,87.77616420627092
2760,95,95,99.6268604078108
2761,24,24,99.6268891613123
2762,49,49,99.6268891613123
2763,33,33,99.6268891613123
2764,49,49,99.6268604078108
2765,104,104,99.6268604078108
2766,99,99,99.6268891613123
2767,40,40,99.6268891613123
2768,25,25,99.6268604078108
2769,109,-1,77.815518827857
2770,45,45,99.6268891613123
2771,54,54,99.6268891613123
2772,44,44,99.6268891613123
2773,24,-1,82.00105906712882
2774,30,-1,93.0720827990729
2775,52,-1,93.0720827990729
2776,44,44,99.6268891613123
2777,44,44,99.6268891613123
2778,29,29,99.6268604078108
2779,69,-1,87.77616420627092
2780,29,-1,87.77616420627092
2781,44,44,99.6268891613123
2782,20,20,99.6268891613123
2783,64,-1,77.815518827857
2784,62,62,99.6268604078108
2785,34,-1,87.77616420627092
2786,25,25,99.6268891613123
2787,59,-1,87.77616420627092
2788,44,44,99.6268891613123
2789,104,-1,82.00105906712882
2790,44,44,99.6268604078108
2791,24,24,99.6268891613123
2792,40,40,99.6268604078108
2793,49,49,99.6268604078108
2794,44,44,99.6268604078108
2795,34,34,99.6268604078108
2796,94,94,99.6268604078108
2797,49,49,99.6268891613123
2798,30,30,99.6268891613123
2799,49,49,99.6268891613123
2800,30,30,99.6268891613123
2801,44,44,99.6268604078108
2802,105,105,99.6268604078108
2803,29,29,99.6268891613123
2804,74,-1,74.69567206755364
2805,29,29,99.6268604078108
2806,64,64,99.6268891613123
2807,49,49,99.6268891613123
2808,34,34,99.6268891613123
2809,24,24,99.6268891613123
2810,24,24,99.6268891613123
2811,45,45,99.6268891613123
2812,34,-1,77.815518827857
2813,89,-1,77.815518827857
2814,32,32,99.6268604078108
2815,42,42,99.6268891613123
2816,20,20,99.6268604078108
2817,49,-1,74.69567206755364
2818,44,-1,70.86821580154452
2819,24,-1,93.07205593736623
2820,34,34,99.6268604078108
2821,29,-1,87.77616420627092
2822,75,75,99.6268891613123
2823,105,105,99.6268604078108
2824,24,24,99.6268891613123
2825,34,34,99.6268604078108
2826,34,34,99.6268891613123
2827,44,-1,87.77616420627092
2828,49,-1,87.77616420627092
2829,34,34,99.6268891613123
2830,37,37,99.6268604078108
2831,40,-1,87.77616420627092
2832,105,-1,93.07205593736623
2833,24,24,99.6268604078108
2834,16,16,99.6268891613123
2835,54,-1,74.69567206755364
2836,45,45,99.6268604078108
2837,30,30,99.6268604078108
2838,39,39,99.6268604078108
2839,104,104,99.6268891613123
2840,39,39,99.6268604078108
2841,75,-1,82.00105906712882
2842,39,39,99.6268891613123
2843,34,34,99.6268891613123
2844,109,-1,87.77616420627092
2845,35,35,99.6268604078108
2846,44,44,99.6268604078108
2847,18,18,99.6268604078108
2848,49,49,99.6268891613123
2849,31,-1,87.77616420627092
2850,30,-1,93.0720827990729
2851,49,-1,87.77616420627092
2852,34,-1,87.10928435849613
2853,69,69,99.6268604078108
2854,45,45,99.6268604078108
2855,45,-1,87.7761162837684
2856,84,-1,87.7761162837684
2857,33,33,99.6268891613123
2858,45,-1,87.10928435849613
2859,29,-1,93.0720827990729
2860,49,-1,87.77616420627092
2861,30,-1,93.0720827990729
2862,40,-1,74.69567206755364
2863,44,44,99.6268891613123
2864,75,75,99.6268891613123
2865,75,75,99.6268604078108
2866,45,-1,87.77616420627092
2867,54,54,99.6268891613123
2868,85,-1,87.10928435849613
2869,100,100,99.6268891613123
2870,19,19,99.6268604078108
2871,29,29,99.6268891613123
2872,99,-1,74.69567206755364
2873,35,35,99.6268891613123
2874,95,95,99.6268891613123
2875,34,34,99.6268891613123
2876,1,1,99.6268891613123
2877,59,59,99.6268604078108
2878,110,-1,93.0720827990729
2879,44,44,99.6268891613123
2880,39,-1,93.0720827990729
2881,34,34,99.6268891613123
2882,45,45,99.6268604078108
2883,45,-1,87.77616420627092
2884,39,39,99.6268604078108
2885,29,-1,87.77616420627092
2886,34,-1,93.07205593736623
2887,62,-1,87.10928435849613
2888,59,-1,87.7761162837684
2889,34,34,99.6268891613123
2890,39,39,99.6268604078108
2891,44,44,99.6268604078108
2892,44,44,99.6268891613123
2893,34,34,99.6268604078108
2894,80,-1,87.77616420627092
2895,39,39,99.6268604078108
2896,25,25,99.6268891613123
2897,44,44,99.6268604078108
2898,24,24,99.6268604078108
2899,29,-1,87.77616420627092
2900,75,75,99.6268891613123
2901,29,29,99.6268891613123
2902,95,-1,93.0720827990729
2903,90,-1,93.0720827990729
2904,29,-1,87.77616420627092
2905,35,35,99.6268604078108
2906,50,50,99.6268604078108
2907,28,-1,93.07205593736623
2908,29,29,99.6268604078108
2909,19,19,99.6268891613123
2910,29,29,99.6268891613123
