seed,max_yield_index,done_index,max_yield
2083,70,70,99.6268891613123
2084,91,-1,87.10928435849613
2085,45,-1,87.77616420627092
2086,36,-1,77.815518827857
2087,85,-1,70.86821580154452
2088,35,35,99.6268891613123
2089,26,26,99.6268604078108
2090,25,25,99.6268604078108
2091,38,38,99.6268891613123
2092,86,-1,93.07205593736623
2093,20,20,99.6268891613123
2094,55,55,99.6268604078108
2095,15,15,99.6268604078108
2096,81,-1,93.0720827990729
2097,75,-1,70.86821580154452
2098,45,-1,87.10928435849613
2099,30,30,99.6268604078108
2100,29,-1,56.94177538448842
2101,3,-1,87.77616420627092
2102,21,-1,70.0
2103,26,-1,93.0720827990729
2104,91,91,99.6268604078108
2105,96,96,99.6268891613123
2106,60,60,99.6268891613123
2107,21,21,99.6268891613123
2108,60,-1,87.10928435849613
2109,58,58,99.6268604078108
2110,60,-1,70.86821580154452
2111,25,25,99.6268604078108
2112,65,-1,87.77616420627092
2113,29,-1,87.77616420627092
2114,9,-1,58.10675187742337
2115,36,-1,93.07205593736623
2116,29,-1,87.10928435849613
2117,50,50,99.6268891613123
2118,100,-1,93.0720827990729
2119,45,45,99.6268891613123
2120,35,35,99.6268604078108
2121,12,-1,81.37805560961216
2122,61,61,99.6268891613123
2123,100,100,99.6268604078108
2124,27,27,99.6268891613123
2125,92,92,99.6268604078108
2126,35,35,99.6268891613123
2127,87,87,99.6268604078108
2128,15,-1,77.815518827857
2129,20,20,99.6268604078108
2130,81,-1,93.0720827990729
2131,21,21,99.6268891613123
2132,55,55,99.6268891613123
2133,19,19,99.6268604078108
2134,25,25,99.6268891613123
2135,35,-1,70.86821580154452
2136,6,-1,70.0
2137,10,-1,70.0
2138,27,-1,93.07205593736623
2139,31,-1,70.00000006106552
2140,35,35,99.6268891613123
2141,30,30,99.6268604078108
2142,21,-1,76.74754187458149
2143,30,-1,87.7761162837684
2144,76,76,99.6268604078108
2145,61,61,99.6268604078108
2146,100,-1,77.815518827857
2147,29,-1,93.07205593736623
2148,46,-1,87.10928435849613
2149,20,-1,70.0
2150,10,-1,70.0000000366393
2151,26,-1,70.0
2152,27,27,99.6268891613123
2153,15,-1,70.0
2154,78,-1,87.10928435849613
2155,61,-1,93.0720827990729
2156,1,-1,57.591606058016865
2157,50,50,99.6268891613123
2158,8,8,99.6268604078108
2159,59,59,99.6268891613123
2160,16,-1,93.0720827990729
2161,35,35,99.6268604078108
2162,80,-1,87.77616420627092
2163,96,-1,82.00101429761771
2164,70,-1,74.69567206755364
2165,29,-1,70.00993870443662
2166,50,50,99.6268604078108
2167,45,45,99.6268891613123
2168,95,95,99.6268891613123
2169,20,-1,87.77616420627092
2170,41,41,99.6268604078108
2171,31,31,99.6268604078108
2172,8,-1,70.0
2173,45,45,99.6268891613123
2174,76,-1,87.77616420627092
2175,65,-1,87.10928435849613
2176,41,41,99.6268604078108
2177,30,30,99.6268891613123
2178,60,-1,87.77616420627092
2179,70,-1,70.86821580154452
2180,25,25,99.6268891613123
2181,51,51,99.6268891613123
2182,27,27,99.6268604078108
2183,35,35,99.6268891613123
2184,5,-1,42.69233152685564
2185,36,-1,77.815518827857
2186,71,-1,93.0720827990729
2187,41,-1,77.815518827857
2188,100,-1,77.815518827857
2189,40,40,99.6268891613123
2190,20,-1,70.0
2191,56,-1,87.77616420627092
2192,15,-1,93.0720827990729
2193,13,-1,57.591606058016865
2194,0,-1,58.10675187742337
2195,60,-1,87.77616420627092
2196,80,80,99.6268891613123
2197,95,95,99.6268604078108
2198,35,-1,87.10928435849613
2199,26,-1,87.77616420627092
2200,29,29,99.6268891613123
2201,75,75,99.6268604078108
2202,71,-1,93.0720827990729
2203,13,13,99.6268891613123
2204,20,-1,70.0
2205,80,80,99.6268604078108
2206,25,25,99.6268891613123
2207,56,56,99.6268891613123
2208,20,-1,70.0
2209,26,-1,56.94177538448842
2210,20,-1,56.94177538448842
2211,21,21,99.6268891613123
2212,75,-1,70.00993870443662
2213,10,-1,70.00000006106552
2214,25,25,99.6268891613123
2215,16,16,99.6268604078108
2216,15,15,99.6268604078108
2217,30,-1,82.00105906712882
2218,30,-1,87.77616420627092
2219,21,-1,70.00596322266196
2220,69,69,99.6268891613123
2221,55,55,99.6268604078108
2222,25,-1,50.16849033851349
2223,20,-1,74.68573336313752
2224,40,-1,87.10928435849613
2225,45,45,99.6268604078108
2226,80,-1,77.815518827857
2227,47,47,99.6268604078108
2228,83,83,99.6268604078108
2229,40,40,99.6268604078108
2230,40,-1,76.74754187458149
2231,11,-1,87.7761162837684
2232,59,59,99.6268604078108
2233,90,-1,70.86821580154452
2234,20,20,99.6268604078108
2235,70,-1,93.0720827990729
2236,35,35,99.6268891613123
2237,61,61,99.6268604078108
2238,70,-1,70.86821580154452
2239,35,-1,87.77616420627092
2240,33,33,99.6268604078108
2241,41,41,99.6268604078108
2242,25,25,99.6268604078108
2243,20,20,99.6268891613123
2244,17,-1,76.74754187458149
2245,55,55,99.6268604078108
2246,36,-1,56.94177538448842
2247,60,-1,87.77616420627092
2248,60,-1,70.86821580154452
2249,80,-1,74.69567206755364
2250,25,25,99.6268604078108
2251,31,-1,87.7761162837684
2252,20,20,99.6268891613123
2253,20,20,99.6268604078108
2254,103,-1,93.07205593736623
2255,35,-1,87.10928435849613
2256,50,50,99.6268891613123
2257,35,-1,77.815518827857
2258,33,33,99.6268604078108
2259,31,-1,82.00101429761771
2260,35,35,99.6268891613123
2261,35,-1,56.94177538448842
2262,100,-1,87.77616420627092
2263,26,26,99.6268891613123
2264,60,-1,77.815518827857
2265,91,91,99.6268891613123
2266,20,20,99.6268891613123
2267,32,32,99.6268891613123
2268,46,46,99.6268604078108
2269,48,48,99.6268891613123
2270,35,35,99.6268604078108
2271,83,83,99.6268604078108
2272,21,21,99.6268604078108
2273,50,-1,56.94177538448842
2274,65,-1,77.80955560520734
2275,25,25,99.6268604078108
2276,58,58,99.6268891613123
2277,56,56,99.6268604078108
2278,56,-1,87.77616420627092
2279,45,45,99.6268604078108
2280,33,-1,87.77616420627092
2281,90,-1,93.07205593736623
2282,43,43,99.6268604078108
2283,35,-1,70.0
2284,95,-1,56.94177538448842
2285,75,75,99.6268891613123
2286,0,-1,57.59162267964205
2287,79,79,99.6268891613123
2288,46,46,99.6268604078108
2289,36,-1,87.77616420627092
2290,45,-1,74.69567206755364
2291,15,-1,70.0
2292,36,36,99.6268891613123
2293,30,30,99.6268604078108
2294,50,-1,70.86821580154452
2295,21,21,99.6268891613123
2296,10,10,99.6268891613123
2297,30,-1,74.69567206755364
2298,37,37,99.6268604078108
2299,10,-1,56.94177538448842
2300,65,65,99.6268891613123
2301,30,-1,56.94177538448842
2302,55,-1,87.7761162837684
2303,18,-1,77.80955560520734
2304,15,-1,93.07205593736623
2305,46,46,99.6268604078108
2306,36,36,99.6268891613123
2307,25,25,99.6268891613123
2308,36,36,99.6268604078108
2309,16,16,99.6268604078108
2310,40,40,99.6268604078108
2311,25,-1,56.94177538448842
2312,23,-1,93.07205593736623
2313,11,-1,66.45669254945852
2314,80,80,99.6268891613123
2315,25,25,99.6268891613123
2316,78,78,99.6268604078108
2317,0,0,99.6268891613123
2318,102,-1,93.0720827990729
2319,70,70,99.6268604078108
2320,70,70,99.6268891613123
2321,62,62,99.6268604078108
2322,20,-1,93.07205593736623
2323,22,22,99.6268604078108
2324,96,-1,93.07205593736623
2325,40,40,99.6268604078108
2326,36,-1,56.94177538448842
2327,102,-1,87.10928435849613
2328,25,-1,87.77616420627092
2329,35,-1,70.32558092557919
2330,20,20,99.6268604078108
2331,70,70,99.6268604078108
2332,20,-1,70.86821580154452
2333,80,80,99.6268604078108
2334,41,41,99.6268604078108
2335,94,94,99.6268604078108
2336,13,13,99.6268891613123
2337,60,60,99.6268604078108
2338,15,-1,56.94177538448842
2339,40,40,99.6268891613123
2340,20,-1,66.45669254945852
2341,25,25,99.6268891613123
2342,15,-1,74.69567206755364
2343,95,-1,77.815518827857
2344,15,-1,57.59162267964205
2345,45,-1,74.69567206755364
2346,51,-1,74.69567206755364
2347,38,38,99.6268604078108
2348,19,-1,87.77616420627092
2349,45,45,99.6268891613123
2350,35,35,99.6268891613123
2351,13,-1,93.07205593736623
2352,100,-1,93.07205593736623
2353,75,-1,74.69567206755364
2354,16,-1,87.77616420627092
2355,45,-1,87.77616420627092
2356,15,15,99.6268891613123
2357,60,-1,70.86821580154452
2358,100,-1,77.815518827857
2359,40,40,99.6268604078108
2360,55,55,99.6268891613123
2361,2,-1,77.80955560520734
2362,90,-1,87.77616420627092
2363,56,-1,87.77616420627092
2364,2,-1,71.6980489113796
2365,30,30,99.6268891613123
2366,60,60,99.6268604078108
2367,45,45,99.6268891613123
2368,16,-1,70.86821580154452
2369,100,100,99.6268891613123
2370,30,-1,56.94177538448842
2371,30,30,99.6268891613123
2372,71,71,99.6268604078108
2373,35,35,99.6268891613123
2374,4,-1,74.69567206755364
2375,25,25,99.6268891613123
2376,62,62,99.6268604078108
2377,75,-1,70.86821580154452
2378,26,26,99.6268604078108
2379,30,30,99.6268891613123
2380,27,27,99.6268891613123
2381,50,50,99.6268891613123
2382,19,-1,87.77616420627092
2383,42,42,99.6268891613123
2384,36,36,99.6268604078108
2385,25,-1,74.68573336313752
2386,50,-1,77.815518827857
2387,41,-1,70.0
2388,45,45,99.6268604078108
2389,96,-1,93.07205593736623
2390,70,-1,77.815518827857
2391,18,18,99.6268604078108
2392,65,65,99.6268604078108
2393,18,18,99.6268891613123
2394,52,52,99.6268604078108
2395,45,45,99.6268604078108
2396,30,-1,74.69567206755364
2397,55,-1,74.69567206755364
2398,30,30,99.6268604078108
2399,20,-1,70.86821580154452
2400,77,-1,87.10928435849613
2401,26,-1,59.89640241797253
2402,100,-1,87.77616420627092
2403,30,-1,70.0
2404,30,30,99.6268604078108
2405,70,70,99.6268604078108
2406,34,-1,76.74754187458149
2407,31,-1,93.0720827990729
2408,70,-1,77.815518827857
2409,10,10,99.6268604078108
2410,31,31,99.6268891613123
2411,27,-1,93.0720827990729
2412,21,-1,73.12723170207649
2413,41,-1,87.10928435849613
2414,10,10,99.6268604078108
2415,15,-1,70.0
2416,100,-1,74.69567206755364
2417,85,85,99.6268891613123
2418,56,-1,70.0
2419,95,95,99.6268891613123
2420,50,-1,87.77616420627092
2421,75,-1,70.86821580154452
2422,10,-1,93.07205593736623
2423,40,40,99.6268604078108
2424,16,-1,70.86821580154452
2425,30,30,99.6268604078108
2426,33,-1,87.10928435849613
2427,33,-1,93.0720827990729
2428,95,-1,87.10928435849613
2429,95,95,99.6268891613123
2430,100,100,99.6268891613123
2431,35,35,99.6268604078108
2432,51,51,99.6268604078108
2433,1,-1,58.10673510712579
2434,45,45,99.6268891613123
2435,65,-1,74.69567206755364
2436,7,7,99.6268604078108
2437,100,-1,74.69567206755364
2438,43,-1,87.77616420627092
2439,35,35,99.6268891613123
2440,6,-1,59.896385131160585
2441,43,43,99.6268891613123
2442,35,-1,87.77616420627092
2443,70,70,99.6268604078108
2444,4,4,99.6268891613123
2445,33,33,99.6268891613123
2446,76,76,99.6268891613123
2447,56,56,99.6268891613123
2448,25,-1,87.77616420627092
2449,26,-1,77.815518827857
2450,24,-1,87.7761162837684
2451,15,-1,56.94177538448842
2452,71,-1,74.69567206755364
2453,90,-1,87.77616420627092
2454,65,-1,77.815518827857
2455,95,-1,82.00105906712882
2456,55,55,99.6268604078108
2457,81,81,99.6268604078108
2458,14,-1,70.00993870443662
2459,16,-1,87.77616420627092
2460,86,86,99.6268891613123
2461,54,-1,77.80955560520734
2462,85,85,99.6268604078108
2463,41,41,99.6268891613123
2464,60,60,99.6268604078108
2465,85,85,99.6268891613123
2466,95,-1,77.815518827857
2467,50,-1,87.10928435849613
2468,41,41,99.6268891613123
2469,92,92,99.6268891613123
2470,100,100,99.6268604078108
2471,35,-1,87.10928435849613
2472,61,61,99.6268604078108
2473,10,-1,50.16849033851349
2474,25,25,99.6268891613123
2475,69,-1,70.00993870443662
2476,76,-1,74.68573336313752
2477,1,-1,58.10673510712579
2478,42,-1,87.10928435849613
2479,40,40,99.6268891613123
2480,36,-1,77.80955560520734
2481,25,-1,77.815518827857
2482,80,80,99.6268604078108
2483,80,-1,70.86821580154452
2484,50,-1,74.69567206755364
2485,26,26,99.6268891613123
2486,3,-1,40.967007790572644
2487,10,-1,70.0
2488,29,-1,87.77616420627092
2489,35,35,99.6268891613123
2490,20,-1,70.0
2491,45,45,99.6268891613123
2492,36,-1,87.77616420627092
2493,93,93,99.6268891613123
2494,65,-1,70.86821580154452
2495,46,46,99.6268604078108
2496,60,-1,87.77616420627092
2497,55,-1,74.69567206755364
2498,24,-1,87.10928435849613
2499,59,-1,87.1092592177238
2500,35,35,99.6268604078108
2501,30,-1,87.77616420627092
2502,3,-1,87.77616420627092
2503,19,19,99.6268891613123
2504,36,-1,82.00101429761771
2505,35,-1,77.815518827857
2506,45,45,99.6268604078108
2507,51,51,99.6268604078108
2508,41,41,99.6268604078108
2509,3,-1,40.08005238308603
2510,55,-1,87.77616420627092
2511,15,-1,87.77616420627092
2512,60,60,99.6268891613123
2513,55,-1,77.815518827857
2514,60,60,99.6268604078108
2515,31,31,99.6268604078108
2516,25,-1,87.77616420627092
2517,21,-1,77.815518827857
2518,25,-1,77.815518827857
2519,24,-1,66.45667336926905
2520,51,-1,87.77616420627092
2521,26,-1,87.7761162837684
2522,41,41,99.6268891613123
2523,50,-1,87.77616420627092
2524,60,-1,87.77616420627092
2525,25,-1,70.0
2526,32,32,99.6268604078108
2527,41,-1,87.77616420627092
2528,31,31,99.6268604078108
2529,26,-1,93.0720827990729
2530,40,-1,70.86821580154452
2531,25,-1,87.77616420627092
2532,55,-1,77.815518827857
2533,86,-1,93.0720827990729
2534,46,-1,74.69567206755364
2535,55,55,99.6268891613123
2536,30,30,99.6268891613123
2537,40,-1,87.7761162837684
2538,41,41,99.6268891613123
2539,35,-1,77.80955560520734
2540,10,-1,57.03548682147693
2541,29,-1,70.00596322266196
2542,5,-1,70.00004798356802
2543,26,-1,87.77616420627092
2544,29,-1,87.77616420627092
2545,35,-1,76.74754187458149
2546,46,46,99.6268891613123
2547,81,-1,87.10928435849613
2548,96,96,99.6268891613123
2549,50,-1,87.77616420627092
2550,11,11,99.6268604078108
2551,45,-1,77.815518827857
2552,9,-1,42.69233152685564
2553,65,-1,77.815518827857
2554,95,-1,77.815518827857
2555,95,-1,87.77616420627092
2556,90,-1,93.0720827990729
2557,15,-1,70.0
2558,25,-1,87.77616420627092
2559,41,41,99.6268891613123
2560,31,-1,93.0720827990729
2561,25,25,99.6268604078108
2562,14,-1,70.00993870443662
2563,40,40,99.6268604078108
2564,31,31,99.6268604078108
2565,28,-1,56.94177538448842
2566,80,80,99.6268604078108
2567,36,36,99.6268891613123
2568,25,-1,87.7761162837684
2569,25,25,99.6268604078108
2570,66,66,99.6268604078108
2571,75,75,99.6268604078108
2572,10,-1,57.59162267964205
2573,75,75,99.6268891613123
2574,19,19,99.6268891613123
2575,56,-1,70.86821580154452
2576,25,25,99.6268604078108
2577,100,-1,77.815518827857
2578,30,30,99.6268891613123
2579,31,-1,93.07205593736623
2580,30,30,99.6268604078108
2581,24,24,99.6268891613123
2582,101,-1,87.7761162837684
2583,20,20,99.6268604078108
2584,16,16,99.6268604078108
2585,35,35,99.6268891613123
2586,60,60,99.6268604078108
2587,81,-1,87.10928435849613
2588,60,-1,77.815518827857
2589,71,71,99.6268891613123
2590,71,-1,93.0720827990729
2591,14,-1,70.00004798356802
2592,35,-1,87.77616420627092
2593,96,96,99.6268891613123
2594,31,-1,87.77616420627092
2595,45,-1,87.77616420627092
2596,44,-1,70.0000000366393
2597,36,-1,87.10928435849613
2598,60,-1,74.69567206755364
2599,60,-1,87.77616420627092
2600,33,33,99.6268891613123
2601,95,95,99.6268604078108
2602,45,45,99.6268604078108
2603,36,36,99.6268891613123
2604,31,-1,77.815518827857
2605,90,-1,70.86821580154452
2606,11,11,99.6268604078108
2607,25,25,99.6268604078108
2608,29,-1,93.07205593736623
2609,36,-1,93.0720827990729
2610,15,15,99.6268604078108
2611,70,70,99.6268604078108
2612,50,50,99.6268891613123
2613,53,53,99.6268604078108
2614,80,-1,77.815518827857
2615,21,-1,93.0720827990729
2616,100,-1,93.0720827990729
2617,96,-1,87.77616420627092
2618,36,36,99.6268891613123
2619,70,70,99.6268604078108
2620,16,16,99.6268604078108
2621,20,-1,70.0
2622,23,23,99.6268604078108
2623,42,-1,93.0720827990729
2624,24,-1,87.10928435849613
2625,60,-1,70.86821580154452
2626,40,-1,77.815518827857
2627,16,-1,93.07205593736623
2628,50,50,99.6268604078108
2629,35,35,99.6268604078108
2630,31,31,99.6268891613123
2631,6,-1,70.0
2632,5,-1,74.69567206755364
2633,45,45,99.6268891613123
2634,9,-1,70.0
2635,56,56,99.6268891613123
2636,36,36,99.6268604078108
2637,30,30,99.6268604078108
2638,85,-1,74.69567206755364
2639,35,-1,82.00105906712882
2640,50,-1,77.815518827857
2641,95,-1,74.69567206755364
2642,10,10,99.6268604078108
2643,50,-1,87.77616420627092
2644,100,-1,87.77616420627092
2645,10,-1,87.77616420627092
2646,67,67,99.6268891613123
2647,90,-1,74.69567206755364
2648,75,-1,77.815518827857
2649,35,35,99.6268604078108
2650,15,-1,70.0
2651,25,25,99.6268891613123
2652,14,-1,70.00596322266196
2653,25,25,99.6268891613123
2654,56,56,99.6268891613123
2655,80,-1,77.815518827857
2656,50,-1,74.69567206755364
2657,50,50,99.6268891613123
2658,21,21,99.6268891613123
2659,96,-1,93.0720827990729
2660,101,101,99.6268604078108
2661,75,-1,74.69567206755364
2662,66,-1,93.0720827990729
2663,95,-1,74.69567206755364
2664,66,66,99.6268604078108
2665,11,-1,56.94177538448842
2666,26,26,99.6268604078108
2667,16,16,99.6268891613123
2668,100,-1,77.815518827857
2669,51,-1,93.0720827990729
2670,35,35,99.6268604078108
2671,20,-1,56.94177538448842
2672,36,36,99.6268604078108
2673,51,51,99.6268891613123
2674,41,41,99.6268891613123
2675,75,-1,70.86821580154452
2676,46,-1,87.77616420627092
2677,81,-1,87.10928435849613
2678,36,36,99.6268891613123
2679,30,30,99.6268891613123
2680,33,33,99.6268891613123
2681,31,-1,74.69567206755364
2682,70,-1,74.69567206755364
2683,91,-1,93.07205593736623
2684,55,55,99.6268891613123
2685,68,68,99.6268604078108
2686,41,41,99.6268604078108
2687,70,-1,74.69567206755364
2688,31,31,99.6268891613123
2689,35,-1,87.10928435849613
2690,46,46,99.6268604078108
2691,40,-1,77.815518827857
2692,45,-1,87.7761162837684
2693,25,-1,93.07205593736623
2694,20,-1,70.0
2695,35,35,99.6268891613123
2696,40,40,99.6268891613123
2697,85,85,99.6268891613123
2698,14,-1,93.0720827990729
2699,25,25,99.6268891613123
2700,45,-1,77.815518827857
2701,12,-1,58.10675187742337
2702,35,35,99.6268604078108
2703,46,46,99.6268891613123
2704,95,-1,87.77616420627092
2705,3,-1,87.77616420627092
2706,15,-1,50.25102726470955
2707,15,-1,56.94177538448842
2708,103,103,99.6268604078108
2709,41,-1,87.10928435849613
2710,15,-1,87.10928435849613
2711,21,21,99.6268891613123
2712,10,-1,70.0
2713,46,46,99.6268891613123
2714,20,-1,70.0
2715,31,-1,87.10928435849613
2716,32,32,99.6268891613123
2717,40,-1,87.77616420627092
2718,25,25,99.6268604078108
2719,57,57,99.6268604078108
2720,20,20,99.6268891613123
2721,65,65,99.6268891613123
2722,30,30,99.6268604078108
2723,35,-1,87.7761162837684
2724,85,-1,77.815518827857
2725,20,20,99.6268891613123
2726,11,11,99.6268604078108
2727,6,-1,66.45669254945852
2728,75,75,99.6268604078108
2729,10,-1,57.59162267964205
2730,51,51,99.6268891613123
2731,20,-1,87.77616420627092
2732,81,-1,87.77616420627092
2733,46,46,99.6268891613123
2734,75,-1,70.86821580154452
2735,79,-1,70.0000287901408
2736,60,60,99.6268891613123
2737,55,-1,50.16849033851349
2738,30,30,99.6268604078108
2739,30,30,99.6268891613123
2740,70,70,99.6268604078108
2741,90,-1,70.86821580154452
2742,40,-1,87.7761162837684
2743,50,50,99.6268604078108
2744,31,-1,87.77616420627092
2745,31,31,99.6268604078108
2746,100,-1,77.815518827857
2747,40,40,99.6268891613123
2748,25,-1,87.77616420627092
2749,61,61,99.6268604078108
2750,25,-1,56.94177538448842
2751,66,66,99.6268604078108
2752,45,-1,87.77616420627092
2753,30,30,99.6268604078108
2754,46,-1,87.77616420627092
2755,95,-1,74.69567206755364
2756,15,15,99.6268891613123
2757,90,-1,87.77616420627092
2758,15,-1,70.0
2759,53,-1,59.89640241797253
2760,45,45,99.6268604078108
2761,35,-1,87.7761162837684
2762,55,55,99.6268604078108
2763,15,15,99.6268604078108
2764,25,25,99.6268604078108
2765,55,-1,77.815518827857
2766,21,-1,56.94177538448842
2767,19,-1,56.94177538448842
2768,40,-1,77.815518827857
2769,30,30,99.6268604078108
2770,3,-1,58.55156596941242
2771,75,75,99.6268604078108
2772,6,-1,77.80955560520734
2773,51,51,99.6268891613123
2774,50,-1,77.815518827857
2775,25,-1,87.7761162837684
2776,31,31,99.6268604078108
2777,66,66,99.6268604078108
2778,55,55,99.6268891613123
2779,50,50,99.6268891613123
2780,45,45,99.6268891613123
2781,65,65,99.6268604078108
2782,36,36,99.6268604078108
2783,85,85,99.6268604078108
2784,29,-1,70.00596322266196
2785,34,-1,70.00993870443662
2786,11,-1,87.77616420627092
2787,65,-1,77.815518827857
2788,51,51,99.6268604078108
2789,10,-1,70.0
2790,3,-1,77.80955560520734
2791,95,95,99.6268891613123
2792,35,-1,87.7761162837684
2793,55,55,99.6268604078108
2794,70,-1,87.77616420627092
2795,41,-1,93.0720827990729
2796,15,-1,87.7761162837684
2797,70,-1,77.815518827857
2798,55,-1,77.815518827857
2799,30,30,99.6268891613123
2800,65,-1,56.94177538448842
2801,90,90,99.6268604078108
2802,23,-1,78.85114398277004
2803,30,-1,87.77616420627092
2804,31,31,99.6268604078108
2805,25,25,99.6268891613123
2806,100,-1,77.815518827857
2807,51,51,99.6268604078108
2808,80,-1,74.69567206755364
2809,2,-1,59.89640241797253
2810,60,-1,87.77616420627092
2811,30,30,99.6268891613123
2812,20,20,99.6268604078108
2813,20,20,99.6268891613123
2814,24,24,99.6268891613123
2815,60,60,99.6268891613123
2816,39,-1,87.77616420627092
2817,50,-1,87.77616420627092
2818,65,65,99.6268604078108
2819,30,-1,77.815518827857
2820,35,35,99.6268891613123
2821,25,-1,87.10928435849613
2822,80,-1,87.77616420627092
2823,25,-1,76.74754187458149
2824,25,-1,87.77616420627092
2825,60,-1,77.815518827857
2826,10,-1,82.00105906712882
2827,33,-1,87.10928435849613
2828,31,-1,87.77616420627092
2829,10,-1,70.00596322266196
2830,40,-1,93.0720827990729
2831,40,-1,50.16849033851349
2832,30,30,99.6268891613123
2833,45,45,99.6268604078108
2834,96,96,99.6268604078108
2835,93,-1,87.1092592177238
2836,45,-1,87.77616420627092
2837,10,-1,87.77616420627092
2838,50,-1,77.815518827857
2839,83,-1,87.7761162837684
2840,60,-1,93.07205593736623
2841,40,40,99.6268891613123
2842,45,45,99.6268891613123
2843,41,-1,87.10928435849613
2844,40,-1,87.77616420627092
2845,26,26,99.6268891613123
2846,41,-1,87.7761162837684
2847,35,-1,87.77616420627092
2848,23,-1,87.10928435849613
2849,55,-1,87.77616420627092
2850,74,74,99.6268891613123
2851,36,-1,93.07205593736623
2852,36,-1,70.0
2853,35,35,99.6268604078108
2854,70,-1,77.815518827857
2855,95,-1,87.10928435849613
2856,10,-1,70.0
2857,25,-1,82.00101429761771
2858,45,-1,87.77616420627092
2859,45,45,99.6268891613123
2860,50,50,99.6268891613123
2861,60,-1,87.77616420627092
2862,22,-1,74.68573336313752
2863,51,-1,87.77616420627092
2864,51,-1,87.77616420627092
2865,86,86,99.6268891613123
2866,46,46,99.6268604078108
2867,30,-1,70.86821580154452
2868,20,-1,70.0000287901408
2869,35,35,99.6268604078108
2870,41,-1,77.815518827857
2871,4,-1,66.45669254945852
2872,50,-1,77.815518827857
2873,21,-1,93.07205593736623
2874,91,91,99.6268891613123
2875,55,-1,82.00105906712882
2876,40,-1,77.815518827857
2877,25,-1,56.94177538448842
2878,50,-1,87.77616420627092
2879,25,25,99.6268604078108
2880,45,45,99.6268891613123
2881,45,45,99.6268891613123
2882,88,-1,93.0720827990729
2883,39,39,99.6268604078108
2884,45,45,99.6268604078108
2885,70,-1,77.815518827857
2886,31,-1,93.0720827990729
2887,52,-1,87.10928435849613
2888,80,80,99.6268604078108
2889,50,50,99.6268891613123
2890,60,60,99.6268891613123
2891,20,-1,74.68573336313752
2892,44,44,99.6268604078108
2893,45,45,99.6268891613123
2894,40,40,99.6268891613123
2895,40,40,99.6268604078108
2896,40,40,99.6268604078108
2897,45,-1,70.86821580154452
2898,24,-1,70.00596322266196
2899,41,-1,93.07205593736623
2900,21,21,99.6268604078108
2901,56,-1,87.77616420627092
2902,80,-1,74.69567206755364
2903,25,25,99.6268891613123
2904,38,38,99.6268604078108
2905,31,31,99.6268604078108
2906,78,-1,59.896385131160585
2907,65,65,99.6268891613123
2908,0,-1,57.59162267964205
2909,43,43,99.6268891613123
