seed,max_yield_index,done_index,max_yield
2101,43,43,99.6268891613123
2102,82,82,99.6268891613123
2103,58,58,99.6268891613123
2104,52,52,99.6268891613123
2105,42,-1,74.69567206755364
2106,38,38,99.6268891613123
2107,32,32,99.6268604078108
2108,17,-1,87.77616420627092
2109,23,-1,57.03548682147693
2110,32,32,99.6268604078108
2111,13,-1,70.0000000000123
2112,32,-1,74.68573336313752
2113,29,29,99.6268604078108
2114,19,-1,70.0
2115,72,-1,77.815518827857
2116,28,28,99.6268604078108
2117,7,-1,70.0
2118,43,-1,93.0720827990729
2119,37,37,99.6268604078108
2120,27,27,99.6268604078108
2121,32,-1,56.94177538448842
2122,29,29,99.6268891613123
2123,42,42,99.6268891613123
2124,62,-1,87.7761162837684
2125,23,-1,87.77616420627092
2126,13,-1,87.77616420627092
2127,7,-1,74.68573336313752
2128,30,30,99.6268604078108
2129,77,77,99.6268604078108
2130,33,-1,87.7761162837684
2131,53,-1,87.10928435849613
2132,32,32,99.6268604078108
2133,92,-1,70.86821580154452
2134,72,-1,87.77616420627092
2135,32,-1,87.77616420627092
2136,38,38,99.6268891613123
2137,26,-1,66.45667336926905
2138,22,-1,77.815518827857
2139,17,-1,87.77616420627092
2140,44,44,99.6268891613123
2141,22,22,99.6268891613123
2142,42,42,99.6268604078108
2143,62,-1,74.69567206755364
2144,27,27,99.6268604078108
2145,37,37,99.6268891613123
2146,78,-1,87.10928435849613
2147,38,38,99.6268604078108
2148,42,42,99.6268891613123
2149,72,-1,87.77616420627092
2150,58,58,99.6268891613123
2151,28,28,99.6268891613123
2152,32,32,99.6268604078108
2153,23,-1,93.0720827990729
2154,62,-1,87.10928435849613
2155,96,96,99.6268604078108
2156,17,17,99.6268891613123
2157,42,-1,70.86821580154452
2158,22,22,99.6268604078108
2159,22,-1,87.77616420627092
2160,52,52,99.6268891613123
2161,53,-1,87.10928435849613
2162,41,-1,87.77616420627092
2163,19,19,99.6268604078108
2164,57,-1,70.86821580154452
2165,42,-1,87.77616420627092
2166,37,37,99.6268891613123
2167,27,27,99.6268604078108
2168,88,88,99.6268604078108
2169,22,-1,70.0
2170,25,25,99.6268604078108
2171,28,28,99.6268891613123
2172,22,-1,70.0
2173,38,-1,87.10928435849613
2174,53,53,99.6268891613123
2175,67,67,99.6268891613123
2176,42,-1,87.77616420627092
2177,32,32,99.6268891613123
2178,52,-1,82.00101429761771
2179,49,49,99.6268891613123
2180,78,-1,93.0720827990729
2181,17,-1,70.0
2182,67,67,99.6268604078108
2183,34,34,99.6268891613123
2184,34,34,99.6268891613123
2185,37,37,99.6268604078108
2186,77,-1,93.0720827990729
2187,62,62,99.6268891613123
2188,37,37,99.6268604078108
2189,18,-1,87.77616420627092
2190,31,31,99.6268891613123
2191,3,-1,87.7761162837684
2192,52,52,99.6268891613123
2193,92,-1,87.77616420627092
2194,28,28,99.6268604078108
2195,26,26,99.6268891613123
2196,52,-1,87.77616420627092
2197,22,22,99.6268604078108
2198,106,106,99.6268891613123
2199,37,37,99.6268604078108
2200,14,-1,82.00105906712882
2201,27,27,99.6268891613123
2202,77,-1,70.86821580154452
2203,24,24,99.6268604078108
2204,12,-1,87.77616420627092
2205,33,33,99.6268891613123
2206,28,28,99.6268604078108
2207,87,87,99.6268891613123
2208,27,27,99.6268604078108
2209,32,-1,93.07205593736623
2210,26,26,99.6268604078108
2211,42,42,99.6268604078108
2212,18,18,99.6268604078108
2213,27,27,99.6268891613123
2214,24,-1,93.0720827990729
2215,62,62,99.6268604078108
2216,48,48,99.6268604078108
2217,17,17,99.6268891613123
2218,1,-1,87.77616420627092
2219,57,-1,70.86821580154452
2220,45,-1,87.77616420627092
2221,37,37,99.6268891613123
2222,37,37,99.6268891613123
2223,88,88,99.6268891613123
2224,32,32,99.6268604078108
2225,33,33,99.6268891613123
2226,12,-1,70.0
2227,0,-1,71.6980489113796
2228,7,-1,87.77616420627092
2229,56,-1,70.00596322266196
2230,13,13,99.6268604078108
2231,57,-1,74.69567206755364
2232,20,20,99.6268891613123
2233,62,62,99.6268604078108
2234,18,18,99.6268891613123
2235,22,-1,50.16849033851349
2236,17,-1,70.86821580154452
2237,38,38,99.6268604078108
2238,28,28,99.6268604078108
2239,42,-1,76.74754187458149
2240,62,62,99.6268604078108
2241,72,-1,77.80955560520734
2242,37,37,99.6268891613123
2243,2,-1,57.59162267964205
2244,78,-1,87.10928435849613
2245,43,43,99.6268604078108
2246,42,42,99.6268891613123
2247,18,18,99.6268891613123
2248,32,32,99.6268604078108
2249,22,22,99.6268891613123
2250,22,22,99.6268891613123
2251,104,104,99.6268604078108
2252,27,27,99.6268604078108
2253,57,-1,87.77616420627092
2254,92,-1,70.86821580154452
2255,23,23,99.6268891613123
2256,27,-1,87.7761162837684
2257,47,-1,77.815518827857
2258,37,-1,70.00004798356802
2259,37,37,99.6268891613123
2260,47,47,99.6268891613123
2261,22,22,99.6268604078108
2262,32,32,99.6268604078108
2263,27,27,99.6268891613123
2264,42,-1,93.0720827990729
2265,29,29,99.6268891613123
2266,1,-1,87.77616420627092
2267,82,-1,87.77616420627092
2268,33,33,99.6268604078108
2269,65,65,99.6268891613123
2270,18,-1,93.0720827990729
2271,57,-1,77.815518827857
2272,42,-1,70.00596322266196
2273,17,-1,77.815518827857
2274,47,47,99.6268604078108
2275,22,22,99.6268891613123
2276,32,32,99.6268604078108
2277,18,18,99.6268604078108
2278,32,-1,87.77616420627092
2279,42,42,99.6268891613123
2280,92,92,99.6268604078108
2281,47,47,99.6268891613123
2282,6,-1,57.59162267964205
2283,8,-1,70.0
2284,77,-1,74.69567206755364
2285,27,27,99.6268891613123
2286,28,28,99.6268891613123
2287,17,-1,77.815518827857
2288,22,-1,87.77616420627092
2289,48,48,99.6268891613123
2290,47,-1,70.86821580154452
2291,37,37,99.6268891613123
2292,0,-1,74.69567206755364
2293,37,37,99.6268891613123
2294,37,-1,87.77616420627092
2295,42,-1,77.815518827857
2296,37,-1,87.77616420627092
2297,58,58,99.6268891613123
2298,92,-1,87.10928435849613
2299,24,-1,87.77616420627092
2300,52,-1,77.815518827857
2301,72,72,99.6268604078108
2302,103,103,99.6268891613123
2303,40,-1,87.77616420627092
2304,28,-1,87.77616420627092
2305,27,27,99.6268604078108
2306,4,-1,71.6980489113796
2307,12,12,99.6268604078108
2308,64,64,99.6268604078108
2309,92,-1,77.815518827857
2310,32,32,99.6268604078108
2311,69,69,99.6268891613123
2312,2,-1,70.00004798356802
2313,37,37,99.6268604078108
2314,54,54,99.6268604078108
2315,72,72,99.6268604078108
2316,37,-1,87.7761162837684
2317,32,-1,87.77616420627092
2318,57,-1,87.77616420627092
2319,57,57,99.6268891613123
2320,32,-1,76.74754187458149
2321,32,-1,87.77616420627092
2322,52,52,99.6268604078108
2323,28,28,99.6268891613123
2324,15,-1,87.77616420627092
2325,9,9,99.6268604078108
2326,47,47,99.6268604078108
2327,27,27,99.6268604078108
2328,47,47,99.6268891613123
2329,97,97,99.6268891613123
2330,27,-1,87.77616420627092
2331,63,63,99.6268891613123
2332,53,53,99.6268604078108
2333,34,34,99.6268891613123
2334,33,33,99.6268604078108
2335,44,44,99.6268604078108
2336,32,32,99.6268604078108
2337,58,58,99.6268891613123
2338,52,52,99.6268604078108
2339,57,57,99.6268891613123
2340,22,-1,70.86821580154452
2341,23,23,99.6268891613123
2342,37,-1,74.69567206755364
2343,33,-1,70.0
2344,42,42,99.6268604078108
2345,42,42,99.6268891613123
2346,0,-1,66.45669254945852
2347,42,42,99.6268891613123
2348,17,-1,70.0
2349,2,-1,70.00993870443662
2350,72,72,99.6268604078108
2351,48,-1,82.00105906712882
2352,28,-1,93.07205593736623
2353,22,-1,74.69567206755364
2354,102,-1,74.69567206755364
2355,37,37,99.6268891613123
2356,93,93,99.6268604078108
2357,67,-1,87.77616420627092
2358,49,-1,87.10928435849613
2359,99,-1,87.10928435849613
2360,103,-1,70.86821580154452
2361,9,-1,70.0000000366393
2362,42,42,99.6268604078108
2363,18,-1,57.591606058016865
2364,3,3,99.6268604078108
2365,43,43,99.6268891613123
2366,72,-1,77.815518827857
2367,62,62,99.6268604078108
2368,28,28,99.6268891613123
2369,46,-1,66.45667336926905
2370,47,-1,87.77616420627092
2371,17,-1,74.69567206755364
2372,42,42,99.6268604078108
2373,20,-1,87.7761162837684
2374,3,-1,77.80955560520734
2375,52,-1,87.77616420627092
2376,12,12,99.6268604078108
2377,47,-1,77.815518827857
2378,29,29,99.6268604078108
2379,4,-1,81.37805560961216
2380,57,57,99.6268604078108
2381,97,-1,72.69575987334507
2382,77,-1,87.77616420627092
2383,23,23,99.6268604078108
2384,9,-1,70.54263487596532
2385,22,22,99.6268891613123
2386,52,52,99.6268604078108
2387,87,-1,74.69567206755364
2388,7,7,99.6268891613123
2389,27,-1,87.77616420627092
2390,35,35,99.6268604078108
2391,82,-1,70.86821580154452
2392,32,32,99.6268604078108
2393,42,42,99.6268891613123
2394,92,92,99.6268891613123
2395,37,-1,70.86821580154452
2396,106,-1,87.10928435849613
2397,91,91,99.6268891613123
2398,103,103,99.6268891613123
2399,28,28,99.6268604078108
2400,37,37,99.6268604078108
2401,82,-1,77.815518827857
2402,32,-1,87.1092592177238
2403,77,-1,77.815518827857
2404,52,52,99.6268604078108
2405,22,-1,82.00101429761771
2406,37,37,99.6268891613123
2407,27,27,99.6268604078108
2408,102,-1,74.69567206755364
2409,67,67,99.6268891613123
2410,21,21,99.6268604078108
2411,69,-1,87.10928435849613
2412,17,17,99.6268891613123
2413,17,17,99.6268891613123
2414,82,82,99.6268891613123
2415,77,-1,77.815518827857
2416,42,-1,87.77616420627092
2417,22,22,99.6268891613123
2418,36,36,99.6268891613123
2419,87,-1,70.86821580154452
2420,67,-1,87.10928435849613
2421,46,46,99.6268891613123
2422,42,42,99.6268604078108
2423,17,17,99.6268604078108
2424,24,24,99.6268891613123
2425,57,-1,74.69567206755364
2426,37,37,99.6268891613123
2427,52,52,99.6268891613123
2428,52,-1,87.77616420627092
2429,57,57,99.6268604078108
2430,39,39,99.6268891613123
2431,32,-1,57.59162267964205
2432,13,-1,70.0
2433,87,87,99.6268891613123
2434,22,22,99.6268891613123
2435,22,-1,87.7761162837684
2436,47,47,99.6268891613123
2437,12,12,99.6268891613123
2438,37,37,99.6268891613123
2439,37,37,99.6268604078108
2440,45,-1,87.77616420627092
2441,33,33,99.6268604078108
2442,48,48,99.6268604078108
2443,27,27,99.6268891613123
2444,53,53,99.6268604078108
2445,2,2,99.6268604078108
2446,53,-1,93.07205593736623
2447,23,23,99.6268604078108
2448,38,-1,70.86821580154452
2449,87,-1,77.815518827857
2450,102,102,99.6268891613123
2451,27,27,99.6268604078108
2452,42,42,99.6268891613123
2453,52,-1,70.86821580154452
2454,5,-1,77.815518827857
2455,7,-1,87.77616420627092
2456,27,27,99.6268891613123
2457,45,45,99.6268891613123
2458,42,42,99.6268604078108
2459,34,34,99.6268891613123
2460,47,47,99.6268604078108
2461,32,-1,56.94177538448842
2462,62,62,99.6268891613123
2463,12,-1,74.69567206755364
2464,62,-1,87.7761162837684
2465,76,-1,70.00000006106552
2466,90,-1,93.07205593736623
2467,27,27,99.6268604078108
2468,57,57,99.6268604078108
2469,32,32,99.6268891613123
2470,28,28,99.6268604078108
2471,37,37,99.6268604078108
2472,83,-1,93.07205593736623
2473,31,31,99.6268604078108
2474,27,27,99.6268891613123
2475,77,-1,70.86821580154452
2476,28,28,99.6268604078108
2477,19,19,99.6268891613123
2478,102,102,99.6268604078108
2479,47,-1,87.77616420627092
2480,6,-1,77.80955560520734
2481,22,-1,70.00000000002048
2482,43,43,99.6268891613123
2483,37,-1,56.94177538448842
2484,72,72,99.6268891613123
2485,2,2,99.6268891613123
2486,42,-1,70.86821580154452
2487,28,28,99.6268891613123
2488,52,52,99.6268891613123
2489,32,32,99.6268891613123
2490,42,-1,74.69567206755364
2491,39,39,99.6268891613123
2492,4,-1,76.74749997329425
2493,42,42,99.6268604078108
2494,72,-1,74.69567206755364
2495,48,48,99.6268891613123
2496,42,-1,77.815518827857
2497,102,-1,77.815518827857
2498,47,-1,77.815518827857
2499,47,-1,87.7761162837684
2500,47,-1,74.69567206755364
2501,52,-1,74.69567206755364
2502,86,-1,93.0720827990729
2503,32,32,99.6268891613123
2504,27,27,99.6268604078108
2505,52,-1,70.86821580154452
2506,57,57,99.6268891613123
2507,37,37,99.6268891613123
2508,27,27,99.6268891613123
2509,32,32,99.6268891613123
2510,22,22,99.6268604078108
2511,34,-1,87.7761162837684
2512,33,33,99.6268604078108
2513,27,27,99.6268891613123
2514,67,67,99.6268604078108
2515,17,17,99.6268891613123
2516,42,42,99.6268891613123
2517,29,29,99.6268604078108
2518,92,92,99.6268891613123
2519,27,27,99.6268604078108
2520,22,22,99.6268891613123
2521,30,30,99.6268891613123
2522,58,58,99.6268604078108
2523,28,-1,70.86821580154452
2524,37,-1,70.86821580154452
2525,27,-1,87.7761162837684
2526,29,29,99.6268891613123
2527,7,-1,87.77616420627092
2528,42,42,99.6268604078108
2529,87,-1,77.815518827857
2530,42,-1,87.7761162837684
2531,18,-1,70.0
2532,27,27,99.6268604078108
2533,78,-1,87.77616420627092
2534,37,37,99.6268891613123
2535,27,27,99.6268604078108
2536,19,19,99.6268891613123
2537,98,-1,87.7761162837684
2538,41,41,99.6268604078108
2539,87,87,99.6268891613123
2540,13,-1,70.0
2541,47,-1,77.815518827857
2542,12,12,99.6268891613123
2543,102,102,99.6268604078108
2544,22,22,99.6268891613123
2545,23,23,99.6268604078108
2546,18,-1,87.77616420627092
2547,6,-1,82.00101429761771
2548,27,27,99.6268891613123
2549,36,36,99.6268891613123
2550,37,-1,93.0720827990729
2551,57,-1,70.86821580154452
2552,38,-1,87.7761162837684
2553,33,-1,87.77616420627092
2554,32,32,99.6268604078108
2555,48,48,99.6268891613123
2556,26,26,99.6268604078108
2557,24,-1,87.77616420627092
2558,27,27,99.6268604078108
2559,47,47,99.6268604078108
2560,14,14,99.6268891613123
2561,22,22,99.6268604078108
2562,97,97,99.6268604078108
2563,33,-1,87.10928435849613
2564,72,-1,70.86821580154452
2565,10,-1,70.0
2566,47,47,99.6268891613123
2567,26,-1,70.00993870443662
2568,102,-1,87.77616420627092
2569,69,-1,87.77616420627092
2570,12,-1,74.69567206755364
2571,52,52,99.6268604078108
2572,77,-1,70.86821580154452
2573,67,-1,87.77616420627092
2574,27,27,99.6268891613123
2575,17,17,99.6268891613123
2576,72,72,99.6268891613123
2577,18,-1,56.94177538448842
2578,83,83,99.6268891613123
2579,37,37,99.6268604078108
2580,27,-1,87.77616420627092
2581,97,-1,87.77616420627092
2582,17,-1,57.03548682147693
2583,12,12,99.6268604078108
2584,67,-1,74.69567206755364
2585,58,58,99.6268891613123
2586,37,37,99.6268604078108
2587,32,-1,87.77616420627092
2588,53,53,99.6268891613123
2589,87,-1,87.7761162837684
2590,27,27,99.6268891613123
2591,68,68,99.6268891613123
2592,61,61,99.6268891613123
2593,38,38,99.6268604078108
2594,52,52,99.6268604078108
2595,27,-1,87.77616420627092
2596,29,29,99.6268604078108
2597,104,-1,87.77616420627092
2598,62,62,99.6268604078108
2599,16,16,99.6268891613123
2600,7,7,99.6268604078108
2601,37,-1,87.77616420627092
2602,35,-1,93.07205593736623
2603,102,102,99.6268604078108
2604,67,67,99.6268604078108
2605,32,32,99.6268604078108
2606,42,42,99.6268604078108
2607,71,-1,74.68573336313752
2608,102,102,99.6268604078108
2609,34,34,99.6268891613123
2610,11,-1,59.89640241797253
2611,69,-1,87.1092592177238
2612,17,-1,74.68573336313752
2613,102,-1,77.815518827857
2614,12,-1,70.00993870443662
2615,22,-1,56.94177538448842
2616,53,53,99.6268891613123
2617,32,32,99.6268891613123
2618,7,-1,93.0720827990729
2619,54,54,99.6268891613123
2620,57,-1,70.86821580154452
2621,27,27,99.6268604078108
2622,57,57,99.6268891613123
2623,12,12,99.6268604078108
2624,27,27,99.6268604078108
2625,97,97,99.6268604078108
2626,87,87,99.6268891613123
2627,27,27,99.6268891613123
2628,57,-1,93.0720827990729
2629,32,-1,87.77616420627092
2630,1,1,99.6268604078108
2631,51,51,99.6268604078108
2632,25,25,99.6268604078108
2633,102,-1,70.86821580154452
2634,43,43,99.6268604078108
2635,53,-1,59.89640241797253
2636,48,-1,87.77616420627092
2637,36,-1,87.7761162837684
2638,59,59,99.6268891613123
2639,7,7,99.6268604078108
2640,52,-1,87.77616420627092
2641,8,-1,70.0
2642,42,42,99.6268604078108
2643,32,32,99.6268891613123
2644,36,36,99.6268891613123
2645,16,-1,70.00993870443662
2646,78,-1,87.77616420627092
2647,23,23,99.6268891613123
2648,87,-1,77.815518827857
2649,22,22,99.6268891613123
2650,92,-1,74.69567206755364
2651,97,97,99.6268604078108
2652,32,32,99.6268604078108
2653,97,97,99.6268604078108
2654,22,22,99.6268604078108
2655,87,87,99.6268891613123
2656,13,13,99.6268604078108
2657,19,19,99.6268604078108
2658,53,53,99.6268891613123
2659,27,27,99.6268604078108
2660,48,48,99.6268604078108
2661,97,97,99.6268891613123
2662,22,-1,87.77616420627092
2663,32,32,99.6268891613123
2664,57,57,99.6268604078108
2665,27,27,99.6268604078108
2666,43,43,99.6268891613123
2667,8,8,99.6268604078108
2668,27,27,99.6268891613123
2669,22,22,99.6268891613123
2670,32,32,99.6268604078108
2671,22,22,99.6268891613123
2672,38,38,99.6268604078108
2673,0,-1,74.68573336313752
2674,22,22,99.6268604078108
2675,28,-1,87.10928435849613
2676,32,32,99.6268891613123
2677,27,-1,87.77616420627092
2678,44,-1,87.77616420627092
2679,57,57,99.6268604078108
2680,63,63,99.6268604078108
2681,11,-1,70.32558092557919
2682,57,-1,70.86821580154452
2683,27,27,99.6268891613123
2684,102,102,99.6268891613123
2685,38,38,99.6268604078108
2686,28,-1,70.0
2687,67,-1,77.815518827857
2688,23,-1,56.94177538448842
2689,16,16,99.6268604078108
2690,35,-1,87.10928435849613
2691,49,-1,87.77616420627092
2692,35,35,99.6268891613123
2693,60,60,99.6268604078108
2694,25,25,99.6268604078108
2695,63,-1,87.7761162837684
2696,63,63,99.6268604078108
2697,17,17,99.6268604078108
2698,8,8,99.6268891613123
2699,48,48,99.6268604078108
2700,77,-1,87.10928435849613
2701,28,-1,93.0720827990729
2702,88,-1,87.77616420627092
2703,13,-1,87.7761162837684
2704,4,-1,66.45667336926905
2705,4,4,99.6268891613123
2706,10,-1,70.0
2707,22,-1,70.0
2708,12,-1,76.74754187458149
2709,22,22,99.6268891613123
2710,5,-1,87.77616420627092
2711,26,26,99.6268891613123
2712,67,-1,87.77616420627092
2713,84,-1,87.10928435849613
2714,27,27,99.6268604078108
2715,43,43,99.6268891613123
2716,40,40,99.6268604078108
2717,92,-1,70.86821580154452
2718,32,32,99.6268891613123
2719,37,37,99.6268891613123
2720,62,-1,93.0720827990729
2721,57,-1,87.77616420627092
2722,102,102,99.6268604078108
2723,76,-1,93.0720827990729
2724,2,2,99.6268891613123
2725,37,37,99.6268604078108
2726,47,47,99.6268891613123
2727,92,-1,77.80955560520734
2728,46,46,99.6268604078108
2729,42,-1,87.77616420627092
2730,44,-1,87.77616420627092
2731,17,17,99.6268891613123
2732,21,-1,58.10673510712579
2733,23,-1,70.0
2734,37,-1,74.69567206755364
2735,26,26,99.6268604078108
2736,22,22,99.6268891613123
2737,38,38,99.6268891613123
2738,47,47,99.6268604078108
2739,17,17,99.6268604078108
2740,32,32,99.6268604078108
2741,37,37,99.6268604078108
2742,37,-1,77.815518827857
2743,42,42,99.6268604078108
2744,23,-1,93.0720827990729
2745,37,-1,70.86821580154452
2746,102,-1,77.815518827857
2747,22,22,99.6268891613123
2748,27,27,99.6268891613123
2749,43,43,99.6268604078108
2750,42,-1,87.10928435849613
2751,57,-1,70.86821580154452
2752,32,32,99.6268891613123
2753,28,28,99.6268891613123
2754,21,21,99.6268891613123
2755,23,23,99.6268604078108
2756,2,-1,70.00993870443662
2757,15,15,99.6268891613123
2758,7,-1,93.0720827990729
2759,16,-1,70.00596322266196
2760,51,51,99.6268891613123
2761,17,-1,77.815518827857
2762,27,27,99.6268891613123
2763,17,-1,70.0000000366393
2764,42,42,99.6268604078108
2765,87,87,99.6268891613123
2766,39,39,99.6268891613123
2767,57,57,99.6268604078108
2768,17,-1,87.7761162837684
2769,38,38,99.6268891613123
2770,52,-1,74.69567206755364
2771,7,-1,56.94177538448842
2772,33,33,99.6268604078108
2773,18,-1,70.00993870443662
2774,73,-1,87.77616420627092
2775,17,-1,77.815518827857
2776,77,-1,77.815518827857
2777,82,82,99.6268604078108
2778,42,42,99.6268891613123
2779,84,84,99.6268891613123
2780,32,32,99.6268891613123
2781,37,37,99.6268604078108
2782,44,44,99.6268891613123
2783,27,27,99.6268891613123
2784,62,-1,77.815518827857
2785,37,37,99.6268604078108
2786,41,41,99.6268604078108
2787,42,42,99.6268604078108
2788,29,29,99.6268891613123
2789,22,-1,87.77616420627092
2790,32,32,99.6268891613123
2791,13,13,99.6268604078108
2792,2,-1,70.54263487596532
2793,38,38,99.6268604078108
2794,67,67,99.6268891613123
2795,47,47,99.6268891613123
2796,42,42,99.6268891613123
2797,18,18,99.6268604078108
2798,18,-1,87.77616420627092
2799,20,20,99.6268891613123
2800,23,23,99.6268891613123
2801,42,42,99.6268891613123
2802,22,22,99.6268604078108
2803,22,-1,87.77616420627092
2804,35,-1,87.77616420627092
2805,93,-1,87.7761162837684
2806,92,-1,70.86821580154452
2807,22,22,99.6268891613123
2808,57,57,99.6268891613123
2809,52,52,99.6268891613123
2810,28,28,99.6268891613123
2811,16,-1,87.77616420627092
2812,27,27,99.6268891613123
2813,97,-1,77.815518827857
2814,47,47,99.6268604078108
2815,52,52,99.6268604078108
2816,52,52,99.6268604078108
2817,93,-1,87.7761162837684
2818,2,2,99.6268891613123
2819,88,88,99.6268891613123
2820,17,-1,87.7761162837684
2821,8,-1,77.80955560520734
2822,67,-1,87.77616420627092
2823,57,57,99.6268891613123
2824,43,43,99.6268604078108
2825,23,-1,70.0
2826,58,-1,93.0720827990729
2827,33,-1,56.94177538448842
2828,32,32,99.6268604078108
2829,0,-1,87.77616420627092
2830,43,-1,93.07205593736623
2831,57,-1,70.86821580154452
2832,27,27,99.6268891613123
2833,2,-1,82.00105906712882
2834,26,-1,70.00596322266196
2835,92,92,99.6268891613123
2836,13,13,99.6268891613123
2837,58,58,99.6268891613123
2838,52,52,99.6268604078108
2839,23,23,99.6268891613123
2840,38,-1,87.77616420627092
2841,47,-1,74.69567206755364
2842,71,-1,87.7761162837684
2843,78,-1,56.94177538448842
2844,58,58,99.6268604078108
2845,36,-1,70.00993870443662
2846,52,-1,87.77616420627092
2847,102,102,99.6268604078108
2848,93,-1,93.0720827990729
2849,27,27,99.6268891613123
2850,47,47,99.6268891613123
2851,52,52,99.6268604078108
2852,32,32,99.6268891613123
2853,23,-1,87.77616420627092
2854,72,-1,70.86821580154452
2855,28,-1,87.77616420627092
2856,32,32,99.6268604078108
2857,47,-1,87.77616420627092
2858,12,-1,87.7761162837684
2859,19,19,99.6268604078108
2860,6,6,99.6268891613123
2861,37,37,99.6268604078108
2862,42,42,99.6268891613123
2863,43,43,99.6268604078108
2864,52,-1,82.00105906712882
2865,48,48,99.6268604078108
2866,8,-1,56.94177538448842
2867,77,-1,77.815518827857
2868,57,-1,70.86821580154452
2869,8,-1,87.77616420627092
2870,9,-1,59.89640241797253
2871,42,42,99.6268891613123
2872,52,-1,87.77616420627092
2873,97,-1,77.815518827857
2874,26,-1,70.00596322266196
2875,27,27,99.6268891613123
2876,57,-1,70.86821580154452
2877,87,-1,77.815518827857
2878,87,-1,87.77616420627092
2879,14,-1,70.0
2880,22,-1,70.0
2881,32,-1,56.94177538448842
2882,32,32,99.6268891613123
2883,27,27,99.6268891613123
2884,17,17,99.6268891613123
2885,17,-1,70.0
2886,67,-1,56.94177538448842
2887,48,48,99.6268604078108
2888,52,-1,70.86821580154452
2889,20,20,99.6268604078108
2890,47,-1,70.86821580154452
2891,62,62,99.6268604078108
2892,82,82,99.6268891613123
2893,52,-1,74.69567206755364
2894,22,-1,93.0720827990729
2895,28,28,99.6268604078108
2896,62,-1,70.86821580154452
2897,68,-1,93.0720827990729
2898,27,-1,87.77616420627092
2899,37,37,99.6268891613123
2900,97,97,99.6268604078108
2901,27,27,99.6268604078108
2902,9,-1,93.0720827990729
2903,57,-1,70.86821580154452
2904,51,51,99.6268891613123
2905,32,-1,87.7761162837684
2906,27,27,99.6268604078108
2907,32,32,99.6268604078108
2908,98,98,99.6268604078108
2909,32,-1,87.77616420627092
2910,25,25,99.6268891613123
2911,62,-1,77.815518827857
