seed,max_yield_index,done_index,max_yield
2198,30,30,99.6268604078108
2199,51,51,99.6268604078108
2200,60,-1,74.68573336313752
2201,31,31,99.6268891613123
2202,80,80,99.6268891613123
2203,84,84,99.6268604078108
2204,20,-1,87.7761162837684
2205,23,23,99.6268891613123
2206,45,45,99.6268891613123
2207,86,86,99.6268604078108
2208,90,-1,87.77616420627092
2209,24,-1,87.77616420627092
2210,22,22,99.6268604078108
2211,47,47,99.6268604078108
2212,25,-1,87.77616420627092
2213,29,-1,74.68573336313752
2214,26,26,99.6268604078108
2215,30,-1,70.00993870443662
2216,30,30,99.6268604078108
2217,30,-1,87.10928435849613
2218,56,-1,93.0720827990729
2219,25,-1,77.815518827857
2220,30,-1,74.69567206755364
2221,41,41,99.6268891613123
2222,80,80,99.6268604078108
2223,30,-1,93.07205593736623
2224,55,55,99.6268891613123
2225,30,-1,87.77616420627092
2226,17,17,99.6268891613123
2227,91,91,99.6268891613123
2228,10,-1,70.0
2229,35,35,99.6268891613123
2230,75,-1,93.0720827990729
2231,25,25,99.6268891613123
2232,100,100,99.6268604078108
2233,85,-1,74.69567206755364
2234,36,-1,87.10928435849613
2235,55,55,99.6268604078108
2236,95,95,99.6268891613123
2237,35,35,99.6268604078108
2238,20,-1,87.77616420627092
2239,45,-1,87.77616420627092
2240,76,76,99.6268891613123
2241,19,-1,70.00993870443662
2242,50,50,99.6268604078108
2243,25,-1,87.10928435849613
2244,20,20,99.6268604078108
2245,30,30,99.6268891613123
2246,36,36,99.6268891613123
2247,21,-1,93.0720827990729
2248,11,11,99.6268604078108
2249,45,45,99.6268604078108
2250,30,30,99.6268891613123
2251,90,90,99.6268891613123
2252,62,-1,87.77616420627092
2253,70,70,99.6268891613123
2254,25,-1,87.77616420627092
2255,40,40,99.6268604078108
2256,42,42,99.6268891613123
2257,40,40,99.6268604078108
2258,60,60,99.6268604078108
2259,26,26,99.6268604078108
2260,45,-1,74.68573336313752
2261,41,41,99.6268604078108
2262,26,-1,93.0720827990729
2263,50,50,99.6268604078108
2264,11,-1,87.10928435849613
2265,60,60,99.6268891613123
2266,31,-1,93.0720827990729
2267,30,30,99.6268891613123
2268,60,60,99.6268891613123
2269,100,-1,87.77616420627092
2270,45,45,99.6268604078108
2271,60,-1,87.77616420627092
2272,55,-1,87.10928435849613
2273,94,94,99.6268604078108
2274,65,65,99.6268604078108
2275,18,18,99.6268604078108
2276,46,-1,93.07205593736623
2277,15,15,99.6268604078108
2278,35,35,99.6268891613123
2279,35,35,99.6268604078108
2280,60,60,99.6268604078108
2281,13,13,99.6268891613123
2282,45,45,99.6268604078108
2283,35,-1,87.77616420627092
2284,62,62,99.6268891613123
2285,23,23,99.6268891613123
2286,36,36,99.6268604078108
2287,16,-1,77.815518827857
2288,51,51,99.6268604078108
2289,4,-1,76.74754187458149
2290,35,35,99.6268604078108
2291,45,45,99.6268604078108
2292,50,-1,87.77616420627092
2293,16,16,99.6268891613123
2294,51,51,99.6268604078108
2295,100,-1,93.0720827990729
2296,38,38,99.6268891613123
2297,27,-1,87.77616420627092
2298,70,70,99.6268891613123
2299,24,24,99.6268604078108
2300,86,-1,93.0720827990729
2301,53,-1,87.77616420627092
2302,21,21,99.6268891613123
2303,31,31,99.6268891613123
2304,6,6,99.6268891613123
2305,31,31,99.6268891613123
2306,45,45,99.6268891613123
2307,4,4,99.6268604078108
2308,65,-1,93.0720827990729
2309,21,21,99.6268891613123
2310,51,51,99.6268604078108
2311,20,20,99.6268604078108
2312,53,53,99.6268604078108
2313,56,56,99.6268604078108
2314,31,31,99.6268891613123
2315,65,65,99.6268604078108
2316,19,-1,93.0720827990729
2317,18,18,99.6268604078108
2318,25,25,99.6268604078108
2319,42,-1,87.7761162837684
2320,46,46,99.6268604078108
2321,3,3,99.6268891613123
2322,25,-1,82.00105906712882
2323,20,20,99.6268604078108
2324,1,-1,78.85114398277004
2325,25,25,99.6268891613123
2326,20,20,99.6268604078108
2327,65,65,99.6268891613123
2328,15,-1,87.7761162837684
2329,70,70,99.6268891613123
2330,15,-1,87.77616420627092
2331,41,41,99.6268604078108
2332,57,-1,87.77616420627092
2333,75,-1,72.69018899226195
2334,20,-1,70.00596322266196
2335,26,-1,87.77616420627092
2336,41,-1,93.07205593736623
2337,67,67,99.6268891613123
2338,32,-1,87.10928435849613
2339,45,45,99.6268891613123
2340,25,25,99.6268891613123
2341,31,31,99.6268604078108
2342,20,-1,93.07205593736623
2343,40,40,99.6268604078108
2344,100,-1,70.86821580154452
2345,70,-1,77.815518827857
2346,36,36,99.6268604078108
2347,45,-1,87.77616420627092
2348,9,-1,58.551597936394856
2349,53,53,99.6268891613123
2350,23,-1,93.0720827990729
2351,60,60,99.6268891613123
2352,55,55,99.6268604078108
2353,30,30,99.6268891613123
2354,17,17,99.6268604078108
2355,76,-1,93.07205593736623
2356,51,-1,93.07205593736623
2357,20,-1,74.69567206755364
2358,51,51,99.6268604078108
2359,60,-1,87.7761162837684
2360,31,-1,93.07205593736623
2361,11,-1,70.00000006106552
2362,3,-1,82.00101429761771
2363,26,-1,87.7761162837684
2364,15,-1,74.69567206755364
2365,12,-1,70.0
2366,30,30,99.6268604078108
2367,15,15,99.6268891613123
2368,70,70,99.6268891613123
2369,50,-1,77.815518827857
2370,30,30,99.6268604078108
2371,16,16,99.6268604078108
2372,40,40,99.6268604078108
2373,60,-1,87.10928435849613
2374,41,41,99.6268891613123
2375,35,-1,74.69567206755364
2376,95,95,99.6268604078108
2377,15,-1,74.69567206755364
2378,10,10,99.6268891613123
2379,15,15,99.6268891613123
2380,30,30,99.6268891613123
2381,30,30,99.6268604078108
2382,31,31,99.6268604078108
2383,81,81,99.6268891613123
2384,36,36,99.6268891613123
2385,50,50,99.6268891613123
2386,35,-1,87.77616420627092
2387,36,36,99.6268891613123
2388,65,-1,87.77616420627092
2389,101,101,99.6268604078108
2390,40,-1,74.69567206755364
2391,57,-1,87.10928435849613
2392,65,65,99.6268891613123
2393,35,35,99.6268891613123
2394,45,-1,82.00105906712882
2395,30,30,99.6268604078108
2396,50,50,99.6268891613123
2397,25,-1,74.68573336313752
2398,38,-1,87.77616420627092
2399,61,61,99.6268604078108
2400,35,35,99.6268604078108
2401,32,32,99.6268891613123
2402,25,-1,70.86821580154452
2403,45,45,99.6268604078108
2404,65,-1,87.77616420627092
2405,28,28,99.6268891613123
2406,25,25,99.6268891613123
2407,41,-1,87.77616420627092
2408,49,49,99.6268604078108
2409,65,65,99.6268891613123
2410,36,36,99.6268891613123
2411,10,-1,87.77616420627092
2412,20,20,99.6268891613123
2413,95,95,99.6268604078108
2414,25,-1,87.77616420627092
2415,45,-1,74.69567206755364
2416,20,-1,87.7761162837684
2417,41,41,99.6268891613123
2418,40,40,99.6268604078108
2419,70,-1,87.77616420627092
2420,31,31,99.6268604078108
2421,20,20,99.6268891613123
2422,35,35,99.6268891613123
2423,15,15,99.6268604078108
2424,35,35,99.6268604078108
2425,51,51,99.6268891613123
2426,91,91,99.6268604078108
2427,20,-1,87.7761162837684
2428,45,-1,77.815518827857
2429,36,36,99.6268891613123
2430,60,-1,87.77616420627092
2431,21,21,99.6268604078108
2432,45,45,99.6268891613123
2433,30,-1,87.77616420627092
2434,36,36,99.6268604078108
2435,81,81,99.6268891613123
2436,35,35,99.6268604078108
2437,25,25,99.6268891613123
2438,30,30,99.6268891613123
2439,20,-1,87.77616420627092
2440,29,-1,93.0720827990729
2441,40,-1,87.7761162837684
2442,17,17,99.6268604078108
2443,105,-1,74.69567206755364
2444,46,-1,93.07205593736623
2445,67,-1,87.10928435849613
2446,70,70,99.6268891613123
2447,31,31,99.6268604078108
2448,60,-1,77.815518827857
2449,25,-1,70.0
2450,58,58,99.6268891613123
2451,20,20,99.6268604078108
2452,51,51,99.6268891613123
2453,35,35,99.6268604078108
2454,70,-1,77.815518827857
2455,45,-1,87.7761162837684
2456,26,-1,87.77616420627092
2457,35,-1,93.07205593736623
2458,90,-1,87.10928435849613
2459,60,-1,74.69567206755364
2460,42,42,99.6268604078108
2461,50,50,99.6268604078108
2462,55,-1,74.69567206755364
2463,105,-1,87.7761162837684
2464,31,31,99.6268604078108
2465,42,42,99.6268604078108
2466,35,35,99.6268891613123
2467,25,-1,70.0
2468,95,-1,70.86821580154452
2469,21,-1,87.77616420627092
2470,70,70,99.6268604078108
2471,96,96,99.6268604078108
2472,35,-1,87.1092592177238
2473,20,20,99.6268891613123
2474,35,35,99.6268891613123
2475,13,-1,87.77616420627092
2476,26,-1,87.77616420627092
2477,31,31,99.6268891613123
2478,30,30,99.6268604078108
2479,95,-1,70.86821580154452
2480,25,-1,70.0
2481,50,50,99.6268891613123
2482,16,16,99.6268891613123
2483,45,45,99.6268891613123
2484,24,-1,77.80955560520734
2485,35,35,99.6268891613123
2486,90,-1,70.86821580154452
2487,85,85,99.6268891613123
2488,21,21,99.6268604078108
2489,90,90,99.6268604078108
2490,18,-1,93.07205593736623
2491,18,-1,93.0720827990729
2492,90,-1,77.815518827857
2493,30,30,99.6268891613123
2494,50,50,99.6268891613123
2495,36,36,99.6268891613123
2496,66,66,99.6268604078108
2497,103,103,99.6268891613123
2498,70,70,99.6268604078108
2499,40,-1,87.7761162837684
2500,65,-1,87.77616420627092
2501,35,35,99.6268604078108
2502,31,31,99.6268891613123
2503,51,51,99.6268891613123
2504,16,16,99.6268604078108
2505,35,35,99.6268604078108
2506,51,51,99.6268891613123
2507,66,-1,93.07205593736623
2508,39,39,99.6268604078108
2509,65,65,99.6268604078108
2510,26,26,99.6268891613123
2511,25,25,99.6268891613123
2512,55,55,99.6268604078108
2513,25,25,99.6268604078108
2514,60,60,99.6268604078108
2515,16,16,99.6268604078108
2516,48,-1,87.77616420627092
2517,86,86,99.6268604078108
2518,76,-1,93.0720827990729
2519,21,21,99.6268891613123
2520,20,-1,87.77616420627092
2521,51,51,99.6268891613123
2522,41,41,99.6268891613123
2523,90,-1,77.815518827857
2524,31,-1,72.69575987334507
2525,80,-1,77.815518827857
2526,35,-1,87.77616420627092
2527,36,-1,87.10928435849613
2528,30,30,99.6268891613123
2529,85,-1,77.815518827857
2530,20,20,99.6268891613123
2531,65,65,99.6268891613123
2532,20,20,99.6268604078108
2533,40,40,99.6268891613123
2534,16,-1,93.0720827990729
2535,85,-1,74.69567206755364
2536,76,76,99.6268604078108
2537,51,51,99.6268604078108
2538,9,-1,76.74749997329425
2539,53,53,99.6268891613123
2540,31,31,99.6268891613123
2541,35,35,99.6268604078108
2542,35,-1,70.86821580154452
2543,25,-1,87.77616420627092
2544,60,60,99.6268891613123
2545,85,-1,77.815518827857
2546,35,35,99.6268891613123
2547,70,-1,87.7761162837684
2548,90,-1,77.815518827857
2549,40,40,99.6268891613123
2550,35,35,99.6268604078108
2551,19,19,99.6268891613123
2552,90,-1,77.815518827857
2553,18,-1,87.77616420627092
2554,25,25,99.6268891613123
2555,50,50,99.6268604078108
2556,35,35,99.6268604078108
2557,46,-1,87.77616420627092
2558,36,36,99.6268891613123
2559,31,31,99.6268604078108
2560,25,25,99.6268891613123
2561,80,-1,87.7761162837684
2562,46,-1,93.07205593736623
2563,36,36,99.6268891613123
2564,20,20,99.6268891613123
2565,51,-1,87.77616420627092
2566,55,-1,74.69567206755364
2567,20,20,99.6268604078108
2568,33,33,99.6268604078108
2569,25,25,99.6268891613123
2570,40,40,99.6268604078108
2571,30,30,99.6268891613123
2572,50,50,99.6268891613123
2573,25,25,99.6268604078108
2574,40,40,99.6268891613123
2575,35,35,99.6268604078108
2576,30,30,99.6268891613123
2577,95,95,99.6268604078108
2578,55,-1,74.69567206755364
2579,46,-1,87.7761162837684
2580,21,-1,93.07205593736623
2581,26,26,99.6268604078108
2582,35,35,99.6268604078108
2583,15,15,99.6268604078108
2584,45,45,99.6268891613123
2585,31,31,99.6268891613123
2586,41,41,99.6268604078108
2587,56,-1,87.7761162837684
2588,50,-1,87.77616420627092
2589,20,-1,93.0720827990729
2590,40,-1,70.86821580154452
2591,40,40,99.6268604078108
2592,25,-1,70.86821580154452
2593,20,20,99.6268891613123
2594,17,-1,82.00101429761771
2595,55,-1,87.77616420627092
2596,75,-1,74.69567206755364
2597,60,-1,70.86821580154452
2598,25,25,99.6268604078108
2599,46,46,99.6268604078108
2600,26,-1,87.10928435849613
2601,10,-1,87.7761162837684
2602,105,105,99.6268604078108
2603,20,20,99.6268604078108
2604,30,-1,87.77616420627092
2605,25,25,99.6268891613123
2606,30,-1,74.69567206755364
2607,15,-1,74.69567206755364
2608,41,41,99.6268891613123
2609,30,-1,77.815518827857
2610,3,-1,58.10673510712579
2611,95,-1,93.0720827990729
2612,80,-1,77.815518827857
2613,75,75,99.6268604078108
2614,30,-1,87.7761162837684
2615,61,-1,87.77616420627092
2616,90,-1,93.0720827990729
2617,20,20,99.6268604078108
2618,100,-1,74.69567206755364
2619,13,13,99.6268604078108
2620,30,-1,87.77616420627092
2621,25,25,99.6268891613123
2622,28,28,99.6268604078108
2623,21,-1,93.0720827990729
2624,45,-1,87.10928435849613
2625,45,45,99.6268891613123
2626,35,-1,87.77616420627092
2627,60,60,99.6268604078108
2628,7,-1,56.941758950416876
2629,31,-1,93.07205593736623
2630,101,-1,77.815518827857
2631,15,-1,87.77616420627092
2632,25,25,99.6268604078108
2633,6,-1,87.77616420627092
2634,35,35,99.6268604078108
2635,30,30,99.6268891613123
2636,30,-1,56.94177538448842
2637,25,-1,87.77616420627092
2638,85,-1,77.815518827857
2639,35,35,99.6268604078108
2640,25,25,99.6268604078108
2641,40,40,99.6268604078108
2642,24,-1,93.0720827990729
2643,25,25,99.6268604078108
2644,4,-1,82.00105906712882
2645,55,55,99.6268891613123
2646,91,91,99.6268604078108
2647,45,45,99.6268891613123
2648,91,91,99.6268604078108
2649,36,36,99.6268604078108
2650,55,-1,74.69567206755364
2651,31,31,99.6268604078108
2652,26,26,99.6268604078108
2653,25,25,99.6268604078108
2654,18,-1,87.7761162837684
2655,31,-1,87.77616420627092
2656,9,-1,76.74749997329425
2657,46,46,99.6268604078108
2658,60,-1,87.77616420627092
2659,50,50,99.6268891613123
2660,45,45,99.6268891613123
2661,4,-1,70.54263487596532
2662,3,-1,77.80955560520734
2663,31,-1,74.69567206755364
2664,30,30,99.6268604078108
2665,25,-1,87.77616420627092
2666,105,-1,93.0720827990729
2667,30,-1,74.69567206755364
2668,105,-1,87.7761162837684
2669,31,-1,82.00101429761771
2670,35,35,99.6268891613123
2671,42,42,99.6268891613123
2672,25,25,99.6268604078108
2673,70,-1,70.86821580154452
2674,25,25,99.6268604078108
2675,45,45,99.6268891613123
2676,27,27,99.6268604078108
2677,30,30,99.6268604078108
2678,16,16,99.6268604078108
2679,90,-1,74.69567206755364
2680,25,25,99.6268891613123
2681,20,-1,87.7761162837684
2682,59,59,99.6268604078108
2683,105,-1,74.69567206755364
2684,30,30,99.6268604078108
2685,30,30,99.6268891613123
2686,66,66,99.6268891613123
2687,66,66,99.6268604078108
2688,66,66,99.6268604078108
2689,45,45,99.6268891613123
2690,40,40,99.6268891613123
2691,17,17,99.6268891613123
2692,20,20,99.6268891613123
2693,41,-1,74.68573336313752
2694,36,36,99.6268891613123
2695,33,-1,93.0720827990729
2696,55,-1,82.00105906712882
2697,60,-1,87.7761162837684
2698,35,35,99.6268604078108
2699,41,41,99.6268891613123
2700,95,95,99.6268604078108
2701,30,30,99.6268604078108
2702,31,31,99.6268891613123
2703,34,-1,87.77616420627092
2704,20,20,99.6268891613123
2705,50,-1,87.77616420627092
2706,46,46,99.6268604078108
2707,50,-1,87.77616420627092
2708,19,-1,77.80955560520734
2709,45,45,99.6268604078108
2710,92,-1,93.0720827990729
2711,31,-1,87.7761162837684
2712,35,-1,87.77616420627092
2713,45,45,99.6268604078108
2714,50,50,99.6268891613123
2715,101,101,99.6268604078108
2716,21,-1,87.77616420627092
2717,35,35,99.6268604078108
2718,75,75,99.6268604078108
2719,100,-1,74.69567206755364
2720,25,25,99.6268604078108
2721,46,-1,87.77616420627092
2722,4,-1,82.00105906712882
2723,70,70,99.6268891613123
2724,50,50,99.6268891613123
2725,11,11,99.6268604078108
2726,36,36,99.6268604078108
2727,31,31,99.6268891613123
2728,36,36,99.6268604078108
2729,46,46,99.6268891613123
2730,19,-1,93.0720827990729
2731,50,50,99.6268891613123
2732,40,40,99.6268891613123
2733,31,-1,87.77616420627092
2734,25,25,99.6268604078108
2735,60,-1,70.86821580154452
2736,31,31,99.6268604078108
2737,25,-1,70.0000287901408
2738,26,26,99.6268604078108
2739,25,25,99.6268891613123
2740,4,4,99.6268891613123
2741,30,-1,87.77616420627092
2742,22,22,99.6268891613123
2743,4,-1,87.10928435849613
2744,20,20,99.6268891613123
2745,45,-1,87.10928435849613
2746,30,-1,87.77616420627092
2747,35,35,99.6268604078108
2748,31,-1,93.0720827990729
2749,25,-1,93.0720827990729
2750,26,26,99.6268891613123
2751,11,11,99.6268891613123
2752,38,38,99.6268891613123
2753,75,-1,70.86821580154452
2754,30,30,99.6268604078108
2755,30,30,99.6268891613123
2756,22,22,99.6268891613123
2757,69,69,99.6268891613123
2758,26,-1,87.7761162837684
2759,50,50,99.6268604078108
2760,50,50,99.6268891613123
2761,29,29,99.6268604078108
2762,76,-1,87.77616420627092
2763,25,25,99.6268604078108
2764,46,46,99.6268604078108
2765,80,-1,87.77616420627092
2766,30,30,99.6268604078108
2767,36,36,99.6268891613123
2768,5,-1,82.00101429761771
2769,46,-1,87.77616420627092
2770,85,-1,70.86821580154452
2771,41,-1,87.10928435849613
2772,45,45,99.6268891613123
2773,25,-1,77.80955560520734
2774,40,-1,93.0720827990729
2775,31,31,99.6268891613123
2776,4,-1,71.6980489113796
2777,25,25,99.6268891613123
2778,56,56,99.6268604078108
2779,40,-1,77.815518827857
2780,50,-1,77.815518827857
2781,35,35,99.6268604078108
2782,31,31,99.6268604078108
2783,25,25,99.6268604078108
2784,46,-1,70.0
2785,51,51,99.6268891613123
2786,39,39,99.6268604078108
2787,65,65,99.6268604078108
2788,35,-1,87.7761162837684
2789,55,-1,87.7761162837684
2790,25,25,99.6268604078108
2791,31,31,99.6268891613123
2792,100,100,99.6268891613123
2793,50,50,99.6268604078108
2794,18,-1,87.77616420627092
2795,30,-1,87.77616420627092
2796,16,-1,87.77616420627092
2797,28,-1,93.07205593736623
2798,35,35,99.6268604078108
2799,13,-1,77.815518827857
2800,30,30,99.6268604078108
2801,21,21,99.6268891613123
2802,16,16,99.6268604078108
2803,15,-1,77.815518827857
2804,21,-1,87.7761162837684
2805,30,30,99.6268604078108
2806,25,25,99.6268604078108
2807,56,-1,93.0720827990729
2808,30,-1,87.77616420627092
2809,20,20,99.6268891613123
2810,28,28,99.6268604078108
2811,56,-1,93.0720827990729
2812,55,55,99.6268891613123
2813,63,-1,87.10928435849613
2814,25,25,99.6268604078108
2815,32,32,99.6268891613123
2816,50,50,99.6268604078108
2817,65,65,99.6268891613123
2818,100,-1,77.815518827857
2819,83,83,99.6268891613123
2820,56,56,99.6268604078108
2821,27,-1,87.77616420627092
2822,101,101,99.6268891613123
2823,32,-1,93.0720827990729
2824,21,21,99.6268604078108
2825,80,-1,77.815518827857
2826,33,33,99.6268604078108
2827,85,-1,87.77616420627092
2828,21,21,99.6268604078108
2829,60,60,99.6268604078108
2830,75,-1,74.69567206755364
2831,29,-1,70.00993870443662
2832,34,34,99.6268604078108
2833,30,-1,74.68573336313752
2834,70,70,99.6268891613123
2835,55,-1,70.86821580154452
2836,20,20,99.6268604078108
2837,46,46,99.6268604078108
2838,88,88,99.6268604078108
2839,95,-1,87.7761162837684
2840,90,90,99.6268604078108
2841,100,100,99.6268604078108
2842,26,26,99.6268891613123
2843,51,51,99.6268604078108
2844,45,45,99.6268604078108
2845,81,81,99.6268604078108
2846,78,-1,87.77616420627092
2847,85,-1,74.68573336313752
2848,56,-1,87.77616420627092
2849,61,-1,87.77616420627092
2850,28,28,99.6268604078108
2851,35,35,99.6268604078108
2852,25,-1,74.69567206755364
2853,20,20,99.6268604078108
2854,36,36,99.6268604078108
2855,55,55,99.6268604078108
2856,20,-1,87.77616420627092
2857,20,20,99.6268891613123
2858,15,-1,87.77616420627092
2859,3,-1,93.0720827990729
2860,105,105,99.6268891613123
2861,17,17,99.6268604078108
2862,65,-1,87.77616420627092
2863,30,-1,93.0720827990729
2864,45,45,99.6268604078108
2865,95,-1,74.69567206755364
2866,29,29,99.6268891613123
2867,51,51,99.6268604078108
2868,65,-1,77.815518827857
2869,25,-1,87.77616420627092
2870,45,45,99.6268891613123
2871,31,-1,87.77616420627092
2872,73,73,99.6268604078108
2873,34,34,99.6268891613123
2874,30,30,99.6268604078108
2875,25,-1,87.77616420627092
2876,41,41,99.6268891613123
2877,85,85,99.6268604078108
2878,12,12,99.6268891613123
2879,75,75,99.6268891613123
2880,60,60,99.6268891613123
2881,30,30,99.6268604078108
2882,30,-1,87.77616420627092
2883,12,-1,82.00101429761771
2884,30,-1,87.7761162837684
2885,21,21,99.6268604078108
2886,75,75,99.6268891613123
2887,30,30,99.6268891613123
2888,45,-1,87.77616420627092
2889,70,-1,70.86821580154452
2890,5,-1,74.69567206755364
2891,90,90,99.6268891613123
2892,60,60,99.6268604078108
2893,45,45,99.6268604078108
2894,55,55,99.6268604078108
2895,19,19,99.6268604078108
2896,26,26,99.6268604078108
2897,32,32,99.6268891613123
2898,55,-1,87.7761162837684
2899,35,35,99.6268604078108
2900,30,30,99.6268891613123
2901,61,61,99.6268604078108
2902,45,-1,82.00105906712882
2903,45,45,99.6268891613123
2904,11,-1,70.0
2905,105,105,99.6268891613123
2906,51,51,99.6268891613123
2907,29,-1,70.00993870443662
2908,40,40,99.6268891613123
2909,80,-1,87.77616420627092
2910,13,-1,74.68573336313752
