seed,max_yield_index,done_index,max_yield
2336,33,33,99.6268891613123
2337,22,22,99.6268891613123
2338,42,42,99.6268604078108
2339,21,21,99.6268604078108
2340,25,25,99.6268891613123
2341,35,-1,82.00105906712882
2342,35,35,99.6268604078108
2343,86,86,99.6268604078108
2344,84,-1,87.10928435849613
2345,35,35,99.6268604078108
2346,40,-1,77.80955560520734
2347,28,28,99.6268604078108
2348,35,35,99.6268604078108
2349,60,60,99.6268604078108
2350,3,3,99.6268604078108
2351,31,31,99.6268604078108
2352,60,60,99.6268604078108
2353,41,-1,77.815518827857
2354,25,-1,87.77616420627092
2355,40,40,99.6268604078108
2356,40,-1,77.80955560520734
2357,13,-1,93.07205593736623
2358,50,-1,87.77616420627092
2359,13,13,99.6268891613123
2360,25,-1,74.69567206755364
2361,25,25,99.6268604078108
2362,35,35,99.6268891613123
2363,14,14,99.6268891613123
2364,36,36,99.6268604078108
2365,55,55,99.6268604078108
2366,20,20,99.6268891613123
2367,45,45,99.6268604078108
2368,51,51,99.6268891613123
2369,25,-1,77.815518827857
2370,25,25,99.6268891613123
2371,20,-1,70.54263487596532
2372,30,-1,77.815518827857
2373,0,0,99.6268891613123
2374,31,-1,87.77616420627092
2375,51,51,99.6268891613123
2376,21,-1,93.0720827990729
2377,37,37,99.6268604078108
2378,12,12,99.6268604078108
2379,25,25,99.6268891613123
2380,23,23,99.6268891613123
2381,36,-1,87.10928435849613
2382,55,55,99.6268891613123
2383,51,-1,87.7761162837684
2384,45,45,99.6268891613123
2385,100,-1,87.7761162837684
2386,26,-1,93.0720827990729
2387,55,55,99.6268891613123
2388,50,50,99.6268891613123
2389,50,50,99.6268891613123
2390,101,-1,93.07205593736623
2391,81,81,99.6268604078108
2392,91,-1,87.7761162837684
2393,40,-1,77.815518827857
2394,70,70,99.6268891613123
2395,75,75,99.6268891613123
2396,113,113,99.6268604078108
2397,36,36,99.6268604078108
2398,16,16,99.6268604078108
2399,45,-1,87.77616420627092
2400,61,61,99.6268604078108
2401,28,28,99.6268891613123
2402,40,-1,82.00101429761771
2403,45,-1,74.69567206755364
2404,41,41,99.6268604078108
2405,50,50,99.6268604078108
2406,45,-1,77.815518827857
2407,36,36,99.6268604078108
2408,45,-1,87.77616420627092
2409,40,-1,87.77616420627092
2410,38,38,99.6268891613123
2411,100,-1,87.77616420627092
2412,25,-1,72.69018899226195
2413,61,-1,87.77616420627092
2414,30,30,99.6268891613123
2415,35,35,99.6268891613123
2416,35,35,99.6268604078108
2417,20,20,99.6268604078108
2418,46,46,99.6268891613123
2419,46,46,99.6268891613123
2420,45,45,99.6268604078108
2421,50,-1,87.77616420627092
2422,46,46,99.6268891613123
2423,36,36,99.6268604078108
2424,55,55,99.6268604078108
2425,46,46,99.6268891613123
2426,25,-1,74.69567206755364
2427,3,-1,87.7761162837684
2428,30,-1,93.0720827990729
2429,38,38,99.6268891613123
2430,105,-1,87.77616420627092
2431,40,40,99.6268604078108
2432,31,31,99.6268604078108
2433,66,66,99.6268604078108
2434,30,30,99.6268604078108
2435,45,45,99.6268604078108
2436,72,72,99.6268604078108
2437,30,30,99.6268891613123
2438,26,-1,74.69567206755364
2439,50,-1,87.77616420627092
2440,45,45,99.6268891613123
2441,66,-1,93.0720827990729
2442,90,-1,87.77616420627092
2443,36,36,99.6268891613123
2444,61,61,99.6268604078108
2445,30,30,99.6268604078108
2446,96,-1,93.0720827990729
2447,45,45,99.6268891613123
2448,25,-1,93.0720827990729
2449,50,-1,74.69567206755364
2450,15,15,99.6268604078108
2451,55,-1,87.7761162837684
2452,85,85,99.6268604078108
2453,110,110,99.6268604078108
2454,60,60,99.6268891613123
2455,30,30,99.6268891613123
2456,33,-1,87.77616420627092
2457,55,-1,82.00105906712882
2458,80,80,99.6268891613123
2459,33,33,99.6268604078108
2460,51,-1,87.10928435849613
2461,51,-1,93.0720827990729
2462,31,31,99.6268891613123
2463,17,-1,87.10928435849613
2464,50,50,99.6268891613123
2465,17,-1,87.1092592177238
2466,30,30,99.6268891613123
2467,80,-1,77.815518827857
2468,71,-1,87.7761162837684
2469,35,35,99.6268891613123
2470,35,35,99.6268891613123
2471,30,-1,93.07205593736623
2472,50,50,99.6268604078108
2473,26,26,99.6268604078108
2474,40,-1,87.10928435849613
2475,40,40,99.6268891613123
2476,20,-1,93.07205593736623
2477,75,75,99.6268891613123
2478,40,40,99.6268891613123
2479,27,-1,87.77616420627092
2480,18,18,99.6268891613123
2481,15,15,99.6268891613123
2482,50,50,99.6268891613123
2483,30,30,99.6268891613123
2484,36,36,99.6268891613123
2485,21,-1,87.7761162837684
2486,31,-1,87.10928435849613
2487,105,105,99.6268604078108
2488,32,32,99.6268604078108
2489,27,27,99.6268891613123
2490,25,25,99.6268891613123
2491,31,31,99.6268604078108
2492,21,21,99.6268604078108
2493,40,40,99.6268604078108
2494,50,50,99.6268891613123
2495,59,-1,87.10928435849613
2496,31,31,99.6268604078108
2497,66,66,99.6268604078108
2498,86,-1,93.0720827990729
2499,65,65,99.6268891613123
2500,30,30,99.6268891613123
2501,26,26,99.6268891613123
2502,20,20,99.6268891613123
2503,31,31,99.6268604078108
2504,45,45,99.6268891613123
2505,56,56,99.6268604078108
2506,30,30,99.6268891613123
2507,41,41,99.6268891613123
2508,71,-1,93.0720827990729
2509,56,56,99.6268604078108
2510,35,35,99.6268604078108
2511,18,-1,87.77616420627092
2512,67,67,99.6268604078108
2513,2,2,99.6268891613123
2514,40,40,99.6268891613123
2515,30,30,99.6268891613123
2516,16,16,99.6268604078108
2517,35,35,99.6268604078108
2518,15,-1,93.07205593736623
2519,30,-1,93.07205593736623
2520,20,-1,87.77616420627092
2521,1,-1,82.00101429761771
2522,61,61,99.6268604078108
2523,95,-1,74.69567206755364
2524,63,63,99.6268604078108
2525,70,-1,74.69567206755364
2526,50,50,99.6268891613123
2527,65,-1,87.7761162837684
2528,45,45,99.6268891613123
2529,50,50,99.6268604078108
2530,45,45,99.6268604078108
2531,40,40,99.6268891613123
2532,40,40,99.6268604078108
2533,38,-1,76.74754187458149
2534,56,-1,93.0720827990729
2535,41,41,99.6268604078108
2536,60,60,99.6268604078108
2537,16,16,99.6268891613123
2538,26,26,99.6268891613123
2539,30,30,99.6268891613123
2540,30,30,99.6268891613123
2541,25,25,99.6268604078108
2542,40,-1,87.10928435849613
2543,41,41,99.6268604078108
2544,17,-1,93.07205593736623
2545,51,51,99.6268891613123
2546,4,-1,87.77616420627092
2547,55,55,99.6268604078108
2548,105,-1,87.77616420627092
2549,110,110,99.6268891613123
2550,51,51,99.6268604078108
2551,11,11,99.6268604078108
2552,30,30,99.6268891613123
2553,31,31,99.6268891613123
2554,25,25,99.6268891613123
2555,86,-1,93.07205593736623
2556,70,70,99.6268604078108
2557,55,55,99.6268604078108
2558,85,85,99.6268604078108
2559,55,-1,77.815518827857
2560,51,51,99.6268604078108
2561,31,31,99.6268891613123
2562,45,-1,87.77616420627092
2563,35,35,99.6268891613123
2564,90,90,99.6268604078108
2565,35,35,99.6268891613123
2566,95,95,99.6268604078108
2567,31,31,99.6268891613123
2568,47,47,99.6268891613123
2569,80,-1,77.815518827857
2570,26,26,99.6268604078108
2571,90,90,99.6268891613123
2572,40,40,99.6268891613123
2573,8,-1,78.27735541838527
2574,25,25,99.6268604078108
2575,46,46,99.6268891613123
2576,25,25,99.6268891613123
2577,105,-1,74.69567206755364
2578,86,-1,87.77616420627092
2579,20,20,99.6268604078108
2580,25,-1,77.815518827857
2581,18,-1,87.77616420627092
2582,81,-1,93.0720827990729
2583,30,30,99.6268604078108
2584,50,50,99.6268604078108
2585,39,-1,93.0720827990729
2586,60,60,99.6268891613123
2587,41,-1,87.10928435849613
2588,30,-1,87.77616420627092
2589,35,35,99.6268604078108
2590,21,21,99.6268891613123
2591,61,-1,93.0720827990729
2592,75,75,99.6268891613123
2593,26,26,99.6268604078108
2594,37,37,99.6268891613123
2595,46,46,99.6268604078108
2596,110,-1,87.77616420627092
2597,35,-1,87.7761162837684
2598,50,-1,77.815518827857
2599,25,-1,87.77616420627092
2600,36,36,99.6268891613123
2601,16,16,99.6268604078108
2602,20,-1,87.77616420627092
2603,30,30,99.6268891613123
2604,110,-1,93.07205593736623
2605,40,-1,87.77616420627092
2606,20,-1,87.77616420627092
2607,55,-1,87.77616420627092
2608,55,-1,93.07205593736623
2609,20,-1,77.815518827857
2610,20,-1,70.00596322266196
2611,40,40,99.6268891613123
2612,36,-1,93.0720827990729
2613,35,-1,87.77616420627092
2614,35,35,99.6268604078108
2615,25,25,99.6268604078108
2616,25,25,99.6268604078108
2617,31,31,99.6268604078108
2618,51,51,99.6268891613123
2619,55,-1,87.77616420627092
2620,40,-1,87.77616420627092
2621,71,71,99.6268604078108
2622,26,26,99.6268891613123
2623,110,-1,87.7761162837684
2624,40,40,99.6268891613123
2625,31,-1,87.7761162837684
2626,38,38,99.6268604078108
2627,21,-1,74.69567206755364
2628,40,40,99.6268604078108
2629,106,106,99.6268891613123
2630,55,55,99.6268604078108
2631,51,-1,87.7761162837684
2632,46,46,99.6268604078108
2633,46,46,99.6268891613123
2634,25,-1,87.7761162837684
2635,36,36,99.6268604078108
2636,35,35,99.6268891613123
2637,90,-1,77.80955560520734
2638,75,-1,77.815518827857
2639,35,35,99.6268604078108
2640,85,-1,87.7761162837684
2641,55,55,99.6268604078108
2642,45,45,99.6268891613123
2643,40,-1,87.77616420627092
2644,46,46,99.6268891613123
2645,66,-1,93.0720827990729
2646,30,30,99.6268891613123
2647,30,30,99.6268604078108
2648,66,66,99.6268891613123
2649,20,-1,93.0720827990729
2650,30,-1,87.7761162837684
2651,26,26,99.6268891613123
2652,66,-1,93.0720827990729
2653,40,40,99.6268891613123
2654,40,-1,87.10928435849613
2655,40,40,99.6268891613123
2656,16,-1,87.77616420627092
2657,30,30,99.6268604078108
2658,46,-1,77.815518827857
2659,40,40,99.6268604078108
2660,66,66,99.6268604078108
2661,46,46,99.6268604078108
2662,35,-1,87.7761162837684
2663,50,50,99.6268891613123
2664,30,30,99.6268604078108
2665,40,-1,77.815518827857
2666,18,18,99.6268604078108
2667,100,-1,77.815518827857
2668,51,51,99.6268604078108
2669,10,-1,76.74749997329425
2670,46,46,99.6268604078108
2671,1,-1,87.10928435849613
2672,40,40,99.6268891613123
2673,30,30,99.6268891613123
2674,25,-1,93.0720827990729
2675,50,-1,87.77616420627092
2676,45,-1,74.69567206755364
2677,61,-1,93.0720827990729
2678,36,36,99.6268891613123
2679,20,-1,87.77616420627092
2680,22,-1,87.7761162837684
2681,51,51,99.6268891613123
2682,25,25,99.6268891613123
2683,16,-1,87.77616420627092
2684,48,48,99.6268604078108
2685,75,75,99.6268891613123
2686,50,-1,87.7761162837684
2687,25,25,99.6268604078108
2688,31,-1,93.07205593736623
2689,85,-1,77.815518827857
2690,100,-1,87.77616420627092
2691,71,71,99.6268891613123
2692,35,35,99.6268891613123
2693,36,36,99.6268891613123
2694,75,75,99.6268604078108
2695,38,38,99.6268891613123
2696,35,-1,70.86821580154452
2697,46,46,99.6268604078108
2698,26,-1,93.0720827990729
2699,106,-1,93.07205593736623
2700,34,-1,87.7761162837684
2701,41,-1,77.80955560520734
2702,66,66,99.6268604078108
2703,60,60,99.6268604078108
2704,22,22,99.6268891613123
2705,67,-1,87.77616420627092
2706,105,-1,87.77616420627092
2707,28,28,99.6268604078108
2708,36,36,99.6268604078108
2709,91,91,99.6268891613123
2710,20,-1,93.0720827990729
2711,25,-1,74.69567206755364
2712,50,50,99.6268891613123
2713,45,45,99.6268604078108
2714,36,36,99.6268891613123
2715,45,45,99.6268891613123
2716,100,100,99.6268604078108
2717,30,30,99.6268891613123
2718,41,41,99.6268891613123
2719,50,-1,87.77616420627092
2720,10,10,99.6268891613123
2721,26,26,99.6268604078108
2722,35,35,99.6268891613123
2723,11,11,99.6268891613123
2724,85,-1,70.86821580154452
2725,36,36,99.6268891613123
2726,86,86,99.6268604078108
2727,44,44,99.6268891613123
2728,50,-1,87.77616420627092
2729,89,89,99.6268604078108
2730,76,76,99.6268891613123
2731,35,35,99.6268891613123
2732,25,25,99.6268891613123
2733,100,100,99.6268891613123
2734,15,15,99.6268891613123
2735,45,45,99.6268604078108
2736,55,55,99.6268891613123
2737,35,35,99.6268891613123
2738,76,-1,87.10928435849613
2739,50,50,99.6268604078108
2740,40,40,99.6268891613123
2741,0,-1,77.80955560520734
2742,46,46,99.6268604078108
2743,25,25,99.6268604078108
2744,26,26,99.6268891613123
2745,17,17,99.6268604078108
2746,31,-1,74.69567206755364
2747,40,40,99.6268891613123
2748,35,35,99.6268891613123
2749,24,-1,87.77616420627092
2750,33,-1,87.77616420627092
2751,21,21,99.6268604078108
2752,80,-1,87.7761162837684
2753,25,25,99.6268891613123
2754,40,40,99.6268891613123
2755,55,55,99.6268604078108
2756,70,-1,77.815518827857
2757,29,29,99.6268604078108
2758,45,-1,87.7761162837684
2759,41,41,99.6268891613123
2760,22,22,99.6268604078108
2761,25,25,99.6268891613123
2762,21,-1,87.7761162837684
2763,36,36,99.6268604078108
2764,12,-1,77.80955560520734
2765,31,-1,87.77616420627092
2766,45,-1,70.86821580154452
2767,35,35,99.6268891613123
2768,31,31,99.6268604078108
2769,65,65,99.6268891613123
2770,45,45,99.6268604078108
2771,95,-1,87.77616420627092
2772,90,90,99.6268891613123
2773,55,55,99.6268891613123
2774,30,-1,87.77616420627092
2775,90,-1,72.69575987334507
2776,24,-1,93.0720827990729
2777,30,-1,87.77616420627092
2778,60,60,99.6268604078108
2779,15,15,99.6268891613123
2780,85,85,99.6268604078108
2781,31,31,99.6268891613123
2782,70,-1,77.815518827857
2783,110,110,99.6268604078108
2784,30,30,99.6268891613123
2785,105,-1,74.69567206755364
2786,20,20,99.6268604078108
2787,86,86,99.6268604078108
2788,41,41,99.6268604078108
2789,35,35,99.6268604078108
2790,26,-1,93.07205593736623
2791,70,70,99.6268891613123
2792,40,-1,87.7761162837684
2793,50,-1,87.77616420627092
2794,21,21,99.6268604078108
2795,75,75,99.6268891613123
2796,26,-1,82.00105906712882
2797,56,56,99.6268891613123
2798,50,50,99.6268604078108
2799,2,2,99.6268604078108
2800,4,-1,87.77616420627092
2801,35,35,99.6268604078108
2802,30,30,99.6268604078108
2803,21,21,99.6268891613123
2804,46,46,99.6268891613123
2805,40,40,99.6268604078108
2806,75,75,99.6268604078108
2807,14,14,99.6268891613123
2808,25,25,99.6268891613123
2809,41,-1,93.07205593736623
2810,40,40,99.6268604078108
2811,40,40,99.6268604078108
2812,51,-1,93.0720827990729
2813,96,96,99.6268604078108
2814,110,110,99.6268604078108
2815,101,101,99.6268604078108
2816,25,-1,93.07205593736623
2817,80,80,99.6268604078108
2818,25,25,99.6268891613123
2819,35,35,99.6268604078108
2820,110,-1,93.0720827990729
2821,97,97,99.6268604078108
2822,1,-1,70.00993870443662
2823,41,41,99.6268891613123
2824,41,-1,93.0720827990729
2825,61,-1,93.07205593736623
2826,26,26,99.6268604078108
2827,26,-1,93.07205593736623
2828,33,33,99.6268604078108
2829,25,25,99.6268891613123
2830,105,105,99.6268891613123
2831,25,25,99.6268891613123
2832,45,45,99.6268604078108
2833,46,46,99.6268891613123
2834,25,-1,87.77616420627092
2835,36,36,99.6268604078108
2836,27,27,99.6268891613123
2837,36,-1,87.7761162837684
2838,30,-1,87.77616420627092
2839,52,52,99.6268604078108
2840,34,-1,87.77616420627092
2841,35,35,99.6268891613123
2842,35,-1,87.77616420627092
2843,35,35,99.6268891613123
2844,14,-1,87.10928435849613
2845,35,35,99.6268604078108
2846,19,-1,93.07205593736623
2847,31,-1,87.77616420627092
2848,85,-1,87.10928435849613
2849,50,-1,87.7761162837684
2850,50,-1,77.815518827857
2851,71,-1,93.07205593736623
2852,40,40,99.6268604078108
2853,21,-1,93.0720827990729
2854,70,70,99.6268604078108
2855,46,-1,87.77616420627092
2856,95,95,99.6268891613123
2857,25,25,99.6268891613123
2858,9,-1,71.6980489113796
2859,26,26,99.6268891613123
2860,91,91,99.6268604078108
2861,36,36,99.6268891613123
2862,40,40,99.6268604078108
2863,20,20,99.6268891613123
2864,45,45,99.6268604078108
2865,25,25,99.6268604078108
2866,26,-1,93.07205593736623
2867,35,35,99.6268891613123
2868,45,-1,87.77616420627092
2869,31,-1,87.77616420627092
2870,51,51,99.6268604078108
2871,111,111,99.6268891613123
2872,40,40,99.6268604078108
2873,41,41,99.6268891613123
2874,75,75,99.6268604078108
2875,56,56,99.6268891613123
2876,15,15,99.6268604078108
2877,35,35,99.6268604078108
2878,55,-1,87.77616420627092
2879,30,30,99.6268891613123
2880,35,35,99.6268891613123
2881,35,35,99.6268604078108
2882,47,47,99.6268891613123
2883,22,22,99.6268604078108
2884,24,24,99.6268891613123
2885,96,96,99.6268604078108
2886,26,-1,87.77616420627092
2887,36,36,99.6268891613123
2888,35,-1,87.77616420627092
2889,40,40,99.6268891613123
2890,20,20,99.6268604078108
2891,36,36,99.6268891613123
2892,20,20,99.6268891613123
2893,35,35,99.6268604078108
2894,70,-1,77.815518827857
2895,40,-1,87.77616420627092
2896,55,-1,87.77616420627092
2897,30,30,99.6268604078108
2898,25,25,99.6268604078108
2899,111,-1,93.0720827990729
2900,50,50,99.6268604078108
2901,25,25,99.6268891613123
2902,2,-1,87.7761162837684
2903,25,-1,93.0720827990729
2904,26,26,99.6268891613123
2905,21,21,99.6268891613123
2906,75,-1,74.69567206755364
2907,20,20,99.6268891613123
2908,32,-1,87.77616420627092
2909,60,60,99.6268604078108
2910,47,47,99.6268604078108
2911,26,26,99.6268891613123
