seed,max_yield_index,done_index,max_yield
2170,27,27,99.6268604078108
2171,2,2,99.6268891613123
2172,66,66,99.6268891613123
2173,41,41,99.6268891613123
2174,46,46,99.6268891613123
2175,71,71,99.6268891613123
2176,27,-1,87.77616420627092
2177,40,40,99.6268604078108
2178,41,41,99.6268604078108
2179,47,47,99.6268891613123
2180,44,44,99.6268604078108
2181,42,-1,93.0720827990729
2182,37,37,99.6268891613123
2183,77,77,99.6268891613123
2184,31,31,99.6268891613123
2185,76,-1,87.77616420627092
2186,23,23,99.6268891613123
2187,22,-1,87.77616420627092
2188,80,-1,87.10928435849613
2189,25,25,99.6268891613123
2190,22,22,99.6268604078108
2191,29,29,99.6268604078108
2192,26,-1,87.77616420627092
2193,17,17,99.6268604078108
2194,26,26,99.6268891613123
2195,17,17,99.6268604078108
2196,42,42,99.6268891613123
2197,67,67,99.6268604078108
2198,22,22,99.6268891613123
2199,87,87,99.6268604078108
2200,46,46,99.6268604078108
2201,26,26,99.6268891613123
2202,51,51,99.6268891613123
2203,101,101,99.6268891613123
2204,56,-1,87.77616420627092
2205,32,32,99.6268891613123
2206,21,21,99.6268891613123
2207,31,31,99.6268891613123
2208,37,37,99.6268604078108
2209,62,62,99.6268604078108
2210,27,-1,93.07205593736623
2211,47,-1,93.0720827990729
2212,27,-1,93.07205593736623
2213,61,61,99.6268604078108
2214,36,-1,87.77616420627092
2215,54,-1,87.1092592177238
2216,36,36,99.6268891613123
2217,36,36,99.6268891613123
2218,26,-1,93.07205593736623
2219,51,51,99.6268891613123
2220,41,-1,77.815518827857
2221,85,85,99.6268604078108
2222,41,-1,93.0720827990729
2223,26,26,99.6268604078108
2224,41,41,99.6268604078108
2225,63,63,99.6268604078108
2226,37,37,99.6268604078108
2227,31,31,99.6268891613123
2228,51,-1,74.69567206755364
2229,27,27,99.6268604078108
2230,72,-1,87.77616420627092
2231,42,42,99.6268604078108
2232,81,81,99.6268604078108
2233,111,111,99.6268604078108
2234,56,56,99.6268604078108
2235,36,-1,77.815518827857
2236,66,66,99.6268604078108
2237,71,-1,87.77616420627092
2238,55,55,99.6268604078108
2239,86,86,99.6268891613123
2240,52,52,99.6268604078108
2241,27,-1,93.0720827990729
2242,67,67,99.6268891613123
2243,25,25,99.6268891613123
2244,112,112,99.6268891613123
2245,46,46,99.6268604078108
2246,52,52,99.6268604078108
2247,41,41,99.6268891613123
2248,107,107,99.6268891613123
2249,82,-1,93.07205593736623
2250,36,-1,87.77616420627092
2251,36,36,99.6268604078108
2252,41,41,99.6268604078108
2253,36,36,99.6268604078108
2254,27,27,99.6268891613123
2255,42,42,99.6268604078108
2256,86,-1,87.77616420627092
2257,36,36,99.6268604078108
2258,36,36,99.6268604078108
2259,36,36,99.6268604078108
2260,51,51,99.6268891613123
2261,51,51,99.6268604078108
2262,2,2,99.6268891613123
2263,15,15,99.6268891613123
2264,32,32,99.6268604078108
2265,101,101,99.6268604078108
2266,86,86,99.6268604078108
2267,92,92,99.6268604078108
2268,31,31,99.6268604078108
2269,51,51,99.6268604078108
2270,51,51,99.6268604078108
2271,26,26,99.6268604078108
2272,34,-1,87.1092592177238
2273,31,31,99.6268604078108
2274,22,-1,87.77616420627092
2275,36,-1,93.0720827990729
2276,106,106,99.6268604078108
2277,31,-1,77.80955560520734
2278,21,-1,82.00105906712882
2279,42,-1,87.77616420627092
2280,26,26,99.6268891613123
2281,86,86,99.6268891613123
2282,26,26,99.6268891613123
2283,96,-1,77.815518827857
2284,47,47,99.6268891613123
2285,21,-1,87.7761162837684
2286,96,96,99.6268604078108
2287,21,21,99.6268891613123
2288,31,31,99.6268891613123
2289,76,-1,87.77616420627092
2290,27,27,99.6268891613123
2291,111,111,99.6268604078108
2292,17,17,99.6268604078108
2293,32,32,99.6268604078108
2294,36,-1,87.10928435849613
2295,24,24,99.6268891613123
2296,36,36,99.6268604078108
2297,36,36,99.6268891613123
2298,37,-1,87.77616420627092
2299,26,26,99.6268891613123
2300,41,41,99.6268604078108
2301,26,26,99.6268604078108
2302,31,31,99.6268604078108
2303,47,47,99.6268891613123
2304,42,42,99.6268891613123
2305,27,27,99.6268604078108
2306,61,61,99.6268604078108
2307,34,34,99.6268604078108
2308,91,91,99.6268891613123
2309,12,12,99.6268604078108
2310,47,47,99.6268891613123
2311,62,62,99.6268604078108
2312,102,102,99.6268891613123
2313,91,-1,87.77616420627092
2314,41,41,99.6268891613123
2315,26,-1,87.77616420627092
2316,47,-1,77.815518827857
2317,37,37,99.6268891613123
2318,47,47,99.6268891613123
2319,27,27,99.6268604078108
2320,17,-1,74.69567206755364
2321,37,37,99.6268891613123
2322,100,-1,70.00993870443662
2323,22,22,99.6268604078108
2324,57,57,99.6268604078108
2325,31,31,99.6268604078108
2326,76,76,99.6268891613123
2327,42,-1,87.77616420627092
2328,47,47,99.6268604078108
2329,31,31,99.6268604078108
2330,27,27,99.6268604078108
2331,27,27,99.6268604078108
2332,36,36,99.6268604078108
2333,28,-1,87.77616420627092
2334,32,32,99.6268891613123
2335,36,-1,93.0720827990729
2336,12,-1,82.00101429761771
2337,9,9,99.6268891613123
2338,76,76,99.6268891613123
2339,47,47,99.6268604078108
2340,8,8,99.6268891613123
2341,72,72,99.6268604078108
2342,51,-1,87.77616420627092
2343,115,115,99.6268604078108
2344,38,38,99.6268891613123
2345,49,-1,87.10928435849613
2346,31,31,99.6268604078108
2347,46,46,99.6268604078108
2348,16,-1,87.77616420627092
2349,46,46,99.6268604078108
2350,76,-1,93.0720827990729
2351,56,-1,87.77616420627092
2352,37,37,99.6268604078108
2353,61,-1,87.77616420627092
2354,10,-1,87.77616420627092
2355,60,60,99.6268604078108
2356,37,37,99.6268891613123
2357,42,42,99.6268891613123
2358,27,27,99.6268891613123
2359,21,-1,93.0720827990729
2360,51,-1,87.77616420627092
2361,36,-1,93.07205593736623
2362,97,-1,93.07205593736623
2363,14,14,99.6268891613123
2364,19,-1,82.00105906712882
2365,46,46,99.6268604078108
2366,37,-1,87.77616420627092
2367,87,-1,93.07205593736623
2368,35,35,99.6268891613123
2369,33,-1,93.07205593736623
2370,29,-1,87.7761162837684
2371,31,-1,70.86821580154452
2372,42,42,99.6268891613123
2373,17,-1,87.77616420627092
2374,66,66,99.6268891613123
2375,56,-1,77.815518827857
2376,29,29,99.6268604078108
2377,51,51,99.6268604078108
2378,31,31,99.6268891613123
2379,22,-1,93.0720827990729
2380,22,22,99.6268604078108
2381,51,51,99.6268604078108
2382,36,-1,87.77616420627092
2383,45,-1,87.77616420627092
2384,82,-1,93.0720827990729
2385,46,-1,74.69567206755364
2386,52,52,99.6268604078108
2387,27,27,99.6268891613123
2388,46,-1,87.77616420627092
2389,26,26,99.6268891613123
2390,31,31,99.6268604078108
2391,51,-1,93.0720827990729
2392,36,-1,77.815518827857
2393,96,-1,87.77616420627092
2394,62,62,99.6268604078108
2395,61,-1,82.00105906712882
2396,97,97,99.6268604078108
2397,26,26,99.6268604078108
2398,96,96,99.6268891613123
2399,36,-1,87.7761162837684
2400,102,-1,87.10928435849613
2401,46,-1,87.77616420627092
2402,26,26,99.6268604078108
2403,56,-1,87.77616420627092
2404,52,52,99.6268891613123
2405,76,76,99.6268604078108
2406,27,27,99.6268891613123
2407,26,-1,87.7761162837684
2408,81,81,99.6268891613123
2409,27,-1,93.0720827990729
2410,36,-1,87.7761162837684
2411,39,-1,87.10928435849613
2412,81,81,99.6268891613123
2413,96,96,99.6268604078108
2414,21,21,99.6268604078108
2415,62,62,99.6268604078108
2416,106,-1,77.815518827857
2417,47,47,99.6268604078108
2418,86,86,99.6268604078108
2419,46,46,99.6268891613123
2420,42,42,99.6268891613123
2421,37,-1,93.07205593736623
2422,27,-1,87.10928435849613
2423,101,-1,77.815518827857
2424,34,-1,87.77616420627092
2425,51,51,99.6268891613123
2426,36,36,99.6268604078108
2427,2,2,99.6268604078108
2428,21,-1,87.77616420627092
2429,21,21,99.6268891613123
2430,56,56,99.6268604078108
2431,28,28,99.6268604078108
2432,106,106,99.6268604078108
2433,56,56,99.6268891613123
2434,36,36,99.6268891613123
2435,12,12,99.6268604078108
2436,36,36,99.6268891613123
2437,26,26,99.6268604078108
2438,52,-1,87.77616420627092
2439,76,-1,93.0720827990729
2440,61,-1,87.77616420627092
2441,82,82,99.6268891613123
2442,41,41,99.6268604078108
2443,31,31,99.6268604078108
2444,29,-1,87.7761162837684
2445,91,91,99.6268604078108
2446,26,26,99.6268604078108
2447,41,-1,87.77616420627092
2448,42,42,99.6268891613123
2449,32,32,99.6268891613123
2450,107,107,99.6268891613123
2451,52,52,99.6268604078108
2452,36,-1,87.77616420627092
2453,25,25,99.6268891613123
2454,29,29,99.6268604078108
2455,56,56,99.6268604078108
2456,31,31,99.6268891613123
2457,102,-1,87.77616420627092
2458,27,-1,87.77616420627092
2459,31,31,99.6268604078108
2460,71,-1,77.815518827857
2461,51,51,99.6268604078108
2462,56,56,99.6268891613123
2463,27,-1,87.77616420627092
2464,103,103,99.6268604078108
2465,46,46,99.6268604078108
2466,24,-1,87.1092592177238
2467,26,26,99.6268891613123
2468,36,36,99.6268891613123
2469,27,27,99.6268604078108
2470,106,106,99.6268604078108
2471,86,86,99.6268604078108
2472,42,42,99.6268604078108
2473,18,18,99.6268604078108
2474,16,16,99.6268604078108
2475,36,36,99.6268891613123
2476,46,46,99.6268891613123
2477,42,42,99.6268604078108
2478,66,-1,77.815518827857
2479,26,26,99.6268891613123
2480,51,51,99.6268891613123
2481,45,45,99.6268604078108
2482,46,46,99.6268891613123
2483,112,112,99.6268604078108
2484,31,31,99.6268604078108
2485,31,-1,87.77616420627092
2486,37,37,99.6268891613123
2487,34,-1,87.10928435849613
2488,56,56,99.6268891613123
2489,61,61,99.6268604078108
2490,26,26,99.6268891613123
2491,66,66,99.6268604078108
2492,26,26,99.6268604078108
2493,31,31,99.6268891613123
2494,44,-1,87.7761162837684
2495,42,42,99.6268891613123
2496,46,46,99.6268604078108
2497,26,26,99.6268604078108
2498,37,37,99.6268604078108
2499,18,-1,87.77616420627092
2500,111,-1,87.77616420627092
2501,112,112,99.6268891613123
2502,32,-1,93.0720827990729
2503,107,107,99.6268604078108
2504,26,-1,87.77616420627092
2505,31,-1,74.69567206755364
2506,22,22,99.6268891613123
2507,36,36,99.6268604078108
2508,23,23,99.6268604078108
2509,71,-1,74.68573336313752
2510,97,-1,87.10928435849613
2511,113,-1,93.07205593736623
2512,36,36,99.6268891613123
2513,37,37,99.6268604078108
2514,22,22,99.6268891613123
2515,46,46,99.6268891613123
2516,62,62,99.6268891613123
2517,26,-1,87.77616420627092
2518,107,-1,93.0720827990729
2519,37,37,99.6268604078108
2520,46,-1,87.77616420627092
2521,61,61,99.6268604078108
2522,42,42,99.6268604078108
2523,41,41,99.6268891613123
2524,51,51,99.6268891613123
2525,41,41,99.6268891613123
2526,22,22,99.6268891613123
2527,71,71,99.6268604078108
2528,36,36,99.6268891613123
2529,43,-1,87.77616420627092
2530,38,-1,87.77616420627092
2531,32,32,99.6268891613123
2532,31,31,99.6268604078108
2533,22,22,99.6268891613123
2534,31,31,99.6268891613123
2535,36,36,99.6268891613123
2536,47,47,99.6268604078108
2537,41,-1,74.69567206755364
2538,91,91,99.6268604078108
2539,110,-1,87.77616420627092
2540,56,56,99.6268604078108
2541,26,-1,74.69567206755364
2542,26,26,99.6268604078108
2543,41,41,99.6268604078108
2544,36,-1,77.815518827857
2545,34,34,99.6268891613123
2546,72,-1,87.77616420627092
2547,31,31,99.6268891613123
2548,57,-1,93.0720827990729
2549,31,31,99.6268891613123
2550,61,61,99.6268604078108
2551,26,26,99.6268891613123
2552,17,-1,70.86821580154452
2553,42,42,99.6268604078108
2554,66,66,99.6268604078108
2555,20,-1,87.77616420627092
2556,76,76,99.6268891613123
2557,51,51,99.6268891613123
2558,27,27,99.6268604078108
2559,86,86,99.6268604078108
2560,31,31,99.6268891613123
2561,37,37,99.6268604078108
2562,46,-1,77.815518827857
2563,96,96,99.6268604078108
2564,81,-1,87.77616420627092
2565,46,46,99.6268891613123
2566,22,22,99.6268891613123
2567,66,66,99.6268604078108
2568,37,37,99.6268604078108
2569,37,37,99.6268891613123
2570,26,26,99.6268604078108
2571,42,42,99.6268604078108
2572,66,-1,87.7761162837684
2573,102,102,99.6268604078108
2574,37,37,99.6268604078108
2575,51,51,99.6268604078108
2576,41,41,99.6268891613123
2577,41,41,99.6268604078108
2578,0,-1,77.80955560520734
2579,23,23,99.6268604078108
2580,34,-1,74.68573336313752
2581,28,28,99.6268891613123
2582,102,102,99.6268604078108
2583,31,31,99.6268604078108
2584,77,77,99.6268891613123
2585,61,-1,87.77616420627092
2586,31,31,99.6268891613123
2587,16,16,99.6268604078108
2588,41,41,99.6268891613123
2589,36,-1,87.77616420627092
2590,26,26,99.6268604078108
2591,36,36,99.6268604078108
2592,32,32,99.6268604078108
2593,37,-1,93.07205593736623
2594,26,26,99.6268604078108
2595,46,46,99.6268604078108
2596,46,46,99.6268891613123
2597,15,15,99.6268891613123
2598,26,26,99.6268604078108
2599,91,-1,74.68573336313752
2600,56,56,99.6268891613123
2601,31,-1,87.7761162837684
2602,56,56,99.6268604078108
2603,32,32,99.6268891613123
2604,27,-1,74.69567206755364
2605,96,-1,87.77616420627092
2606,56,56,99.6268891613123
2607,31,31,99.6268604078108
2608,44,-1,93.07205593736623
2609,51,51,99.6268891613123
2610,56,-1,87.77616420627092
2611,27,27,99.6268604078108
2612,41,41,99.6268891613123
2613,26,26,99.6268604078108
2614,9,-1,93.0720827990729
2615,32,32,99.6268604078108
2616,36,-1,87.77616420627092
2617,12,-1,93.0720827990729
2618,32,-1,93.0720827990729
2619,46,46,99.6268604078108
2620,43,-1,87.77616420627092
2621,22,22,99.6268891613123
2622,62,62,99.6268604078108
2623,57,-1,93.07205593736623
2624,31,31,99.6268604078108
2625,57,-1,93.0720827990729
2626,20,-1,93.0720827990729
2627,57,57,99.6268891613123
2628,31,31,99.6268891613123
2629,41,41,99.6268604078108
2630,37,37,99.6268604078108
2631,35,-1,87.77616420627092
2632,21,21,99.6268891613123
2633,26,-1,93.0720827990729
2634,57,57,99.6268891613123
2635,57,57,99.6268891613123
2636,76,76,99.6268891613123
2637,67,67,99.6268891613123
2638,31,31,99.6268604078108
2639,46,46,99.6268604078108
2640,76,76,99.6268891613123
2641,52,-1,93.0720827990729
2642,47,47,99.6268891613123
2643,37,37,99.6268604078108
2644,66,66,99.6268891613123
2645,41,41,99.6268891613123
2646,46,46,99.6268891613123
2647,81,81,99.6268604078108
2648,31,-1,93.07205593736623
2649,41,41,99.6268604078108
2650,26,-1,87.77616420627092
2651,36,36,99.6268604078108
2652,36,36,99.6268891613123
2653,46,-1,87.77616420627092
2654,47,47,99.6268891613123
2655,30,30,99.6268604078108
2656,21,-1,87.77616420627092
2657,57,-1,93.0720827990729
2658,89,-1,87.77616420627092
2659,61,-1,87.10928435849613
2660,26,-1,87.77616420627092
2661,38,38,99.6268891613123
2662,34,-1,87.10928435849613
2663,21,-1,87.77616420627092
2664,36,-1,77.815518827857
2665,35,35,99.6268604078108
2666,31,31,99.6268891613123
2667,82,-1,87.10928435849613
2668,61,61,99.6268604078108
2669,41,41,99.6268891613123
2670,32,32,99.6268604078108
2671,112,112,99.6268604078108
2672,26,26,99.6268604078108
2673,42,42,99.6268891613123
2674,96,96,99.6268604078108
2675,31,31,99.6268604078108
2676,22,22,99.6268891613123
2677,23,-1,77.80955560520734
2678,32,32,99.6268891613123
2679,67,67,99.6268891613123
2680,21,-1,87.77616420627092
2681,21,-1,87.77616420627092
2682,66,-1,87.77616420627092
2683,43,43,99.6268604078108
2684,36,-1,87.7761162837684
2685,56,56,99.6268604078108
2686,26,-1,87.7761162837684
2687,34,34,99.6268604078108
2688,57,57,99.6268604078108
2689,84,-1,87.77616420627092
2690,21,-1,87.77616420627092
2691,36,36,99.6268891613123
2692,46,46,99.6268891613123
2693,71,71,99.6268891613123
2694,41,41,99.6268604078108
2695,32,-1,70.86821580154452
2696,107,-1,93.0720827990729
2697,57,57,99.6268604078108
2698,13,-1,74.68573336313752
2699,52,-1,93.07205593736623
2700,16,-1,77.815518827857
2701,46,46,99.6268891613123
2702,41,41,99.6268891613123
2703,42,42,99.6268891613123
2704,37,37,99.6268891613123
2705,27,27,99.6268891613123
2706,36,36,99.6268891613123
2707,25,25,99.6268604078108
2708,91,91,99.6268604078108
2709,61,-1,77.815518827857
2710,32,-1,87.7761162837684
2711,51,51,99.6268604078108
2712,36,36,99.6268891613123
2713,26,-1,87.77616420627092
2714,36,36,99.6268604078108
2715,57,57,99.6268891613123
2716,41,41,99.6268891613123
2717,101,-1,77.815518827857
2718,32,32,99.6268604078108
2719,51,51,99.6268604078108
2720,76,-1,87.77616420627092
2721,42,-1,87.77616420627092
2722,22,22,99.6268891613123
2723,32,32,99.6268604078108
2724,28,28,99.6268891613123
2725,51,51,99.6268604078108
2726,51,51,99.6268891613123
2727,42,42,99.6268891613123
2728,27,27,99.6268604078108
2729,41,41,99.6268604078108
2730,102,-1,93.0720827990729
2731,28,28,99.6268891613123
2732,96,-1,77.80955560520734
2733,46,-1,70.86821580154452
2734,31,31,99.6268891613123
2735,76,-1,87.77616420627092
2736,26,26,99.6268604078108
2737,92,92,99.6268891613123
2738,36,36,99.6268891613123
2739,27,27,99.6268891613123
2740,102,102,99.6268604078108
2741,22,-1,93.07205593736623
2742,39,39,99.6268604078108
2743,41,-1,87.77616420627092
2744,37,37,99.6268604078108
2745,21,-1,74.69567206755364
2746,32,32,99.6268604078108
2747,17,-1,93.0720827990729
2748,16,-1,87.7761162837684
2749,32,32,99.6268604078108
2750,30,-1,87.77616420627092
2751,21,21,99.6268604078108
2752,26,26,99.6268604078108
2753,27,27,99.6268891613123
2754,23,-1,93.07205593736623
2755,13,13,99.6268891613123
2756,21,21,99.6268891613123
2757,52,52,99.6268891613123
2758,56,56,99.6268891613123
2759,102,102,99.6268891613123
2760,61,-1,87.77616420627092
2761,31,-1,82.00101429761771
2762,41,41,99.6268891613123
2763,21,-1,93.0720827990729
2764,22,22,99.6268891613123
2765,106,-1,82.00101429761771
2766,42,42,99.6268604078108
2767,61,61,99.6268604078108
2768,27,27,99.6268604078108
2769,111,111,99.6268604078108
2770,41,41,99.6268604078108
2771,46,46,99.6268891613123
2772,37,37,99.6268891613123
2773,27,-1,87.77616420627092
2774,92,92,99.6268604078108
2775,36,36,99.6268891613123
2776,31,31,99.6268891613123
2777,15,-1,87.77616420627092
2778,47,47,99.6268891613123
2779,59,59,99.6268891613123
2780,31,31,99.6268891613123
2781,36,36,99.6268604078108
2782,47,-1,93.0720827990729
2783,67,-1,93.07205593736623
2784,102,102,99.6268604078108
2785,21,-1,87.77616420627092
2786,56,-1,87.77616420627092
2787,83,83,99.6268604078108
2788,91,-1,87.77616420627092
2789,77,77,99.6268891613123
2790,37,-1,93.07205593736623
2791,67,-1,93.0720827990729
2792,21,21,99.6268891613123
2793,91,91,99.6268891613123
2794,46,-1,87.10928435849613
2795,96,96,99.6268604078108
2796,63,-1,87.10928435849613
2797,26,-1,87.77616420627092
2798,47,47,99.6268604078108
2799,31,31,99.6268604078108
2800,36,36,99.6268604078108
2801,3,3,99.6268891613123
2802,37,37,99.6268604078108
2803,81,81,99.6268891613123
2804,51,51,99.6268604078108
2805,61,-1,87.77616420627092
2806,46,46,99.6268891613123
2807,19,19,99.6268891613123
2808,41,-1,87.7761162837684
2809,111,-1,87.77616420627092
2810,66,66,99.6268891613123
2811,81,81,99.6268891613123
2812,47,-1,87.10928435849613
2813,111,111,99.6268604078108
2814,51,51,99.6268604078108
2815,37,37,99.6268604078108
2816,71,71,99.6268891613123
2817,32,32,99.6268604078108
2818,56,56,99.6268891613123
2819,36,36,99.6268891613123
2820,27,-1,82.00105906712882
2821,31,31,99.6268891613123
2822,80,80,99.6268604078108
2823,76,76,99.6268604078108
2824,19,19,99.6268891613123
2825,52,52,99.6268891613123
2826,62,-1,93.0720827990729
2827,24,-1,87.77616420627092
2828,27,27,99.6268604078108
2829,61,61,99.6268891613123
2830,51,51,99.6268604078108
2831,36,-1,93.07205593736623
2832,35,-1,81.37805560961216
2833,66,-1,87.77616420627092
2834,87,87,99.6268604078108
2835,68,68,99.6268604078108
2836,6,6,99.6268891613123
2837,62,62,99.6268604078108
2838,16,-1,87.77616420627092
2839,37,-1,87.77616420627092
2840,26,26,99.6268604078108
2841,31,31,99.6268604078108
2842,42,42,99.6268604078108
2843,25,25,99.6268891613123
2844,36,-1,87.77616420627092
2845,8,8,99.6268891613123
2846,2,-1,72.69018899226195
2847,46,-1,87.77616420627092
2848,36,-1,87.7761162837684
2849,87,87,99.6268604078108
2850,106,-1,87.77616420627092
2851,46,-1,87.77616420627092
2852,34,-1,87.77616420627092
2853,31,31,99.6268604078108
2854,66,-1,70.86821580154452
2855,56,-1,74.69567206755364
2856,26,26,99.6268604078108
2857,41,41,99.6268891613123
2858,106,106,99.6268604078108
2859,61,61,99.6268604078108
2860,81,81,99.6268891613123
2861,36,-1,87.77616420627092
2862,36,36,99.6268604078108
2863,5,5,99.6268604078108
2864,38,38,99.6268604078108
2865,27,-1,87.7761162837684
2866,16,16,99.6268604078108
2867,26,-1,87.77616420627092
2868,36,36,99.6268891613123
2869,26,-1,87.7761162837684
2870,28,28,99.6268891613123
2871,106,106,99.6268604078108
2872,86,86,99.6268891613123
2873,94,94,99.6268604078108
2874,26,26,99.6268604078108
2875,56,56,99.6268604078108
2876,86,86,99.6268604078108
2877,21,-1,77.80955560520734
2878,32,32,99.6268604078108
2879,41,41,99.6268604078108
2880,23,-1,87.77616420627092
2881,32,-1,87.7761162837684
2882,24,24,99.6268891613123
2883,41,41,99.6268891613123
2884,41,41,99.6268604078108
2885,92,-1,93.0720827990729
2886,32,32,99.6268604078108
2887,36,-1,87.7761162837684
2888,56,56,99.6268891613123
2889,46,46,99.6268604078108
2890,46,46,99.6268604078108
2891,111,111,99.6268891613123
2892,41,41,99.6268891613123
2893,31,31,99.6268891613123
2894,31,-1,77.815518827857
2895,26,26,99.6268891613123
2896,0,0,99.6268604078108
2897,26,26,99.6268604078108
2898,23,-1,87.10928435849613
2899,96,96,99.6268891613123
2900,31,-1,77.80955560520734
2901,27,27,99.6268604078108
2902,23,-1,87.77616420627092
2903,36,36,99.6268604078108
2904,41,41,99.6268604078108
2905,26,26,99.6268604078108
2906,22,22,99.6268604078108
2907,91,91,99.6268891613123
2908,64,64,99.6268604078108
2909,22,-1,87.7761162837684
2910,36,36,99.6268604078108
2911,2,-1,82.00105906712882
