seed,max_yield_index,done_index,max_yield
2162,26,26,99.6268891613123
2163,19,19,99.6268604078108
2164,58,58,99.6268891613123
2165,23,23,99.6268604078108
2166,33,-1,87.10928435849613
2167,98,98,99.6268891613123
2168,53,53,99.6268604078108
2169,28,-1,87.77616420627092
2170,36,-1,93.0720827990729
2171,29,29,99.6268891613123
2172,34,-1,93.0720827990729
2173,43,43,99.6268891613123
2174,109,109,99.6268604078108
2175,29,29,99.6268891613123
2176,63,63,99.6268891613123
2177,98,-1,70.86821580154452
2178,98,-1,82.00101429761771
2179,29,29,99.6268891613123
2180,48,48,99.6268604078108
2181,103,-1,77.815518827857
2182,78,78,99.6268891613123
2183,28,-1,87.7761162837684
2184,58,-1,87.77616420627092
2185,44,44,99.6268891613123
2186,28,28,99.6268604078108
2187,39,-1,93.0720827990729
2188,53,53,99.6268604078108
2189,48,48,99.6268604078108
2190,51,-1,87.77616420627092
2191,29,29,99.6268891613123
2192,20,20,99.6268604078108
2193,33,33,99.6268891613123
2194,19,19,99.6268891613123
2195,29,29,99.6268891613123
2196,108,-1,70.86821580154452
2197,13,13,99.6268604078108
2198,38,38,99.6268891613123
2199,23,-1,77.815518827857
2200,43,-1,87.10928435849613
2201,18,18,99.6268891613123
2202,42,42,99.6268891613123
2203,24,24,99.6268604078108
2204,83,83,99.6268891613123
2205,43,43,99.6268891613123
2206,28,28,99.6268891613123
2207,28,28,99.6268604078108
2208,50,-1,87.77616420627092
2209,18,-1,87.10928435849613
2210,18,18,99.6268604078108
2211,33,-1,87.77616420627092
2212,43,43,99.6268604078108
2213,44,44,99.6268891613123
2214,43,43,99.6268891613123
2215,0,-1,76.74749997329425
2216,33,33,99.6268604078108
2217,63,-1,74.69567206755364
2218,13,13,99.6268891613123
2219,68,-1,77.815518827857
2220,89,89,99.6268604078108
2221,34,34,99.6268891613123
2222,18,18,99.6268891613123
2223,23,23,99.6268891613123
2224,43,-1,70.86821580154452
2225,54,54,99.6268604078108
2226,28,28,99.6268604078108
2227,53,-1,87.7761162837684
2228,54,54,99.6268891613123
2229,68,-1,70.86821580154452
2230,39,39,99.6268604078108
2231,19,-1,87.77616420627092
2232,19,19,99.6268604078108
2233,93,-1,77.815518827857
2234,23,23,99.6268891613123
2235,26,26,99.6268891613123
2236,34,34,99.6268891613123
2237,40,40,99.6268891613123
2238,24,24,99.6268891613123
2239,28,28,99.6268891613123
2240,24,24,99.6268891613123
2241,28,28,99.6268891613123
2242,53,53,99.6268604078108
2243,33,33,99.6268891613123
2244,14,-1,70.0
2245,43,-1,87.77616420627092
2246,33,-1,77.815518827857
2247,33,33,99.6268891613123
2248,83,83,99.6268604078108
2249,29,-1,87.7761162837684
2250,71,71,99.6268604078108
2251,78,-1,87.77616420627092
2252,38,38,99.6268891613123
2253,73,-1,87.7761162837684
2254,6,-1,70.00000000002048
2255,3,3,99.6268891613123
2256,33,33,99.6268891613123
2257,40,40,99.6268891613123
2258,48,-1,77.815518827857
2259,23,23,99.6268604078108
2260,18,18,99.6268604078108
2261,39,39,99.6268604078108
2262,34,34,99.6268604078108
2263,24,-1,87.77616420627092
2264,28,28,99.6268891613123
2265,38,38,99.6268604078108
2266,43,43,99.6268891613123
2267,38,38,99.6268891613123
2268,69,69,99.6268891613123
2269,44,44,99.6268891613123
2270,29,29,99.6268604078108
2271,33,33,99.6268604078108
2272,0,-1,82.00105906712882
2273,28,-1,87.77616420627092
2274,23,23,99.6268891613123
2275,39,39,99.6268891613123
2276,64,-1,87.7761162837684
2277,18,-1,87.77616420627092
2278,35,35,99.6268604078108
2279,88,-1,74.68573336313752
2280,29,29,99.6268891613123
2281,28,-1,74.69567206755364
2282,84,84,99.6268891613123
2283,39,39,99.6268604078108
2284,36,-1,93.07205593736623
2285,24,24,99.6268891613123
2286,23,23,99.6268604078108
2287,14,-1,61.20486102122121
2288,23,23,99.6268891613123
2289,43,-1,87.77616420627092
2290,89,-1,93.0720827990729
2291,33,-1,87.77616420627092
2292,33,33,99.6268891613123
2293,36,36,99.6268891613123
2294,38,38,99.6268604078108
2295,33,33,99.6268891613123
2296,43,43,99.6268891613123
2297,38,38,99.6268604078108
2298,54,-1,93.0720827990729
2299,18,-1,87.7761162837684
2300,103,103,99.6268604078108
2301,33,33,99.6268604078108
2302,68,-1,93.0720827990729
2303,40,40,99.6268891613123
2304,109,109,99.6268891613123
2305,49,-1,87.77616420627092
2306,38,-1,87.77616420627092
2307,49,49,99.6268891613123
2308,18,-1,93.0720827990729
2309,109,109,99.6268604078108
2310,29,29,99.6268891613123
2311,48,48,99.6268891613123
2312,28,-1,87.7761162837684
2313,28,-1,93.0720827990729
2314,23,23,99.6268891613123
2315,43,43,99.6268891613123
2316,23,23,99.6268891613123
2317,24,24,99.6268604078108
2318,38,38,99.6268604078108
2319,28,28,99.6268604078108
2320,32,-1,93.07205593736623
2321,48,-1,70.86821580154452
2322,73,73,99.6268891613123
2323,0,0,99.6268891613123
2324,29,-1,93.07205593736623
2325,51,51,99.6268604078108
2326,30,30,99.6268891613123
2327,78,78,99.6268891613123
2328,34,34,99.6268891613123
2329,38,38,99.6268604078108
2330,43,-1,87.77616420627092
2331,104,104,99.6268891613123
2332,24,24,99.6268891613123
2333,78,-1,74.69567206755364
2334,58,58,99.6268604078108
2335,48,-1,87.7761162837684
2336,25,25,99.6268604078108
2337,35,35,99.6268891613123
2338,38,38,99.6268891613123
2339,38,38,99.6268891613123
2340,33,-1,87.77616420627092
2341,28,28,99.6268604078108
2342,48,48,99.6268604078108
2343,48,-1,74.69567206755364
2344,63,63,99.6268891613123
2345,78,-1,74.69567206755364
2346,109,109,99.6268891613123
2347,33,33,99.6268604078108
2348,34,-1,87.7761162837684
2349,33,33,99.6268604078108
2350,33,33,99.6268891613123
2351,38,38,99.6268891613123
2352,23,23,99.6268604078108
2353,34,-1,93.07205593736623
2354,15,-1,87.77616420627092
2355,87,87,99.6268604078108
2356,53,-1,87.77616420627092
2357,34,34,99.6268891613123
2358,39,-1,87.77616420627092
2359,43,-1,87.77616420627092
2360,88,-1,74.69567206755364
2361,18,18,99.6268891613123
2362,22,-1,87.77616420627092
2363,48,48,99.6268604078108
2364,74,74,99.6268891613123
2365,24,24,99.6268891613123
2366,34,34,99.6268604078108
2367,24,24,99.6268891613123
2368,12,-1,81.37803212294038
2369,38,38,99.6268891613123
2370,49,49,99.6268891613123
2371,48,48,99.6268891613123
2372,73,73,99.6268891613123
2373,23,23,99.6268604078108
2374,48,48,99.6268604078108
2375,34,34,99.6268604078108
2376,9,-1,87.7761162837684
2377,48,48,99.6268891613123
2378,14,-1,93.07205593736623
2379,38,38,99.6268891613123
2380,59,59,99.6268604078108
2381,53,53,99.6268891613123
2382,38,38,99.6268604078108
2383,19,-1,87.77616420627092
2384,68,-1,87.77616420627092
2385,33,-1,74.69567206755364
2386,68,-1,87.77616420627092
2387,20,20,99.6268604078108
2388,78,78,99.6268604078108
2389,53,-1,77.815518827857
2390,84,84,99.6268604078108
2391,38,38,99.6268891613123
2392,79,79,99.6268891613123
2393,68,-1,77.815518827857
2394,10,10,99.6268604078108
2395,58,58,99.6268604078108
2396,68,68,99.6268604078108
2397,30,30,99.6268891613123
2398,23,-1,77.815518827857
2399,93,-1,77.815518827857
2400,28,28,99.6268891613123
2401,30,30,99.6268604078108
2402,103,-1,93.0720827990729
2403,33,-1,87.77616420627092
2404,28,28,99.6268604078108
2405,45,45,99.6268891613123
2406,54,54,99.6268891613123
2407,68,68,99.6268604078108
2408,38,38,99.6268604078108
2409,58,58,99.6268891613123
2410,34,34,99.6268891613123
2411,33,-1,87.77616420627092
2412,73,-1,74.69567206755364
2413,46,46,99.6268891613123
2414,13,13,99.6268604078108
2415,19,19,99.6268891613123
2416,69,-1,93.07205593736623
2417,48,48,99.6268891613123
2418,18,18,99.6268891613123
2419,43,43,99.6268604078108
2420,43,-1,87.7761162837684
2421,28,28,99.6268604078108
2422,64,-1,87.77616420627092
2423,28,-1,93.0720827990729
2424,74,-1,87.77616420627092
2425,23,-1,93.07205593736623
2426,49,-1,87.77616420627092
2427,33,-1,87.7761162837684
2428,103,-1,87.7761162837684
2429,48,48,99.6268891613123
2430,28,-1,76.74754187458149
2431,54,-1,93.07205593736623
2432,32,32,99.6268604078108
2433,93,-1,77.815518827857
2434,34,34,99.6268604078108
2435,28,28,99.6268604078108
2436,58,58,99.6268891613123
2437,30,30,99.6268891613123
2438,53,53,99.6268891613123
2439,23,23,99.6268891613123
2440,28,28,99.6268604078108
2441,28,28,99.6268604078108
2442,24,-1,87.77616420627092
2443,28,28,99.6268604078108
2444,18,-1,87.77616420627092
2445,53,53,99.6268891613123
2446,39,39,99.6268891613123
2447,83,83,99.6268891613123
2448,24,-1,77.815518827857
2449,28,28,99.6268604078108
2450,21,21,99.6268891613123
2451,27,27,99.6268891613123
2452,48,-1,87.77616420627092
2453,10,-1,74.68573336313752
2454,38,38,99.6268891613123
2455,23,-1,70.0
2456,53,-1,87.77616420627092
2457,48,-1,77.815518827857
2458,4,4,99.6268604078108
2459,38,38,99.6268891613123
2460,16,16,99.6268891613123
2461,38,38,99.6268604078108
2462,3,3,99.6268604078108
2463,33,-1,77.80955560520734
2464,34,-1,87.77616420627092
2465,108,108,99.6268891613123
2466,98,-1,74.69567206755364
2467,33,33,99.6268891613123
2468,28,28,99.6268604078108
2469,53,53,99.6268891613123
2470,54,54,99.6268604078108
2471,108,108,99.6268604078108
2472,30,30,99.6268891613123
2473,49,49,99.6268891613123
2474,64,-1,87.77616420627092
2475,28,-1,93.0720827990729
2476,28,28,99.6268891613123
2477,18,18,99.6268604078108
2478,43,-1,87.77616420627092
2479,29,-1,93.0720827990729
2480,28,28,99.6268604078108
2481,25,25,99.6268891613123
2482,43,43,99.6268891613123
2483,34,-1,87.77616420627092
2484,32,32,99.6268891613123
2485,29,29,99.6268891613123
2486,93,-1,87.77616420627092
2487,29,-1,87.77616420627092
2488,49,49,99.6268604078108
2489,23,23,99.6268604078108
2490,59,59,99.6268604078108
2491,28,-1,82.00105906712882
2492,28,28,99.6268891613123
2493,21,21,99.6268604078108
2494,28,28,99.6268604078108
2495,49,49,99.6268604078108
2496,63,-1,87.7761162837684
2497,54,54,99.6268604078108
2498,49,49,99.6268891613123
2499,33,-1,87.77616420627092
2500,43,43,99.6268604078108
2501,58,-1,77.815518827857
2502,19,19,99.6268604078108
2503,28,-1,87.7761162837684
2504,53,53,99.6268604078108
2505,49,49,99.6268604078108
2506,52,-1,93.0720827990729
2507,98,98,99.6268604078108
2508,29,-1,93.07205593736623
2509,38,38,99.6268891613123
2510,47,47,99.6268604078108
2511,69,-1,87.10928435849613
2512,23,-1,87.77616420627092
2513,25,-1,87.77616420627092
2514,38,-1,74.69567206755364
2515,48,48,99.6268604078108
2516,69,69,99.6268604078108
2517,26,26,99.6268891613123
2518,68,-1,77.815518827857
2519,54,-1,77.815518827857
2520,28,28,99.6268891613123
2521,18,-1,87.77616420627092
2522,2,2,99.6268604078108
2523,18,18,99.6268891613123
2524,108,108,99.6268891613123
2525,33,33,99.6268891613123
2526,104,104,99.6268891613123
2527,54,54,99.6268891613123
2528,38,-1,87.7761162837684
2529,49,49,99.6268891613123
2530,39,39,99.6268891613123
2531,43,43,99.6268891613123
2532,48,48,99.6268604078108
2533,13,13,99.6268604078108
2534,28,28,99.6268891613123
2535,58,58,99.6268891613123
2536,41,41,99.6268604078108
2537,43,43,99.6268604078108
2538,82,82,99.6268604078108
2539,34,34,99.6268891613123
2540,49,49,99.6268604078108
2541,25,25,99.6268604078108
2542,34,34,99.6268891613123
2543,23,-1,87.7761162837684
2544,33,-1,76.74754187458149
2545,24,24,99.6268604078108
2546,83,83,99.6268891613123
2547,34,-1,74.68573336313752
2548,36,36,99.6268891613123
2549,38,-1,74.68573336313752
2550,64,64,99.6268891613123
2551,88,-1,87.77616420627092
2552,33,33,99.6268604078108
2553,48,48,99.6268891613123
2554,43,43,99.6268604078108
2555,43,43,99.6268604078108
2556,17,17,99.6268604078108
2557,48,-1,87.77616420627092
2558,83,83,99.6268604078108
2559,68,-1,87.77616420627092
2560,29,-1,93.0720827990729
2561,28,28,99.6268604078108
2562,88,-1,77.815518827857
2563,99,99,99.6268891613123
2564,49,49,99.6268604078108
2565,31,31,99.6268891613123
2566,33,33,99.6268891613123
2567,18,18,99.6268604078108
2568,83,83,99.6268604078108
2569,29,29,99.6268604078108
2570,40,40,99.6268891613123
2571,68,-1,74.69567206755364
2572,103,-1,70.86821580154452
2573,33,33,99.6268604078108
2574,53,-1,74.69567206755364
2575,33,33,99.6268604078108
2576,48,48,99.6268604078108
2577,23,23,99.6268604078108
2578,38,-1,74.69567206755364
2579,28,-1,87.7761162837684
2580,58,-1,87.77616420627092
2581,38,38,99.6268604078108
2582,53,53,99.6268891613123
2583,18,18,99.6268891613123
2584,43,43,99.6268891613123
2585,26,-1,87.77616420627092
2586,14,14,99.6268604078108
2587,43,43,99.6268891613123
2588,46,46,99.6268891613123
2589,69,69,99.6268604078108
2590,18,-1,87.77616420627092
2591,28,28,99.6268604078108
2592,34,-1,77.815518827857
2593,39,39,99.6268891613123
2594,48,-1,74.69567206755364
2595,99,-1,93.0720827990729
2596,31,-1,93.0720827990729
2597,28,-1,70.86821580154452
2598,18,18,99.6268891613123
2599,78,78,99.6268604078108
2600,28,28,99.6268604078108
2601,39,-1,93.07205593736623
2602,33,33,99.6268891613123
2603,34,-1,87.77616420627092
2604,31,31,99.6268604078108
2605,39,-1,93.07205593736623
2606,28,28,99.6268604078108
2607,63,63,99.6268891613123
2608,79,79,99.6268891613123
2609,34,34,99.6268891613123
2610,48,48,99.6268604078108
2611,43,-1,77.815518827857
2612,23,23,99.6268604078108
2613,94,94,99.6268604078108
2614,38,38,99.6268604078108
2615,28,28,99.6268891613123
2616,98,98,99.6268891613123
2617,44,44,99.6268604078108
2618,109,109,99.6268604078108
2619,48,48,99.6268604078108
2620,28,28,99.6268891613123
2621,33,33,99.6268604078108
2622,40,40,99.6268891613123
2623,23,-1,87.7761162837684
2624,104,104,99.6268604078108
2625,53,53,99.6268604078108
2626,40,40,99.6268891613123
2627,44,44,99.6268891613123
2628,38,38,99.6268604078108
2629,108,-1,77.815518827857
2630,23,23,99.6268891613123
2631,104,104,99.6268891613123
2632,33,33,99.6268604078108
2633,74,-1,87.77616420627092
2634,39,39,99.6268891613123
2635,19,-1,93.0720827990729
2636,38,38,99.6268891613123
2637,28,28,99.6268604078108
2638,43,43,99.6268604078108
2639,39,39,99.6268891613123
2640,44,44,99.6268891613123
2641,29,29,99.6268604078108
2642,44,-1,87.7761162837684
2643,59,-1,93.0720827990729
2644,35,35,99.6268604078108
2645,14,-1,87.7761162837684
2646,73,73,99.6268891613123
2647,6,6,99.6268604078108
2648,44,44,99.6268891613123
2649,18,18,99.6268891613123
2650,38,-1,87.77616420627092
2651,84,84,99.6268604078108
2652,103,-1,82.00101429761771
2653,48,48,99.6268604078108
2654,30,-1,87.10928435849613
2655,15,-1,74.68573336313752
2656,33,-1,87.77616420627092
2657,57,-1,87.10928435849613
2658,18,-1,87.7761162837684
2659,24,24,99.6268891613123
2660,53,53,99.6268891613123
2661,24,-1,77.815518827857
2662,54,-1,93.0720827990729
2663,43,43,99.6268891613123
2664,48,48,99.6268604078108
2665,28,28,99.6268604078108
2666,20,20,99.6268891613123
2667,24,-1,70.86821580154452
2668,33,33,99.6268604078108
2669,44,44,99.6268891613123
2670,38,-1,74.69567206755364
2671,44,44,99.6268891613123
2672,36,-1,87.77616420627092
2673,34,34,99.6268891613123
2674,33,33,99.6268604078108
2675,24,24,99.6268891613123
2676,13,-1,70.0
2677,38,-1,87.77616420627092
2678,68,-1,77.815518827857
2679,93,93,99.6268604078108
2680,38,38,99.6268604078108
2681,68,68,99.6268604078108
2682,68,-1,70.86821580154452
2683,43,-1,87.77616420627092
2684,24,-1,87.77616420627092
2685,104,104,99.6268891613123
2686,88,88,99.6268604078108
2687,23,23,99.6268604078108
2688,89,89,99.6268891613123
2689,59,59,99.6268891613123
2690,108,-1,70.54263487596532
2691,28,-1,87.7761162837684
2692,23,23,99.6268891613123
2693,37,37,99.6268891613123
2694,29,29,99.6268891613123
2695,38,38,99.6268604078108
2696,88,-1,77.815518827857
2697,24,24,99.6268604078108
2698,50,50,99.6268891613123
2699,63,63,99.6268891613123
2700,38,-1,87.77616420627092
2701,40,40,99.6268604078108
2702,48,-1,87.77616420627092
2703,24,24,99.6268891613123
2704,4,4,99.6268604078108
2705,24,-1,87.77616420627092
2706,43,43,99.6268891613123
2707,15,15,99.6268891613123
2708,32,32,99.6268604078108
2709,38,-1,74.69567206755364
2710,34,34,99.6268604078108
2711,38,38,99.6268604078108
2712,28,28,99.6268604078108
2713,28,-1,87.77616420627092
2714,5,5,99.6268604078108
2715,38,-1,87.7761162837684
2716,42,42,99.6268891613123
2717,63,63,99.6268604078108
2718,93,-1,70.86821580154452
2719,33,33,99.6268604078108
2720,39,39,99.6268891613123
2721,28,-1,77.815518827857
2722,63,-1,74.69567206755364
2723,38,38,99.6268604078108
2724,43,43,99.6268891613123
2725,63,63,99.6268891613123
2726,24,-1,76.74754187458149
2727,23,23,99.6268604078108
2728,28,28,99.6268891613123
2729,44,44,99.6268891613123
2730,62,62,99.6268604078108
2731,29,29,99.6268891613123
2732,97,-1,87.77616420627092
2733,18,-1,70.86821580154452
2734,43,43,99.6268604078108
2735,78,78,99.6268891613123
2736,33,33,99.6268604078108
2737,34,-1,93.0720827990729
2738,29,29,99.6268604078108
2739,28,28,99.6268604078108
2740,13,-1,93.07205593736623
2741,48,48,99.6268604078108
2742,55,55,99.6268604078108
2743,61,61,99.6268891613123
2744,19,19,99.6268891613123
2745,38,38,99.6268604078108
2746,38,38,99.6268891613123
2747,33,33,99.6268891613123
2748,38,38,99.6268604078108
2749,69,-1,87.77616420627092
2750,88,-1,74.69567206755364
2751,39,39,99.6268891613123
2752,24,24,99.6268891613123
2753,24,-1,70.86821580154452
2754,53,-1,77.815518827857
2755,19,-1,87.7761162837684
2756,53,53,99.6268891613123
2757,19,-1,77.80955560520734
2758,38,38,99.6268891613123
2759,98,-1,77.815518827857
2760,33,33,99.6268891613123
2761,28,28,99.6268604078108
2762,18,18,99.6268604078108
2763,43,-1,87.7761162837684
2764,48,-1,74.69567206755364
2765,55,55,99.6268604078108
2766,23,23,99.6268891613123
2767,48,48,99.6268891613123
2768,34,-1,93.0720827990729
2769,111,111,99.6268604078108
2770,23,23,99.6268891613123
2771,60,60,99.6268604078108
2772,39,39,99.6268604078108
2773,38,38,99.6268891613123
2774,24,24,99.6268891613123
2775,34,-1,87.10928435849613
2776,28,-1,77.815518827857
2777,38,38,99.6268604078108
2778,39,39,99.6268891613123
2779,31,31,99.6268604078108
2780,98,98,99.6268604078108
2781,33,33,99.6268604078108
2782,98,98,99.6268891613123
2783,28,-1,87.77616420627092
2784,13,13,99.6268891613123
2785,34,34,99.6268604078108
2786,23,23,99.6268891613123
2787,34,34,99.6268604078108
2788,38,38,99.6268891613123
2789,83,-1,87.77616420627092
2790,38,38,99.6268891613123
2791,33,33,99.6268604078108
2792,33,33,99.6268891613123
2793,28,28,99.6268891613123
2794,54,-1,87.77616420627092
2795,0,0,99.6268891613123
2796,29,-1,87.77616420627092
2797,45,45,99.6268604078108
2798,53,53,99.6268891613123
2799,98,98,99.6268604078108
2800,28,28,99.6268604078108
2801,23,23,99.6268891613123
2802,43,-1,74.69567206755364
2803,11,11,99.6268604078108
2804,93,-1,74.69567206755364
2805,89,-1,93.0720827990729
2806,40,40,99.6268604078108
2807,24,24,99.6268891613123
2808,25,25,99.6268604078108
2809,33,-1,87.77616420627092
2810,21,-1,93.07205593736623
2811,109,-1,93.0720827990729
2812,39,39,99.6268604078108
2813,28,-1,77.815518827857
2814,69,69,99.6268891613123
2815,33,33,99.6268891613123
2816,26,26,99.6268604078108
2817,28,28,99.6268891613123
2818,35,35,99.6268604078108
2819,28,-1,87.7761162837684
2820,31,31,99.6268891613123
2821,8,-1,87.77616420627092
2822,53,53,99.6268891613123
2823,106,106,99.6268891613123
2824,34,34,99.6268891613123
2825,43,-1,87.77616420627092
2826,28,28,99.6268891613123
2827,58,58,99.6268891613123
2828,58,58,99.6268604078108
2829,15,15,99.6268604078108
2830,53,-1,70.86821580154452
2831,18,18,99.6268604078108
2832,73,-1,70.86821580154452
2833,34,34,99.6268891613123
2834,33,33,99.6268604078108
2835,74,-1,93.0720827990729
2836,22,-1,70.54263487596532
2837,58,-1,87.77616420627092
2838,37,-1,87.77616420627092
2839,54,54,99.6268891613123
2840,2,2,99.6268604078108
2841,48,48,99.6268604078108
2842,71,71,99.6268604078108
2843,48,48,99.6268891613123
2844,39,-1,87.7761162837684
2845,33,33,99.6268604078108
2846,38,38,99.6268891613123
2847,30,-1,87.77616420627092
2848,13,-1,93.07205593736623
2849,23,23,99.6268891613123
2850,44,44,99.6268604078108
2851,28,-1,87.77616420627092
2852,48,48,99.6268604078108
2853,48,48,99.6268604078108
2854,108,-1,77.815518827857
2855,38,38,99.6268891613123
2856,63,-1,87.77616420627092
2857,38,38,99.6268604078108
2858,34,34,99.6268604078108
2859,1,1,99.6268604078108
2860,38,38,99.6268604078108
2861,23,23,99.6268891613123
2862,23,-1,93.07205593736623
2863,42,42,99.6268604078108
2864,38,-1,93.0720827990729
2865,53,53,99.6268891613123
2866,29,29,99.6268604078108
2867,49,-1,93.0720827990729
2868,34,-1,93.07205593736623
2869,16,-1,93.07205593736623
2870,28,28,99.6268891613123
2871,24,24,99.6268604078108
2872,5,-1,82.00105906712882
2873,48,-1,70.86821580154452
2874,78,-1,93.07205593736623
2875,25,-1,93.0720827990729
2876,13,-1,70.0
2877,43,43,99.6268891613123
2878,39,-1,87.77616420627092
2879,29,29,99.6268891613123
2880,78,-1,74.69567206755364
2881,89,-1,87.77616420627092
2882,28,28,99.6268604078108
2883,8,-1,76.74754187458149
2884,34,34,99.6268891613123
2885,29,29,99.6268604078108
2886,63,63,99.6268604078108
2887,39,39,99.6268891613123
2888,21,-1,87.77616420627092
2889,88,88,99.6268604078108
2890,108,-1,77.815518827857
2891,48,-1,87.77616420627092
2892,48,48,99.6268604078108
2893,39,39,99.6268891613123
2894,33,33,99.6268891613123
2895,73,73,99.6268604078108
2896,29,-1,93.0720827990729
2897,24,-1,87.77616420627092
2898,73,-1,87.77616420627092
2899,48,48,99.6268891613123
2900,43,43,99.6268604078108
2901,28,-1,87.7761162837684
2902,34,34,99.6268604078108
2903,73,73,99.6268604078108
2904,99,99,99.6268604078108
2905,7,-1,87.77616420627092
2906,19,19,99.6268891613123
2907,33,33,99.6268891613123
2908,63,63,99.6268891613123
2909,74,74,99.6268891613123
2910,14,-1,87.10928435849613
2911,33,-1,70.86821580154452
