seed,max_yield_index,done_index,max_yield
2119,81,-1,93.0720827990729
2120,40,40,99.6268604078108
2121,60,-1,87.77616420627092
2122,105,-1,77.815518827857
2123,22,-1,87.77616420627092
2124,45,45,99.6268891613123
2125,36,36,99.6268604078108
2126,35,35,99.6268604078108
2127,65,65,99.6268891613123
2128,31,31,99.6268891613123
2129,17,-1,77.80955560520734
2130,25,-1,93.07205593736623
2131,26,26,99.6268891613123
2132,20,-1,93.0720827990729
2133,40,40,99.6268604078108
2134,80,80,99.6268604078108
2135,50,50,99.6268604078108
2136,36,36,99.6268891613123
2137,45,45,99.6268604078108
2138,36,36,99.6268604078108
2139,22,22,99.6268604078108
2140,23,-1,76.74754187458149
2141,36,36,99.6268891613123
2142,55,55,99.6268891613123
2143,86,86,99.6268891613123
2144,30,30,99.6268891613123
2145,35,35,99.6268604078108
2146,46,-1,87.10928435849613
2147,60,60,99.6268604078108
2148,41,41,99.6268604078108
2149,55,55,99.6268891613123
2150,61,61,99.6268604078108
2151,41,-1,93.07205593736623
2152,41,41,99.6268891613123
2153,20,20,99.6268891613123
2154,95,95,99.6268891613123
2155,30,30,99.6268604078108
2156,46,46,99.6268604078108
2157,41,41,99.6268604078108
2158,116,-1,87.77616420627092
2159,30,-1,93.0720827990729
2160,61,61,99.6268604078108
2161,65,-1,87.77616420627092
2162,31,31,99.6268891613123
2163,26,26,99.6268891613123
2164,45,45,99.6268604078108
2165,40,-1,77.80955560520734
2166,40,-1,87.77616420627092
2167,51,-1,87.77616420627092
2168,32,32,99.6268604078108
2169,16,-1,81.37805560961216
2170,25,25,99.6268604078108
2171,46,-1,93.07205593736623
2172,100,-1,87.77616420627092
2173,60,60,99.6268891613123
2174,115,115,99.6268891613123
2175,49,-1,87.77616420627092
2176,35,-1,74.69567206755364
2177,80,80,99.6268891613123
2178,51,51,99.6268891613123
2179,34,34,99.6268891613123
2180,40,40,99.6268604078108
2181,50,50,99.6268604078108
2182,28,28,99.6268604078108
2183,46,-1,87.77616420627092
2184,75,75,99.6268891613123
2185,101,101,99.6268891613123
2186,50,50,99.6268891613123
2187,91,-1,93.0720827990729
2188,50,50,99.6268604078108
2189,40,40,99.6268891613123
2190,35,35,99.6268891613123
2191,6,6,99.6268891613123
2192,40,40,99.6268891613123
2193,50,-1,87.77616420627092
2194,41,41,99.6268604078108
2195,31,31,99.6268604078108
2196,111,111,99.6268891613123
2197,39,-1,74.68573336313752
2198,56,56,99.6268604078108
2199,61,-1,93.0720827990729
2200,76,-1,87.77616420627092
2201,46,46,99.6268891613123
2202,30,30,99.6268604078108
2203,50,50,99.6268604078108
2204,81,-1,87.77616420627092
2205,106,-1,93.0720827990729
2206,50,-1,87.77616420627092
2207,72,-1,77.4998253644077
2208,35,-1,77.80955560520734
2209,2,-1,81.37803212294038
2210,41,-1,77.80955560520734
2211,95,95,99.6268891613123
2212,60,-1,87.77616420627092
2213,40,40,99.6268891613123
2214,53,53,99.6268891613123
2215,40,40,99.6268604078108
2216,34,34,99.6268604078108
2217,65,65,99.6268604078108
2218,8,8,99.6268891613123
2219,55,55,99.6268604078108
2220,56,56,99.6268604078108
2221,50,-1,77.815518827857
2222,25,-1,93.07205593736623
2223,55,55,99.6268604078108
2224,35,-1,87.77616420627092
2225,50,50,99.6268604078108
2226,31,-1,93.07205593736623
2227,50,50,99.6268891613123
2228,31,-1,87.7761162837684
2229,35,-1,74.69567206755364
2230,25,-1,87.77616420627092
2231,35,35,99.6268604078108
2232,33,33,99.6268891613123
2233,80,80,99.6268604078108
2234,12,-1,59.896385131160585
2235,117,-1,87.7761162837684
2236,31,31,99.6268604078108
2237,35,-1,93.07205593736623
2238,95,95,99.6268604078108
2239,45,45,99.6268604078108
2240,30,30,99.6268604078108
2241,20,20,99.6268604078108
2242,76,76,99.6268604078108
2243,41,41,99.6268891613123
2244,45,45,99.6268604078108
2245,25,-1,70.86821580154452
2246,71,71,99.6268604078108
2247,60,60,99.6268604078108
2248,41,41,99.6268891613123
2249,35,-1,87.77616420627092
2250,35,35,99.6268891613123
2251,60,60,99.6268891613123
2252,86,-1,93.0720827990729
2253,36,36,99.6268604078108
2254,63,63,99.6268604078108
2255,16,-1,87.7761162837684
2256,30,-1,87.77616420627092
2257,35,-1,74.69567206755364
2258,40,40,99.6268891613123
2259,45,45,99.6268891613123
2260,30,-1,70.0
2261,41,41,99.6268891613123
2262,27,27,99.6268604078108
2263,30,30,99.6268891613123
2264,46,46,99.6268604078108
2265,70,70,99.6268891613123
2266,5,5,99.6268891613123
2267,36,-1,93.07205593736623
2268,16,16,99.6268604078108
2269,13,-1,87.7761162837684
2270,30,-1,93.0720827990729
2271,63,63,99.6268604078108
2272,60,60,99.6268891613123
2273,46,46,99.6268604078108
2274,41,41,99.6268891613123
2275,32,-1,74.69567206755364
2276,30,30,99.6268604078108
2277,31,31,99.6268891613123
2278,35,-1,70.86821580154452
2279,12,12,99.6268604078108
2280,41,41,99.6268604078108
2281,40,40,99.6268891613123
2282,25,25,99.6268891613123
2283,50,-1,82.00105906712882
2284,31,-1,87.77616420627092
2285,60,-1,77.815518827857
2286,47,47,99.6268604078108
2287,20,20,99.6268891613123
2288,31,31,99.6268604078108
2289,20,20,99.6268604078108
2290,56,-1,87.7761162837684
2291,34,34,99.6268604078108
2292,55,55,99.6268891613123
2293,35,35,99.6268891613123
2294,116,-1,87.77616420627092
2295,40,-1,87.77616420627092
2296,39,39,99.6268891613123
2297,26,26,99.6268604078108
2298,46,46,99.6268891613123
2299,41,41,99.6268891613123
2300,60,60,99.6268891613123
2301,35,35,99.6268604078108
2302,60,60,99.6268891613123
2303,45,-1,87.77616420627092
2304,80,80,99.6268604078108
2305,50,50,99.6268604078108
2306,41,-1,82.00101429761771
2307,26,26,99.6268604078108
2308,45,-1,87.77616420627092
2309,117,117,99.6268604078108
2310,4,-1,66.45667336926905
2311,35,35,99.6268604078108
2312,66,-1,93.0720827990729
2313,53,-1,87.10928435849613
2314,33,33,99.6268604078108
2315,17,17,99.6268891613123
2316,55,55,99.6268891613123
2317,61,-1,93.07205593736623
2318,35,35,99.6268604078108
2319,30,30,99.6268891613123
2320,55,55,99.6268891613123
2321,30,30,99.6268891613123
2322,50,-1,87.77616420627092
2323,41,41,99.6268891613123
2324,101,101,99.6268604078108
2325,35,35,99.6268604078108
2326,41,41,99.6268891613123
2327,65,65,99.6268604078108
2328,21,21,99.6268891613123
2329,75,-1,74.69567206755364
2330,21,-1,87.77616420627092
2331,34,34,99.6268604078108
2332,5,5,99.6268604078108
2333,55,55,99.6268891613123
2334,46,46,99.6268891613123
2335,66,66,99.6268604078108
2336,67,-1,87.77616420627092
2337,101,101,99.6268604078108
2338,25,-1,77.815518827857
2339,40,40,99.6268604078108
2340,35,35,99.6268891613123
2341,45,45,99.6268604078108
2342,24,24,99.6268604078108
2343,35,35,99.6268604078108
2344,61,61,99.6268604078108
2345,35,35,99.6268604078108
2346,110,-1,77.815518827857
2347,80,-1,87.77616420627092
2348,41,41,99.6268891613123
2349,30,30,99.6268891613123
2350,90,90,99.6268891613123
2351,41,-1,87.7761162837684
2352,30,30,99.6268891613123
2353,30,30,99.6268891613123
2354,65,-1,74.69567206755364
2355,45,45,99.6268604078108
2356,5,-1,82.00101429761771
2357,50,50,99.6268891613123
2358,36,36,99.6268891613123
2359,65,65,99.6268604078108
2360,50,-1,77.815518827857
2361,40,40,99.6268891613123
2362,81,-1,87.10928435849613
2363,50,50,99.6268604078108
2364,50,50,99.6268891613123
2365,25,-1,74.69567206755364
2366,115,-1,74.69567206755364
2367,30,-1,74.69567206755364
2368,30,30,99.6268891613123
2369,0,0,99.6268891613123
2370,31,-1,87.7761162837684
2371,41,41,99.6268891613123
2372,36,36,99.6268891613123
2373,116,116,99.6268891613123
2374,25,25,99.6268604078108
2375,47,47,99.6268891613123
2376,40,-1,87.77616420627092
2377,31,31,99.6268891613123
2378,8,-1,87.77616420627092
2379,35,35,99.6268891613123
2380,36,36,99.6268891613123
2381,50,50,99.6268891613123
2382,40,40,99.6268891613123
2383,40,40,99.6268604078108
2384,31,31,99.6268891613123
2385,26,-1,87.7761162837684
2386,95,-1,87.77616420627092
2387,20,-1,87.7761162837684
2388,30,30,99.6268891613123
2389,40,40,99.6268604078108
2390,26,26,99.6268604078108
2391,21,21,99.6268604078108
2392,53,53,99.6268891613123
2393,32,32,99.6268604078108
2394,37,37,99.6268604078108
2395,26,-1,87.7761162837684
2396,37,-1,87.77616420627092
2397,25,25,99.6268891613123
2398,60,-1,93.0720827990729
2399,33,-1,87.7761162837684
2400,65,65,99.6268891613123
2401,96,-1,93.0720827990729
2402,85,85,99.6268891613123
2403,46,-1,87.10928435849613
2404,50,50,99.6268604078108
2405,50,50,99.6268891613123
2406,32,32,99.6268604078108
2407,31,31,99.6268604078108
2408,110,110,99.6268604078108
2409,29,-1,77.815518827857
2410,6,-1,93.0720827990729
2411,33,33,99.6268891613123
2412,29,-1,87.10928435849613
2413,100,-1,87.77616420627092
2414,23,-1,82.00105906712882
2415,65,-1,87.77616420627092
2416,51,-1,87.77616420627092
2417,36,36,99.6268604078108
2418,3,-1,82.00101429761771
2419,40,40,99.6268604078108
2420,30,30,99.6268604078108
2421,51,51,99.6268604078108
2422,36,36,99.6268891613123
2423,35,-1,93.0720827990729
2424,91,91,99.6268891613123
2425,45,45,99.6268604078108
2426,60,60,99.6268604078108
2427,35,-1,74.68573336313752
2428,19,19,99.6268891613123
2429,31,-1,87.77616420627092
2430,40,-1,77.80955560520734
2431,40,40,99.6268891613123
2432,34,34,99.6268604078108
2433,23,23,99.6268891613123
2434,55,55,99.6268604078108
2435,31,31,99.6268604078108
2436,60,60,99.6268604078108
2437,24,-1,87.10928435849613
2438,76,-1,87.7761162837684
2439,85,85,99.6268604078108
2440,80,80,99.6268604078108
2441,20,-1,82.00101429761771
2442,50,-1,87.77616420627092
2443,36,-1,87.77616420627092
2444,51,-1,93.0720827990729
2445,40,-1,76.74754187458149
2446,72,72,99.6268604078108
2447,51,-1,87.77616420627092
2448,36,-1,87.77616420627092
2449,67,67,99.6268891613123
2450,36,36,99.6268604078108
2451,35,-1,87.77616420627092
2452,66,66,99.6268891613123
2453,40,40,99.6268891613123
2454,55,-1,87.77616420627092
2455,110,-1,87.77616420627092
2456,66,66,99.6268604078108
2457,56,56,99.6268891613123
2458,35,35,99.6268891613123
2459,35,35,99.6268891613123
2460,35,35,99.6268891613123
2461,45,45,99.6268604078108
2462,46,-1,93.0720827990729
2463,21,-1,74.69567206755364
2464,85,85,99.6268604078108
2465,55,55,99.6268891613123
2466,36,36,99.6268604078108
2467,56,56,99.6268604078108
2468,110,110,99.6268604078108
2469,50,50,99.6268604078108
2470,3,3,99.6268604078108
2471,4,-1,82.00101429761771
2472,40,40,99.6268891613123
2473,85,85,99.6268891613123
2474,45,45,99.6268604078108
2475,35,35,99.6268604078108
2476,30,30,99.6268604078108
2477,38,38,99.6268891613123
2478,45,-1,87.7761162837684
2479,80,80,99.6268604078108
2480,51,51,99.6268891613123
2481,26,26,99.6268604078108
2482,40,40,99.6268604078108
2483,60,60,99.6268604078108
2484,70,70,99.6268604078108
2485,40,-1,87.10928435849613
2486,27,27,99.6268891613123
2487,55,55,99.6268604078108
2488,50,-1,87.77616420627092
2489,115,115,99.6268891613123
2490,40,40,99.6268891613123
2491,56,56,99.6268604078108
2492,45,45,99.6268604078108
2493,31,31,99.6268891613123
2494,20,20,99.6268604078108
2495,3,3,99.6268604078108
2496,45,45,99.6268891613123
2497,46,46,99.6268604078108
2498,26,26,99.6268891613123
2499,35,35,99.6268891613123
2500,41,41,99.6268891613123
2501,36,36,99.6268891613123
2502,13,-1,78.2773780101647
2503,35,35,99.6268891613123
2504,35,35,99.6268604078108
2505,31,31,99.6268891613123
2506,25,25,99.6268604078108
2507,26,26,99.6268891613123
2508,47,47,99.6268891613123
2509,105,-1,87.77616420627092
2510,80,80,99.6268891613123
2511,26,26,99.6268604078108
2512,46,46,99.6268604078108
2513,25,-1,93.07205593736623
2514,46,-1,87.77616420627092
2515,33,33,99.6268604078108
2516,35,35,99.6268604078108
2517,15,-1,93.07205593736623
2518,65,-1,87.77616420627092
2519,45,-1,87.10928435849613
2520,115,115,99.6268604078108
2521,35,35,99.6268604078108
2522,51,51,99.6268891613123
2523,101,-1,87.77616420627092
2524,45,45,99.6268604078108
2525,6,6,99.6268604078108
2526,51,-1,74.69567206755364
2527,7,7,99.6268604078108
2528,26,26,99.6268604078108
2529,31,31,99.6268604078108
2530,32,32,99.6268891613123
2531,105,-1,87.7761162837684
2532,23,23,99.6268604078108
2533,53,53,99.6268891613123
2534,25,25,99.6268891613123
2535,5,5,99.6268891613123
2536,36,-1,87.77616420627092
2537,24,24,99.6268891613123
2538,35,-1,82.00101429761771
2539,32,32,99.6268891613123
2540,35,-1,93.0720827990729
2541,55,55,99.6268891613123
2542,55,55,99.6268891613123
2543,23,-1,82.00105906712882
2544,31,31,99.6268604078108
2545,115,-1,87.1092592177238
2546,71,-1,87.10928435849613
2547,26,26,99.6268891613123
2548,50,-1,87.77616420627092
2549,45,45,99.6268891613123
2550,80,-1,77.815518827857
2551,46,46,99.6268604078108
2552,30,30,99.6268604078108
2553,55,55,99.6268604078108
2554,60,-1,87.77616420627092
2555,36,-1,77.815518827857
2556,21,21,99.6268604078108
2557,80,80,99.6268891613123
2558,95,95,99.6268891613123
2559,60,60,99.6268604078108
2560,40,40,99.6268891613123
2561,35,35,99.6268891613123
2562,51,51,99.6268891613123
2563,25,-1,87.77616420627092
2564,41,41,99.6268604078108
2565,40,40,99.6268891613123
2566,101,101,99.6268604078108
2567,51,51,99.6268891613123
2568,37,-1,93.0720827990729
2569,21,-1,74.68573336313752
2570,60,60,99.6268604078108
2571,70,70,99.6268891613123
2572,45,-1,77.815518827857
2573,55,-1,87.10928435849613
2574,91,91,99.6268891613123
2575,110,-1,87.77616420627092
2576,41,-1,93.0720827990729
2577,46,46,99.6268891613123
2578,30,30,99.6268891613123
2579,60,60,99.6268891613123
2580,51,-1,93.0720827990729
2581,35,35,99.6268604078108
2582,40,40,99.6268604078108
2583,9,-1,82.00105906712882
2584,46,46,99.6268604078108
2585,20,-1,87.77616420627092
2586,30,30,99.6268604078108
2587,30,30,99.6268604078108
2588,41,-1,74.69567206755364
2589,12,12,99.6268891613123
2590,38,-1,87.77616420627092
2591,46,-1,93.0720827990729
2592,13,-1,93.0720827990729
2593,41,-1,82.00105906712882
2594,40,-1,70.86821580154452
2595,35,35,99.6268604078108
2596,19,-1,87.77616420627092
2597,65,-1,93.07205593736623
2598,31,31,99.6268891613123
2599,5,-1,93.0720827990729
2600,35,35,99.6268604078108
2601,40,40,99.6268891613123
2602,40,40,99.6268891613123
2603,51,51,99.6268891613123
2604,39,39,99.6268891613123
2605,35,-1,87.77616420627092
2606,25,25,99.6268891613123
2607,90,90,99.6268604078108
2608,42,-1,82.00105906712882
2609,40,40,99.6268891613123
2610,50,50,99.6268604078108
2611,35,35,99.6268604078108
2612,58,-1,87.77616420627092
2613,40,40,99.6268891613123
2614,30,-1,87.77616420627092
2615,36,-1,93.07205593736623
2616,45,45,99.6268891613123
2617,51,-1,93.0720827990729
2618,31,31,99.6268604078108
2619,26,26,99.6268891613123
2620,90,90,99.6268891613123
2621,40,40,99.6268604078108
2622,20,-1,93.07205593736623
2623,31,31,99.6268604078108
2624,71,71,99.6268891613123
2625,75,75,99.6268604078108
2626,55,55,99.6268891613123
2627,35,-1,87.77616420627092
2628,46,46,99.6268891613123
2629,46,46,99.6268891613123
2630,36,-1,93.0720827990729
2631,45,45,99.6268604078108
2632,91,91,99.6268891613123
2633,18,-1,93.0720827990729
2634,25,-1,93.07205593736623
2635,50,-1,87.7761162837684
2636,31,31,99.6268891613123
2637,56,56,99.6268604078108
2638,30,30,99.6268891613123
2639,55,-1,93.0720827990729
2640,75,75,99.6268891613123
2641,36,-1,87.7761162837684
2642,61,61,99.6268604078108
2643,13,-1,71.6980489113796
2644,31,-1,87.7761162837684
2645,50,50,99.6268604078108
2646,37,-1,87.7761162837684
2647,54,-1,93.0720827990729
2648,31,31,99.6268891613123
2649,61,61,99.6268891613123
2650,35,35,99.6268604078108
2651,56,-1,87.7761162837684
2652,35,35,99.6268891613123
2653,75,-1,87.7761162837684
2654,40,-1,87.77616420627092
2655,51,51,99.6268891613123
2656,35,35,99.6268891613123
2657,21,21,99.6268604078108
2658,40,40,99.6268891613123
2659,26,26,99.6268604078108
2660,43,43,99.6268891613123
2661,91,91,99.6268604078108
2662,70,70,99.6268604078108
2663,16,-1,76.74754187458149
2664,5,-1,87.1092592177238
2665,35,-1,93.07205593736623
2666,55,55,99.6268604078108
2667,26,26,99.6268891613123
2668,46,46,99.6268891613123
2669,40,40,99.6268604078108
2670,51,-1,93.0720827990729
2671,40,40,99.6268604078108
2672,27,27,99.6268891613123
2673,31,31,99.6268891613123
2674,55,55,99.6268891613123
2675,26,-1,87.77616420627092
2676,30,-1,87.7761162837684
2677,46,46,99.6268891613123
2678,60,-1,87.77616420627092
2679,35,35,99.6268604078108
2680,35,-1,87.77616420627092
2681,105,-1,87.77616420627092
2682,55,55,99.6268604078108
2683,28,28,99.6268891613123
2684,45,45,99.6268604078108
2685,111,-1,93.07205593736623
2686,32,32,99.6268891613123
2687,35,35,99.6268891613123
2688,60,-1,87.77616420627092
2689,20,20,99.6268604078108
2690,31,-1,87.77616420627092
2691,36,-1,74.68573336313752
2692,41,41,99.6268891613123
2693,31,31,99.6268604078108
2694,35,-1,93.07205593736623
2695,40,-1,93.0720827990729
2696,26,26,99.6268891613123
2697,46,46,99.6268891613123
2698,35,35,99.6268604078108
2699,41,-1,93.0720827990729
2700,30,30,99.6268891613123
2701,36,36,99.6268891613123
2702,21,-1,87.77616420627092
2703,101,101,99.6268604078108
2704,50,50,99.6268891613123
2705,31,31,99.6268891613123
2706,50,50,99.6268604078108
2707,25,25,99.6268891613123
2708,48,-1,87.10928435849613
2709,35,35,99.6268604078108
2710,60,60,99.6268604078108
2711,45,45,99.6268604078108
2712,30,30,99.6268604078108
2713,86,-1,87.10928435849613
2714,110,110,99.6268604078108
2715,55,55,99.6268891613123
2716,61,61,99.6268891613123
2717,30,30,99.6268891613123
2718,26,26,99.6268891613123
2719,93,93,99.6268604078108
2720,29,-1,87.77616420627092
2721,26,26,99.6268891613123
2722,41,41,99.6268604078108
2723,46,46,99.6268891613123
2724,38,38,99.6268604078108
2725,51,51,99.6268604078108
2726,26,26,99.6268604078108
2727,40,40,99.6268604078108
2728,45,-1,93.0720827990729
2729,50,50,99.6268604078108
2730,100,100,99.6268891613123
2731,45,-1,87.7761162837684
2732,75,-1,87.77616420627092
2733,51,51,99.6268891613123
2734,45,45,99.6268604078108
2735,61,61,99.6268891613123
2736,25,-1,93.0720827990729
2737,35,35,99.6268891613123
2738,56,-1,87.7761162837684
2739,95,-1,87.77616420627092
2740,110,110,99.6268604078108
2741,26,26,99.6268891613123
2742,45,45,99.6268604078108
2743,31,31,99.6268604078108
2744,30,-1,87.10928435849613
2745,30,-1,87.77616420627092
2746,60,-1,87.77616420627092
2747,40,40,99.6268604078108
2748,21,21,99.6268604078108
2749,116,116,99.6268604078108
2750,31,31,99.6268604078108
2751,30,30,99.6268604078108
2752,45,45,99.6268891613123
2753,46,46,99.6268604078108
2754,30,-1,82.00101429761771
2755,40,40,99.6268604078108
2756,30,30,99.6268604078108
2757,36,-1,87.77616420627092
2758,52,52,99.6268604078108
2759,85,-1,87.7761162837684
2760,31,31,99.6268604078108
2761,50,50,99.6268891613123
2762,95,-1,87.7761162837684
2763,30,30,99.6268604078108
2764,32,32,99.6268891613123
2765,40,40,99.6268604078108
2766,22,22,99.6268891613123
2767,60,60,99.6268891613123
2768,111,-1,93.0720827990729
2769,60,60,99.6268891613123
2770,32,32,99.6268604078108
2771,56,-1,93.07205593736623
2772,115,115,99.6268891613123
2773,59,59,99.6268604078108
2774,55,-1,74.69567206755364
2775,76,76,99.6268604078108
2776,13,13,99.6268604078108
2777,37,37,99.6268891613123
2778,65,65,99.6268891613123
2779,110,110,99.6268891613123
2780,11,11,99.6268604078108
2781,100,100,99.6268891613123
2782,41,41,99.6268891613123
2783,26,26,99.6268604078108
2784,50,50,99.6268891613123
2785,36,36,99.6268891613123
2786,34,-1,87.10928435849613
2787,26,-1,93.0720827990729
2788,3,3,99.6268604078108
2789,26,26,99.6268604078108
2790,61,61,99.6268891613123
2791,30,-1,87.77616420627092
2792,86,-1,87.77616420627092
2793,116,116,99.6268891613123
2794,40,40,99.6268891613123
2795,28,-1,87.77616420627092
2796,56,-1,87.10928435849613
2797,32,-1,93.07205593736623
2798,46,46,99.6268604078108
2799,12,12,99.6268891613123
2800,50,50,99.6268891613123
2801,39,-1,87.10928435849613
2802,45,45,99.6268891613123
2803,47,-1,87.77616420627092
2804,110,-1,93.07205593736623
2805,35,35,99.6268604078108
2806,55,55,99.6268604078108
2807,31,-1,87.7761162837684
2808,45,45,99.6268604078108
2809,25,25,99.6268604078108
2810,39,39,99.6268604078108
2811,31,-1,93.0720827990729
2812,25,25,99.6268604078108
2813,35,35,99.6268891613123
2814,25,-1,93.07205593736623
2815,45,45,99.6268604078108
2816,60,60,99.6268891613123
2817,45,-1,87.7761162837684
2818,35,35,99.6268891613123
2819,41,41,99.6268604078108
2820,40,40,99.6268604078108
2821,8,-1,87.77616420627092
2822,40,-1,87.77616420627092
2823,45,-1,87.77616420627092
2824,116,-1,93.07205593736623
2825,45,45,99.6268604078108
2826,45,45,99.6268891613123
2827,66,-1,93.07205593736623
2828,60,60,99.6268604078108
2829,96,-1,87.77616420627092
2830,35,35,99.6268891613123
2831,9,-1,93.0720827990729
2832,29,-1,87.10928435849613
2833,36,36,99.6268891613123
2834,31,31,99.6268604078108
2835,116,-1,93.0720827990729
2836,51,51,99.6268891613123
2837,9,-1,93.07205593736623
2838,41,41,99.6268604078108
2839,41,41,99.6268604078108
2840,71,71,99.6268891613123
2841,50,50,99.6268891613123
2842,70,-1,87.77616420627092
2843,56,56,99.6268604078108
2844,23,23,99.6268604078108
2845,40,40,99.6268891613123
2846,51,-1,87.77616420627092
2847,45,45,99.6268891613123
2848,95,95,99.6268604078108
2849,28,28,99.6268891613123
2850,70,70,99.6268604078108
2851,28,28,99.6268604078108
2852,45,45,99.6268604078108
2853,26,26,99.6268604078108
2854,101,101,99.6268604078108
2855,35,35,99.6268891613123
2856,50,50,99.6268604078108
2857,21,-1,77.815518827857
2858,12,12,99.6268604078108
2859,35,35,99.6268891613123
2860,101,-1,93.0720827990729
2861,45,45,99.6268891613123
2862,78,-1,87.10928435849613
2863,31,-1,87.10928435849613
2864,56,56,99.6268891613123
2865,45,-1,77.80955560520734
2866,36,36,99.6268604078108
2867,35,35,99.6268891613123
2868,55,55,99.6268891613123
2869,40,-1,74.69567206755364
2870,110,-1,74.69567206755364
2871,36,36,99.6268604078108
2872,45,45,99.6268891613123
2873,21,-1,87.7761162837684
2874,40,40,99.6268604078108
2875,61,-1,93.07205593736623
2876,1,1,99.6268891613123
2877,23,-1,93.0720827990729
2878,29,29,99.6268891613123
2879,75,75,99.6268891613123
2880,20,20,99.6268891613123
2881,45,45,99.6268891613123
2882,25,-1,87.77616420627092
2883,26,26,99.6268891613123
2884,91,91,99.6268604078108
2885,46,46,99.6268604078108
2886,40,40,99.6268891613123
2887,56,-1,93.07205593736623
2888,30,30,99.6268891613123
2889,44,44,99.6268891613123
2890,50,-1,87.77616420627092
2891,61,61,99.6268604078108
2892,40,40,99.6268891613123
2893,38,38,99.6268891613123
2894,61,61,99.6268891613123
2895,57,57,99.6268604078108
2896,35,35,99.6268604078108
2897,40,-1,87.77616420627092
2898,55,55,99.6268891613123
2899,75,-1,87.77616420627092
2900,46,-1,77.80955560520734
2901,48,48,99.6268604078108
2902,26,26,99.6268604078108
2903,30,30,99.6268604078108
2904,90,-1,87.77616420627092
2905,36,-1,87.77616420627092
2906,40,40,99.6268604078108
2907,41,41,99.6268891613123
2908,40,-1,56.94177538448842
2909,25,-1,70.86821580154452
2910,43,43,99.6268891613123
