seed,max_yield_index,done_index,max_yield
2116,43,43,99.6268604078108
2117,13,13,99.6268604078108
2118,43,43,99.6268891613123
2119,39,-1,93.07205593736623
2120,33,33,99.6268891613123
2121,68,-1,93.0720827990729
2122,38,38,99.6268891613123
2123,33,-1,87.77616420627092
2124,38,38,99.6268891613123
2125,38,38,99.6268891613123
2126,73,73,99.6268891613123
2127,58,-1,74.69567206755364
2128,28,28,99.6268891613123
2129,24,-1,93.0720827990729
2130,58,-1,87.77616420627092
2131,29,-1,93.0720827990729
2132,58,-1,87.77616420627092
2133,23,-1,70.32558092557919
2134,23,23,99.6268891613123
2135,99,99,99.6268604078108
2136,87,87,99.6268891613123
2137,18,18,99.6268604078108
2138,67,67,99.6268891613123
2139,23,23,99.6268604078108
2140,34,-1,87.10928435849613
2141,5,-1,74.69567206755364
2142,43,-1,70.86821580154452
2143,1,-1,74.68573336313752
2144,21,21,99.6268604078108
2145,28,28,99.6268891613123
2146,48,-1,70.86821580154452
2147,28,28,99.6268891613123
2148,48,-1,82.00105906712882
2149,27,-1,87.10928435849613
2150,21,21,99.6268891613123
2151,33,33,99.6268604078108
2152,34,34,99.6268604078108
2153,89,-1,87.77616420627092
2154,14,14,99.6268891613123
2155,42,-1,87.10928435849613
2156,28,28,99.6268604078108
2157,58,58,99.6268891613123
2158,34,-1,87.77616420627092
2159,43,43,99.6268604078108
2160,33,33,99.6268891613123
2161,33,33,99.6268604078108
2162,38,38,99.6268604078108
2163,89,89,99.6268891613123
2164,34,-1,87.10928435849613
2165,9,-1,87.7761162837684
2166,28,28,99.6268891613123
2167,2,-1,57.591606058016865
2168,74,74,99.6268604078108
2169,8,8,99.6268891613123
2170,23,23,99.6268604078108
2171,54,-1,77.815518827857
2172,22,22,99.6268604078108
2173,64,-1,93.0720827990729
2174,99,99,99.6268891613123
2175,50,50,99.6268891613123
2176,34,34,99.6268604078108
2177,68,68,99.6268891613123
2178,93,-1,87.77616420627092
2179,64,-1,87.10928435849613
2180,64,64,99.6268604078108
2181,103,-1,70.86821580154452
2182,33,33,99.6268604078108
2183,26,-1,87.77616420627092
2184,103,-1,87.77616420627092
2185,48,48,99.6268604078108
2186,33,-1,87.77616420627092
2187,81,81,99.6268604078108
2188,11,11,99.6268891613123
2189,29,29,99.6268891613123
2190,103,103,99.6268891613123
2191,24,24,99.6268891613123
2192,38,38,99.6268604078108
2193,19,-1,70.00993870443662
2194,18,18,99.6268604078108
2195,48,-1,87.77616420627092
2196,78,-1,77.815518827857
2197,93,-1,77.815518827857
2198,43,43,99.6268604078108
2199,44,44,99.6268604078108
2200,33,33,99.6268891613123
2201,38,-1,77.815518827857
2202,38,-1,87.77616420627092
2203,26,26,99.6268604078108
2204,23,23,99.6268604078108
2205,48,-1,70.86821580154452
2206,33,33,99.6268604078108
2207,28,28,99.6268604078108
2208,13,-1,70.86821580154452
2209,28,28,99.6268891613123
2210,88,-1,87.77616420627092
2211,58,58,99.6268891613123
2212,68,-1,77.815518827857
2213,34,34,99.6268604078108
2214,17,-1,76.74749997329425
2215,31,31,99.6268891613123
2216,3,3,99.6268604078108
2217,103,-1,77.815518827857
2218,42,42,99.6268604078108
2219,53,-1,87.77616420627092
2220,29,29,99.6268891613123
2221,13,-1,70.54263487596532
2222,83,-1,77.815518827857
2223,63,63,99.6268891613123
2224,58,58,99.6268891613123
2225,37,-1,87.77616420627092
2226,76,76,99.6268891613123
2227,89,-1,87.7761162837684
2228,63,63,99.6268604078108
2229,33,33,99.6268604078108
2230,33,33,99.6268891613123
2231,53,53,99.6268604078108
2232,38,38,99.6268891613123
2233,22,22,99.6268604078108
2234,63,-1,74.69567206755364
2235,43,-1,87.77616420627092
2236,59,59,99.6268891613123
2237,39,39,99.6268604078108
2238,28,-1,87.77616420627092
2239,31,31,99.6268604078108
2240,48,-1,70.86821580154452
2241,50,50,99.6268891613123
2242,18,18,99.6268604078108
2243,101,101,99.6268604078108
2244,28,28,99.6268604078108
2245,23,23,99.6268604078108
2246,73,73,99.6268604078108
2247,13,13,99.6268891613123
2248,11,11,99.6268604078108
2249,48,48,99.6268891613123
2250,38,-1,74.69567206755364
2251,83,-1,87.77616420627092
2252,18,-1,87.77616420627092
2253,53,-1,87.10928435849613
2254,38,-1,87.7761162837684
2255,69,69,99.6268604078108
2256,24,-1,93.0720827990729
2257,38,38,99.6268604078108
2258,63,63,99.6268891613123
2259,14,14,99.6268604078108
2260,98,-1,87.77616420627092
2261,25,25,99.6268604078108
2262,33,33,99.6268891613123
2263,20,-1,93.0720827990729
2264,23,23,99.6268891613123
2265,43,-1,87.77616420627092
2266,78,-1,87.77616420627092
2267,23,-1,56.94177538448842
2268,58,58,99.6268604078108
2269,23,23,99.6268891613123
2270,14,-1,93.0720827990729
2271,35,-1,87.77616420627092
2272,24,24,99.6268604078108
2273,28,28,99.6268891613123
2274,26,26,99.6268891613123
2275,31,-1,70.0000287901408
2276,63,63,99.6268604078108
2277,14,14,99.6268604078108
2278,18,18,99.6268891613123
2279,38,38,99.6268891613123
2280,50,-1,87.77616420627092
2281,14,-1,70.0
2282,28,-1,56.94177538448842
2283,9,-1,82.00105906712882
2284,24,24,99.6268604078108
2285,61,-1,87.7761162837684
2286,48,48,99.6268891613123
2287,74,-1,87.77616420627092
2288,25,25,99.6268604078108
2289,38,-1,87.10928435849613
2290,48,-1,70.86821580154452
2291,17,-1,82.00105906712882
2292,84,-1,87.77616420627092
2293,46,46,99.6268604078108
2294,29,-1,93.0720827990729
2295,53,53,99.6268604078108
2296,56,56,99.6268891613123
2297,48,-1,74.69567206755364
2298,23,-1,70.86821580154452
2299,84,84,99.6268604078108
2300,23,23,99.6268604078108
2301,38,-1,74.69567206755364
2302,23,23,99.6268604078108
2303,37,-1,87.10928435849613
2304,28,-1,82.00101429761771
2305,25,-1,87.77616420627092
2306,35,-1,87.7761162837684
2307,4,4,99.6268604078108
2308,98,-1,87.7761162837684
2309,48,-1,93.07205593736623
2310,23,23,99.6268604078108
2311,28,28,99.6268604078108
2312,33,-1,87.77616420627092
2313,46,-1,87.77616420627092
2314,49,49,99.6268604078108
2315,13,-1,50.16849033851349
2316,53,-1,77.815518827857
2317,103,-1,87.77616420627092
2318,14,-1,70.0
2319,3,-1,59.89640241797253
2320,19,-1,87.7761162837684
2321,6,-1,74.68573336313752
2322,38,38,99.6268604078108
2323,48,48,99.6268604078108
2324,58,58,99.6268604078108
2325,38,38,99.6268891613123
2326,43,43,99.6268891613123
2327,38,38,99.6268604078108
2328,6,-1,87.7761162837684
2329,24,24,99.6268604078108
2330,63,-1,70.86821580154452
2331,104,104,99.6268891613123
2332,78,78,99.6268891613123
2333,63,63,99.6268604078108
2334,13,13,99.6268604078108
2335,34,34,99.6268604078108
2336,68,68,99.6268604078108
2337,24,24,99.6268604078108
2338,59,59,99.6268891613123
2339,27,27,99.6268604078108
2340,27,27,99.6268604078108
2341,55,-1,87.77616420627092
2342,18,-1,77.80955560520734
2343,88,-1,74.69567206755364
2344,24,24,99.6268891613123
2345,34,-1,87.7761162837684
2346,48,48,99.6268604078108
2347,28,28,99.6268604078108
2348,48,-1,70.86821580154452
2349,88,-1,87.77616420627092
2350,32,32,99.6268891613123
2351,28,-1,82.00105906712882
2352,70,70,99.6268604078108
2353,53,-1,70.86821580154452
2354,33,33,99.6268604078108
2355,58,-1,87.77616420627092
2356,73,73,99.6268891613123
2357,38,-1,87.77616420627092
2358,2,-1,87.77616420627092
2359,58,-1,87.77616420627092
2360,78,-1,87.77616420627092
2361,25,-1,74.69567206755364
2362,89,89,99.6268604078108
2363,21,21,99.6268604078108
2364,21,21,99.6268604078108
2365,24,24,99.6268604078108
2366,35,35,99.6268891613123
2367,4,4,99.6268604078108
2368,23,-1,87.77616420627092
2369,24,24,99.6268891613123
2370,28,28,99.6268604078108
2371,39,-1,93.0720827990729
2372,53,53,99.6268891613123
2373,63,-1,77.815518827857
2374,93,-1,70.86821580154452
2375,49,49,99.6268891613123
2376,51,-1,87.77616420627092
2377,68,-1,70.86821580154452
2378,14,14,99.6268604078108
2379,13,13,99.6268604078108
2380,50,50,99.6268891613123
2381,88,-1,70.86821580154452
2382,38,38,99.6268604078108
2383,33,33,99.6268604078108
2384,18,-1,87.7761162837684
2385,9,-1,70.0
2386,53,-1,87.77616420627092
2387,24,-1,93.07205593736623
2388,33,33,99.6268891613123
2389,48,-1,74.69567206755364
2390,63,63,99.6268891613123
2391,14,14,99.6268891613123
2392,23,23,99.6268891613123
2393,28,28,99.6268891613123
2394,26,26,99.6268604078108
2395,28,28,99.6268891613123
2396,28,-1,87.10928435849613
2397,44,-1,70.86821580154452
2398,38,-1,87.77616420627092
2399,43,43,99.6268891613123
2400,38,38,99.6268891613123
2401,48,48,99.6268891613123
2402,39,39,99.6268604078108
2403,34,-1,87.77616420627092
2404,37,37,99.6268891613123
2405,28,28,99.6268604078108
2406,38,38,99.6268604078108
2407,18,-1,87.77616420627092
2408,74,74,99.6268891613123
2409,23,-1,87.77616420627092
2410,27,27,99.6268891613123
2411,44,-1,56.94177538448842
2412,7,-1,93.07205593736623
2413,23,23,99.6268891613123
2414,43,43,99.6268604078108
2415,43,-1,87.77616420627092
2416,29,29,99.6268604078108
2417,28,28,99.6268891613123
2418,5,-1,87.77616420627092
2419,63,-1,70.86821580154452
2420,16,16,99.6268891613123
2421,93,-1,77.815518827857
2422,29,29,99.6268604078108
2423,20,-1,82.00101429761771
2424,18,-1,82.00101429761771
2425,98,98,99.6268891613123
2426,38,38,99.6268604078108
2427,38,38,99.6268891613123
2428,38,38,99.6268604078108
2429,24,24,99.6268891613123
2430,58,58,99.6268604078108
2431,18,18,99.6268604078108
2432,28,28,99.6268604078108
2433,23,23,99.6268891613123
2434,93,-1,93.0720827990729
2435,38,38,99.6268604078108
2436,47,-1,87.77616420627092
2437,28,-1,93.07205593736623
2438,38,38,99.6268891613123
2439,23,23,99.6268604078108
2440,43,43,99.6268891613123
2441,38,-1,87.77616420627092
2442,38,38,99.6268891613123
2443,30,30,99.6268604078108
2444,103,103,99.6268604078108
2445,13,13,99.6268604078108
2446,49,49,99.6268604078108
2447,11,-1,70.0
2448,38,-1,87.77616420627092
2449,8,-1,77.815518827857
2450,13,-1,70.0
2451,28,-1,87.77616420627092
2452,46,46,99.6268604078108
2453,39,-1,87.10928435849613
2454,73,-1,74.69567206755364
2455,19,-1,70.0
2456,49,49,99.6268604078108
2457,89,89,99.6268891613123
2458,35,-1,93.07205593736623
2459,37,37,99.6268891613123
2460,33,33,99.6268604078108
2461,43,43,99.6268891613123
2462,58,-1,77.815518827857
2463,39,39,99.6268891613123
2464,2,-1,78.2773780101647
2465,88,-1,70.86821580154452
2466,49,-1,77.80955560520734
2467,38,38,99.6268604078108
2468,63,-1,56.94177538448842
2469,31,31,99.6268604078108
2470,0,-1,82.00105906712882
2471,93,93,99.6268604078108
2472,7,-1,93.07205593736623
2473,63,63,99.6268604078108
2474,53,53,99.6268891613123
2475,24,24,99.6268604078108
2476,13,-1,87.7761162837684
2477,48,48,99.6268891613123
2478,43,43,99.6268891613123
2479,39,39,99.6268604078108
2480,18,18,99.6268604078108
2481,28,-1,87.7761162837684
2482,33,33,99.6268604078108
2483,33,33,99.6268891613123
2484,39,39,99.6268604078108
2485,28,28,99.6268604078108
2486,98,-1,70.86821580154452
2487,76,76,99.6268604078108
2488,33,33,99.6268604078108
2489,103,103,99.6268604078108
2490,5,-1,57.035470360359156
2491,68,68,99.6268891613123
2492,99,-1,87.77616420627092
2493,44,-1,93.07205593736623
2494,33,33,99.6268891613123
2495,88,-1,82.00105906712882
2496,103,-1,70.86821580154452
2497,28,-1,87.77616420627092
2498,29,-1,87.77616420627092
2499,21,-1,70.00000006106552
2500,74,-1,70.86821580154452
2501,28,28,99.6268604078108
2502,53,-1,87.77616420627092
2503,37,37,99.6268891613123
2504,38,-1,87.10928435849613
2505,54,-1,74.69567206755364
2506,19,-1,66.45669254945852
2507,17,17,99.6268604078108
2508,29,-1,82.00101429761771
2509,33,33,99.6268891613123
2510,86,86,99.6268604078108
2511,68,-1,87.77616420627092
2512,21,-1,87.7761162837684
2513,23,23,99.6268891613123
2514,44,-1,93.0720827990729
2515,68,-1,70.86821580154452
2516,89,-1,93.0720827990729
2517,29,29,99.6268891613123
2518,48,48,99.6268891613123
2519,103,-1,82.00105906712882
2520,34,-1,93.0720827990729
2521,68,68,99.6268891613123
2522,28,28,99.6268604078108
2523,48,48,99.6268604078108
2524,38,38,99.6268604078108
2525,48,-1,74.69567206755364
2526,49,-1,87.10928435849613
2527,28,28,99.6268604078108
2528,48,48,99.6268891613123
2529,88,88,99.6268891613123
2530,28,28,99.6268891613123
2531,35,35,99.6268604078108
2532,58,58,99.6268891613123
2533,18,-1,77.815518827857
2534,23,23,99.6268891613123
2535,88,-1,74.69567206755364
2536,33,33,99.6268604078108
2537,29,-1,74.68573336313752
2538,67,-1,70.00596322266196
2539,28,-1,87.77616420627092
2540,52,-1,87.77616420627092
2541,48,48,99.6268604078108
2542,79,79,99.6268891613123
2543,17,-1,87.77616420627092
2544,42,-1,87.77616420627092
2545,18,18,99.6268604078108
2546,38,-1,70.86821580154452
2547,34,34,99.6268891613123
2548,48,-1,74.69567206755364
2549,43,43,99.6268604078108
2550,34,34,99.6268891613123
2551,48,-1,77.815518827857
2552,26,26,99.6268604078108
2553,58,-1,87.77616420627092
2554,37,-1,87.10928435849613
2555,78,-1,77.815518827857
2556,73,73,99.6268604078108
2557,93,-1,93.0720827990729
2558,1,-1,70.86821580154452
2559,28,28,99.6268891613123
2560,48,48,99.6268891613123
2561,23,23,99.6268891613123
2562,43,43,99.6268604078108
2563,23,23,99.6268604078108
2564,103,-1,70.86821580154452
2565,48,-1,70.86821580154452
2566,3,-1,70.86821580154452
2567,48,-1,87.77616420627092
2568,43,-1,87.77616420627092
2569,43,-1,87.77616420627092
2570,18,18,99.6268891613123
2571,38,-1,70.86821580154452
2572,63,-1,87.77616420627092
2573,73,73,99.6268891613123
2574,33,-1,77.815518827857
2575,93,-1,87.77616420627092
2576,48,48,99.6268891613123
2577,39,-1,87.77616420627092
2578,103,-1,74.69567206755364
2579,29,-1,70.86821580154452
2580,103,-1,93.0720827990729
2581,11,11,99.6268604078108
2582,69,69,99.6268891613123
2583,1,-1,77.80955560520734
2584,78,-1,87.77616420627092
2585,19,19,99.6268604078108
2586,86,86,99.6268891613123
2587,28,28,99.6268604078108
2588,28,28,99.6268604078108
2589,63,63,99.6268604078108
2590,23,23,99.6268604078108
2591,44,-1,93.07205593736623
2592,23,23,99.6268891613123
2593,38,38,99.6268604078108
2594,58,58,99.6268604078108
2595,53,53,99.6268891613123
2596,13,13,99.6268891613123
2597,77,77,99.6268604078108
2598,34,34,99.6268891613123
2599,88,88,99.6268891613123
2600,28,28,99.6268604078108
2601,31,31,99.6268891613123
2602,84,-1,93.0720827990729
2603,84,-1,82.00101429761771
2604,13,-1,70.0
2605,48,48,99.6268604078108
2606,15,-1,77.80955560520734
2607,48,48,99.6268604078108
2608,31,31,99.6268604078108
2609,68,-1,77.815518827857
2610,3,-1,57.035470360359156
2611,43,43,99.6268604078108
2612,14,-1,70.0
2613,105,105,99.6268891613123
2614,18,18,99.6268891613123
2615,22,-1,59.89640241797253
2616,74,74,99.6268891613123
2617,43,43,99.6268891613123
2618,30,-1,87.77616420627092
2619,46,-1,70.0000287901408
2620,104,-1,87.77616420627092
2621,78,-1,74.69567206755364
2622,35,35,99.6268891613123
2623,63,63,99.6268891613123
2624,33,33,99.6268891613123
2625,13,-1,70.0000287901408
2626,7,-1,59.896385131160585
2627,34,34,99.6268891613123
2628,33,-1,56.94177538448842
2629,43,43,99.6268891613123
2630,16,16,99.6268891613123
2631,50,50,99.6268891613123
2632,8,-1,70.54263487596532
2633,13,-1,77.815518827857
2634,103,-1,77.815518827857
2635,7,-1,70.32558092557919
2636,48,48,99.6268891613123
2637,83,-1,74.69567206755364
2638,8,8,99.6268604078108
2639,25,-1,59.89640241797253
2640,28,-1,87.7761162837684
2641,28,28,99.6268604078108
2642,59,-1,87.10928435849613
2643,18,-1,70.0
2644,26,26,99.6268891613123
2645,18,-1,77.815518827857
2646,96,96,99.6268891613123
2647,33,33,99.6268604078108
2648,13,-1,70.0
2649,63,-1,56.94177538448842
2650,44,-1,87.77616420627092
2651,58,-1,70.86821580154452
2652,48,48,99.6268891613123
2653,10,-1,93.0720827990729
2654,29,29,99.6268604078108
2655,44,44,99.6268604078108
2656,48,-1,74.69567206755364
2657,10,10,99.6268891613123
2658,14,-1,93.0720827990729
2659,23,23,99.6268604078108
2660,58,-1,77.815518827857
2661,30,-1,77.80955560520734
2662,53,53,99.6268604078108
2663,23,23,99.6268891613123
2664,33,-1,87.10928435849613
2665,23,-1,77.815518827857
2666,23,-1,93.07205593736623
2667,33,33,99.6268891613123
2668,35,-1,87.77616420627092
2669,23,23,99.6268604078108
2670,88,-1,70.86821580154452
2671,53,-1,87.77616420627092
2672,38,38,99.6268604078108
2673,11,11,99.6268604078108
2674,14,14,99.6268604078108
2675,23,23,99.6268891613123
2676,93,-1,70.86821580154452
2677,15,-1,70.86821580154452
2678,13,13,99.6268891613123
2679,38,-1,70.86821580154452
2680,43,-1,77.815518827857
2681,34,-1,87.77616420627092
2682,24,24,99.6268891613123
2683,93,-1,70.86821580154452
2684,38,38,99.6268604078108
2685,98,98,99.6268604078108
2686,28,28,99.6268891613123
2687,33,33,99.6268891613123
2688,76,-1,87.10928435849613
2689,53,-1,70.86821580154452
2690,48,-1,87.77616420627092
2691,59,59,99.6268891613123
2692,13,13,99.6268891613123
2693,43,43,99.6268604078108
2694,18,18,99.6268891613123
2695,23,23,99.6268891613123
2696,68,-1,70.86821580154452
2697,73,-1,70.86821580154452
2698,18,18,99.6268604078108
2699,78,-1,74.69567206755364
2700,33,33,99.6268604078108
2701,41,41,99.6268604078108
2702,44,44,99.6268604078108
2703,29,29,99.6268891613123
2704,4,-1,66.45667336926905
2705,23,23,99.6268891613123
2706,39,39,99.6268604078108
2707,49,49,99.6268891613123
2708,28,28,99.6268604078108
2709,93,-1,74.69567206755364
2710,5,-1,76.74754187458149
2711,18,-1,70.0
2712,54,-1,93.0720827990729
2713,23,-1,70.0
2714,44,44,99.6268891613123
2715,48,48,99.6268891613123
2716,28,28,99.6268891613123
2717,43,-1,87.77616420627092
2718,48,-1,87.10928435849613
2719,48,-1,87.77616420627092
2720,83,-1,74.69567206755364
2721,43,43,99.6268604078108
2722,18,18,99.6268891613123
2723,83,-1,87.77616420627092
2724,58,58,99.6268604078108
2725,24,24,99.6268891613123
2726,28,28,99.6268891613123
2727,74,74,99.6268604078108
2728,23,23,99.6268891613123
2729,23,23,99.6268891613123
2730,23,23,99.6268604078108
2731,8,8,99.6268891613123
2732,43,43,99.6268891613123
2733,58,-1,87.10928435849613
2734,26,26,99.6268604078108
2735,13,-1,87.77616420627092
2736,83,-1,87.77616420627092
2737,53,-1,70.86821580154452
2738,34,34,99.6268891613123
2739,18,18,99.6268891613123
2740,43,43,99.6268604078108
2741,19,19,99.6268891613123
2742,14,14,99.6268604078108
2743,53,53,99.6268604078108
2744,24,24,99.6268891613123
2745,33,33,99.6268891613123
2746,24,-1,70.0
2747,98,98,99.6268604078108
2748,38,38,99.6268891613123
2749,23,23,99.6268891613123
2750,23,23,99.6268891613123
2751,63,63,99.6268604078108
2752,93,-1,87.77616420627092
2753,28,-1,59.896385131160585
2754,29,-1,87.7761162837684
2755,68,68,99.6268604078108
2756,31,31,99.6268891613123
2757,8,8,99.6268604078108
2758,18,18,99.6268604078108
2759,79,-1,93.0720827990729
2760,83,83,99.6268891613123
2761,83,83,99.6268891613123
2762,53,53,99.6268891613123
2763,28,-1,77.815518827857
2764,1,-1,87.77616420627092
2765,42,-1,77.4998253644077
2766,43,43,99.6268604078108
2767,5,-1,56.94177538448842
2768,13,-1,70.0
2769,11,-1,93.07205593736623
2770,31,31,99.6268604078108
2771,74,-1,93.0720827990729
2772,26,26,99.6268891613123
2773,28,-1,70.86821580154452
2774,38,38,99.6268604078108
2775,83,83,99.6268891613123
2776,88,-1,87.10928435849613
2777,19,-1,87.77616420627092
2778,23,23,99.6268604078108
2779,28,28,99.6268891613123
2780,81,81,99.6268891613123
2781,13,13,99.6268891613123
2782,44,-1,93.0720827990729
2783,48,48,99.6268604078108
2784,35,35,99.6268604078108
2785,18,18,99.6268891613123
2786,68,-1,87.7761162837684
2787,64,64,99.6268604078108
2788,43,43,99.6268604078108
2789,104,-1,93.0720827990729
2790,48,48,99.6268604078108
2791,33,33,99.6268891613123
2792,53,-1,93.0720827990729
2793,48,-1,74.68573336313752
2794,8,8,99.6268604078108
2795,40,-1,77.80955560520734
2796,78,78,99.6268604078108
2797,38,38,99.6268604078108
2798,43,43,99.6268891613123
2799,41,-1,57.591606058016865
2800,38,38,99.6268891613123
2801,19,19,99.6268604078108
2802,14,14,99.6268604078108
2803,101,101,99.6268891613123
2804,58,-1,87.77616420627092
2805,33,-1,87.77616420627092
2806,84,84,99.6268604078108
2807,38,38,99.6268891613123
2808,53,-1,70.86821580154452
2809,33,33,99.6268604078108
2810,10,10,99.6268891613123
2811,29,29,99.6268891613123
2812,44,44,99.6268604078108
2813,43,-1,87.77616420627092
2814,18,-1,70.0
2815,34,-1,93.0720827990729
2816,47,47,99.6268891613123
2817,68,68,99.6268604078108
2818,33,33,99.6268604078108
2819,88,88,99.6268891613123
2820,53,53,99.6268604078108
2821,38,38,99.6268604078108
2822,43,-1,70.86821580154452
2823,43,43,99.6268604078108
2824,48,48,99.6268891613123
2825,39,-1,87.10928435849613
2826,18,-1,87.10928435849613
2827,46,-1,87.77616420627092
2828,93,-1,70.00000006106552
2829,28,28,99.6268891613123
2830,68,-1,77.815518827857
2831,97,97,99.6268891613123
2832,38,38,99.6268604078108
2833,44,44,99.6268891613123
2834,73,-1,77.815518827857
2835,93,93,99.6268891613123
2836,28,28,99.6268604078108
2837,79,-1,93.0720827990729
2838,16,16,99.6268604078108
2839,58,58,99.6268891613123
2840,28,28,99.6268604078108
2841,23,-1,74.68573336313752
2842,24,-1,87.77616420627092
2843,17,-1,66.45667336926905
2844,38,38,99.6268891613123
2845,20,20,99.6268604078108
2846,59,59,99.6268891613123
2847,28,28,99.6268891613123
2848,24,24,99.6268604078108
2849,41,-1,87.77616420627092
2850,40,40,99.6268891613123
2851,15,-1,59.89640241797253
2852,53,53,99.6268891613123
2853,22,-1,74.69567206755364
2854,35,-1,93.0720827990729
2855,34,34,99.6268891613123
2856,17,-1,87.10928435849613
2857,15,-1,74.69567206755364
2858,14,-1,74.69567206755364
2859,48,-1,87.10928435849613
2860,6,6,99.6268891613123
2861,46,-1,87.77616420627092
2862,28,-1,87.77616420627092
2863,18,18,99.6268604078108
2864,38,38,99.6268604078108
2865,9,-1,87.77616420627092
2866,43,-1,56.94177538448842
2867,58,-1,77.815518827857
2868,38,38,99.6268891613123
2869,78,-1,70.86821580154452
2870,58,58,99.6268891613123
2871,50,-1,87.10928435849613
2872,57,-1,59.89640241797253
2873,58,58,99.6268604078108
2874,48,-1,87.77616420627092
2875,23,23,99.6268604078108
2876,103,-1,77.80955560520734
2877,8,8,99.6268891613123
2878,43,43,99.6268604078108
2879,48,-1,77.815518827857
2880,43,43,99.6268891613123
2881,63,-1,87.77616420627092
2882,23,23,99.6268891613123
2883,30,-1,87.77616420627092
2884,44,44,99.6268891613123
2885,82,-1,70.00596322266196
2886,24,24,99.6268891613123
2887,73,-1,77.815518827857
2888,28,-1,87.77616420627092
2889,25,-1,70.54263487596532
2890,13,13,99.6268604078108
2891,23,23,99.6268604078108
2892,0,-1,58.10673510712579
2893,39,-1,93.07205593736623
2894,26,26,99.6268891613123
2895,35,35,99.6268604078108
2896,6,-1,74.69567206755364
2897,1,-1,71.6980489113796
2898,39,-1,77.815518827857
2899,33,33,99.6268891613123
2900,39,39,99.6268891613123
2901,18,18,99.6268604078108
2902,26,26,99.6268891613123
2903,78,78,99.6268604078108
2904,33,33,99.6268891613123
2905,33,-1,87.77616420627092
2906,18,-1,70.0
2907,84,-1,87.7761162837684
2908,44,-1,93.0720827990729
2909,88,88,99.6268604078108
